y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
40.81419856158148,40,3,14.081879762282227,36,2,0,0,14,1,0,0,0,0,1,1,3,0,0,0,5,0,0,0
43.877796612134055,36,2,15.598286732820856,30,3,0,0,11,1,1,0,0,0,0,48,1,0,1,0,52,0,0,0
34.05158471657396,42,2,12.285914681619339,42,2,0,0,14,1,0,0,0,0,0,19,3,0,0,1,52,0,0,0
41.729129049837894,35,4,14.381921942315595,30,2,0,0,22,1,0,0,0,0,0,46,1,0,0,1,52,0,0,0
32.7901291836567,38,1,11.133271493473519,34,2,0,0,17,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
34.68507579310093,31,1,11.721507260823904,37,2,0,0,9,1,0,0,0,0,0,40,2,1,0,0,52,0,0,0
38.257678185886625,49,2,12.888817389359755,47,3,0,0,14,1,0,0,0,0,0,47,4,0,0,0,48,0,1,0
44.74125805471364,34,4,16.368745508466674,40,1,0,0,12,1,0,0,0,0,0,48,4,0,0,1,5,0,0,0
47.95865454575154,35,4,16.399724203384245,46,3,1,0,17,0,0,0,0,0,0,99,1,0,1,0,52,0,0,0
31.404173399543648,32,2,11.11421011278432,45,2,0,0,12,1,0,0,0,0,1,48,3,0,0,0,5,0,1,0
41.049568241632514,42,2,14.47616355562145,31,1,0,0,15,1,0,0,0,0,0,26,2,0,0,1,52,0,0,0
26.144504805351755,47,1,8.873513773675137,38,2,0,0,14,1,0,1,0,0,0,48,3,0,0,0,5,0,0,0
31.349624649750137,32,1,10.528937444644626,34,1,0,0,14,1,1,0,0,0,1,55,2,0,0,0,52,0,0,0
46.66250500336793,34,4,16.881718003826915,42,2,0,0,14,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0
44.148421389599015,44,3,15.01249543016973,36,2,1,0,18,1,0,0,0,0,0,36,1,1,0,1,5,0,0,0
42.56293557213375,42,2,15.005325693687317,33,3,0,0,21,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
35.69875338676887,35,2,12.378715833551587,40,3,0,0,10,1,0,0,0,0,0,30,1,1,0,0,52,0,0,0
38.89089285744769,46,2,13.241462307327591,48,1,0,0,22,1,0,0,0,0,0,26,3,0,0,0,5,0,0,0
38.34509827170729,48,2,12.475899687613344,36,2,0,0,16,1,0,0,0,0,0,27,1,0,0,0,1,1,0,0
30.914823772908964,38,1,10.431916287836419,37,2,0,0,10,0,0,0,0,0,1,36,1,0,0,0,52,0,0,0
44.647338271037015,33,4,15.830338596169819,31,2,0,0,14,1,0,0,0,0,0,36,2,1,1,0,2,0,0,0
36.42043989494018,39,1,12.683203073655013,32,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
39.7911230292186,32,3,13.80549694586178,44,1,0,0,16,1,1,0,0,0,0,6,3,0,1,0,52,0,0,1
45.18168052405139,50,4,16.26995604584429,31,2,0,0,14,1,0,0,0,0,0,51,1,1,0,1,52,0,0,0
40.20293850937683,46,3,14.037436519603931,42,2,0,0,10,1,0,0,0,0,0,13,3,0,0,0,30,1,0,0
40.017803303793485,43,3,14.215908080825399,41,2,0,0,14,1,0,0,0,0,0,18,4,0,0,0,48,0,0,1
40.67056369245348,49,2,14.228562439287229,47,2,0,0,14,0,1,0,0,0,0,11,3,1,0,0,52,0,0,0
48.22335277733938,48,4,17.11922120020129,36,2,0,0,14,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
32.93791018017815,48,1,11.261567874756267,38,2,0,0,16,1,0,0,0,0,0,6,2,0,0,0,5,0,0,0
44.29864584656605,31,4,15.799985774514617,48,2,1,0,16,1,0,0,0,0,1,34,4,0,0,1,52,0,0,0
45.584172851030324,32,4,17.14708739481632,40,2,0,0,21,1,1,0,0,0,0,37,4,0,0,0,52,1,0,0
30.636267291775756,31,1,11.268493455117431,36,2,0,0,22,1,0,0,0,0,0,21,2,0,0,1,52,0,0,0
38.935626395673516,30,2,13.248799098369537,48,2,0,0,18,1,0,0,0,0,0,17,2,0,0,0,52,0,0,1
32.3675464904762,30,1,10.940107546012912,42,2,0,1,14,1,0,0,0,0,0,22,4,0,0,0,49,0,0,0
26.9648739606014,45,1,8.715608105705261,32,1,0,0,22,1,0,0,0,0,0,36,1,0,0,1,52,0,0,0
47.54112488392969,50,4,16.57680455919163,49,2,1,0,15,0,0,0,0,0,0,17,4,0,0,0,52,0,0,0
49.66441883791449,49,4,17.76075371564293,42,3,0,0,16,1,0,0,0,0,0,37,4,0,1,0,5,0,1,0
40.53135376060654,32,3,14.515333207930205,41,2,0,0,18,1,0,0,0,0,0,21,4,0,0,0,5,1,0,1
34.160184504556796,32,1,11.819401427165467,45,2,0,0,14,0,0,0,0,0,0,28,4,0,1,0,2,1,0,0
39.41236854273464,49,2,14.115541371807362,47,2,0,0,14,1,0,0,1,0,0,45,1,0,1,0,5,0,0,0
41.42559017303249,39,4,15.367663613529839,36,3,1,0,18,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0
43.58765896070598,50,4,15.766204454098007,36,2,0,0,18,0,0,0,0,0,0,36,2,0,0,0,7,0,0,0
43.63702931941451,42,4,15.817682973535236,39,2,0,0,11,1,0,0,0,0,0,27,3,0,0,0,4,0,0,0
46.62634472899464,35,4,16.657854281936217,42,2,1,0,14,0,0,0,0,0,0,17,1,1,0,0,48,0,0,0
37.17541081816282,46,2,12.760951267899088,49,2,0,0,16,1,1,0,0,0,0,19,4,0,0,1,52,0,0,0
37.61796255882898,47,1,13.668535420672612,48,1,0,0,18,0,0,1,0,0,1,8,1,0,0,0,52,1,0,0
38.051699679696824,32,3,13.173259435188166,46,2,1,0,14,1,0,0,0,0,0,49,1,0,1,0,52,0,0,0
33.95932683577905,49,2,11.776889104798075,49,2,0,0,14,1,0,0,0,0,0,34,3,0,1,1,5,0,0,0
41.451404021593895,31,2,14.769393546834845,34,2,0,0,13,0,0,0,0,0,0,42,1,0,0,0,52,0,0,0
35.422641652707604,30,2,11.829489818249415,47,2,0,0,20,1,1,0,0,0,0,17,2,0,0,0,50,0,0,0
30.204880697120853,43,1,10.524762883893528,36,2,1,0,14,1,0,0,0,0,0,21,4,0,1,0,52,0,0,0
43.892125566493924,43,3,15.094234776879718,47,3,0,0,14,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0
33.10506545539966,39,1,10.795569265307096,36,2,1,0,18,1,0,0,0,0,0,42,1,0,0,0,22,0,0,0
37.984454611825015,35,2,13.228694491430709,32,2,0,0,15,1,0,0,0,0,0,40,3,0,0,0,52,0,0,0
40.269775709546984,38,4,14.06574663468703,37,1,0,0,14,1,0,0,0,0,0,42,1,0,0,0,5,0,0,0
40.16585803896059,41,3,14.135671932058813,48,1,0,1,19,1,0,1,1,0,0,29,3,0,0,1,52,0,0,1
39.789247330793806,40,3,13.236485963037687,45,1,0,0,14,1,1,0,0,0,0,48,1,0,0,0,52,0,0,1
31.424146772390884,50,1,10.732430980007683,31,2,0,0,12,1,0,0,0,0,1,47,1,0,0,0,5,0,1,0
46.66337457210394,31,4,15.741541772963105,40,2,0,0,14,0,0,0,0,0,0,5,2,0,1,0,52,0,0,0
37.44593560415459,33,2,12.654325119044058,45,1,0,0,19,1,1,0,0,0,0,36,1,0,0,1,41,0,0,0
38.96939897862367,32,3,13.89101233616374,42,1,0,0,19,1,0,0,0,0,0,8,4,0,0,0,52,0,0,0
40.50276999860371,37,2,13.956093684357777,46,2,0,0,12,1,0,0,0,0,0,6,1,0,0,0,5,0,0,0
34.84626057017727,38,1,11.26622112497083,36,1,0,0,16,1,1,0,0,0,0,13,1,0,0,1,52,0,0,0
31.950226568388388,44,1,10.453680139255317,46,3,0,0,10,1,1,0,0,0,0,36,4,0,1,0,52,0,0,1
39.50500412608149,42,3,13.624376770384913,36,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,52,0,1,1
35.418106520137464,35,1,11.405274458826334,44,2,0,0,18,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
44.19332145697957,33,4,15.35359287206184,32,1,1,0,22,0,0,0,0,0,0,29,2,0,0,0,52,0,0,0
41.355016711260674,42,4,13.975696981790747,47,1,1,0,9,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
37.443601373167986,37,2,12.648740719546778,40,2,1,0,15,0,0,0,0,0,0,26,1,0,1,0,5,0,0,1
40.81642880381908,49,2,14.30222020190229,34,3,0,0,19,1,0,0,0,0,0,22,4,0,0,0,5,0,0,0
42.22888714839251,45,4,14.659779883326319,46,2,0,0,19,1,0,0,0,0,0,25,3,0,0,0,48,0,0,0
40.954102315895895,49,4,14.839636379478938,36,3,0,0,15,0,0,0,0,0,0,47,4,0,0,0,52,0,0,0
33.35011943661083,44,1,10.856507086051364,41,2,1,0,14,1,1,0,0,0,0,34,4,0,0,0,52,0,0,0
37.68073294080759,42,2,13.33935507761719,39,1,0,0,15,1,0,0,0,0,0,13,1,0,0,0,52,1,0,0
38.239614093908,39,2,13.04220502788087,37,1,1,0,15,0,0,1,0,0,0,22,1,0,0,1,52,0,0,0
44.6312453257688,49,4,15.827869819037442,46,2,0,0,19,1,0,0,0,0,0,29,2,0,0,0,44,0,0,0
42.39065376284689,30,3,13.623733714199103,46,1,0,0,6,1,0,0,0,0,0,5,1,0,1,0,52,0,0,0
39.82542969844107,47,2,14.272351893775717,46,1,0,0,14,1,0,0,0,0,0,48,3,0,1,1,52,0,0,1
36.76134079977758,32,2,13.498148828896353,42,1,0,0,17,1,0,0,1,0,0,36,3,0,0,0,52,0,0,0
38.45533623784808,33,3,14.08706984287374,43,2,0,0,14,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0
34.61693554001399,46,2,11.98804685636948,41,2,1,0,10,1,0,0,0,0,0,36,1,0,0,0,50,0,0,0
33.91088302372369,41,1,11.464944266047427,31,3,0,0,14,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
43.58500672338622,35,4,15.301607614167342,47,1,0,0,19,1,1,0,0,0,0,39,3,0,0,0,52,1,1,0
39.96504531699785,31,3,13.390853627403764,33,2,0,0,14,0,0,0,0,0,0,1,2,0,0,1,52,0,0,1
36.09322262471813,30,2,12.429147164341083,42,2,0,0,18,0,0,0,0,0,0,37,1,0,0,0,3,0,0,0
36.90870562941504,50,2,12.7513330725051,39,2,0,0,14,1,0,0,0,0,1,55,1,0,0,0,5,0,1,0
36.27659328651196,45,2,11.976115429556822,36,1,0,0,20,1,0,0,0,0,0,21,2,0,0,0,51,0,0,0
35.3308465888878,49,1,12.16984319696525,39,2,0,0,14,1,0,0,0,1,0,33,2,0,0,0,52,0,0,1
36.64941357118352,37,2,12.332706237364349,48,3,0,0,14,1,0,0,0,0,0,17,1,0,0,0,3,0,0,0
44.61371522842414,41,3,14.759121539983594,42,2,0,0,14,1,0,0,0,0,0,40,2,0,0,1,52,0,1,0
42.68975183383823,36,3,14.616319544652788,49,3,0,0,16,1,0,0,0,0,0,21,1,0,0,0,52,0,0,0
37.46251504706252,32,1,13.374770828804074,34,2,0,0,22,1,0,1,0,0,0,29,3,0,0,0,36,0,0,0
41.44682682508697,33,3,15.36446630612803,43,1,0,0,16,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
44.597430629248564,42,4,15.898226632700293,38,1,0,0,15,1,0,0,0,0,1,6,3,0,0,0,30,0,0,0
45.77093068355641,40,3,15.719029527558456,43,2,0,0,22,1,1,0,0,0,0,55,4,0,1,0,5,1,0,0
35.868550176235914,30,2,12.845321658279424,37,1,0,0,14,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
46.50044201347768,38,4,16.749726880170822,42,1,0,0,18,1,1,0,0,0,1,18,3,0,1,1,46,0,0,0
33.81451609418903,34,1,11.23933387688618,49,3,1,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
37.32982452080475,32,2,12.736279932107541,38,2,1,0,18,1,1,0,0,0,0,24,4,0,0,0,33,1,0,1
39.53046618241952,38,3,13.333692469382072,42,1,0,0,16,1,0,0,0,0,0,40,3,0,0,1,52,0,0,0
42.253265692778264,49,3,14.431831072167952,41,3,0,0,14,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
31.392159254195995,42,1,10.228284394473292,42,2,0,0,21,0,0,0,1,0,0,54,2,0,0,0,52,0,0,0
38.44608665342637,44,2,13.567621491058892,45,2,0,0,13,1,0,0,0,0,0,21,1,0,0,1,2,0,0,0
38.711063020615626,32,3,13.94063908184517,45,2,0,0,18,1,0,0,0,0,1,4,3,0,0,0,12,0,1,0
36.80434122013046,41,1,12.13628113288983,49,1,0,0,18,0,0,0,0,0,1,24,1,0,0,0,5,0,0,1
35.350536881778,39,1,11.91620392487582,41,3,0,0,11,1,0,0,0,0,1,24,1,0,0,0,52,0,0,0
31.444920145829897,49,1,10.51906165829987,49,2,0,0,14,1,0,0,0,0,0,20,4,0,0,0,52,0,0,0
45.753712896725304,35,4,16.171348401194553,50,3,1,0,10,1,0,0,0,0,1,22,3,0,0,0,5,0,0,0
43.70330349436372,33,3,15.164349466287455,46,3,1,0,18,1,1,0,0,0,0,50,2,0,0,0,52,0,1,0
36.96626814914477,34,1,12.773000235967471,45,2,1,0,10,1,0,0,1,0,1,9,3,0,0,0,47,0,0,0
30.884963096923116,35,1,10.294388305860341,44,2,1,0,14,0,1,0,0,0,0,54,3,0,0,0,52,0,1,0
48.11083513173816,36,3,17.30975948787575,43,2,0,0,22,1,0,0,0,0,0,45,2,0,0,0,5,0,0,1
43.4461943922614,34,4,15.48811217843159,35,2,0,0,14,1,0,0,0,0,1,31,4,0,1,1,51,0,0,0
34.15650635869325,31,2,12.34233164150901,35,1,0,0,14,1,0,0,0,0,0,27,2,1,0,0,52,0,1,0
40.85918594027591,48,3,13.480980761798921,38,1,0,0,18,1,0,0,0,0,0,36,3,1,0,0,52,0,0,0
37.94878741151771,46,3,13.424502788751884,49,1,0,0,13,0,0,0,0,0,0,39,4,0,1,0,52,0,0,0
45.46585186997088,49,4,15.842664143035119,32,2,0,0,17,1,0,0,0,0,0,42,4,0,0,1,52,0,0,0
40.45741412728053,37,2,14.120626076165006,46,2,1,0,18,1,1,0,0,0,0,36,2,0,0,0,52,0,1,1
47.505363470178324,36,4,17.39979426896726,39,2,0,0,15,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
31.612788064520174,47,1,10.879579012122349,33,2,1,0,14,1,0,0,0,0,0,50,3,0,0,0,28,0,0,0
43.96879178587824,41,3,15.750655109748298,46,1,0,0,10,1,0,0,0,0,0,37,3,0,0,1,52,0,0,0
41.318203879859745,45,2,14.727583602711299,31,1,1,0,13,1,0,0,0,0,0,48,4,0,0,0,4,0,1,0
30.62931856075341,38,1,10.626344713748658,46,3,0,0,9,1,0,0,0,0,0,51,2,0,0,0,52,0,0,0
35.316398726262754,44,1,13.034381206491034,43,2,0,0,16,1,0,0,0,0,1,29,4,0,0,0,52,0,1,0
36.924640006639,38,2,13.24835010212093,33,2,0,0,15,1,0,0,0,0,0,37,4,1,1,1,52,0,0,0
33.806747604890205,32,1,11.096763243778595,42,2,0,0,14,0,0,0,0,0,0,23,1,0,1,0,52,0,0,0
38.16139719749961,49,1,13.100382905334001,46,2,0,0,14,0,1,0,0,0,0,13,2,0,0,0,52,0,0,0
34.59659637436061,31,1,11.901899855335662,45,2,0,0,17,1,0,0,0,0,0,17,4,0,0,0,24,0,0,1
47.563781946937006,40,4,17.128371517316513,41,2,0,0,16,0,1,0,0,0,0,47,4,0,0,0,52,0,0,0
38.71568569834559,44,2,13.51695238151683,35,1,0,0,18,1,0,0,0,0,0,13,4,1,1,0,52,0,0,0
42.21713602733535,33,3,14.911687047340196,48,2,0,0,17,1,0,0,0,0,1,37,3,0,0,1,5,0,0,0
39.5761454765387,35,2,13.613233103691535,38,0,0,0,17,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0
36.986945794974346,36,2,12.759785367575661,39,2,0,0,14,1,0,0,0,0,0,35,3,0,0,0,45,0,0,0
44.815077566026915,44,4,15.385221464862994,32,1,0,0,11,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1
37.98284549256763,36,4,13.135313056142948,35,2,0,0,14,1,0,0,0,0,0,29,4,1,0,0,52,0,0,0
38.805852159774155,39,2,13.679444758359677,44,3,1,0,19,1,0,0,0,0,1,42,1,0,1,0,52,0,0,1
32.02975928139132,41,1,11.033310841528518,47,2,0,0,20,1,0,0,0,0,0,25,3,0,0,0,52,0,0,1
34.63400827462087,43,1,11.701502441065164,40,2,0,0,15,0,0,0,0,0,1,18,4,0,0,0,52,0,0,0
42.14803359416647,40,3,15.225494906957836,40,2,1,0,18,1,0,0,0,0,1,34,3,0,0,0,52,0,0,0
45.63891757918362,44,4,16.145948741160804,35,2,1,0,18,0,0,0,0,0,0,36,4,0,0,1,5,0,0,0
44.293795162605036,46,4,15.086733934818184,33,2,0,0,16,1,0,0,0,0,0,37,4,0,0,0,52,0,1,0
41.56645570506444,36,3,14.224157202022152,44,2,0,0,21,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
39.17585062795551,47,3,14.063172444236733,37,2,0,0,14,1,0,0,0,0,0,36,3,0,1,0,5,0,0,0
45.84409484090786,43,4,16.177572606162197,48,1,0,0,17,1,1,0,0,0,0,48,2,0,0,0,52,0,0,0
29.69839377616688,45,1,9.59730981591954,42,1,1,0,11,1,0,0,0,0,0,23,4,0,0,0,5,0,1,0
35.00897952742834,43,1,11.503132363932576,32,2,0,0,14,0,0,1,0,0,0,36,2,0,0,0,52,0,0,0
45.392096170493254,47,3,16.13675664509346,48,1,1,0,13,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
43.87217284239704,37,3,15.15259549570277,43,2,1,0,16,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0
40.44240394493995,35,4,14.570461125114237,32,1,0,0,10,0,0,0,0,1,0,37,4,0,1,0,52,0,0,0
44.55207697155798,40,4,16.210816468724452,40,1,0,1,20,0,0,0,1,0,0,27,1,0,0,0,52,0,0,0
36.89388818141919,46,3,13.221261712625495,47,2,1,0,16,1,0,0,0,0,0,25,1,0,0,0,52,0,0,1
35.41737733601387,40,1,12.1602712212751,31,3,0,0,14,1,0,0,0,0,0,38,4,0,0,0,5,0,0,0
51.235073989630095,50,4,18.607263910127184,32,2,1,0,18,1,0,0,0,0,0,42,3,0,1,1,52,0,0,0
35.917823138062104,45,2,12.735298431428692,38,2,0,0,18,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
34.140154499810954,40,1,11.631439882828666,40,1,0,0,14,1,0,0,0,0,1,39,2,0,0,0,48,0,0,0
40.486074684207054,40,3,14.570629209866649,50,2,0,0,11,1,0,0,0,0,0,42,2,1,0,1,5,0,0,0
38.399696358252676,44,2,13.407797586250238,32,2,1,0,15,1,0,0,0,0,0,21,4,0,0,0,5,0,0,0
36.985141433607325,39,2,12.429880668391183,36,2,0,0,16,1,0,0,1,0,0,26,3,0,0,1,42,0,0,0
40.95875067014862,34,3,14.026890209178147,30,2,0,0,14,1,0,0,0,0,0,42,1,0,0,1,38,0,1,0
43.85952878748433,41,3,15.78117571229417,46,2,1,0,12,1,0,0,0,0,1,24,2,0,0,0,52,1,0,0
42.26556409538136,34,3,15.33165563868408,49,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
40.174145304624055,44,2,14.00127306973207,30,2,0,0,18,1,0,0,1,0,0,54,2,0,0,1,52,0,1,0
30.78208776764048,36,2,11.385734155498211,30,3,0,0,20,1,1,0,0,0,1,99,2,0,1,0,4,1,0,0
46.34399744854547,50,4,16.312484594832114,35,2,1,0,14,0,0,0,0,0,0,36,1,0,0,1,52,0,0,0
35.99479126550252,49,1,12.11446729625758,42,1,0,0,12,1,0,0,0,0,0,22,2,0,1,0,52,0,0,0
43.61949792959623,46,4,14.979323091221218,46,2,1,1,16,1,0,0,0,0,0,42,1,1,1,0,52,0,0,0
38.05507032534828,42,1,13.306935867545107,39,2,0,0,18,1,0,0,0,0,0,48,2,1,0,1,52,0,0,0
41.20807160850891,36,3,14.22634552484472,48,1,0,0,13,1,0,0,0,0,0,18,2,0,0,0,45,0,0,0
38.298814516466784,33,3,14.031469868187708,36,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
40.036227462359065,50,3,14.318026959121829,48,2,0,0,12,0,0,0,0,0,0,1,1,0,0,0,52,0,0,1
36.22777464372816,44,2,11.804688381350163,33,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,42,0,0,0
34.92867353900562,37,1,12.086207028527815,31,2,0,1,14,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0
30.03574687151026,32,1,10.500576199534546,45,1,0,0,12,1,0,0,0,0,0,40,1,0,1,0,52,0,0,0
46.09859112232314,31,4,16.805199870505586,44,3,1,0,14,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0
46.866615963172606,43,4,17.46823295463782,44,2,0,0,14,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0
37.67706980044987,41,2,12.511226615182881,33,2,0,0,12,1,0,0,0,0,0,53,4,0,1,1,5,0,0,0
39.47371171401102,37,2,13.48167311732091,48,3,0,0,13,1,0,0,0,0,0,42,3,0,0,1,3,0,0,1
37.73081461508397,48,2,13.597803235860173,34,2,0,0,18,1,0,0,1,0,0,17,1,0,1,0,52,0,0,0
41.4442152572925,46,4,14.961041521869545,47,1,0,0,18,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
35.832111976836785,38,2,12.72483299902291,32,2,1,0,8,1,1,0,0,0,0,36,2,0,1,0,5,0,0,0
35.89026096486102,46,2,12.719524532938141,47,2,0,0,14,0,1,0,1,0,0,1,1,0,0,0,52,0,1,0
43.716352490992534,35,4,15.906007510027539,48,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
41.062538674577866,46,4,14.85347338456821,42,2,0,0,13,1,0,0,0,0,1,31,3,0,1,0,52,0,0,1
40.19236566741247,34,2,13.840619831770365,35,2,0,0,10,1,0,0,0,0,0,34,4,0,0,0,52,0,1,0
39.02251329872271,38,2,13.574944373636633,44,1,1,0,20,1,0,0,0,0,0,25,3,0,1,0,52,0,0,0
31.85323471442793,41,1,11.07693058173908,32,3,0,0,18,1,1,0,0,0,0,44,4,0,0,0,52,0,0,0
38.92200120299679,37,2,13.28704282057837,31,1,0,0,10,0,0,0,0,0,0,99,4,0,0,0,52,0,0,0
50.719157720347454,47,4,17.86309120414006,45,2,0,0,15,1,1,0,0,0,0,17,2,0,1,0,35,0,0,0
38.132576807481186,49,1,13.326170181636181,40,2,0,1,20,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
26.989478089217773,32,1,8.997826034285824,30,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
37.906104242521096,38,2,12.941031321104548,31,2,0,0,22,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
35.32198592672256,49,2,12.174123654045866,45,2,0,0,18,1,0,0,0,0,0,25,4,0,0,0,5,1,0,0
36.881357027898964,43,3,12.581512388263123,44,2,0,0,14,1,0,0,0,0,0,34,4,0,1,0,16,0,0,0
29.92793985875079,49,1,10.104394485376675,37,1,1,0,20,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1
30.05698628470826,47,1,10.677114690747318,37,2,0,0,12,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
43.12324691171871,42,4,14.761599418495901,34,3,1,0,10,1,0,0,0,0,1,55,4,0,0,1,52,0,0,1
40.42010360119866,41,3,14.134727899904235,43,2,0,0,14,1,0,0,0,0,0,29,4,0,0,0,5,0,0,1
44.00617694974171,47,4,15.7715591731291,42,2,0,0,16,1,0,1,0,0,1,1,1,0,1,0,41,0,0,0
41.91428757885774,42,3,15.42167672110167,39,3,1,0,18,1,0,0,0,0,0,40,4,0,0,0,52,0,0,0
41.88185440752414,38,3,14.832482143718076,47,1,0,0,12,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0
38.03129929533601,35,3,13.678418495960372,33,1,0,0,11,1,0,0,0,0,0,47,4,0,0,0,1,0,0,0
42.396431034132405,31,4,15.06469389114226,40,1,0,0,0,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
40.96010381085671,39,4,14.745593794302568,30,2,0,0,15,1,0,0,0,0,0,9,2,0,0,0,5,0,0,0
43.400257479750316,39,3,15.217991862501146,38,3,0,0,14,0,0,0,0,0,0,54,3,0,0,1,52,0,0,0
36.357007911445436,42,2,12.657306854024384,44,1,1,1,20,1,0,0,0,0,0,8,3,1,0,0,5,1,0,0
43.37719654780092,43,3,15.873950823561183,47,3,0,0,20,0,1,0,0,0,0,23,4,0,0,1,52,0,0,0
38.80238345067996,31,2,12.819798077048105,40,2,1,0,14,1,0,0,0,0,0,51,2,0,0,0,5,0,0,0
33.752619692911665,43,1,11.738269072056477,41,1,0,0,16,1,0,0,0,0,0,18,1,0,1,0,52,0,0,0
39.55699681561897,41,2,13.012741631819514,33,2,0,0,10,1,0,0,0,0,0,24,4,1,0,0,5,0,0,0
45.99263991324217,40,4,16.71567055849174,45,1,0,0,14,0,0,0,0,0,1,34,4,0,0,0,52,0,1,0
35.14667579333322,31,1,11.76032782855316,46,1,1,0,14,0,0,0,0,0,1,36,4,0,0,0,5,0,0,0
45.982389541439474,42,4,16.486478705831885,43,2,0,0,14,1,0,0,0,0,0,34,3,0,1,0,42,0,0,0
31.628901480025583,43,1,11.275462946490432,50,2,0,0,16,1,1,0,1,0,0,36,3,1,0,0,52,0,0,0
37.148469991796446,49,1,12.041257526998374,42,2,0,0,20,0,0,0,1,0,0,13,2,0,0,1,52,1,0,0
31.615898802649635,42,1,10.950223583330082,30,2,0,0,20,1,0,0,0,0,1,4,1,0,0,0,52,0,0,0
32.108353861609395,43,1,11.182098561721904,37,2,0,0,11,1,0,0,0,0,0,55,2,0,0,0,5,0,0,0
50.97387055181705,42,4,18.274087333086865,49,2,0,0,18,1,0,0,0,0,0,18,2,0,1,0,52,0,0,0
36.587514052977625,43,1,12.352561458038297,42,2,0,0,18,0,1,0,0,0,0,40,1,0,0,0,52,1,0,0
41.230654781149376,47,3,14.504325922737499,32,3,0,1,14,1,0,0,0,0,0,1,2,0,1,0,5,0,0,0
34.16146208040125,40,1,11.89550337627731,42,2,0,0,18,1,1,0,0,0,0,37,4,1,1,0,52,0,0,1
37.092759838449034,43,2,13.02214493881841,46,2,1,0,22,0,0,0,0,0,0,25,4,0,0,0,52,0,0,0
44.294905362645764,34,4,15.760426757324277,36,1,0,0,13,1,0,0,0,0,0,27,3,0,1,1,5,0,0,1
43.13610733117233,33,3,14.67034590331935,41,1,0,0,22,1,0,0,0,0,1,19,1,0,0,0,52,0,0,0
30.042435609281384,45,1,10.314418559557343,33,2,0,0,9,1,0,0,0,0,0,24,4,0,0,0,52,0,1,1
38.51733627777273,35,2,13.647928842113313,32,2,1,0,17,1,0,0,0,0,0,25,2,1,1,0,5,0,0,0
32.71617028318232,43,1,11.724740969990195,39,2,1,0,19,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
47.46264650763265,44,4,16.63165475433607,37,2,0,0,14,1,1,0,0,0,0,48,3,0,0,0,52,0,1,0
44.05958657480337,49,4,15.781216929120149,41,1,0,0,18,1,0,0,0,0,0,48,1,0,0,1,52,0,0,0
38.27927144721473,46,2,12.534634605876484,42,2,1,0,14,1,0,0,0,0,1,36,3,0,0,0,36,0,0,0
44.91353544021476,37,4,16.125523650571985,48,2,0,0,14,1,0,0,0,0,1,39,4,0,0,0,5,0,0,0
34.39051754037797,45,1,12.008288781019337,48,1,0,0,20,1,1,0,0,0,0,16,4,0,0,0,52,0,0,0
32.50603984456573,37,1,11.36691783084501,43,2,0,0,14,1,0,0,0,0,0,51,3,0,1,0,5,0,0,0
