y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
37.299988203339396,31,1,12.886040803542173,40,1,0,0,16,1,0,0,0,0,0,48,4,0,0,1,52,0,0,0
30.26302330776833,34,1,10.383346527925834,44,1,0,1,14,0,0,0,0,0,0,21,3,0,0,0,52,0,0,0
34.390170157730125,40,2,12.251570524556023,46,1,1,0,14,1,0,0,0,0,0,21,2,0,1,1,52,0,0,0
37.73962083239937,43,2,12.814415444441405,40,1,1,0,14,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
45.11493207223116,47,2,14.971008568706685,44,1,0,0,14,1,0,0,0,0,0,36,1,0,0,1,52,0,0,0
36.4884419084912,36,2,12.783748490935364,42,1,0,0,14,1,0,0,0,0,0,55,1,1,1,0,5,0,0,0
48.36405970979488,47,4,17.289805345062586,45,2,0,0,18,1,0,0,1,0,0,37,1,0,0,0,50,0,0,1
43.02891087746281,42,4,16.431625967385184,39,2,0,0,14,0,0,0,0,0,1,5,1,0,0,1,5,0,0,1
41.24219919113546,39,3,13.87664544296287,45,1,0,0,10,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
48.8793077173244,47,4,17.712120452143008,44,2,0,0,6,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
38.19826709128367,41,3,13.277604073356743,38,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,30,0,0,0
36.62373792304469,47,1,12.658901125314356,42,3,1,0,22,1,0,0,0,0,0,37,4,0,1,0,52,0,0,0
37.75935176443173,34,2,13.210429469552047,46,1,0,0,11,1,0,0,0,0,1,38,4,0,0,0,50,0,0,0
41.978091110797706,32,3,14.755284498563277,42,2,1,0,16,1,0,0,0,0,0,42,3,0,1,0,5,0,0,0
41.07991282519749,41,2,14.075752652861258,31,2,0,0,14,1,0,0,1,0,0,20,4,0,0,0,48,0,0,0
38.34637089406415,38,2,13.178296275739308,30,2,0,1,14,1,1,0,0,0,0,36,3,0,0,1,50,0,0,0
36.92763587902701,44,3,13.359716721182672,49,2,0,0,14,1,0,0,0,0,0,48,4,1,0,0,52,0,1,0
47.65851170971191,44,4,16.269941141342674,37,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,36,0,1,0
34.839993961513244,50,1,11.863125834904675,42,2,1,0,20,1,0,0,0,0,0,34,3,0,1,0,52,0,0,0
35.256149608274406,40,2,12.222787085685873,30,2,0,0,19,0,0,0,0,0,0,47,1,0,0,0,52,0,0,0
29.978539083566112,47,1,9.830183112593119,43,1,0,0,16,1,0,0,0,0,0,21,4,0,0,0,48,0,0,0
31.60568480092472,32,1,10.5798116176781,47,2,0,0,18,1,0,0,0,0,0,25,3,0,1,0,48,0,0,0
37.55674250162962,35,2,13.065576041250441,42,2,0,1,19,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
45.08315518091811,30,4,16.031098686676895,47,1,0,0,14,1,0,0,0,0,0,4,1,0,0,0,5,0,0,0
45.06513089841669,45,3,15.654864744897194,43,2,0,0,14,1,0,0,0,0,1,42,1,0,0,0,52,0,0,0
43.23873922552328,39,4,14.782505019506182,44,2,1,0,22,1,0,0,0,0,0,42,4,0,1,0,4,0,0,0
41.15433735885632,45,3,14.667243712773326,38,2,0,0,12,1,0,0,0,0,1,6,1,0,0,1,5,0,0,1
41.80008590131849,49,2,14.643803425071905,43,2,0,0,14,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
44.22834800860201,39,3,15.672654127366151,40,2,0,0,21,1,1,0,0,0,0,37,1,0,0,0,52,0,0,0
40.38911758023548,31,3,14.061817985314747,49,2,1,0,18,0,0,0,0,0,0,19,3,0,0,1,52,0,0,1
28.256802929398596,47,1,10.007098450526854,42,1,0,0,18,0,1,0,0,0,0,27,4,0,1,0,52,0,0,0
32.7355064317251,31,1,11.084874933325937,47,2,1,0,17,1,1,0,0,0,1,13,2,0,0,0,52,0,0,1
44.394844876127905,37,4,16.042904666045573,41,2,0,0,14,0,0,0,0,0,0,31,1,0,0,1,52,0,0,0
41.925308477353944,33,3,14.774045206833321,42,3,0,0,20,1,0,0,0,0,0,17,1,0,0,0,52,0,1,0
42.58919648256699,43,4,14.865940781348842,48,2,0,0,14,1,1,0,0,0,0,12,1,0,0,1,28,0,0,0
33.13551593470775,47,1,11.706353389698869,45,2,0,0,16,1,1,0,0,0,0,13,3,0,1,1,24,0,0,1
41.060101847529054,33,4,14.150425580101633,30,2,1,1,14,1,1,0,0,0,0,36,4,0,0,0,5,0,0,0
27.68368472518128,32,2,10.67043872489414,46,3,0,0,16,1,0,0,0,0,0,25,4,0,0,0,50,0,0,0
39.35471566339829,40,3,13.12831726425683,46,2,0,0,14,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
47.61340442718912,42,4,16.96717743406512,42,1,0,0,14,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
40.61075281209612,37,4,14.969085888840912,37,2,0,0,14,1,0,0,0,0,1,26,3,0,0,1,52,0,0,0
40.376064652568104,48,2,14.072404612619193,32,3,1,0,14,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0
38.117379578425556,32,1,13.364987418003407,42,1,0,0,19,1,0,0,0,0,0,31,1,0,0,0,48,1,0,0
31.223740042749405,40,2,9.73038529304746,41,2,0,0,14,1,0,0,0,0,0,21,2,0,1,0,52,1,0,0
36.19622044265919,32,2,12.32557345764591,31,3,0,0,20,1,0,0,0,0,1,37,1,0,0,0,32,0,0,0
46.459328738797,38,4,16.100579968433365,42,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
38.96294058354838,37,3,13.520059182725447,32,2,0,0,18,1,0,0,0,0,0,41,1,0,0,0,52,0,0,1
38.205305310505324,46,3,13.540647166258875,47,1,0,0,14,1,0,0,0,0,0,36,4,0,1,0,5,0,0,0
42.65778685246537,47,3,15.332249720812786,35,1,1,0,14,1,0,0,0,0,0,35,3,0,0,0,52,0,0,0
37.388333449076086,43,2,12.902718228550551,47,2,1,0,18,0,0,0,0,0,0,48,2,0,0,0,25,0,0,0
41.78050304563299,46,3,14.18356419141823,46,1,0,0,14,1,0,0,0,0,0,39,1,0,1,0,5,0,1,0
32.31153039982746,33,1,11.365424128549902,38,2,1,0,21,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
36.46766701825788,44,1,12.585873201845926,40,2,1,0,14,1,0,0,0,0,1,21,2,0,0,0,52,0,1,0
43.603074726470865,30,3,14.91160275567399,32,1,1,0,15,1,0,0,0,0,0,6,1,0,0,1,52,0,0,0
39.324139275005464,33,2,14.0115366656395,35,2,0,0,20,1,0,0,0,0,0,51,3,0,1,0,48,0,0,0
41.48623884118991,36,2,14.033720124801015,40,1,0,0,15,1,0,0,0,0,0,51,4,0,1,1,5,0,0,0
30.651321386386932,33,1,10.042361697988767,46,2,1,0,16,1,1,0,0,0,0,51,4,0,0,0,52,0,0,0
36.0981008646832,31,1,11.846990150099007,35,1,0,0,18,1,0,0,0,0,0,5,3,0,0,0,52,0,0,0
36.97014441649921,34,1,12.505733136683933,37,2,0,0,17,1,0,0,0,0,0,18,2,0,0,0,52,0,1,1
34.78436656466448,33,1,11.011599811810282,46,2,0,0,16,1,0,0,0,0,0,40,3,0,0,1,4,0,1,0
48.52957669855048,41,4,17.328301527499818,43,2,0,0,14,1,0,0,0,0,0,26,3,0,0,0,5,0,0,0
42.40826767972078,40,2,14.63852237963357,36,1,1,0,20,1,0,1,0,1,0,26,2,0,0,0,52,0,0,0
43.61807149778147,35,4,15.615426104252204,39,2,0,1,13,1,0,0,1,0,1,47,1,0,0,0,52,0,0,0
50.08118623620451,41,4,18.110732496193414,32,2,1,1,14,1,0,0,0,0,0,24,4,0,1,0,5,0,0,0
32.75000332012319,38,1,10.844226572379212,46,3,0,0,9,1,0,0,0,0,0,17,2,0,0,0,5,0,1,1
36.17864082962846,36,1,11.754628852128977,38,1,0,0,18,1,0,0,0,0,0,5,4,0,0,0,3,0,0,0
41.31481265015432,43,3,15.002697023763725,32,2,1,0,18,1,0,0,0,0,0,36,4,1,0,0,45,0,0,0
28.04438691105237,32,1,9.070402214454134,45,3,0,0,19,0,0,0,0,0,0,17,2,0,0,0,49,0,0,0
37.41042856308458,37,3,13.324082317689014,47,2,0,0,11,1,0,0,0,0,0,29,2,0,0,0,5,0,0,0
38.200102739354,45,2,13.66072095596647,30,2,0,0,19,1,0,0,0,0,0,8,1,0,0,1,14,0,0,0
36.71846305387942,48,1,12.256028995444783,38,1,0,0,14,0,0,0,0,0,0,4,4,0,0,0,52,0,0,0
32.97993435473334,43,2,11.776810504425569,43,2,0,0,14,0,0,0,0,0,0,21,3,0,0,1,52,0,1,0
45.35815746006968,35,4,15.432341335342178,49,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,5,0,0,0
45.40636620079362,41,4,16.412392291175145,32,2,0,0,14,1,0,0,0,0,0,48,3,0,1,1,5,0,0,0
37.768949356159425,37,2,13.554302935957274,47,2,0,0,12,0,1,0,0,0,0,54,2,0,1,1,5,0,0,1
44.89487872695531,33,4,16.129565997445276,48,2,0,0,21,1,0,0,0,0,0,36,1,0,1,0,52,0,0,1
45.63806959914284,40,3,16.273342310994423,33,1,0,0,7,1,1,0,0,0,0,6,3,0,0,0,5,0,0,0
34.86151791586046,45,2,12.753590016266596,40,2,0,0,13,1,0,0,0,0,0,49,3,0,0,1,5,0,0,-1
31.961662587608515,41,1,10.916399505445073,43,2,0,0,20,0,0,0,0,0,0,29,2,0,0,0,52,0,0,1
35.98132705562813,40,1,11.784721196792692,37,1,0,0,17,0,0,0,0,0,0,19,4,0,1,0,5,0,0,0
46.79547604917522,44,4,16.754716313181948,31,2,1,0,4,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
32.57328306501465,36,1,11.32527065702769,47,1,0,0,14,1,1,0,1,0,0,40,1,0,1,0,52,0,0,0
36.97259968069439,39,2,13.100837827829759,45,2,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,1
51.50997714208488,42,4,17.474438550936174,47,3,0,1,14,0,1,0,0,0,0,29,3,0,0,0,2,0,0,0
39.233039106334836,46,3,13.686927884019585,36,2,1,0,10,1,1,0,0,0,0,39,3,0,0,0,52,0,0,0
40.542505802863005,39,4,14.021987551897249,45,2,0,0,18,1,0,0,0,0,0,29,4,0,0,0,26,1,0,0
38.826394978286096,40,3,13.701316034502746,34,1,0,0,14,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0
36.827086556794875,49,2,13.019399994639972,36,1,0,0,14,1,0,0,0,0,1,27,3,0,1,0,52,0,0,0
32.660839367646126,49,1,10.989559714167658,43,1,1,0,14,1,0,0,0,0,0,51,1,0,1,1,52,0,0,0
43.213154985260914,32,4,15.261182443100667,32,2,0,1,16,1,0,0,0,0,0,17,4,0,0,0,52,0,0,1
38.44900967123732,45,4,13.267709723365275,39,3,1,0,15,1,1,0,0,0,0,34,4,0,1,1,52,0,0,0
39.6616317849843,41,2,13.646904245253268,46,2,1,0,20,1,0,0,0,0,1,1,2,0,0,0,5,0,0,1
36.752043365092305,31,1,13.424240741571532,43,1,0,0,9,1,0,0,0,0,0,49,1,0,0,0,52,0,0,0
42.75901579326424,47,4,14.820754259965238,36,2,0,0,14,0,0,0,0,0,0,17,1,0,0,0,5,1,0,1
43.26236962328759,43,4,14.987998433621128,41,2,0,0,21,0,1,0,0,0,1,17,4,0,1,0,52,1,0,0
42.72947012303865,34,3,15.037289851875016,31,1,0,0,14,1,1,0,0,0,0,54,1,0,1,1,52,0,0,0
36.27864117713201,47,2,12.646933804815278,47,3,0,1,18,1,0,0,1,0,0,28,2,0,0,0,5,0,1,0
37.32208696591208,37,2,13.055628328120306,33,2,0,0,22,0,0,0,0,0,0,31,4,0,0,0,5,0,0,0
30.643969580735718,37,1,10.576618342862423,50,3,0,0,17,1,0,0,0,0,0,25,4,0,1,1,52,0,0,0
35.02250787166598,37,2,11.750975861551428,43,2,0,0,14,1,0,0,0,0,1,42,1,0,0,0,52,1,1,0
48.20577175041788,43,4,17.200452865301887,33,1,0,0,20,1,1,0,0,0,0,38,1,0,0,0,5,0,0,0
49.25984785539711,42,3,17.437579223539522,30,1,0,0,10,1,0,0,0,0,0,42,3,0,0,0,52,0,0,1
44.84847442550124,49,4,16.272037612803114,30,2,0,0,18,0,0,0,0,0,0,16,2,0,1,1,5,0,0,0
43.58367496608133,34,4,15.73829847232535,41,2,0,0,18,1,0,0,0,0,0,47,3,0,0,1,27,0,0,0
38.569388388650054,50,2,13.41495956406963,49,3,0,0,22,1,0,0,0,0,0,47,4,0,0,1,5,0,0,0
46.05202643396866,41,4,17.239679040523587,45,2,0,0,13,1,0,0,0,0,0,27,2,1,0,0,52,0,0,1
40.16546623601122,47,2,13.96262673985655,49,2,1,0,14,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0
32.81846057847926,31,1,11.456355057531807,46,3,0,0,14,1,0,0,1,0,0,28,1,0,0,1,50,0,0,1
43.266935208610235,34,3,14.823222893837428,35,2,1,1,14,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
43.54410314950796,48,3,15.64442498428328,33,3,0,0,11,1,0,0,0,0,0,29,4,0,1,0,52,0,1,0
35.99656921566616,42,1,11.602281165468213,34,1,0,0,19,1,0,0,0,0,0,39,1,0,0,1,52,0,0,0
39.349583475357896,41,4,13.75867718548652,35,3,0,0,16,1,1,0,0,0,0,55,1,0,0,1,50,0,1,0
48.664587101403484,34,4,17.006096197626658,48,2,0,0,14,0,0,1,0,0,0,15,2,0,0,0,50,0,0,0
35.70796622614673,30,1,12.268535793505974,43,3,0,0,15,1,0,0,0,0,0,17,4,0,0,0,52,0,1,0
49.84787408584257,30,4,17.52454630340768,43,1,0,0,18,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
35.5099617575099,30,1,12.162044493295022,39,3,0,0,17,0,0,0,0,0,0,49,3,1,0,0,52,0,0,0
36.815614535979655,43,1,12.54011536212698,44,1,0,0,11,1,0,0,0,0,0,9,4,0,1,0,52,0,0,0
46.35458327774334,49,4,16.918370306838455,44,1,0,0,14,1,0,0,0,0,0,39,4,0,1,0,48,0,0,0
40.50648013523534,43,4,13.976833997268093,41,2,0,0,14,1,1,0,0,0,1,10,2,0,0,0,52,0,1,0
38.11844996110009,38,1,13.135818455811636,43,2,0,0,18,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
35.79995949757907,43,1,11.896100574566164,40,2,0,0,14,1,0,0,0,0,0,6,4,0,0,0,52,0,1,0
41.57749466126846,46,2,14.50358087717602,49,2,0,0,15,1,0,0,0,0,0,13,3,0,1,0,50,0,0,0
38.52427733531554,31,2,13.349007635256553,45,2,1,0,18,1,0,0,1,0,0,26,1,0,0,0,52,1,0,0
34.116942391170795,31,1,11.709801822951109,31,2,0,0,12,1,0,0,0,0,1,25,2,0,0,0,52,1,0,0
33.845005611755745,46,1,11.838358927025002,46,3,0,0,14,1,0,0,0,0,0,31,4,0,1,0,52,0,0,1
35.203713319021794,30,2,12.418912484001211,43,3,0,1,14,1,0,0,0,0,0,6,2,0,0,0,5,0,0,0
34.58547090860075,43,2,12.718477856137996,31,2,0,0,14,1,0,0,0,0,0,25,4,0,0,0,52,0,1,0
44.624795329762875,50,4,15.6530155569456,46,2,0,0,22,1,0,0,0,0,1,1,3,0,0,0,52,0,0,0
40.212082041013986,40,2,13.95978948683188,30,2,0,0,14,1,0,0,0,0,0,36,4,0,0,1,40,0,0,0
41.430255982513806,31,2,14.063642935290591,45,2,0,0,16,1,0,0,0,0,0,36,1,1,0,0,52,0,0,1
43.082518857085226,44,3,14.429060667775133,48,2,0,0,22,0,0,0,0,0,0,34,3,0,0,0,5,0,0,0
44.04949716989702,45,4,15.668653186827546,46,2,0,0,18,1,0,0,1,0,0,54,1,0,0,0,52,0,0,0
46.93828796131453,34,4,16.877732907388392,40,2,0,0,12,0,0,0,0,0,0,21,3,0,1,0,52,0,0,1
34.786944354760735,48,2,11.851388231516605,33,2,0,0,18,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
44.37701517449404,48,4,15.981109567939079,48,2,0,0,16,1,0,0,0,0,0,20,3,0,0,0,52,0,1,0
34.66561080773754,40,1,11.56936565034013,37,2,0,0,14,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
39.646790245364876,30,1,13.696741336336896,41,1,0,0,14,1,0,0,0,0,0,24,4,0,0,0,52,0,0,1
34.553410148968915,34,1,11.940382007323405,49,1,0,0,9,0,1,1,0,0,0,36,2,0,0,0,52,0,0,0
45.35828257080175,48,3,16.04859123184518,33,2,1,0,19,1,1,0,0,0,0,36,1,0,1,0,52,0,0,0
40.06963622032197,46,4,14.711622218181612,35,1,0,0,19,1,0,0,1,0,0,42,3,0,0,0,49,0,0,0
45.14213155493221,42,3,16.347617177756028,30,2,0,0,18,1,0,0,0,0,1,13,3,0,0,0,5,0,0,0
38.70015143028694,50,2,13.834561091756878,50,2,0,0,10,0,0,0,0,0,0,53,1,1,0,0,52,0,0,0
43.9837113707293,38,4,15.486332337305852,33,2,0,0,16,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
47.68082261614194,31,4,17.31253736946673,33,2,0,0,21,0,0,0,0,0,1,42,1,0,0,1,52,0,1,0
39.691393339835905,31,2,13.476191900180032,46,2,0,0,16,1,0,0,0,0,0,5,3,0,0,0,5,0,0,0
39.57373945290906,47,2,13.648287319920048,47,1,1,0,18,1,0,0,0,0,1,39,3,0,0,0,52,0,0,0
39.083626689140615,49,3,13.690145688100614,43,2,0,1,14,1,1,0,0,0,0,45,3,0,0,0,44,0,0,0
40.7374580453879,39,3,14.123087349350225,43,1,1,0,14,0,1,0,0,0,0,19,1,0,1,0,52,0,1,0
35.805468144265895,48,1,11.917524808316823,46,1,0,0,16,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
41.29624082643309,48,2,14.02216602200551,31,2,0,0,16,0,0,0,0,0,0,21,1,0,0,0,52,0,0,0
37.45151312600791,45,3,12.607397125294527,32,2,0,0,18,0,0,0,0,0,0,38,3,0,0,0,52,0,0,0
44.85520007074057,44,4,16.796266691460907,42,2,0,0,14,1,0,0,0,0,0,21,2,0,0,0,5,0,0,0
33.74620477868601,40,1,11.125616562249828,45,2,0,0,16,1,1,0,0,0,0,42,1,0,1,0,52,0,0,0
47.47267635212034,30,4,16.648654272694284,41,3,0,0,18,1,0,0,0,0,0,48,1,0,1,0,5,0,0,0
29.477068802724116,44,1,9.910451841667264,45,2,0,0,20,0,0,0,0,0,0,37,1,0,0,1,5,0,0,0
40.18086352282297,32,3,14.10704774685162,34,2,0,1,11,1,0,0,0,0,0,25,2,0,0,0,50,0,0,0
37.807853077415004,42,3,13.267696494267632,49,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,46,0,0,0
40.23881373364228,39,4,14.540730570079564,35,2,0,0,22,1,1,1,0,0,0,53,3,0,0,1,52,0,0,0
42.6480688233435,34,3,15.034896642957369,44,2,0,0,14,1,1,0,1,0,0,27,1,0,0,0,52,0,0,1
37.7321455274835,39,2,13.558057702668886,36,2,0,0,20,0,0,0,0,0,0,23,2,0,0,0,5,0,0,0
36.26641548897531,31,2,12.941801150998579,49,2,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,0,0,0
47.41874064978049,41,4,16.605384497244057,34,2,0,0,13,1,0,0,0,0,0,46,4,0,0,1,5,0,0,0
36.31223824319748,39,1,12.34481124930325,38,1,0,0,18,0,0,0,0,0,0,48,2,0,0,1,52,0,0,0
44.17281323413256,42,4,15.709793483350628,32,2,0,0,17,1,1,1,0,0,0,39,2,1,0,0,52,0,0,0
36.70200115257589,45,2,12.87577985024496,38,2,0,0,13,1,0,0,0,0,0,36,1,0,0,0,50,1,1,0
43.793460627054124,31,3,15.680359117217817,41,1,0,0,14,0,0,0,0,0,0,36,2,0,0,0,3,0,0,0
42.45209852325241,50,3,14.786719924096998,31,2,0,1,14,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
31.280561922067623,38,1,10.734295415534087,40,2,0,0,14,1,0,0,0,0,0,39,2,0,0,0,52,0,0,1
41.00352460311318,39,2,14.312139660240197,39,3,0,0,14,1,0,0,0,0,0,16,4,0,1,0,52,0,0,0
35.64820955601262,38,2,12.111776322526072,47,3,0,0,18,1,1,0,0,0,1,21,1,0,1,0,48,0,0,1
35.211368056564396,30,2,12.48945523300719,33,1,0,0,14,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0
41.051247842186505,48,3,14.031448119780343,42,2,0,0,14,0,1,0,0,0,0,48,4,0,1,0,52,0,0,0
27.743967809883067,36,1,9.506966743635537,31,1,0,0,18,1,0,0,0,0,0,37,3,1,1,0,51,0,0,0
38.91394067993909,37,2,13.746999352574532,45,2,1,0,18,1,0,0,1,0,0,36,4,0,0,0,24,0,0,0
41.42461904813907,50,4,14.574260741714413,32,1,0,0,17,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0
40.03330828935869,38,2,13.654573250599478,31,2,0,0,12,1,0,1,0,0,1,19,1,0,1,0,52,0,0,0
36.0204870209332,44,3,12.603286606813203,35,1,0,0,18,1,1,0,0,0,0,44,3,0,0,1,52,0,0,1
32.26792045365607,39,1,10.434415420970836,30,2,0,0,14,1,0,0,0,0,0,28,4,0,0,1,51,0,0,0
37.21683279296015,34,2,13.105953315700813,34,2,0,0,14,1,1,1,0,0,0,26,4,0,0,0,3,0,0,0
43.485023266276464,32,4,15.388795855785702,38,2,0,0,16,0,0,0,0,0,0,22,1,0,1,0,50,0,1,0
32.376353302897854,47,1,11.302023219711124,42,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,1,0
44.17055944104754,45,4,15.16365864783927,47,3,0,0,14,1,0,0,0,0,0,6,2,0,0,0,50,1,0,1
47.532431075782426,42,4,17.600458493115923,46,2,0,1,16,1,0,0,0,0,0,47,4,1,0,1,40,0,0,0
36.90684854845926,43,1,12.868995429907441,45,3,0,0,18,1,1,0,0,0,0,34,4,0,0,0,5,0,0,0
39.47545520164939,44,4,14.201986957367716,35,3,0,0,11,1,0,0,0,0,0,19,1,0,0,0,52,0,0,0
38.417275480484555,44,2,12.92305885723458,43,2,0,0,20,1,0,0,0,0,0,36,4,1,1,0,52,0,0,0
46.22094186354888,32,4,15.629270414031556,36,2,0,0,14,1,0,0,0,0,0,18,2,0,1,0,50,0,0,1
36.26966819940615,49,2,12.283340240530189,45,3,0,0,14,1,1,0,0,0,0,20,1,1,1,0,52,0,0,0
38.97256571242423,37,2,13.82698278103548,32,2,0,0,15,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
30.757330311230945,49,1,10.137924076403017,49,2,0,0,13,1,1,0,0,0,0,17,3,0,0,1,52,0,0,0
49.8529976608768,34,4,17.396435223165422,47,1,1,0,22,1,1,0,0,0,0,42,3,0,0,0,5,0,0,0
47.41190355020139,32,3,16.58826511769494,30,2,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
39.65382605896178,42,3,13.760031537955932,43,2,0,0,19,1,0,0,0,0,0,13,1,0,0,0,52,0,0,1
39.335730787005495,37,2,13.863018669280168,33,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
45.281070377073355,31,3,15.77606328851623,42,2,0,0,20,1,0,0,0,0,0,47,4,0,0,1,52,0,0,0
29.04779618833646,49,1,9.703017531058205,40,2,0,1,14,1,0,0,0,0,0,18,2,1,0,0,52,1,1,0
33.163414229464436,43,1,10.585031521687668,49,2,0,0,14,1,0,0,0,0,0,6,4,0,1,0,5,0,0,0
40.87869873223696,49,3,14.25042227295696,38,3,0,0,12,1,0,0,0,0,0,44,3,0,1,0,52,0,0,0
38.83360325604274,35,2,13.479703408117514,34,1,0,0,12,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0
34.80407290095651,35,1,12.0119530750618,43,2,0,0,10,1,0,0,0,0,0,34,2,0,0,0,5,0,0,0
38.53631964928814,42,2,13.830585237072276,47,2,1,0,11,1,0,0,0,0,0,25,2,0,1,0,52,0,0,0
42.003337908441054,49,4,15.301716245559511,45,1,1,0,13,1,1,0,0,0,0,39,2,0,1,1,44,0,0,0
45.043400352711366,47,4,16.375371607688773,38,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
37.49885971351132,39,2,12.397084833647527,31,2,0,0,8,1,0,0,0,0,0,21,2,0,0,1,5,0,1,0
35.577359138672946,44,1,11.943385710242072,37,2,0,0,13,1,0,0,0,0,1,25,2,0,0,1,52,0,0,1
40.22185758428273,39,2,14.447259877655053,48,2,0,0,18,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1
30.856880510990884,37,1,10.736982667524734,46,1,0,0,10,1,0,1,0,0,0,34,1,0,0,0,52,0,0,0
39.066496800395406,31,2,13.637037635192144,49,2,0,0,12,1,0,0,0,0,0,9,1,0,0,0,52,0,0,0
33.40680618458621,48,1,11.559572365066126,41,1,1,0,14,0,0,0,0,0,0,17,4,1,0,0,36,0,0,0
43.43183064064046,34,2,14.72150193717672,35,2,0,1,11,1,0,0,0,0,0,25,1,1,0,0,52,0,0,0
48.818229506298074,30,4,17.512354718825915,46,2,1,0,16,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
48.41776815601916,47,3,16.320984851207275,44,2,1,0,14,0,0,0,0,0,0,41,2,0,0,0,52,0,0,0
29.65231782819787,31,1,10.33279200539856,32,2,0,0,12,1,0,0,0,0,0,37,4,0,0,1,52,0,0,0
41.19560030702716,45,3,14.539578048141204,39,2,0,0,16,1,0,0,0,0,0,29,2,0,0,0,40,0,0,0
38.53233215584491,31,2,12.14627272456703,38,1,1,0,17,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0
36.85139715271158,37,2,12.430353453425745,42,2,1,0,14,0,1,0,0,0,0,44,2,0,0,0,25,0,1,1
30.64170123037899,30,1,11.000389192704644,40,1,1,0,16,1,0,0,0,0,1,47,1,0,1,0,32,0,1,1
29.51417818601646,43,1,10.25071822210972,48,3,0,0,16,0,0,0,0,0,1,48,4,0,1,0,40,0,0,1
38.41001792312372,48,2,12.505083433437475,41,2,1,0,14,1,1,0,1,0,0,42,2,0,0,0,52,1,0,0
43.622103915499,30,4,15.791725961328984,36,2,0,0,9,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
42.30493187316859,40,3,14.909926730422574,44,1,0,0,14,1,0,0,0,0,0,42,4,0,0,1,52,0,1,0
38.86276163050568,45,3,13.739488210785023,30,2,0,0,19,0,1,0,0,0,0,29,1,0,1,0,52,0,0,1
42.09906374147745,47,3,14.246767937589588,38,2,1,0,18,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0
40.07567580601879,34,2,13.804412268095716,41,2,0,0,13,0,0,0,0,0,0,37,2,0,0,0,52,0,0,0
47.75481532821718,31,4,16.746903140386962,37,1,1,0,19,1,1,0,0,0,0,6,3,0,0,0,52,1,1,0
42.915328649175166,41,3,14.909289481797643,48,2,0,0,20,1,0,0,0,0,0,36,4,0,0,0,50,0,0,0
47.43404322798078,37,4,16.831239339611784,42,2,1,0,21,1,0,0,0,0,0,13,3,0,0,0,5,0,0,1
43.50834039412097,40,2,14.908205421699282,49,2,0,0,14,1,0,0,0,0,0,38,1,0,0,0,52,0,0,0
42.94739947438627,31,3,15.426747383451342,30,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,1
41.41181795142833,45,3,14.588104527047184,34,2,0,0,14,1,0,0,0,0,0,13,4,0,1,0,35,0,0,0
32.70882261851099,49,2,11.652901037040305,31,1,0,0,21,1,0,0,0,0,0,27,4,0,0,0,52,0,0,0
41.52935128923891,49,3,14.478896592534458,46,2,0,0,15,1,0,0,0,0,0,54,1,0,1,0,49,0,1,0
