u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.1805191047215238,2.0150243115443898,-2.2445214563102076,9.208187580767602,5.0,9.208187580767602,5.0,23.9786190861193,44.34906085801131,-137.0514444612826,-137.0514444612826,-135.03642014973823
-0.5413184796030226,-1.405955244367283,-1.2296725914829403,6.92303114727974,3.0,6.92303114727974,3.0,19.90928033536884,22.905765964968964,-170.40186647016537,-170.40186647016537,-171.80782171453265
-0.944522488374272,-0.6198008248616215,-0.9950476071051593,1.1723816311751578,7.0,1.1723816311751578,7.0,17.940271168914098,-113.50354527458651,-532.4152373874756,-532.4152373874756,-533.0350382123372
0.2094877118088314,0.5874868930934456,0.1850949427442315,5.512844571792661,4.0,5.512844571792661,4.0,18.206260033542147,12.049997828538153,-184.48658318696926,-184.48658318696926,-183.8990962938758
-1.6130127801800718,-0.19525484101684243,0.09550065565747635,7.674862949224639,3.0,7.674862949224639,3.0,16.284714405369854,31.168425358240754,-113.49125696379369,-113.49125696379369,-113.68651180481054
0.6787802823766241,-1.3948843814826617,-1.14930915721862,8.134472665761,1.0,8.134472665761,1.0,21.882380373202547,79.48657970626516,-9.166427602427724,-9.166427602427724,-10.561311983910386
-0.8017473775594447,-0.9086016179177039,-1.5949369291125368,9.36141839766117,6.0,9.36141839766117,6.0,22.90334866600559,44.704092651851724,-127.7487492599375,-127.7487492599375,-128.6573508778552
0.9540400334057151,0.1563819489127427,1.4249727155973204,3.571431582295511,1.0,3.571431582295511,1.0,11.478800178189053,67.28739184268017,6.7796422517748915,6.7796422517748915,6.936024200687634
-0.014807539218165204,1.6053117980756744,0.47759362516501386,8.29882888930339,4.0,8.29882888930339,4.0,18.219575540635038,22.180477084055298,-156.04254162753816,-156.04254162753816,-154.4372298294625
0.1278941952498275,-1.0649046034415826,-0.17895186285223438,8.231006385525985,6.0,8.231006385525985,6.0,19.51251797438907,-19.431699450649077,-291.49805362368954,-291.49805362368954,-292.5629582271311
-0.42181430845147866,0.03104074273774826,1.807578806133426,1.7300503874181206,3.0,1.7300503874181206,3.0,8.843526503803592,1.8134086475862574,-102.70521665434129,-102.70521665434129,-102.67417591160354
-0.7599458133856127,0.12348354401578776,0.3507936723007343,1.609472468464177,5.0,1.609472468464177,5.0,13.39151271421943,-61.88017725582742,-305.4452478744171,-305.4452478744171,-305.32176433040127
-0.022817361769100448,-0.9541258337223015,-0.9533250946506135,4.830077129480176,7.0,4.830077129480176,7.0,22.414475559165048,12.35076217246808,-228.93935885232787,-228.93935885232787,-229.8934846860502
-0.7008556284832149,0.18856198056044787,1.2953560171479603,2.7149108989468185,3.0,2.7149108989468185,3.0,9.84040469644345,-0.9839902724082918,-120.03713287951582,-120.03713287951582,-119.84857089895537
-0.1144001412881658,0.21573066468370994,0.12941524642758526,8.566230154818788,1.0,8.566230154818788,1.0,19.416647023321904,82.5240423378359,9.758298159116265,9.758298159116265,9.974028823799975
-0.1942178009547314,0.3794544835394311,0.45409172815737625,7.101230587929654,1.0,7.101230587929654,1.0,16.119519526413608,74.85225246966604,2.0762526807850534,2.0762526807850534,2.4557071643244845
0.16454806694756768,-0.2672283234808973,-0.7040555219825719,0.5336959523310436,2.0,0.5336959523310436,2.0,19.271159730504923,48.66262322221618,-88.81277504177226,-88.81277504177226,-89.08000336525315
0.649971600333896,0.05616269395713308,-0.7854212970153109,6.764127231022744,3.0,6.764127231022744,3.0,19.859109860610804,21.553543363550588,-173.95235640956005,-173.95235640956005,-173.89619371560292
0.5311417487870788,-0.02996967109456511,-1.3459116113842409,5.2251726494377015,4.0,5.2251726494377015,4.0,23.344285296571634,47.11633387268891,-123.02537568091351,-123.02537568091351,-123.05534535200808
0.21742621978173815,0.8403652442608545,0.1564084900209224,1.3192078614170133,6.0,1.3192078614170133,6.0,15.355827911374469,-87.45859427735667,-406.02844152323127,-406.02844152323127,-405.1880762789704
-2.386196425545414,0.7451188580177852,-2.3094011296633954,7.948572713205548,6.0,7.948572713205548,6.0,21.123264253879412,-29.49971839791786,-345.29192415789555,-345.29192415789555,-344.54680529987775
-1.3646346773135989,-1.3722180350358268,-0.3190815841074459,1.1924372067905697,6.0,1.1924372067905697,6.0,15.429295109352122,-83.65505264215014,-397.88044341478775,-397.88044341478775,-399.25266144982356
1.8049253085218426,0.6977118038206187,1.8144949105721595,3.940338684272069,1.0,3.940338684272069,1.0,11.469206978179177,68.14677631776715,8.67524082803208,8.67524082803208,9.3729526318527
-0.30468779070946855,-0.6619564810278773,-0.19388946298105356,3.9186234715257493,5.0,3.9186234715257493,5.0,15.735084983416407,-59.655635579362524,-342.34530493845836,-342.34530493845836,-343.0072614194862
-0.24710423327634953,-0.030590596715707602,1.3421266508162397,2.8133297443395557,6.0,2.8133297443395557,6.0,10.158469470317984,-101.66744275405486,-326.8476377321074,-326.8476377321074,-326.87822832882307
0.2819386195861699,0.45060650889533715,-0.13312474464345384,7.819593200595172,4.0,7.819593200595172,4.0,18.90199227171287,10.983969937961717,-195.07804583458486,-195.07804583458486,-194.62743932568952
1.7720629066738076,1.2233241077761094,0.49316436772488914,6.373077955748019,6.0,6.373077955748019,6.0,17.296943019884285,-62.74848056395419,-378.84748609246884,-378.84748609246884,-377.6241619846927
-0.5623094583730813,0.32012798773955436,0.10210962987915242,7.74942871415632,6.0,7.74942871415632,6.0,17.42805628963275,-35.57807598696451,-306.7204225603224,-306.7204225603224,-306.4002945725828
-0.026395996436527302,0.8321044356915186,-1.9974254751857323,4.318772808991207,3.0,4.318772808991207,3.0,22.143313509953565,15.309323440043471,-216.51052382358296,-216.51052382358296,-215.67841938789144
2.374911753181449,0.4753961888004504,0.5184326175453675,4.884939904405039,1.0,4.884939904405039,1.0,23.412570358531035,88.73833372595682,15.546737609361543,15.546737609361543,16.022133798161992
0.3289109336358534,1.493664860723128,1.6280383729919217,0.7707805842687765,7.0,0.7707805842687765,7.0,12.465532056688255,-94.56116151522315,-362.0230652140512,-362.0230652140512,-360.52940035332807
-1.5837418617176846,-1.7447611715275748,-0.903233233465882,9.699155588542352,5.0,9.699155588542352,5.0,22.50463184172372,78.2611420805405,-15.670621016604585,-15.670621016604585,-17.41538218813216
0.30563416496413276,1.141698339929619,0.008857384687409136,6.99313603255589,7.0,6.99313603255589,7.0,17.636755934730107,-78.41373235180848,-428.35118951057945,-428.35118951057945,-427.2094911706498
0.8074575583505025,1.2633012080037984,-1.0536436996256011,7.49347053652007,1.0,7.49347053652007,1.0,21.189819601492434,76.27547455740851,-16.376006071529467,-16.376006071529467,-15.112704863525668
-0.28157692456521516,0.12301288628021026,-0.5453814464140967,6.721581306753168,3.0,6.721581306753168,3.0,18.271641536695565,21.208349916675488,-159.3002117974411,-159.3002117974411,-159.1771989111609
0.25593806736160696,0.47764431854087624,0.7632710717406562,1.7500343987681488,1.0,1.7500343987681488,1.0,12.919480726347286,67.2187915623409,-0.9717889500246564,-0.9717889500246564,-0.49414463148378013
-1.9584752874106208,-1.1849373660908777,-1.3520688181089524,5.224885144070489,2.0,5.224885144070489,2.0,20.864106902162863,73.57392305754095,-23.28994018000946,-23.28994018000946,-24.474877546100338
0.9351341255541924,-0.35104728672575064,0.5484637599351385,5.947217331208848,6.0,5.947217331208848,6.0,16.167580202760355,-65.156889013386,-364.5107743351376,-364.5107743351376,-364.8618216218634
-0.6019186965623342,-0.14740557519164468,0.8816914180930521,7.6435879246290455,6.0,7.6435879246290455,6.0,15.437264025458775,-38.50895879375767,-283.20342352373797,-283.20342352373797,-283.35082909892964
0.5176342628934661,-0.3368407651931096,0.35044827624277247,6.203318665500344,6.0,6.203318665500344,6.0,16.316488628751703,-64.77458910889422,-366.26183731664827,-366.26183731664827,-366.5986780818414
-0.6255492118906072,0.6651962585097086,-0.6234846170789694,9.474612881734231,2.0,9.474612881734231,2.0,22.547414926668942,84.62424544296618,4.861063808822088,4.861063808822088,5.526260067331797
1.0782602522045859,0.16828143010084273,0.2832910067144945,3.3735513493034963,7.0,3.3735513493034963,7.0,15.23711910949216,-131.1339075451803,-513.7896337149906,-513.7896337149906,-513.6213522848898
-0.8910932448278623,0.08492446429832634,-0.4087393466533848,5.548806762123246,2.0,5.548806762123246,2.0,18.173868667487458,54.19188664004469,-65.40691430585076,-65.40691430585076,-65.32198984155244
-0.44638080513264095,-1.0458685772714842,1.167272867352041,5.625715783905841,5.0,5.625715783905841,5.0,14.316206457497639,-22.831082379718893,-227.31100876930978,-227.31100876930978,-228.35687734658126
0.9447283311655981,2.5622397601757383,1.5835334654772477,1.9276816650875572,7.0,1.9276816650875572,7.0,10.738982304021148,-132.22307198520332,-403.08498265669846,-403.08498265669846,-400.52274289652274
-1.4133169280613225,-0.9755045958801949,-0.5296877782151156,5.725182092553453,4.0,5.725182092553453,4.0,17.139172397705742,-4.3999315936572145,-217.61111897830648,-217.61111897830648,-218.58662357418666
-0.583415651877431,-0.05069050828645591,-0.9698181241788879,9.160433868772035,3.0,9.160433868772035,3.0,22.042860388191333,64.92347821343083,-56.48092982742144,-56.48092982742144,-56.5316203357079
-1.5347355863008152,-1.1983769883881874,-0.906386310735831,4.554485728619814,3.0,4.554485728619814,3.0,18.891045419589563,34.45468448789187,-127.14935958934356,-127.14935958934356,-128.34773657773175
0.7653531778889336,2.6554854396237446,-0.5799619925503193,9.554395056799764,2.0,9.554395056799764,2.0,24.180354159506642,86.90104028529191,6.866583464003469,6.866583464003469,9.522068903627213
0.7856884807621585,0.5170189964551535,0.33969113399359113,1.9898281750971236,1.0,1.9898281750971236,1.0,14.670014663846626,66.71646158001609,-11.450567416263816,-11.450567416263816,-10.933548419808663
0.5278993390446209,0.5658828592625208,1.549934159017562,0.9448416839084528,2.0,0.9448416839084528,2.0,12.289195523488015,41.807053232545435,-54.285787905748485,-54.285787905748485,-53.71990504648596
-0.6515285502672938,0.4211469434985833,-0.3618804559639698,2.2756744819483323,4.0,2.2756744819483323,4.0,15.481099200019685,-34.44989283763729,-273.55530408282453,-273.55530408282453,-273.13415713932596
0.7437031156524032,-0.5620968668071454,0.1774446046106734,9.60339244368559,3.0,9.60339244368559,3.0,23.89306867327212,82.52714360752447,-7.0070095093837566,-7.0070095093837566,-7.569106376190902
-1.222777777279579,-1.4974948140934177,0.8572020985670641,9.978207861700719,5.0,9.978207861700719,5.0,23.942663154413186,102.14457173185485,59.3939212816562,59.3939212816562,57.89642646756278
0.4796576473150764,0.2641091659674569,0.6310278785478476,8.095960011904591,2.0,8.095960011904591,2.0,17.946838802295613,58.50861465689404,-51.848983391362545,-51.848983391362545,-51.58487422539509
0.3211581571630227,0.7093269086296881,0.5737651759353066,7.940251757665887,6.0,7.940251757665887,6.0,17.591729735392097,-29.76949588885097,-293.2399453171094,-293.2399453171094,-292.5306184084797
-0.548800567127713,0.7801560561618056,0.565488337429348,8.25517059903824,4.0,8.25517059903824,4.0,17.41040971998736,21.011776827617297,-151.33077546085568,-151.33077546085568,-150.55061940469386
0.7572283082193418,0.4997009627326432,0.010672517068434046,1.8242330417791774,2.0,1.8242330417791774,2.0,15.833762742591507,34.07808049949878,-101.9686482763995,-101.9686482763995,-101.46894731366686
0.9118580313679875,-0.12526424079238135,-1.849162737350442,4.579680033464966,6.0,4.579680033464966,6.0,23.498095209223834,-25.843830425875097,-368.54905172838596,-368.54905172838596,-368.67431596917834
1.8914883124028925,0.7030379720285007,-0.5681304848493898,9.668447055992235,5.0,9.668447055992235,5.0,25.716916443749906,75.85043396992783,-37.68863609239069,-37.68863609239069,-36.985598120362184
-1.5575635291665897,-1.9436598504022573,-0.19137856144176507,0.5421743929380707,7.0,0.5421743929380707,7.0,16.20962922794596,-80.26512938034875,-404.8874788345568,-404.8874788345568,-406.83113868495906
-0.5030461320167983,-0.6795953239312713,0.7204318670636309,2.7664601095834107,2.0,2.7664601095834107,2.0,11.98234795039794,32.72498266464707,-71.85097984427401,-71.85097984427401,-72.53057516820527
-0.7216381387141918,-0.5805340343143541,0.13372647872996984,6.367136325644989,5.0,6.367136325644989,5.0,15.774069554358041,-35.689766874203514,-281.27588803175104,-281.27588803175104,-281.8564220660654
-0.5653538744864223,-1.1450434186568494,0.1897549641522772,2.678830489465769,2.0,2.678830489465769,2.0,13.69323686292427,32.65056793825548,-86.95907836808246,-86.95907836808246,-88.10412178673931
-0.08466598932462512,0.25577450833331444,-1.0783984126856156,6.801908129591885,4.0,6.801908129591885,4.0,19.9105742056766,-4.178927370545864,-251.42630218980372,-251.42630218980372,-251.17052768147042
0.894779933450068,-0.4773800463208325,1.1968185656372672,4.0207170692154035,6.0,4.0207170692154035,6.0,12.676351481730636,-88.97783992783508,-353.885495009643,-353.885495009643,-354.36287505596385
-0.3757205317554202,0.27770828662212876,0.09015850306797887,5.590678515502818,4.0,5.590678515502818,4.0,17.25087711470245,4.556321674481751,-194.59414917179365,-194.59414917179365,-194.31644088517152
-1.087023601510711,-0.46815946287503873,0.612864143297815,0.9980305154325264,5.0,0.9980305154325264,5.0,13.2717233225164,-47.268934755176986,-269.2636370074527,-269.2636370074527,-269.73179647032777
0.23106118829567623,0.5416131072218886,-0.5346131397395444,2.836733540395425,2.0,2.836733540395425,2.0,16.94821446662049,32.806920851357646,-114.96977969026294,-114.96977969026294,-114.42816658304105
1.822305535285584,0.286311333637456,-0.0859896851802559,6.205738842720603,1.0,6.205738842720603,1.0,18.820889439692625,72.54156563928322,-16.77942896911278,-16.77942896911278,-16.493117635475322
-1.7755596205974735,-0.4454190466083758,-1.2782177657317058,4.476878292961823,5.0,4.476878292961823,5.0,19.031823609468017,-21.752236911546646,-291.53259382635434,-291.53259382635434,-291.9780128729627
1.8149252617627916,-0.09994892750842288,0.3985975914655212,6.656817187282629,7.0,6.656817187282629,7.0,17.830783678248384,-85.04394648700455,-450.6533719214161,-450.6533719214161,-450.75332084892455
0.30452443374580745,0.7473134132361102,0.2906709441676338,8.41162490437607,5.0,8.41162490437607,5.0,19.163782651545112,6.694684968661008,-210.44115808388176,-210.44115808388176,-209.69384467064566
-1.1824804281361359,0.20096954261744893,-1.2433439943040967,0.8994513434952311,1.0,0.8994513434952311,1.0,18.762416739671874,71.22314889311866,-20.29401187850464,-20.29401187850464,-20.09304233588719
1.431198809598579,-0.01937143154436549,-1.920693493559535,7.99660863706419,5.0,7.99660863706419,5.0,24.13022840437612,-6.594854728108018,-312.071130668914,-312.071130668914,-312.09050210045837
-1.8834786084955706,-1.0646538688247176,-1.6753273018744612,2.0665855170179337,1.0,2.0665855170179337,1.0,18.692290268150835,66.60132627769826,-33.21302463745599,-33.21302463745599,-34.27767850628071
-0.9097249021140608,-0.5488391474464479,-0.6314436252041016,1.8260383361705301,5.0,1.8260383361705301,5.0,16.282316643494127,-64.82526102138132,-365.76360338803966,-365.76360338803966,-366.3124425354861
0.027493611952631194,1.846974856430809,0.3573956470441145,5.370953653026314,2.0,5.370953653026314,2.0,19.07705202510188,64.55322986976779,-41.222861970062716,-41.222861970062716,-39.375887113631904
0.515095423156311,-0.5853240564270471,0.14713552776480557,5.536533649071637,7.0,5.536533649071637,7.0,18.402330266081115,-58.205312927493594,-386.1446152937008,-386.1446152937008,-386.72993935012784
0.9218065905966457,0.07901195359011032,-0.12688490820727555,6.749784553070012,5.0,6.749784553070012,5.0,18.397733408180287,-30.9392931022752,-308.63338063375966,-308.63338063375966,-308.55436868016955
0.24500695139419995,0.10144766419879603,1.5978798149351152,0.2315126123656419,3.0,0.2315126123656419,3.0,14.990644716233778,33.09288640917772,-97.18647990616114,-97.18647990616114,-97.08503224196234
0.5578751169087321,0.8117891838760738,0.909508758021172,2.857423864758614,7.0,2.857423864758614,7.0,12.428693635414927,-135.07881951126438,-452.1084695701448,-452.1084695701448,-451.2966803862687
1.302154113498451,-0.41064832599778134,-0.1292966554012998,5.901813426282323,4.0,5.901813426282323,4.0,18.436076969978824,-9.604876565456976,-248.54542456999397,-248.54542456999397,-248.95607289599175
0.7872910652951655,0.3231057742105965,0.5067361146472767,2.5621050501399614,4.0,2.5621050501399614,4.0,13.970168920852672,-34.79340056508488,-251.04239593782955,-251.04239593782955,-250.71929016361895
-0.581694440511331,-0.010855450809211575,-0.8820311396616399,6.046946204675879,6.0,6.046946204675879,6.0,18.569185294678878,-65.69989411105942,-410.52946840611037,-410.52946840611037,-410.5403238569196
-0.9670040757978451,-0.8504792406446164,-0.8888365515571324,2.5300759798714036,2.0,2.5300759798714036,2.0,16.918522602890302,32.601397333216624,-115.26412613468369,-115.26412613468369,-116.11460537532831
-0.4632741808146216,-0.5568633532851488,0.3180576155717029,3.7153171381458217,3.0,3.7153171381458217,3.0,13.769161726972781,2.645776477657634,-158.94115182458694,-158.94115182458694,-159.49801517787208
-0.2631289041204911,-1.112961382627543,-0.98584454729812,5.020410568967196,3.0,5.020410568967196,3.0,22.724230608326774,70.02256476997019,-43.54731156802105,-43.54731156802105,-44.6602729506486
-1.3241862481720275,-1.0847126018493323,-0.18933994371789586,0.7816498819296436,6.0,0.7816498819296436,6.0,15.839154151069893,-67.29151396112172,-363.9454300428683,-363.9454300428683,-365.0301426447176
-0.4455520200887369,-0.0908078317089055,0.16242978314240103,8.813935049898667,7.0,8.813935049898667,7.0,19.709870612628496,-7.234132918145335,-258.0109626508074,-258.0109626508074,-258.1017704825163
0.1511960970240231,-1.1756311569582412,0.1359088225303707,5.402540977839761,2.0,5.402540977839761,2.0,19.276426383299953,62.53226706391477,-48.24498527184411,-48.24498527184411,-49.42061642880235
-0.7294404854576984,-1.0343560406990948,0.789159569478687,4.096067874134649,5.0,4.096067874134649,5.0,12.51497864714326,-55.121216879979215,-274.2850458714476,-274.2850458714476,-275.3194019121467
-1.382794318861295,-0.7946184996474295,0.763382371710429,4.125346981162065,4.0,4.125346981162065,4.0,12.028956956199925,-23.168443494324038,-195.38514792226056,-195.38514792226056,-196.179766421908
0.5645139384058646,-0.03913489561339073,0.9555652073666945,3.964305129175165,6.0,3.964305129175165,6.0,13.001988019043441,-90.55470347397815,-364.317676666169,-364.317676666169,-364.3568115617824
-0.3557395177679429,0.21961419834242885,-0.25511316796940825,0.1829386053333959,1.0,0.1829386053333959,1.0,18.69156775895908,78.31352224139115,0.3949598756533561,0.3949598756533561,0.614574073995785
0.06516341768336502,-0.2768322240154441,-0.9445765739902546,8.995267793289836,2.0,8.995267793289836,2.0,22.286962476310656,72.96711805249673,-31.85488945917868,-31.85488945917868,-32.13172168319412
-1.4455594336186681,-4.1741615541580686,-2.1741067919701322,1.2640066919603254,5.0,1.2640066919603254,5.0,20.995978354597327,-54.890619447464786,-422.09058548157367,-422.09058548157367,-426.2647470357317
1.0710338699775996,0.9863939459843953,-0.9559310004426735,2.6905917809944957,1.0,2.6905917809944957,1.0,19.188519345188556,66.32934345034559,-36.656699696855874,-36.656699696855874,-35.67030575087148
-1.4618804932683667,0.14933757873575293,-0.14313548987715335,4.899438420478446,3.0,4.899438420478446,3.0,20.397286603194864,67.01804136239862,-41.05077815057848,-41.05077815057848,-40.90144057184273
-0.5569946468991963,-1.5494853254133045,2.1110242949903895,8.86831205121767,2.0,8.86831205121767,2.0,16.87894792101869,70.40101163480642,-13.316862520325024,-13.316862520325024,-14.866347845738328
0.717276590100978,1.20243198540903,-0.4215577854071702,8.390363010451763,1.0,8.390363010451763,1.0,20.865909381717273,81.18489070289364,0.1936353794063308,0.1936353794063308,1.3960673648153608
0.042493874414211055,-0.30316864446294456,0.4166854609387253,1.1295175264529633,1.0,1.1295175264529633,1.0,14.703495063977151,69.73968213159297,-4.160551437611559,-4.160551437611559,-4.463720082074504
-1.6107135711854128,-0.24560211690182832,0.4897334916268703,6.301748139394525,3.0,6.301748139394525,3.0,13.869984199593757,18.165938011646986,-123.0777450642438,-123.0777450642438,-123.32334718114562
-1.264924283292991,0.47168253027366114,-0.2780523403900179,3.6145247238083322,3.0,3.6145247238083322,3.0,14.850945386554784,2.083381741897284,-173.03394404993395,-173.03394404993395,-172.5622615196603
0.7123032999057275,-1.0256719423351384,-0.31229818658682895,4.949674657131423,3.0,4.949674657131423,3.0,22.94336869409,69.09328342901928,-47.70387330033588,-47.70387330033588,-48.729545242671016
0.6851432144289252,-0.8982392536869426,1.135660319208363,9.144059146156575,2.0,9.144059146156575,2.0,20.771472097129347,76.23754980805512,-14.66350149834446,-14.66350149834446,-15.561740752031401
1.2435751277868194,2.503969362389383,1.6321015264851733,1.8245935048910344,7.0,1.8245935048910344,7.0,10.975344936379587,-130.73244558382788,-405.9199532862814,-405.9199532862814,-403.415983923892
-1.910996001073534,-2.5967827011114704,-0.5487184153802557,2.1947804172204535,4.0,2.1947804172204535,4.0,14.865869667152207,-34.18506275850595,-263.3945675174692,-263.3945675174692,-265.9913502185807
0.5783547085628366,0.5913152822693872,1.2310654358192574,5.162700165115019,1.0,5.162700165115019,1.0,20.63476884127459,88.31597870021827,22.936733151916634,22.936733151916634,23.528048434186022
-1.6570749048497757,0.8749968993749815,-0.7722408308866996,3.871694106529666,6.0,3.871694106529666,6.0,16.19633828467157,-92.47826002636975,-436.6152377789191,-436.6152377789191,-435.7402408795441
-0.03605059192834419,-2.105892391211251,-0.4975161861929959,2.1292985596345804,5.0,2.1292985596345804,5.0,16.586224080830874,-67.38820209381956,-378.1944730970308,-378.1944730970308,-380.30036548824205
0.6145166463719746,1.0440094874857522,1.2867506749580329,8.33402845243415,1.0,8.33402845243415,1.0,17.378261260877288,80.78671700314058,12.640849321526552,12.640849321526552,13.684858809012304
-0.18485492085083763,0.6817737503884451,-0.19322901408543816,8.072509394720697,7.0,8.072509394720697,7.0,18.953391851409588,-46.19031192816402,-361.17732231641213,-361.17732231641213,-360.4955485660237
0.3127660779185463,-0.40875168670133966,-0.7177394933241371,5.053251508094785,7.0,5.053251508094785,7.0,23.003330055513814,29.166490374146008,-179.78082982827505,-179.78082982827505,-180.1895815149764
0.6894432226522884,0.47767981057112,-1.263164330994436,0.7292490377210115,7.0,0.7292490377210115,7.0,20.921409630913132,-92.16691445128984,-536.0500071875235,-536.0500071875235,-535.5723273769524
0.3984479468243853,0.7707379997907973,0.7894838294092447,5.13406895646226,3.0,5.13406895646226,3.0,21.184794341748905,66.64199826603539,-46.39583105603681,-46.39583105603681,-45.625093056246016
-1.6493294884395249,-0.6900115921752574,-1.6474076615688764,3.7682426267140388,4.0,3.7682426267140388,4.0,18.976318160945656,-29.362032486111758,-312.79617744830756,-312.79617744830756,-313.4861890404828
-0.254431630064222,-0.5261256926853988,1.188540926907645,7.638829454309425,2.0,7.638829454309425,2.0,15.067511710802625,53.78793318236306,-45.977176034755985,-45.977176034755985,-46.50330172744138
0.12343177882673534,0.19909805825365234,-1.1942510854640382,7.953446673660506,6.0,7.953446673660506,6.0,21.23080812481671,-29.341027072205407,-346.40409616551045,-346.40409616551045,-346.2049981072568
-0.008469127379757895,-0.4754278143516508,1.620785128808135,1.0734689984772572,3.0,1.0734689984772572,3.0,11.161704874280073,10.211193902188398,-112.33183131414495,-112.33183131414495,-112.8072591284966
0.5837006263613491,1.7373386351539062,0.38983805541097755,4.335219196003155,6.0,4.335219196003155,6.0,16.123115614612274,-67.45198190186863,-369.6829795410722,-369.6829795410722,-367.9456409059183
-1.155673474996555,-1.0022028425204383,0.4109168071087158,9.689700494774877,2.0,9.689700494774877,2.0,22.310401613813916,91.0057911234149,26.31854667227266,26.31854667227266,25.31634382975222
-0.5055441901976493,0.30237863230650447,-0.07833214817148458,4.777694509689047,2.0,4.777694509689047,2.0,20.394811319459112,71.93627271643837,-26.08879220937947,-26.08879220937947,-25.786413577072967
-0.837378711419703,-0.19629734137642665,1.5364473606223161,7.7936632333444456,2.0,7.7936632333444456,2.0,14.00900661403731,55.23539074792615,-35.49339318885832,-35.49339318885832,-35.68969053023475
-0.4531410781661441,-0.33171675048218147,-0.3865674661605433,7.740917755677174,3.0,7.740917755677174,3.0,18.63087243849923,32.089467701200164,-131.69552362475042,-131.69552362475042,-132.0272403752326
-0.582159150914255,0.26907334792860416,-0.34890098414280124,5.651120739965197,4.0,5.651120739965197,4.0,17.78403830340948,-0.09135842904470337,-213.6622902501055,-213.6622902501055,-213.3932169021769
1.062476888911293,1.1812091801226057,-0.27781713425345633,8.6633389412222,6.0,8.6633389412222,6.0,21.52458115129135,-0.020372504448502582,-258.3591972824704,-258.3591972824704,-257.1779881023478
-0.08594334392061934,0.41790194921756213,0.1549798916580011,6.194557309216756,7.0,6.194557309216756,7.0,16.245239539505818,-92.33631243248769,-437.28173827259866,-437.28173827259866,-436.8638363233811
-2.0693000427327113,-1.4238271233099666,-1.7596673497654163,9.890313131006712,2.0,9.890313131006712,2.0,22.787457189927185,97.69025241231833,46.852010605080615,46.852010605080615,45.428183481770645
1.8891451166103364,0.45636067225689386,0.6662002652467733,7.924808290559492,6.0,7.924808290559492,6.0,18.92943362389856,-30.26639436200034,-314.7121681598054,-314.7121681598054,-314.2558074875485
1.024115286996694,-0.18294140443984241,-0.23596405787122407,0.8101801095066841,1.0,0.8101801095066841,1.0,18.255096303366077,71.89248205778702,-15.928255237313927,-15.928255237313927,-16.111196641753768
0.24723874943855254,-0.19008872301789292,-1.7642005109835261,4.172113382131874,3.0,4.172113382131874,3.0,21.496494289920427,8.9477421008678,-229.7756806802788,-229.7756806802788,-229.9657694032967
0.8202095243300392,-0.0182711728467731,1.327901755989654,1.2051123635935457,6.0,1.2051123635935457,6.0,12.543656809585002,-84.05989964588431,-340.0256346215172,-340.0256346215172,-340.043905794364
0.13656171986248383,0.2582904841015553,1.7772720073192785,5.372971534254933,6.0,5.372971534254933,6.0,16.63856607218023,-6.730313467549365,-217.59138286534255,-217.59138286534255,-217.333092381241
-1.7481437887636386,-1.1824706306905057,-0.49826702922138766,3.637874880699268,2.0,3.637874880699268,2.0,15.096822838927281,34.804925485144835,-93.81256918485286,-93.81256918485286,-94.99503981554336
0.7678065378524097,0.46054493679132474,0.7158613421794406,0.21455127685947484,3.0,0.21455127685947484,3.0,17.55955391565223,33.730686914820325,-117.75437852372917,-117.75437852372917,-117.29383358693785
1.0720815902063177,0.5518198335295925,0.11235268249041916,4.276118774399132,7.0,4.276118774399132,7.0,17.05257542273107,-102.85793293132386,-482.8881039178581,-482.8881039178581,-482.3362840843285
-0.740950897808768,-1.181072335890633,-0.10969352972760799,1.6040325461389804,7.0,1.6040325461389804,7.0,14.90642874166796,-126.51003690101052,-493.9684668180958,-493.9684668180958,-495.14953915398644
2.674743988133768,1.5677228728605699,-0.023021920338061892,1.3275050384802434,6.0,1.3275050384802434,6.0,18.362313830689608,-87.68892295978887,-469.0538412143449,-469.0538412143449,-467.48611834148437
1.7701761426329268,1.4426801374151217,-0.7680675118121106,3.55536484808617,7.0,3.55536484808617,7.0,19.46297407482166,-129.1754555542494,-614.1449987076727,-614.1449987076727,-612.7023185702576
0.323409129917354,-1.6039512875171449,0.6890887915740225,7.239082508921596,4.0,7.239082508921596,4.0,16.21726283044684,1.2640051356942195,-191.29327847920908,-191.29327847920908,-192.8972297667262
-0.022549120767877243,0.9175401079419044,0.529631990967425,6.245095665127293,6.0,6.245095665127293,6.0,15.310088086118725,-64.33491340490207,-346.55328956251384,-346.55328956251384,-345.6357494545719
0.992987292022889,1.8719309707850798,0.14812600863699102,3.5506989860503237,6.0,3.5506989860503237,6.0,15.683804286035578,-96.48228141510947,-436.0088547260148,-436.0088547260148,-434.13692375522976
1.298763490788575,0.3370505808258267,0.43443862980636255,6.5207104209941855,6.0,6.5207104209941855,6.0,17.101888788535415,-60.670357404610655,-369.6507933764704,-369.6507933764704,-369.3137427956446
-0.483549456553159,-0.6049857698695634,-0.5659661483911105,7.306247158932831,3.0,7.306247158932831,3.0,18.566570065574293,26.666420757381516,-146.62202309050915,-146.62202309050915,-147.2270088603787
