u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-1.1736678491746937,-0.3811846215262269,-0.5789473684210527,2.1052631578947367,4.0,2.1052631578947367,4.0,15.728167995568738,-33.795755608586774,-275.68830373031534,-275.68830373031534,-276.0694883518416
-0.19491128825517007,-0.31340939757391917,-0.5789473684210527,2.1052631578947367,5.0,2.1052631578947367,5.0,16.70692455648826,-67.24469451073347,-380.07299299008514,-380.07299299008514,-380.3864023876591
1.4098404134916502,0.7552740486030742,-0.5789473684210527,2.1052631578947367,6.0,2.1052631578947367,6.0,18.31167625823508,-100.69363341288016,-504.8206701439076,-504.8206701439076,-504.0653960953045
0.07945913847308148,0.45636979099172337,-0.5789473684210527,2.1052631578947367,7.0,2.1052631578947367,7.0,16.98129498321651,-134.14257231502685,-565.7095711425173,-565.7095711425173,-565.2532013515256
-0.01892904104398135,-0.3051218864911877,-0.5789473684210527,2.631578947368421,1.0,2.631578947368421,1.0,16.82503135882652,66.31201034729122,-24.018200602626678,-24.018200602626678,-24.323322489117864
-2.9554546130547243,-1.2267500659453192,-0.5789473684210527,2.631578947368421,2.0,2.631578947368421,2.0,13.888505786815779,32.62402069458244,-88.72815872661629,-88.72815872661629,-89.95490879256161
-0.4956141634724223,-0.0535438953951094,-0.5789473684210527,2.631578947368421,3.0,2.631578947368421,3.0,16.348346236398083,-1.0639689581263383,-198.98353708612623,-198.98353708612623,-199.03708098152134
-0.16158659016301097,1.6183721875738997,-0.5789473684210527,2.631578947368421,4.0,2.631578947368421,4.0,16.682373809707492,-34.75195861083512,-292.91496074386845,-292.91496074386845,-291.2965885562945
0.905499920360321,1.3136911431160918,-0.5789473684210527,2.631578947368421,5.0,2.631578947368421,5.0,17.749460320230824,-68.4399482635439,-402.910686708556,-402.910686708556,-401.5969955654399
-0.18404850007328066,0.07547619823381305,-0.5789473684210527,2.631578947368421,6.0,2.631578947368421,6.0,16.659911899797223,-102.12793791625268,-472.1911255330923,-472.1911255330923,-472.1156493348585
0.13347900688451897,0.04170808028177494,-0.5789473684210527,2.631578947368421,7.0,2.631578947368421,7.0,16.97743940675502,-135.81592756896146,-570.1258685274489,-570.1258685274489,-570.0841604471672
1.2306885498117084,0.7551246804252794,-0.5789473684210527,3.1578947368421053,1.0,3.1578947368421053,1.0,18.16849681479147,66.69964283361205,-30.139094106864654,-30.139094106864654,-29.383969426439375
-0.2789209028951962,0.832630712741373,-0.5789473684210527,3.1578947368421053,2.0,3.1578947368421053,2.0,16.658887362084563,33.399285667224106,-110.86786888735348,-110.86786888735348,-110.0352381746121
1.3090305410194951,1.7201263505371553,-0.5789473684210527,3.1578947368421053,3.0,3.1578947368421053,3.0,18.246838805999257,0.09892850083616622,-218.68262393034723,-218.68262393034723,-216.96249757981008
-1.0769156337224022,0.5471466875064888,-0.5789473684210527,3.1578947368421053,4.0,3.1578947368421053,4.0,15.860892631257359,-33.20142866555179,-276.1925697675068,-276.1925697675068,-275.64542308000034
-0.03174306404889525,-0.03228201441610909,-0.5789473684210527,3.1578947368421053,5.0,3.1578947368421053,5.0,16.906065200930865,-66.50178583193974,-381.8029209684214,-381.8029209684214,-381.83520298283753
-0.1446203627540831,-0.3996042456395964,-0.5789473684210527,3.1578947368421053,6.0,3.1578947368421053,6.0,16.79318790222568,-99.80214299832767,-468.9200118666072,-468.9200118666072,-469.31961611224676
0.2837109597546615,-1.3718954102742642,-0.5789473684210527,3.1578947368421053,7.0,3.1578947368421053,7.0,17.221519224734422,-133.10250016471562,-568.9834574062153,-568.9834574062153,-570.3553528164896
-0.5224684969849358,-0.048605989783979425,-0.5789473684210527,3.6842105263157894,1.0,3.6842105263157894,1.0,16.606202421933173,67.48798857814,-19.71452054728737,-19.71452054728737,-19.76312653707135
-0.4544370585326785,-0.3505501393828058,-0.5789473684210527,3.6842105263157894,2.0,3.6842105263157894,2.0,16.674233860385428,34.975977156280024,-106.79506690841396,-106.79506690841396,-107.14561704779676
-0.42761094347866885,-1.5726199340149234,-0.5789473684210527,3.6842105263157894,3.0,3.6842105263157894,3.0,16.70105997543944,2.4639657344200288,-193.83367002005556,-193.83367002005556,-195.40628995407047
0.8494285301016242,2.135346452192366,-0.5789473684210527,3.6842105263157894,4.0,3.6842105263157894,4.0,17.97809944901973,-30.048045687439952,-299.80591443742514,-299.80591443742514,-297.67056798523276
0.06247185090631777,0.7424215505770099,-0.5789473684210527,3.6842105263157894,5.0,3.6842105263157894,5.0,17.191142769824424,-62.56005710929995,-376.4016576926275,-376.4016576926275,-375.6592361420505
-0.28245299222937353,-0.6932290962180276,-0.5789473684210527,3.6842105263157894,6.0,3.6842105263157894,6.0,16.846217926688734,-95.07206853115994,-457.3871621731254,-457.3871621731254,-458.0803912693434
-1.815148599277106,-0.9001399710162592,-0.5789473684210527,3.6842105263157894,7.0,3.6842105263157894,7.0,15.313522319641002,-127.58407995301994,-506.72251338785526,-506.72251338785526,-507.6226533588715
0.4970831093477955,1.1110143834142032,-0.5789473684210527,4.2105263157894735,1.0,4.2105263157894735,1.0,18.255014997033015,70.08710997087374,-21.02894563182224,-21.02894563182224,-19.917931248408035
0.7198590713164662,-0.6752559809200915,-0.5789473684210527,4.2105263157894735,2.0,4.2105263157894735,2.0,18.477790959001688,40.17421994174747,-107.32618776381612,-107.32618776381612,-108.0014437447362
0.6233521169544686,-0.5152548459027582,-0.5789473684210527,4.2105263157894735,3.0,4.2105263157894735,3.0,18.38128400463969,10.261329912621193,-191.45243620413555,-191.45243620413555,-191.9676910500383
-0.04257858254358257,-0.9125259481784483,-0.5789473684210527,4.2105263157894735,4.0,4.2105263157894735,4.0,17.715353305141637,-19.651560116505067,-267.04923282431645,-267.04923282431645,-267.9617587724949
0.8391168378443158,0.05728873087149333,-0.5789473684210527,4.2105263157894735,5.0,4.2105263157894735,5.0,18.597048725529536,-49.56445014563133,-364.90428429322435,-364.90428429322435,-364.84699556235284
0.24538163572865504,0.7175084854054584,-0.5789473684210527,4.2105263157894735,6.0,4.2105263157894735,6.0,18.003313523413876,-79.47734017475761,-438.60264977304195,-438.60264977304195,-437.8851412876365
-0.007819659401792651,0.8904718289163537,-0.5789473684210527,4.2105263157894735,7.0,4.2105263157894735,7.0,17.750112228283427,-109.39023020388387,-516.5604632229549,-516.5604632229549,-515.6699913940386
-1.9572474026917501,-0.34574939933279136,-0.5789473684210527,4.7368421052631575,1.0,4.7368421052631575,1.0,19.32275875012348,84.63480802249768,16.29950074918972,16.29950074918972,15.953751349856926
0.1867196410291347,-0.13276746387169336,-0.5789473684210527,4.7368421052631575,2.0,4.7368421052631575,2.0,21.466725793844365,69.26961604499536,-39.63190813285727,-39.63190813285727,-39.764675596728964
0.30415765327471606,1.3618278675255993,-0.5789473684210527,4.7368421052631575,3.0,4.7368421052631575,3.0,21.584163806089943,53.90442406749304,-88.75734971101559,-88.75734971101559,-87.39552184348999
1.4290608679582013,0.2791012778254084,-0.5789473684210527,4.7368421052631575,4.0,4.7368421052631575,4.0,22.709067020773432,38.53923208999072,-146.4505717132163,-146.4505717132163,-146.1714704353909
0.7023448615230108,-0.5238191446939521,-0.5789473684210527,4.7368421052631575,5.0,4.7368421052631575,5.0,21.98235101433824,23.1740401124884,-189.672183642263,-189.672183642263,-190.19600278695697
0.8399098013944848,0.6753390475286098,-0.5789473684210527,4.7368421052631575,6.0,4.7368421052631575,6.0,22.119915954209713,7.8088481349860785,-240.35703687102256,-240.35703687102256,-239.68169782349395
-0.4266447281392377,-0.33464862838631615,-0.5789473684210527,4.7368421052631575,7.0,4.7368421052631575,7.0,20.85336142467599,-7.556343842516242,-273.55419785833976,-273.55419785833976,-273.8888464867261
0.07868415055258556,-0.4540806524024572,-0.5789473684210527,5.263157894736842,1.0,5.263157894736842,1.0,21.613537948797184,85.68743960144508,11.525856971988844,11.525856971988844,11.071776319586387
-2.0023529166522653,-0.43467375371705386,-0.5789473684210527,5.263157894736842,2.0,5.263157894736842,2.0,19.532500881592334,71.37487920289016,-23.602142280818043,-23.602142280818043,-24.036816034535097
-1.3961701196575278,-0.9224026490368132,-0.5789473684210527,5.263157894736842,3.0,5.263157894736842,3.0,20.13868367858707,57.06231880433522,-69.68588650198984,-69.68588650198984,-70.60828915102665
-0.07893160469799938,0.6975138133577059,-0.5789473684210527,5.263157894736842,4.0,5.263157894736842,4.0,21.4559221935466,42.7497584057803,-122.9977589020452,-122.9977589020452,-122.3002450886875
-0.5065414681954284,-0.3761077711109828,-0.5789473684210527,5.263157894736842,5.0,5.263157894736842,5.0,21.028312330049168,28.437198007225376,-164.10392180462594,-164.10392180462594,-164.48002957573692
0.4791917626375627,-0.23862892306623656,-0.5789473684210527,5.263157894736842,6.0,5.263157894736842,6.0,22.01404556088216,14.12463760867044,-218.94986753709338,-218.94986753709338,-219.18849646015963
1.0426908091651748,-1.2792090349296068,-0.5789473684210527,5.263157894736842,7.0,5.263157894736842,7.0,22.577544607409774,-0.18792278988448174,-271.54274159593837,-271.54274159593837,-272.82195063086795
-0.43564953200158685,-1.1704924857112318,-0.5789473684210527,5.789473684210526,1.0,5.789473684210526,1.0,18.086825291971724,73.24500470771585,-11.319938430134535,-11.319938430134535,-12.490430915845767
-0.7105563794197478,-0.3802305876162539,-0.5789473684210527,5.789473684210526,2.0,5.789473684210526,2.0,17.811918444553562,46.4900094154317,-84.4453862997914,-84.4453862997914,-84.82561688740765
0.16819210775798718,1.1686431719061081,-0.5789473684210527,5.789473684210526,3.0,5.789473684210526,3.0,18.6906669317313,19.73501412314755,-167.66693147075165,-167.66693147075165,-166.49828829884555
0.87607995971028,0.29678869515556583,-0.5789473684210527,5.789473684210526,4.0,5.789473684210526,4.0,19.398554783683593,-7.019981169136599,-253.4203875023321,-253.4203875023321,-253.12359880717653
-0.12271501474170605,0.3026597297037379,-0.5789473684210527,5.789473684210526,5.0,5.789473684210526,5.0,18.399759809231604,-33.77497646142075,-316.71723961745926,-316.71723961745926,-316.4145798877555
-1.1026432613952508,-0.9507499739955947,-0.5789473684210527,5.789473684210526,6.0,5.789473684210526,6.0,17.41983156257806,-60.5299717537049,-375.0101417483564,-375.0101417483564,-375.96089172235196
1.1262714329550316,-1.2955624376423969,-0.5789473684210527,5.789473684210526,7.0,5.789473684210526,7.0,19.648746256928344,-87.28496704598905,-494.5739390822283,-494.5739390822283,-495.8695015198707
-0.7253367449385686,-0.3370292266755367,-0.5789473684210527,6.315789473684211,1.0,6.315789473684211,1.0,17.67757240112635,72.75114647287685,-10.773356436716519,-10.773356436716519,-11.110385663392055
0.9628348508900549,0.7679984644468063,-0.5789473684210527,6.315789473684211,2.0,6.315789473684211,2.0,19.365743996954976,45.5022929457537,-98.76805937151437,-98.76805937151437,-98.00006090706756
-0.26739659077087463,-1.1675010801846357,-0.5789473684210527,6.315789473684211,3.0,6.315789473684211,3.0,18.135512555294046,18.25343941863055,-166.26916326951064,-166.26916326951064,-167.4366643496953
2.0914464807038917,-0.08619283668402367,-0.5789473684210527,6.315789473684211,4.0,6.315789473684211,4.0,20.49435562676881,-8.995414108492596,-273.3632032046684,-273.3632032046684,-273.44939604135243
0.12371929700913906,0.36851256441462726,-0.5789473684210527,6.315789473684211,5.0,6.315789473684211,5.0,18.52662844307406,-36.244267635615756,-325.7122169201432,-325.7122169201432,-325.34370435572856
-0.7324631301890128,0.2855708854127693,-0.5789473684210527,6.315789473684211,6.0,6.315789473684211,6.0,17.670446015875907,-63.4931211627389,-387.7336503418143,-387.7336503418143,-387.44807945640156
-0.24603788216230277,-1.3290090006343944,-0.5789473684210527,6.315789473684211,7.0,6.315789473684211,7.0,18.15687126390262,-90.74197468986205,-473.38346512430695,-473.38346512430695,-474.71247412494137
-0.9996508738552545,-0.14958728243205416,-0.5789473684210527,6.842105263157895,1.0,6.842105263157895,1.0,17.722090909130046,74.06806388624364,-7.332930857790743,-7.332930857790743,-7.482518140222797
0.213422087369825,-1.339161830100811,-0.5789473684210527,6.842105263157895,2.0,6.842105263157895,2.0,18.935163870355126,48.13612777248727,-87.93929192613436,-87.93929192613436,-89.27845375623517
0.13158118999462842,-1.683427544677225,-0.5789473684210527,6.842105263157895,3.0,6.842105263157895,3.0,18.853322972979928,22.204191658730906,-162.17340434742817,-162.17340434742817,-163.8568318921054
0.019636346487448567,-1.1074778998107209,-0.5789473684210527,6.842105263157895,4.0,6.842105263157895,4.0,18.74137812947275,-3.7277444550254586,-235.61058884886623,-235.61058884886623,-236.71806674867696
-1.0797124088715035,-2.3867429154073188,-0.5789473684210527,6.842105263157895,5.0,6.842105263157895,5.0,17.642029374113797,-29.659680568781823,-293.6897286402756,-293.6897286402756,-296.0764715556829
1.5069672621901347,0.8803044524733217,-0.5789473684210527,6.842105263157895,6.0,6.842105263157895,6.0,20.228709045175435,-55.59161668253819,-410.79078914684203,-410.79078914684203,-409.91048469436873
0.4906736965485498,1.8792827537141192,-0.5789473684210527,6.842105263157895,7.0,6.842105263157895,7.0,19.212415479533853,-81.52355279629455,-468.69897531971327,-468.69897531971327,-466.81969256599916
-0.0859041253828153,0.2636588152947829,-0.5789473684210527,7.368421052631579,1.0,7.368421052631579,1.0,19.05168508335196,75.78569455781754,-8.45000778854196,-8.45000778854196,-8.186348973247178
-0.42580505819793746,-0.26821570509804316,-0.5789473684210527,7.368421052631579,2.0,7.368421052631579,2.0,18.711784150536836,51.57138911563507,-76.47075054329615,-76.47075054329615,-76.73896624839419
-0.11327625499186193,0.5747457639370424,-0.5789473684210527,7.368421052631579,3.0,7.368421052631579,3.0,19.02431295374291,27.357083673452607,-148.88969964091302,-148.88969964091302,-148.31495387697598
0.3194796072669554,1.773333165508652,-0.5789473684210527,7.368421052631579,4.0,7.368421052631579,4.0,19.45706881600173,3.1427782312701424,-224.2271223288251,-224.2271223288251,-222.45378916331643
-0.23332202992545217,-1.2013980788194345,-0.5789473684210527,7.368421052631579,5.0,7.368421052631579,5.0,18.90426717880932,-21.071527210912322,-287.7569113826879,-287.7569113826879,-288.9583094615073
0.1209977107798856,-0.3041411933494202,-0.5789473684210527,7.368421052631579,6.0,7.368421052631579,6.0,19.25858691951466,-45.285832653094786,-363.60299012449286,-363.60299012449286,-363.9071313178423
1.3837833730317264,-0.28294520528276934,-0.5789473684210527,7.368421052631579,7.0,7.368421052631579,7.0,20.5213725817665,-69.50013809527724,-458.3804319102161,-458.3804319102161,-458.66337711549886
0.6695535651474622,0.7142972697698962,-0.5789473684210527,7.894736842105263,1.0,7.894736842105263,1.0,20.374713509613887,78.13000846627435,-7.178899748687549,-7.178899748687549,-6.464602478917652
0.0925117347234021,1.9574964288945578,-0.5789473684210527,7.894736842105263,2.0,7.894736842105263,2.0,19.797671679189826,56.26001693254871,-69.93030882810324,-69.93030882810324,-67.97281239920868
-0.19170812516582159,0.33951972382071866,-0.5789473684210527,7.894736842105263,3.0,7.894736842105263,3.0,19.513451819300602,34.39002539882307,-132.66458606433838,-132.66458606433838,-132.32506634051765
0.09286818622732851,0.5378500020278656,-0.5789473684210527,7.894736842105263,4.0,7.894736842105263,4.0,19.79802813069375,12.520033865097417,-200.26910543738387,-200.26910543738387,-199.73125543535602
-1.8282065362658413,-0.46267546509215396,-0.5789473684210527,7.894736842105263,5.0,7.894736842105263,5.0,17.87695340820058,-9.349957668628235,-240.58827432810662,-240.58827432810662,-241.05094979319878
-0.5912149820684645,0.23377643744014887,-0.5789473684210527,7.894736842105263,6.0,7.894736842105263,6.0,19.11394496239796,-31.21994920235386,-320.2609278293946,-320.2609278293946,-320.0271513919544
-0.5671127507092416,-1.6569198946130799,-0.5789473684210527,7.894736842105263,7.0,7.894736842105263,7.0,19.13804719375718,-53.08994073607951,-384.35028619325186,-384.35028619325186,-386.0072060878649
-0.7195330886535497,0.10369169545604373,-0.5789473684210527,8.421052631578947,1.0,8.421052631578947,1.0,19.779225173166083,81.40791455968979,5.075759777093786,5.075759777093786,5.17945147254983
1.2964990663306721,1.263597188301385,-0.5789473684210527,8.421052631578947,2.0,8.421052631578947,2.0,21.795257328150303,62.81582911937957,-61.81854282462458,-61.81854282462458,-60.5549456363232
-0.7984616794203153,-0.05607478051887482,-0.5789473684210527,8.421052631578947,3.0,8.421052631578947,3.0,19.700296582399314,44.22374367906936,-105.05772866355508,-105.05772866355508,-105.11380344407395
0.48222406622305786,-0.629160769709438,-0.5789473684210527,8.421052631578947,4.0,8.421052631578947,4.0,20.98098232804269,25.631658238759144,-172.36239284316957,-172.36239284316957,-172.99155361287902
-1.397428205157517,-0.5030090123931623,-0.5789473684210527,8.421052631578947,5.0,8.421052631578947,5.0,19.101330056662114,7.03957279844893,-208.72986753338904,-208.72986753338904,-209.2328765457822
-0.15592225981126295,0.08101041544028886,-0.5789473684210527,8.421052631578947,6.0,8.421052631578947,6.0,20.34283600200837,-11.552512641861284,-279.167631674413,-279.167631674413,-279.0866212589727
0.4542546625549882,0.3497874962748779,-0.5789473684210527,8.421052631578947,7.0,8.421052631578947,7.0,20.95301292437462,-30.144598082171484,-344.7427684962487,-344.7427684962487,-344.3929809999738
1.4765108431361866,-0.06745552995884596,-0.5789473684210527,8.947368421052632,1.0,8.947368421052632,1.0,23.084067528066797,85.98773413340905,7.473589928714354,7.473589928714354,7.406134398755508
-0.39440324169551566,-0.717504200347317,-0.5789473684210527,8.947368421052632,2.0,8.947368421052632,2.0,21.213153443235093,71.9754682668181,-29.89970780273198,-29.89970780273198,-30.6172120030793
-0.021009986927129534,-2.0718960530733175,-0.5789473684210527,8.947368421052632,3.0,8.947368421052632,3.0,21.58654669800348,57.96320240022714,-75.95282043798157,-75.95282043798157,-78.02471649105489
0.3443607517067853,-0.27984126714002067,-0.5789473684210527,8.947368421052632,4.0,8.947368421052632,4.0,21.951917436637395,43.95093653363618,-122.99133970108538,-122.99133970108538,-123.2711809682254
0.822458105799069,1.2180235710180778,-0.5789473684210527,8.947368421052632,5.0,8.947368421052632,5.0,22.43001479072968,29.93867066704523,-172.06902423404995,-172.06902423404995,-170.85100066303187
1.2870448205196863,0.4706252771688099,-0.5789473684210527,8.947368421052632,6.0,8.947368421052632,6.0,22.894601505450296,15.926404800454279,-222.34594413286013,-222.34594413286013,-221.87531885569132
-1.070292740669744,0.37620602509378176,-0.5789473684210527,8.947368421052632,7.0,8.947368421052632,7.0,20.537263944260868,1.9141389338633275,-240.60191074619337,-240.60191074619337,-240.2257047210996
-2.771830207502421,-1.0242203445445248,-0.5789473684210527,9.473684210526315,1.0,9.473684210526315,1.0,20.363759618806352,92.29917536953624,35.8898819677888,35.8898819677888,34.86566162324428
-1.270893870388302,0.05981917852585261,-0.5789473684210527,9.473684210526315,2.0,9.473684210526315,2.0,21.86469595592047,84.59835073907247,7.193720996240771,7.193720996240771,7.2535401747666235
0.5833506127338802,-0.6375141576547354,-0.5789473684210527,9.473684210526315,3.0,9.473684210526315,3.0,23.718940439042655,76.89752610860872,-25.336974991921394,-25.336974991921394,-25.97448914957613
0.2057014440307155,-0.8348152555505444,-0.5789473684210527,9.473684210526315,4.0,9.473684210526315,4.0,23.34129127033949,69.19670147814494,-49.384757351117685,-49.384757351117685,-50.21957260666823
0.6168488900766994,0.423256227587739,-0.5789473684210527,9.473684210526315,5.0,9.473684210526315,5.0,23.752438716385473,61.49587684768119,-77.46568313545092,-77.46568313545092,-77.04242690786317
-0.049480431792288754,-0.9863724657984387,-0.5789473684210527,9.473684210526315,6.0,9.473684210526315,6.0,23.086109394516484,53.795052217217425,-99.04641447993959,-99.04641447993959,-100.03278694573802
0.24440927096158582,0.22325415313296298,-0.5789473684210527,9.473684210526315,7.0,9.473684210526315,7.0,23.37999909727036,46.09422758675366,-126.69746164372313,-126.69746164372313,-126.47420749059017
0.028053058933951592,1.1693778705743465,-0.5789473684210527,10.0,1.0,10.0,1.0,25.229807444898867,100.83333333333334,52.47620239727719,52.47620239727719,53.645580267851535
0.9859303028788093,-0.06937526173728281,-0.5789473684210527,10.0,2.0,10.0,2.0,26.187684688843724,101.66666666666669,53.65591140378655,53.65591140378655,53.58653614204926
0.316092624779219,-0.6562604562498996,-0.5789473684210527,10.0,3.0,10.0,3.0,25.517847010744134,102.50000000000001,57.84376773119783,57.84376773119783,57.18750727494793
0.35745296740455385,0.6571987704732312,-0.5789473684210527,10.0,4.0,10.0,4.0,25.55920735336947,103.33333333333336,60.734654411050975,60.734654411050975,61.391853181524205
-1.4796941840124487,-0.16783995268424579,-0.5789473684210527,10.0,5.0,10.0,5.0,23.722060201952466,104.1666666666667,66.60673801357537,66.60673801357537,66.43889806089112
1.3501453742581855,0.3825304631016063,-0.5789473684210527,10.0,6.0,10.0,6.0,26.5518997602231,105.00000000000003,65.17215035966548,65.17215035966548,65.55468082276708
1.3867919155808637,0.78229626081247,-0.5789473684210527,10.0,7.0,10.0,7.0,26.58854630154578,105.83333333333337,68.1662260728103,68.1662260728103,68.94852233362278
-0.3075638806656427,0.1963100228766931,-0.4736842105263158,0.0,1.0,0.0,1.0,19.850330856176463,80.83333333333334,3.0862041466421957,3.0862041466421957,3.2825141695188886
0.26830971719165314,0.2690390621728701,-0.4736842105263158,0.0,2.0,0.0,2.0,20.42620445403376,61.66666666666667,-57.48619264853025,-57.48619264853025,-57.21715358635738
0.45418013653955996,0.650361784531352,-0.4736842105263158,0.0,3.0,0.0,3.0,20.612074873381665,42.50000000000001,-117.2435802687079,-117.2435802687079,-116.59321848417655
1.6107629001322428,0.38123450088803823,-0.4736842105263158,0.0,4.0,0.0,4.0,21.76865763697435,23.333333333333343,-187.09702382408537,-187.09702382408537,-186.71578932319733
0.348086810852103,1.3937839499701525,-0.4736842105263158,0.0,5.0,0.0,5.0,20.50598154769421,4.166666666666671,-233.3609529274579,-233.3609529274579,-231.96716897748774
0.24220609206222335,-1.7014673465346237,-0.4736842105263158,0.0,6.0,0.0,6.0,20.40010082890433,-14.999999999999986,-290.40136119020843,-290.40136119020843,-292.10282853674306
0.6722780575762164,1.2891721013378206,-0.4736842105263158,0.0,7.0,0.0,7.0,20.830172794418324,-34.16666666666666,-355.29849724728246,-355.29849724728246,-354.0093251459446
1.4510622540784512,2.0961766525106795,-0.4736842105263158,0.5263157894736842,1.0,0.5263157894736842,1.0,19.98481514521891,74.40443852743098,-16.717448219744725,-16.717448219744725,-14.621271567234045
2.11617106756219,0.8731327957517309,-0.4736842105263158,0.5263157894736842,2.0,0.5263157894736842,2.0,20.64992395870265,48.808877054861966,-98.20025048031322,-98.20025048031322,-97.32711768456149
1.7676093172929483,1.6172384549505652,-0.4736842105263158,0.5263157894736842,3.0,0.5263157894736842,3.0,20.301362208433407,23.21331558229295,-173.27683814942787,-173.27683814942787,-171.65959969447732
-1.6163930232876214,-0.8894504095376595,-0.4736842105263158,0.5263157894736842,4.0,0.5263157894736842,4.0,16.917359867852838,-2.3822458902760673,-209.42069540646145,-209.42069540646145,-210.3101458159991
-0.41365122209280575,-0.09703978759516133,-0.4736842105263158,0.5263157894736842,5.0,0.5263157894736842,5.0,18.120101669047653,-27.97780736284507,-296.1150987805952,-296.1150987805952,-296.21213856819037
-1.023323999699702,-0.15350148145553627,-0.4736842105263158,0.5263157894736842,6.0,0.5263157894736842,6.0,17.510428891440757,-53.5733688354141,-357.5077820794479,-357.5077820794479,-357.6612835609034
-2.077685498928529,-1.567923567128149,-0.4736842105263158,0.5263157894736842,7.0,0.5263157894736842,7.0,16.45606739221193,-79.16893030798312,-406.92266426627623,-406.92266426627623,-408.4905878334044
0.7540986247901899,0.8307830576416035,-0.4736842105263158,1.0526315789473684,1.0,1.0526315789473684,1.0,18.225238106692974,70.19826044919853,-20.566595694888058,-20.566595694888058,-19.735812637246454
-0.14680821596286855,0.7040635653929482,-0.4736842105263158,1.0526315789473684,2.0,1.0526315789473684,2.0,17.324331265939918,40.39652089839704,-97.51118328935246,-97.51118328935246,-96.80711972395952
-0.4614835331889796,-0.4395519359753885,-0.4736842105263158,1.0526315789473684,3.0,1.0526315789473684,3.0,17.009655948713807,10.594781347595557,-175.49973147952505,-175.49973147952505,-175.93928341550046
0.41624508368488927,1.2630014411633237,-0.4736842105263158,1.0526315789473684,4.0,1.0526315789473684,4.0,17.887384565587674,-19.206958203205915,-268.2117977618493,-268.2117977618493,-266.948796320686
1.186924467043733,1.3904698783611487,-0.4736842105263158,1.0526315789473684,5.0,1.0526315789473684,5.0,18.65806394894652,-49.008697754007414,-364.34620681625177,-364.34620681625177,-362.9557369378906
0.7930917688537137,0.6724485565857699,-0.4736842105263158,1.0526315789473684,6.0,1.0526315789473684,6.0,18.2642312507565,-78.81043730480889,-441.9224175047145,-441.9224175047145,-441.2499689481287
-0.46275464842623487,-0.09622263419350732,-0.4736842105263158,1.0526315789473684,7.0,1.0526315789473684,7.0,17.00838483347655,-108.61217685561036,-497.4445650135126,-497.4445650135126,-497.5407876477061
1.271951677598336,0.7874936670862656,-0.4736842105263158,1.5789473684210527,1.0,1.5789473684210527,1.0,18.11794006497703,67.723704033374,-26.990175680859032,-26.990175680859032,-26.202682013772765
1.6557716719570894,1.0729659952786827,-0.4736842105263158,1.5789473684210527,2.0,1.5789473684210527,2.0,18.501760059335787,35.44740806674801,-120.9897687676479,-120.9897687676479,-119.91680277236922
-0.5061506777053465,-1.5492788233862396,-0.4736842105263158,1.5789473684210527,3.0,1.5789473684210527,3.0,16.33983770967335,3.1711121001220164,-187.7253947084407,-187.7253947084407,-189.27467353182692
0.0914342396168507,0.549593036282373,-0.4736842105263158,1.5789473684210527,4.0,1.5789473684210527,4.0,16.93742262699555,-29.105183866503978,-281.65093536878965,-281.65093536878965,-281.1013423325073
-0.30235428588048036,-1.5655583903254433,-0.4736842105263158,1.5789473684210527,5.0,1.5789473684210527,5.0,16.543634101498217,-61.38147983312999,-361.452363347888,-361.452363347888,-363.0179217382135
0.7558064529793656,0.2891875137710514,-0.4736842105263158,1.5789473684210527,6.0,1.5789473684210527,6.0,17.60179484035806,-93.65777579975597,-469.7338093672084,-469.7338093672084,-469.44462185343735
1.023760883363855,0.021598843169365944,-0.4736842105263158,1.5789473684210527,7.0,1.5789473684210527,7.0,17.869749270742552,-125.93407176638198,-565.4120917261871,-565.4120917261871,-565.3904928830177
1.3099356717778314,2.0065191731748406,-0.4736842105263158,2.1052631578947367,1.0,2.1052631578947367,1.0,17.85967742281446,66.5510610978533,-28.907019640552583,-28.907019640552583,-26.900500467377743
1.0254766296354356,0.09059375934004066,-0.4736842105263158,2.1052631578947367,2.0,2.1052631578947367,2.0,17.575218380672062,33.10212219570661,-119.62279572703459,-119.62279572703459,-119.53220196769455
-1.2426162013911501,-0.7626242978132324,-0.4736842105263158,2.1052631578947367,3.0,2.1052631578947367,3.0,15.307125549645477,-0.3468167064400802,-184.56319998900508,-184.56319998900508,-185.32582428681832
1.9566926252846082,1.5907964137643518,-0.4736842105263158,2.1052631578947367,4.0,2.1052631578947367,4.0,18.506434376321234,-33.795755608586774,-318.4168614612917,-318.4168614612917,-316.8260650475274
0.7449718707574301,1.0537968675198006,-0.4736842105263158,2.1052631578947367,5.0,2.1052631578947367,5.0,17.294713621794056,-67.24469451073347,-391.0790313870784,-391.0790313870784,-390.0252345195586
1.5458225323702615,1.3038482013790018,-0.4736842105263158,2.1052631578947367,6.0,2.1052631578947367,6.0,18.09556428340689,-100.69363341288016,-500.05121644902096,-500.05121644902096,-498.74736824764193
-1.8294774542693977,-1.425721116041926,-0.4736842105263158,2.1052631578947367,7.0,2.1052631578947367,7.0,14.72026429676723,-134.14257231502685,-508.24715566877427,-508.24715566877427,-509.6728767848162
-0.3235470559836164,-0.2812623527082765,-0.4736842105263158,2.631578947368421,1.0,2.631578947368421,1.0,16.165802926489953,66.31201034729122,-20.47893567722096,-20.47893567722096,-20.760198029929235
