u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.38005528402038025,0.7527338229839491,-0.4736842105263158,8.947368421052632,2.0,8.947368421052632,2.0,21.08000386547243,71.9754682668181,-29.260263190479712,-29.260263190479712,-28.507529367495763
-0.20214815598733743,1.1130207771674527,-0.4736842105263158,8.947368421052632,3.0,8.947368421052632,3.0,21.257910993505472,57.96320240022714,-73.9140697695814,-73.9140697695814,-72.80104899241395
0.043495190703888374,-2.5326084299777394,-0.4736842105263158,8.947368421052632,4.0,8.947368421052632,4.0,21.5035543401967,43.95093653363618,-119.581580343366,-119.581580343366,-122.11418877334374
-0.3251501814227869,0.5190603228814253,-0.4736842105263158,8.947368421052632,5.0,8.947368421052632,5.0,21.13490896807002,29.93867066704523,-160.4051290324921,-160.4051290324921,-159.8860687096107
0.6132926507473005,1.4031168277065356,-0.4736842105263158,8.947368421052632,6.0,8.947368421052632,6.0,22.07335180024011,15.926404800454279,-213.79890319508104,-213.79890319508104,-212.3957863673745
0.1436204638155975,-0.33838320211769857,-0.4736842105263158,8.947368421052632,7.0,8.947368421052632,7.0,21.603679613308408,1.9141389338633275,-253.19477199958328,-253.19477199958328,-253.533155201701
0.5054364055432443,0.17220306689923837,-0.4736842105263158,9.473684210526315,1.0,9.473684210526315,1.0,23.5599649199524,92.29917536953624,27.036129714788274,27.036129714788274,27.208332781687513
-0.7665211303809424,-0.13779888734495582,-0.4736842105263158,9.473684210526315,2.0,9.473684210526315,2.0,22.288007384028216,84.59835073907247,5.695128725639499,5.695128725639499,5.557329838294543
-0.23170775171134506,0.7756477306267298,-0.4736842105263158,9.473684210526315,3.0,9.473684210526315,3.0,22.822820762697813,76.89752610860872,-21.47447749659984,-21.47447749659984,-20.69882976597311
0.5215390234445837,-0.09536046245231428,-0.4736842105263158,9.473684210526315,4.0,9.473684210526315,4.0,23.57606753785374,69.19670147814494,-50.577498231555026,-50.577498231555026,-50.67285869400734
0.11802249465420149,1.2501324705820314,-0.4736842105263158,9.473684210526315,5.0,9.473684210526315,5.0,23.17255100906336,61.49587684768119,-74.07310095108201,-74.07310095108201,-72.82296848049998
-1.033620445630712,-0.37213195773026897,-0.4736842105263158,9.473684210526315,6.0,9.473684210526315,6.0,22.020908068778443,53.795052217217425,-91.9942546650758,-91.9942546650758,-92.36638662280608
0.363598597302825,0.6812640723286151,-0.4736842105263158,9.473684210526315,7.0,9.473684210526315,7.0,23.418127111711982,46.09422758675366,-126.9792496795123,-126.9792496795123,-126.29798560718368
0.5786380046531484,0.4483090622486076,-0.4736842105263158,10.0,1.0,10.0,1.0,25.789164320442623,100.83333333333334,51.404101719151654,51.404101719151654,51.85241078140026
2.9873672878365616,1.6821549132618614,-0.4736842105263158,10.0,2.0,10.0,2.0,28.19789360362604,101.66666666666669,49.9705283933523,49.9705283933523,51.652683306614165
-0.7480390914125019,-1.7706220458055089,-0.4736842105263158,10.0,3.0,10.0,3.0,24.462487224376975,102.50000000000001,59.69064735734036,59.69064735734036,57.92002531153485
0.39205778396876745,-0.23080498971737967,-0.4736842105263158,10.0,4.0,10.0,4.0,25.602584099758243,103.33333333333336,60.66235983373635,60.66235983373635,60.431554844018976
-1.64929412059346,-1.982566968946309,-0.4736842105263158,10.0,5.0,10.0,5.0,23.561232195196016,104.1666666666667,66.8613823576064,66.8613823576064,64.87881538866009
0.8450047832621077,1.3646327389523387,-0.4736842105263158,10.0,6.0,10.0,6.0,26.055531099051585,105.00000000000003,65.91670335142275,65.91670335142275,67.28133609037509
-1.0655786007132992,0.19139675548972857,-0.4736842105263158,10.0,7.0,10.0,7.0,24.144947715076178,105.83333333333337,71.62799073697556,71.62799073697556,71.8193874924653
0.6387954345416766,-1.592028396519404,-0.368421052631579,0.0,1.0,0.0,1.0,20.59493578541887,80.83333333333334,0.16983484044276764,0.16983484044276764,-1.4221935560766363
-0.19285534582510405,0.16870325769268366,-0.368421052631579,0.0,2.0,0.0,2.0,19.763285005052087,61.66666666666667,-53.61916252947049,-53.61916252947049,-53.45045927177781
-1.1349060682684,-1.2676785221638467,-0.368421052631579,0.0,3.0,0.0,3.0,18.821234282608792,42.50000000000001,-103.3645656902181,-103.3645656902181,-104.63224421238195
0.058966171843913735,-0.9752047119050501,-0.368421052631579,0.0,4.0,0.0,4.0,20.015106522721105,23.333333333333343,-170.14602971963734,-170.14602971963734,-171.12123443154238
0.4291242740228887,-0.5208700150781573,-0.368421052631579,0.0,5.0,0.0,5.0,20.38526462490008,4.166666666666671,-231.9626485717593,-231.9626485717593,-232.48351858683745
0.6091094431360713,-0.2777449709295631,-0.368421052631579,0.0,6.0,0.0,6.0,20.565249794013262,-14.999999999999986,-292.630872219179,-292.630872219179,-292.9086171901086
-1.5059955497947943,-1.077478591350976,-0.368421052631579,0.0,7.0,0.0,7.0,18.4501448010824,-34.16666666666666,-318.60639901668696,-318.60639901668696,-319.68387760803796
-1.4795051718341783,0.23087196747333716,-0.368421052631579,0.5263157894736842,1.0,0.5263157894736842,1.0,16.784820756437135,74.40443852743098,-2.126894133187193,-2.126894133187193,-1.8960221657138558
1.2471719955306175,-0.01685949443578627,-0.368421052631579,0.5263157894736842,2.0,0.5263157894736842,2.0,19.51149792380193,48.808877054861966,-90.09566769885689,-90.09566769885689,-90.11252719329268
0.36952864469067565,0.3693659761804115,-0.368421052631579,0.5263157894736842,3.0,0.5263157894736842,3.0,18.633854572961987,23.21331558229295,-157.13758462157898,-157.13758462157898,-156.76821864539858
-0.05382576186982799,-0.011741139948665057,-0.368421052631579,0.5263157894736842,4.0,0.5263157894736842,4.0,18.210500166401484,-2.3822458902760673,-225.246436805222,-225.246436805222,-225.25817794517067
0.3781290567367709,1.2923821487838336,-0.368421052631579,0.5263157894736842,5.0,0.5263157894736842,5.0,18.642454985008083,-27.97780736284507,-303.84476861704877,-303.84476861704877,-302.55238646826496
0.9362357584183115,0.6136046009337682,-0.368421052631579,0.5263157894736842,6.0,0.5263157894736842,6.0,19.200561686689625,-53.5733688354141,-386.843986384504,-386.843986384504,-386.23038178357024
0.42554413884566866,0.5631111209128099,-0.368421052631579,0.5263157894736842,7.0,0.5263157894736842,7.0,18.68987006711698,-79.16893030798312,-451.41307319427125,-451.41307319427125,-450.8499620733584
0.12192760302482367,-0.12264124598015354,-0.368421052631579,1.0526315789473684,1.0,1.0526315789473684,1.0,17.279364563340224,70.19826044919853,-15.855980909483321,-15.855980909483321,-15.978622155463475
1.1678706073321625,1.5120921869328388,-0.368421052631579,1.0526315789473684,2.0,1.0526315789473684,2.0,18.325307567647563,40.39652089839704,-105.47930290077089,-105.47930290077089,-103.96721071383806
0.354345996052708,-0.7654794809863821,-0.368421052631579,1.0526315789473684,3.0,1.0526315789473684,3.0,17.51178295636811,10.594781347595557,-180.9932629858947,-180.9932629858947,-181.75874246688107
-0.7782198656565853,-0.35486950666674416,-0.368421052631579,1.0526315789473684,4.0,1.0526315789473684,4.0,16.379217094658816,-19.206958203205915,-247.21705715294647,-247.21705715294647,-247.5719266596132
-1.0425656152419762,1.284584551093969,-0.368421052631579,1.0526315789473684,5.0,1.0526315789473684,5.0,16.114871345073425,-49.008697754007414,-321.3640398044303,-321.3640398044303,-320.07945525333633
1.0892251220086895,1.140097041671703,-0.368421052631579,1.0526315789473684,6.0,1.0526315789473684,6.0,18.24666208232409,-78.81043730480889,-441.57312409880154,-441.57312409880154,-440.43302705712983
-1.246573589177753,-0.7596265427988369,-0.368421052631579,1.0526315789473684,7.0,1.0526315789473684,7.0,15.910863371137648,-108.61217685561036,-472.3538879484076,-472.3538879484076,-473.11351449120644
-0.4938627791630301,-0.3323122608165774,-0.368421052631579,1.5789473684210527,1.0,1.5789473684210527,1.0,16.012375124356446,67.723704033374,-15.983062079575731,-15.983062079575731,-16.31537434039231
0.41633015199178747,-0.1073768513220788,-0.368421052631579,1.5789473684210527,2.0,1.5789473684210527,2.0,16.922568055511263,35.44740806674801,-107.63729105928493,-107.63729105928493,-107.744667910607
-1.3232354085936469,-0.21315596435219947,-0.368421052631579,1.5789473684210527,3.0,1.5789473684210527,3.0,15.18300249492583,3.1711121001220164,-174.21021754620375,-174.21021754620375,-174.42337351055596
-1.1178750518483187,-0.8470780757017444,-0.368421052631579,1.5789473684210527,4.0,1.5789473684210527,4.0,15.388362851671157,-29.105183866503978,-258.55365110679475,-258.55365110679475,-259.4007291824965
0.2523343831747258,-0.23014848580413766,-0.368421052631579,1.5789473684210527,5.0,1.5789473684210527,5.0,16.758572286694204,-61.38147983312999,-365.35094395823756,-365.35094395823756,-365.5810924440417
0.6238853689473955,-0.1742714239336699,-0.368421052631579,1.5789473684210527,6.0,1.5789473684210527,6.0,17.13012327246687,-93.65777579975597,-459.6561795568469,-459.6561795568469,-459.83045098078054
-0.9178178846911652,-0.7999059042836285,-0.368421052631579,1.5789473684210527,7.0,1.5789473684210527,7.0,15.58842001882831,-125.93407176638198,-509.3064325298846,-509.3064325298846,-510.1063384341682
0.5183033068209453,-0.7445945269586044,-0.368421052631579,2.1052631578947367,1.0,2.1052631578947367,1.0,16.715950964150764,66.5510610978533,-22.793923079564124,-22.793923079564124,-23.538517606522728
1.5806561318141934,1.7555717578082355,-0.368421052631579,2.1052631578947367,2.0,2.1052631578947367,2.0,17.77830378914401,33.10212219570661,-121.38756482795763,-121.38756482795763,-119.63199307014939
-0.5203466736989579,0.7718231327666616,-0.368421052631579,2.1052631578947367,3.0,2.1052631578947367,3.0,15.67730098363086,-0.3468167064400802,-189.01814349931163,-189.01814349931163,-188.24632036654498
-0.4373127738581377,0.1436334113380554,-0.368421052631579,2.1052631578947367,4.0,2.1052631578947367,4.0,15.76033488347168,-33.795755608586774,-276.1830168133763,-276.1830168133763,-276.03938340203825
1.3587139801642603,-0.12517087540320748,-0.368421052631579,2.1052631578947367,5.0,2.1052631578947367,5.0,17.556361637494078,-67.24469451073347,-395.9782516639874,-395.9782516639874,-396.10342253939064
0.156720050107335,1.1081969930759876,-0.368421052631579,2.1052631578947367,6.0,2.1052631578947367,6.0,16.354367707437152,-100.69363341288016,-461.62411656533817,-461.62411656533817,-460.5159195722622
0.8179352346902293,0.7832775661354789,-0.368421052631579,2.1052631578947367,7.0,2.1052631578947367,7.0,17.015582892020046,-134.14257231502685,-566.5809728767807,-566.5809728767807,-565.7976953106453
1.5811452437670026,-0.2333841891635392,-0.368421052631579,2.631578947368421,1.0,2.631578947368421,1.0,17.71588480884364,66.31201034729122,-28.80101368328657,-28.80101368328657,-29.03439787245011
1.4176681535163966,1.099169603471306,-0.368421052631579,2.631578947368421,2.0,2.631578947368421,2.0,17.55240771859303,32.62402069458244,-120.74186066342116,-120.74186066342116,-119.64269105994985
-1.5742873769383114,-0.03839393924706247,-0.368421052631579,2.631578947368421,3.0,2.631578947368421,3.0,14.560452188138324,-1.0639689581263383,-177.3385821302324,-177.3385821302324,-177.37697606947947
1.3743582220080797,1.3849656306917257,-0.368421052631579,2.631578947368421,4.0,2.631578947368421,4.0,17.509097787084716,-34.75195861083512,-305.708676216835,-305.708676216835,-304.32371058614325
0.9091438104529793,0.809005101343407,-0.368421052631579,2.631578947368421,5.0,2.631578947368421,5.0,17.043883375529614,-68.4399482635439,-389.6147984130115,-389.6147984130115,-388.8057933116681
-1.3841504408140226,-1.6503393135853575,-0.368421052631579,2.631578947368421,6.0,2.631578947368421,6.0,14.750589124262614,-102.12793791625268,-429.7797324384884,-429.7797324384884,-431.43007175207373
-0.6382533122241721,0.6391790907887231,-0.368421052631579,2.631578947368421,7.0,2.631578947368421,7.0,15.496486252852463,-135.81592756896146,-532.2407280522727,-532.2407280522727,-531.601548961484
-0.49958533764718754,0.1797085644467281,-0.368421052631579,3.1578947368421053,1.0,3.1578947368421053,1.0,15.737162776461249,66.69964283361205,-17.179996843484933,-17.179996843484933,-17.000288279038205
-1.3982816367116067,0.7068294321386867,-0.368421052631579,3.1578947368421053,2.0,3.1578947368421053,2.0,14.83846647739683,33.399285667224106,-95.1028939873273,-95.1028939873273,-94.39606455518862
1.9765687517548352,-0.022612607714336708,-0.368421052631579,3.1578947368421053,3.0,3.1578947368421053,3.0,18.213316865863273,0.09892850083616622,-218.2806922762437,-218.2806922762437,-218.30330488395805
-1.0361513312939152,-0.44913290551459467,-0.368421052631579,3.1578947368421053,4.0,3.1578947368421053,4.0,15.200596782814522,-33.20142866555179,-266.0767430351693,-266.0767430351693,-266.5258759406839
1.214654150784429,2.0577561326623854,-0.368421052631579,3.1578947368421053,5.0,3.1578947368421053,5.0,17.451402264892867,-66.50178583193974,-391.9735545993475,-391.9735545993475,-389.9157984666851
-1.3848087101462474,-0.06301115818567504,-0.368421052631579,3.1578947368421053,6.0,3.1578947368421053,6.0,14.85193940396219,-99.80214299832767,-426.25095386554716,-426.25095386554716,-426.31396502373286
-0.21023290345570686,-0.8119524361070392,-0.368421052631579,3.1578947368421053,7.0,3.1578947368421053,7.0,16.02651521065273,-133.10250016471562,-538.7376070391207,-538.7376070391207,-539.5495594752277
0.13086855202706313,-0.3560048980882985,-0.368421052631579,3.6842105263157894,1.0,3.6842105263157894,1.0,16.575076072590225,67.48798857814,-19.551069826065593,-19.551069826065593,-19.90707472415389
0.38660452781652405,1.8513802627177232,-0.368421052631579,3.6842105263157894,2.0,3.6842105263157894,2.0,16.830812048379684,34.975977156280024,-108.12635765169915,-108.12635765169915,-106.27497738898143
0.5223731384698467,0.9362835756883916,-0.368421052631579,3.6842105263157894,3.0,3.6842105263157894,3.0,16.966580659033006,2.4639657344200288,-196.95449483656296,-196.95449483656296,-196.01821126087458
-0.3918765634878807,-0.20843681407407422,-0.368421052631579,3.6842105263157894,4.0,3.6842105263157894,4.0,16.05233095707528,-30.048045687439952,-270.9101345711538,-270.9101345711538,-271.1185713852278
-0.9845262771474174,-0.5691219287477217,-0.368421052631579,3.6842105263157894,5.0,3.6842105263157894,5.0,15.459681243415744,-62.56005710929995,-344.7920861782551,-344.7920861782551,-345.3612081070028
1.5326084790623622,0.45315113852687405,-0.368421052631579,3.6842105263157894,6.0,3.6842105263157894,6.0,17.976815999625522,-95.07206853115994,-481.7031687955112,-481.7031687955112,-481.2500176569843
-0.07397261954401228,0.42201174360518956,-0.368421052631579,3.6842105263157894,7.0,3.6842105263157894,7.0,16.37023490101915,-127.58407995301994,-532.8850346113842,-532.8850346113842,-532.463022867779
-0.6839897051965359,-0.45437095443455944,-0.368421052631579,4.2105263157894735,1.0,4.2105263157894735,1.0,16.44419712924392,70.08710997087374,-11.990630322048837,-11.990630322048837,-12.445001276483396
-2.012057709931929,-1.7159074490542685,-0.368421052631579,4.2105263157894735,2.0,4.2105263157894735,2.0,15.116129124508527,40.17421994174747,-80.49145994076882,-80.49145994076882,-82.20736738982309
-0.8305008283802163,-1.46871917301105,-0.368421052631579,4.2105263157894735,3.0,4.2105263157894735,3.0,16.29768600606024,10.261329912621193,-168.58730886805228,-168.58730886805228,-170.0560280410633
0.08351860931595852,0.704331918468563,-0.368421052631579,4.2105263157894735,4.0,4.2105263157894735,4.0,17.211705443756415,-19.651560116505067,-260.0157118651377,-260.0157118651377,-259.31137994666915
-1.9513957533742292,-0.790083223387414,-0.368421052631579,4.2105263157894735,5.0,4.2105263157894735,5.0,15.176791081066227,-49.56445014563133,-306.908873609243,-306.908873609243,-307.6989568326304
-0.9423929402071877,-1.1377133946011577,-0.368421052631579,4.2105263157894735,6.0,4.2105263157894735,6.0,16.185793894233267,-79.47734017475761,-402.34725163860594,-402.34725163860594,-403.4849650332071
1.167097036374867,1.0925349961635362,-0.368421052631579,4.2105263157894735,7.0,4.2105263157894735,7.0,18.29528387081532,-109.39023020388387,-529.0661680810568,-529.0661680810568,-527.9736330848933
-1.184222224299547,-0.3747908187787842,-0.368421052631579,4.7368421052631575,1.0,4.7368421052631575,1.0,19.772306202673526,84.63480802249768,14.709667552946769,14.709667552946769,14.334876734167985
0.4284058987344792,-0.39482289464645526,-0.368421052631579,4.7368421052631575,2.0,4.7368421052631575,2.0,21.38493432570755,69.26961604499536,-39.21697687457486,-39.21697687457486,-39.611799769221314
1.3308109296055002,-1.2358646509121307,-0.368421052631579,4.7368421052631575,3.0,4.7368421052631575,3.0,22.287339356578574,53.90442406749304,-93.40502901013593,-93.40502901013593,-94.64089366104807
-0.958100681083798,-0.6782441221509022,-0.368421052631579,4.7368421052631575,4.0,4.7368421052631575,4.0,19.998427745889273,38.53923208999072,-124.3694960273069,-124.3694960273069,-125.0477401494578
-1.1856550525274319,-0.8821713890067221,-0.368421052631579,4.7368421052631575,5.0,4.7368421052631575,5.0,19.770873374445642,23.1740401124884,-168.2593391170261,-168.2593391170261,-169.1415105060328
0.5291213538649612,0.03781209734837829,-0.368421052631579,4.7368421052631575,6.0,4.7368421052631575,6.0,21.485649780838035,7.8088481349860785,-233.24113161306423,-233.24113161306423,-233.20331951571586
-0.9057673234624043,-0.7617911002171444,-0.368421052631579,4.7368421052631575,7.0,4.7368421052631575,7.0,20.05076110351067,-7.556343842516242,-263.316521604872,-263.316521604872,-264.0783127050891
-0.34594516853326795,1.5802236629318847,-0.368421052631579,5.263157894736842,1.0,5.263157894736842,1.0,20.887591568689118,85.68743960144508,14.016764873345878,14.016764873345878,15.596988536277763
0.05241418341792586,0.5124913688109904,-0.368421052631579,5.263157894736842,2.0,5.263157894736842,2.0,21.285950920640314,71.37487920289016,-32.12831427685854,-32.12831427685854,-31.615822908047548
0.22807642036902878,0.9390867142360411,-0.368421052631579,5.263157894736842,3.0,5.263157894736842,3.0,21.461613157591415,57.06231880433522,-78.01209788138206,-78.01209788138206,-77.07301116714602
-1.9207091767226059,-0.6913289717950444,-0.368421052631579,5.263157894736842,4.0,5.263157894736842,4.0,19.31282756049978,42.7497584057803,-106.44230108583099,-106.44230108583099,-107.13363005762604
-1.276066713433974,-1.9592396309198814,-0.368421052631579,5.263157894736842,5.0,5.263157894736842,5.0,19.957470023788414,28.437198007225376,-154.298989599262,-154.298989599262,-156.25822923018188
-0.9175356583200824,-1.563183072206903,-0.368421052631579,5.263157894736842,6.0,5.263157894736842,6.0,20.316001078902303,14.12463760867044,-200.97176004847188,-200.97176004847188,-202.53494312067878
-1.7621099642113502,-0.5534689078683454,-0.368421052631579,5.263157894736842,7.0,5.263157894736842,7.0,19.471426773011036,-0.18792278988448174,-234.21095655023842,-234.21095655023842,-234.76442545810676
0.9735074217825869,1.3838502157936006,-0.368421052631579,5.789473684210526,1.0,5.789473684210526,1.0,18.932719186970967,73.24500470771585,-15.27491493798069,-15.27491493798069,-13.891064722187089
0.278274492763054,-0.693333529155662,-0.368421052631579,5.789473684210526,2.0,5.789473684210526,2.0,18.237486257951435,46.4900094154317,-87.57373489538867,-87.57373489538867,-88.26706842454433
-2.180739554951225,-0.3233891326618329,-0.368421052631579,5.789473684210526,3.0,5.789473684210526,3.0,15.778472210237156,19.73501412314755,-138.46781520862618,-138.46781520862618,-138.79120434128802
-1.3611594587651354,-1.9910071509318967,-0.368421052631579,5.789473684210526,4.0,5.789473684210526,4.0,16.598052306423245,-7.019981169136599,-217.8484103097591,-217.8484103097591,-219.83941746069098
0.8900409256464895,-0.11719140446059123,-0.368421052631579,5.789473684210526,5.0,5.789473684210526,5.0,18.84925269083487,-33.77497646142075,-323.62931534627114,-323.62931534627114,-323.7465067507317
-0.18148127956585086,-0.143599029766321,-0.368421052631579,5.789473684210526,6.0,5.789473684210526,6.0,17.77773048562253,-60.5299717537049,-381.4712899951463,-381.4712899951463,-381.61488902491266
-0.012552302039161072,-0.49975517499450073,-0.368421052631579,5.789473684210526,7.0,5.789473684210526,7.0,17.94665946314922,-87.28496704598905,-459.2922385864365,-459.2922385864365,-459.791993761431
-2.487456813995596,-1.173270917397038,-0.368421052631579,6.315789473684211,1.0,6.315789473684211,1.0,15.341792257814102,72.75114647287685,0.2629369495758098,0.2629369495758098,-0.9103339678212281
-0.5576037344255819,0.43665826421872883,-0.368421052631579,6.315789473684211,2.0,6.315789473684211,2.0,17.27164533738412,45.5022929457537,-83.16750452317439,-83.16750452317439,-82.73084625895565
0.8794823076405166,0.6041100094113504,-0.368421052631579,6.315789473684211,3.0,6.315789473684211,3.0,18.708731379450214,18.25343941863055,-172.1014676513493,-172.1014676513493,-171.49735764193795
2.6774122108837166,-0.18849130635143152,-0.368421052631579,6.315789473684211,4.0,6.315789473684211,4.0,20.506661282693415,-8.995414108492596,-273.5219405228555,-273.5219405228555,-273.7104318292069
0.38682693785135125,-1.7276163338824768,-0.368421052631579,6.315789473684211,5.0,6.315789473684211,5.0,18.216076009661048,-36.244267635615756,-320.8600131680357,-320.8600131680357,-322.5876295019182
-0.09186828444510585,-1.2697469398041232,-0.368421052631579,6.315789473684211,6.0,6.315789473684211,6.0,17.737380787364593,-63.4931211627389,-388.96185735529167,-388.96185735529167,-390.2316042950958
0.5024894727550889,0.3844940882369092,-0.368421052631579,6.315789473684211,7.0,6.315789473684211,7.0,18.331738544564786,-90.74197468986205,-477.0686527278461,-477.0686527278461,-476.68415863960917
0.7207757059781555,0.8023312420721861,-0.368421052631579,6.842105263157895,1.0,6.842105263157895,1.0,18.896581991831745,74.06806388624364,-12.727595795473846,-12.727595795473846,-11.925264553401659
-0.25419014622251596,-0.9038072836290009,-0.368421052631579,6.842105263157895,2.0,6.842105263157895,2.0,17.921616139631073,48.13612777248727,-80.65554546441047,-80.65554546441047,-81.55935274803947
0.7058017745106592,1.1111166440400557,-0.368421052631579,6.842105263157895,3.0,6.842105263157895,3.0,18.881608060364247,22.204191658730906,-162.45002064590346,-162.45002064590346,-161.3389040018634
1.4223335731061806,0.24251288041441554,-0.368421052631579,6.842105263157895,4.0,6.842105263157895,4.0,19.59813985895977,-3.7277444550254586,-246.21110848134776,-246.21110848134776,-245.96859560093336
-1.1966433752907506,0.1765645925250029,-0.368421052631579,6.842105263157895,5.0,6.842105263157895,5.0,16.979162910562838,-29.659680568781823,-283.7692903207961,-283.7692903207961,-283.5927257282711
1.2459889476987511,0.7144372019644963,-0.368421052631579,6.842105263157895,6.0,6.842105263157895,6.0,19.42179523355234,-55.59161668253819,-396.6220590762052,-396.6220590762052,-395.9076218742407
0.8813500149877481,0.28716102148561307,-0.368421052631579,6.842105263157895,7.0,6.842105263157895,7.0,19.05715630084134,-81.52355279629455,-465.5701371902782,-465.5701371902782,-465.28297616879263
-0.9980048962646648,-0.5998777609261422,-0.368421052631579,7.368421052631579,1.0,7.368421052631579,1.0,17.62980946105574,75.78569455781754,-2.163283482042125,-2.163283482042125,-2.7631612429682675
0.6159360795262313,-0.14928567287217265,-0.368421052631579,7.368421052631579,2.0,7.368421052631579,2.0,19.243750436846636,51.57138911563507,-80.11092194424555,-80.11092194424555,-80.26020761711771
-0.6941122848328175,1.4427239618748529,-0.368421052631579,7.368421052631579,3.0,7.368421052631579,3.0,17.933702072487584,27.357083673452607,-138.78596237921704,-138.78596237921704,-137.34323841734218
-0.9089841270584404,1.088576567322402,-0.368421052631579,7.368421052631579,4.0,7.368421052631579,4.0,17.718830230261965,3.1427782312701424,-203.91454913874958,-203.91454913874958,-202.82597257142717
0.31476664273393684,-0.09791370225247897,-0.368421052631579,7.368421052631579,5.0,7.368421052631579,5.0,18.94258100005434,-21.071527210912322,-288.29741031031995,-288.29741031031995,-288.3953240125724
-0.5070276841948617,-0.9384896379210466,-0.368421052631579,7.368421052631579,6.0,7.368421052631579,6.0,18.12078667312554,-45.285832653094786,-344.7967640127606,-344.7967640127606,-345.73525365068167
0.7688374666625976,-0.19766547561546438,-0.368421052631579,7.368421052631579,7.0,7.368421052631579,7.0,19.396651823983,-69.50013809527724,-437.0669580183562,-437.0669580183562,-437.26462349397167
0.30081674340442555,1.4570399259676163,-0.368421052631579,7.894736842105263,1.0,7.894736842105263,1.0,19.545555813476625,78.13000846627435,-3.7072171769484754,-3.7072171769484754,-2.250177250980859
0.1901777064600353,1.1557206884256763,-0.368421052631579,7.894736842105263,2.0,7.894736842105263,2.0,19.434916776532233,56.26001693254871,-67.61810969280026,-67.61810969280026,-66.46238900437459
-0.24843218188014676,0.05244855896125178,-0.368421052631579,7.894736842105263,3.0,7.894736842105263,3.0,18.996306888192052,34.39002539882307,-128.23730962260535,-128.23730962260535,-128.1848610636441
-0.0640809433391825,0.14113926224818046,-0.368421052631579,7.894736842105263,4.0,7.894736842105263,4.0,19.180658126733018,12.520033865097417,-193.63361472554348,-193.63361472554348,-193.4924754632953
0.8559058571142554,0.9256096151699247,-0.368421052631579,7.894736842105263,5.0,7.894736842105263,5.0,20.100644927186455,-9.349957668628235,-269.3517147129977,-269.3517147129977,-268.42610509782776
-0.7691078137129301,-1.9361634061625397,-0.368421052631579,7.894736842105263,6.0,7.894736842105263,6.0,18.475631256359268,-31.21994920235386,-310.6083512091609,-310.6083512091609,-312.54451461532346
-0.8673102468314223,0.1701947447199313,-0.368421052631579,7.894736842105263,7.0,7.894736842105263,7.0,18.377428823240777,-53.08994073607951,-371.1847473257061,-371.1847473257061,-371.01455258098616
-0.15139968594389697,0.8636661422671525,-0.368421052631579,8.421052631578947,1.0,8.421052631578947,1.0,19.955946250816574,81.40791455968979,4.393756284314641,4.393756284314641,5.257422426581794
-1.075575899612864,-1.2710909379366784,-0.368421052631579,8.421052631578947,2.0,8.421052631578947,2.0,19.031770037147606,62.81582911937957,-46.01576987711247,-46.01576987711247,-47.286860815049145
1.2092805883754392,-0.13146348537409935,-0.368421052631579,8.421052631578947,3.0,8.421052631578947,3.0,21.31662652513591,44.22374367906936,-117.3056718675554,-117.3056718675554,-117.4371353529295
-2.4179548816203122,-0.04782670420701929,-0.368421052631579,8.421052631578947,4.0,8.421052631578947,4.0,17.68939105514016,25.631658238759144,-141.30019182521121,-141.30019182521121,-141.34801852941823
0.9986712151307756,0.7110823637227576,-0.368421052631579,8.421052631578947,5.0,8.421052631578947,5.0,21.106017151891248,7.03957279844893,-231.374898601641,-231.374898601641,-230.66381623791824
-1.1885819986356845,0.8031873568462309,-0.368421052631579,8.421052631578947,6.0,8.421052631578947,6.0,18.918763938124787,-11.552512641861284,-260.43360585571634,-260.43360585571634,-259.6304184988701
-0.5227758249113982,1.1300847665607476,-0.368421052631579,8.421052631578947,7.0,8.421052631578947,7.0,19.58457011184907,-30.144598082171484,-324.19633888774024,-324.19633888774024,-323.0662541211795
-0.6441807599414071,0.40791987792458084,-0.368421052631579,8.947368421052632,1.0,8.947368421052632,1.0,20.668380854113607,85.98773413340905,15.689887669202022,15.689887669202022,16.097807547126603
-0.42139349231691603,0.44526879476356485,-0.368421052631579,8.947368421052632,2.0,8.947368421052632,2.0,20.891168121738097,71.9754682668181,-28.353388373746867,-28.353388373746867,-27.908119578983303
0.45405461798352986,-0.7778692608100082,-0.368421052631579,8.947368421052632,3.0,8.947368421052632,3.0,21.766616232038544,57.96320240022714,-77.06991416166343,-77.06991416166343,-77.84778342247344
-2.1113321455996004,-0.3941484748668933,-0.368421052631579,8.947368421052632,4.0,8.947368421052632,4.0,19.201229468455413,43.95093653363618,-102.07261531424189,-102.07261531424189,-102.46676378910878
-0.42426704030827944,0.48380771283893625,-0.368421052631579,8.947368421052632,5.0,8.947368421052632,5.0,20.888294573746734,29.93867066704523,-158.18408701395245,-158.18408701395245,-157.7002793011135
-0.2902918881820763,1.7340818280840964,-0.368421052631579,8.947368421052632,6.0,8.947368421052632,6.0,21.02226972587294,15.926404800454279,-202.85991416216223,-202.85991416216223,-201.12583233407813
-0.4150608394806806,0.48383633980589597,-0.368421052631579,8.947368421052632,7.0,8.947368421052632,7.0,20.897500774574333,1.9141389338633275,-244.8557983757235,-244.8557983757235,-244.37196203591762
