u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-0.9402654829692595,-0.3866246558943708,37,1,48,3,1,0,17,1,0,0,0,0,0,18,1,0,0,1,52,0,0,0,1,23.659734517030746,63.76271163668249
-1.7544757352771507,-1.8524152600378931,42,2,43,2,0,0,15,1,0,0,0,0,0,5,2,0,0,0,5,0,0,0,1,18.44552426472285,49.26139540176923
1.263948693587359,-0.8105566763241462,50,4,35,2,0,0,14,1,1,0,0,0,1,29,4,0,1,1,52,0,0,1,1,32.96394869358737,86.59931505764429
-2.2893872333143066,-0.4903209315030501,34,3,40,2,1,0,21,0,1,0,0,0,0,1,2,1,0,0,5,0,0,1,1,19.110612766685698,52.2862109852112
0.0824760574939748,0.7357334253475684,44,3,39,1,0,0,19,0,0,0,0,0,0,39,2,0,0,1,40,1,0,1,1,29.382476057493978,79.19192356908252
0.43077096219698463,0.6607362270626708,44,1,30,2,0,0,22,0,0,0,0,0,0,34,2,0,0,0,52,0,0,0,1,27.530770962196982,74.48766363255513
-0.02898256686173886,-0.37119855630955173,48,2,49,2,0,0,14,1,0,0,0,0,0,8,2,0,0,0,5,0,1,0,1,21.071017433138262,57.30634502653611
-0.5715815448465514,2.130125176160082,43,1,31,2,0,0,19,1,0,0,0,0,0,13,3,1,0,0,52,0,0,0,1,24.32841845515345,67.9511713140437
1.3895619058400257,-0.5060166363573142,30,2,47,2,0,0,13,1,0,0,0,0,0,19,1,0,0,1,5,0,0,0,1,21.58956190584003,58.467888128242755
-1.7247441413640219,0.13126859761441825,35,3,34,2,1,0,18,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0,1,27.47525585863598,73.81940824420437
0.4024502300982786,-1.1860734733990848,33,1,47,2,0,0,16,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,25.30245023009828,67.07005210184661
-0.03327628991345594,-0.5458167795102372,38,2,43,2,0,0,18,1,0,0,0,0,1,18,2,0,0,0,52,0,0,1,1,26.26672371008655,70.12099249570613
-0.7131099701583873,-1.7073948334253493,45,3,36,2,0,0,16,1,0,0,0,0,0,37,3,0,0,0,5,0,0,0,1,24.686890029841617,65.00983024117869
-0.7010412303988878,0.4417804915093892,49,2,41,2,0,0,14,0,0,0,0,0,0,25,2,0,1,0,52,0,0,0,1,26.79895876960111,72.43917741551216
-0.8628907821765656,-0.4415653502748958,44,3,46,2,0,0,14,1,0,0,0,0,0,40,2,0,1,0,19,0,0,0,1,25.937109217823433,69.40120769428368
-0.5731552268194037,1.365472412956366,31,3,45,1,0,0,17,1,0,0,0,0,0,36,2,0,0,0,3,0,0,0,1,23.0268447731806,63.93258434590786
-0.2910721888865704,0.8215320673501977,49,3,34,2,0,0,14,0,0,0,0,0,0,18,3,0,0,1,52,0,1,0,1,28.208927811113433,76.34385159513377
0.3979432909625805,-0.9846955059256606,34,1,40,2,0,0,18,1,0,0,0,0,0,17,1,0,1,1,52,0,1,0,1,24.697943290962584,65.7601627214808
-0.29022444471148384,-0.9908439477653388,46,4,40,2,0,0,14,1,0,0,0,0,0,8,3,0,1,1,52,0,0,0,1,28.50977555528852,75.28359494045596
0.0792058687503084,-0.9626351495901786,50,1,40,2,0,0,14,1,1,0,1,0,0,36,3,0,0,0,52,0,0,0,1,27.57920586875031,72.9853795222856
-1.242840950653606,1.0289370905798296,49,2,42,2,0,0,7,1,0,0,0,0,1,25,3,0,0,0,5,0,0,0,1,21.057159049346396,58.67183471394582
-0.908114846944022,-1.6797538301474135,38,2,41,2,0,0,12,1,1,0,0,0,0,25,1,0,0,0,51,0,0,0,1,25.191885153055985,66.29995905249254
1.841819854685968,1.0874960799221258,43,3,49,2,0,0,17,1,1,0,0,0,0,17,3,0,0,0,4,0,1,0,1,25.24181985468597,69.19204571663705
-1.228896620767339,0.5347789418101784,48,3,43,2,0,0,17,1,0,0,0,0,0,42,2,0,0,0,52,0,0,1,1,29.77110337923266,79.96253738989182
-1.1583345352144274,-1.4445057125013985,44,2,31,2,0,0,19,1,0,0,0,0,0,18,3,0,1,0,5,0,0,1,1,21.241665464785576,56.65965794946254
-1.1684958264902263,0.8386471185057304,48,4,47,2,1,1,10,1,0,0,0,0,1,42,3,0,0,0,52,0,0,1,1,31.03150417350978,83.41740755228018
-0.22873162611186712,-0.08934407510736783,34,4,32,3,0,0,12,1,0,0,0,0,0,6,4,0,0,0,52,0,1,0,1,27.071268373888135,72.58882685961298
-0.43316784048883566,-1.1817764395165502,48,2,42,2,0,0,15,1,0,0,0,0,0,51,4,0,0,0,52,0,0,0,1,29.866832159511166,78.48530395926136
0.10014893511869725,-1.0391064509033172,36,1,42,1,0,0,21,0,1,0,0,0,0,42,2,0,0,0,52,0,0,0,1,27.100148935118696,71.71126588689341
1.0822172641452805,-0.301452806624233,50,2,41,2,0,0,14,1,0,0,0,0,1,48,2,0,0,1,52,0,1,0,1,31.28221726414528,82.90409035373898
1.4523387269182326,-0.37619727494421656,47,2,47,2,0,0,12,1,0,0,0,0,0,36,3,0,0,1,40,0,0,0,1,28.652338726918238,76.25464954235137
0.9804113158005173,1.0056765385406041,38,1,45,3,0,0,14,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0,1,23.68041131580052,65.2067048280419
0.6200381724165572,0.46208052401914185,32,4,42,2,0,0,14,1,0,0,0,0,0,45,2,0,1,0,52,1,0,0,1,31.620038172416557,84.51217595506054
0.41929401862984955,-0.3586255667722143,49,2,34,2,0,0,14,1,0,0,0,0,0,27,4,0,0,0,52,0,1,0,1,28.41929401862985,75.6896094798024
-0.36946919788652904,-1.3387151920116067,32,3,46,2,0,0,16,0,0,0,0,0,0,27,2,0,0,0,52,0,0,0,1,27.23053080211347,71.73761181327207
-0.7072202494525314,-1.2239598654582189,36,1,36,2,0,0,16,1,0,0,1,0,0,34,1,0,0,0,52,0,0,0,1,25.092779750547475,66.50798951091048
-1.455391649936744,1.310066832878073,43,4,43,1,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,29.34460835006326,79.67158770803623
-0.6746320123504359,1.0224362409578156,35,1,46,3,0,0,20,1,0,0,0,0,0,18,3,0,0,0,52,0,0,1,1,24.125367987649568,66.33585621008173
-0.6139867657377309,-1.3841695693218192,33,4,38,3,1,0,15,1,1,0,0,0,0,48,2,0,0,1,52,0,0,0,1,31.086013234262275,81.33086351633388
0.22594531037324997,0.7477251831433328,49,4,32,2,1,0,13,1,1,0,0,0,0,39,2,0,0,1,5,0,0,0,1,27.62594531037325,74.81258845907645
0.8098952622136093,1.1644514744185346,42,1,31,2,0,0,16,1,1,0,0,0,0,12,4,0,0,0,5,0,0,0,1,20.609895262213612,57.689189629952565
0.2390378481935028,-1.9382394559789893,42,4,33,2,1,0,16,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,31.439037848193507,81.65935516450477
0.3662143721684412,0.49503985358622543,47,3,40,1,0,0,11,0,1,0,0,0,0,50,4,0,1,0,4,0,0,0,1,26.766214372168445,72.41057578400734
0.20267585963218163,-1.1521920898146243,42,1,35,2,0,1,14,1,0,0,0,0,1,23,4,0,0,0,52,0,0,0,1,25.702675859632183,68.10449755926584
-1.5265126065956909,-0.06637891585371969,33,1,32,2,0,0,20,1,0,0,0,0,1,23,1,0,0,1,52,0,0,0,1,23.37348739340431,63.367339567657055
-0.15196818979069174,-0.5046472881003319,42,4,30,2,0,0,11,1,0,0,1,0,0,6,4,0,0,0,0,0,0,0,1,22.548031810209313,60.86543223742295
-0.8868915924741612,0.74893141287402,34,3,30,3,0,0,13,1,0,0,0,0,0,35,3,0,0,0,52,0,0,0,1,27.713108407525844,75.03170243168863
0.9366739137461214,1.9371551570273278,39,4,37,1,0,0,14,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0,1,29.536673913746128,80.77883994139266
0.044592295744458756,-0.66868280965964,50,4,48,2,0,0,19,1,0,0,1,0,0,1,3,0,0,0,5,1,0,0,1,24.344592295744462,65.19279792970151
0.042013629227603,0.2808758567736835,42,1,49,2,1,0,14,0,1,0,0,0,1,36,3,0,0,0,51,0,0,0,1,26.64201362922761,71.88590992984271
-2.301614718184242,0.8565468467996706,35,3,33,3,0,0,18,1,1,0,0,0,0,42,1,1,1,0,50,0,0,0,1,27.498385281815764,74.60251005133908
-2.271202885445418,1.6655563659147523,49,3,46,2,1,0,16,1,0,0,0,0,0,17,1,0,0,0,50,0,0,1,1,26.028797114554585,71.73754915230121
0.06801079671638412,-2.129446174029356,33,4,33,2,0,0,14,1,0,0,0,0,0,36,4,0,1,0,5,0,0,1,1,25.768010796716386,67.29058081776161
1.462060688670702,1.5500214328013564,30,2,49,1,0,0,14,1,0,1,0,0,0,20,4,0,1,1,52,1,0,0,1,27.06206068867071,74.20517315447813
2.5036291805285593,-0.5888457770418348,39,3,48,1,0,0,15,1,0,0,0,0,1,51,2,1,1,0,52,0,0,0,1,33.40362918052857,87.92022717427959
0.515380453201457,-0.864156461337111,42,4,41,2,0,0,15,1,0,0,0,0,0,36,4,0,1,0,40,0,0,0,1,30.615380453201457,80.67429467166653
0.6766674532646896,0.4455293227383686,40,1,33,2,0,0,18,1,0,0,0,0,0,9,3,1,0,0,37,0,0,1,1,23.376667453264695,63.887197955900106
-0.03841926250916483,1.5795970504329155,47,1,42,3,0,0,20,1,1,0,0,0,0,36,4,0,1,0,50,0,0,0,1,27.76158073749084,75.98354889416001
-0.55119850087024,-0.21899565391067483,35,1,34,3,0,0,6,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0,1,18.64880149912976,51.403008093913726
-0.5660090057642324,-0.7215681594733403,34,3,42,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,50,0,0,0,1,27.03399099423577,71.86340932611608
0.30413361880740364,0.6308786857640379,36,4,35,2,0,0,15,1,0,0,0,0,0,41,2,0,0,0,52,0,0,0,1,31.204133618807404,83.64121273278255
-0.3325318942102747,-0.19588279729505287,50,3,36,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,36,0,0,0,1,29.067468105789725,77.47278746717926
0.8172527916547342,1.2358221331580774,44,4,30,2,1,0,19,1,1,0,1,0,0,41,3,0,0,0,50,0,0,1,1,33.217252791654744,89.27895411229494
0.36855775971902616,0.5033937705770277,41,4,30,2,0,0,14,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0,1,27.768557759719027,74.9247881698746
-0.24400200730302218,-1.6622642876986675,49,2,46,1,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,1,1,1,27.65599799269698,72.4777306940438
-0.21297837096815994,-0.8966826454002975,49,3,41,2,0,0,22,1,0,0,0,0,0,37,3,1,0,0,5,0,0,0,1,26.28702162903184,69.8208714271793
-1.2470620037362319,0.19107639867192167,36,4,43,3,0,0,20,1,0,0,0,0,0,46,1,1,0,0,52,0,0,0,1,30.752937996263775,82.07342138933136
0.051317006717139776,2.1424277956453324,43,2,37,2,0,0,14,1,0,0,0,0,0,9,4,0,0,0,12,0,1,0,1,21.651317006717136,61.27072031243817
0.8869957564426686,0.4013481392751513,45,3,35,2,0,0,15,1,0,0,0,0,0,50,2,0,0,0,5,0,0,0,1,27.38699575644267,73.86883753038182
0.8802295980630097,-0.7023990140313625,48,2,44,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,48,0,0,0,1,27.080229598063013,71.99817498112617
-0.3362285614427259,0.44033485613771717,36,1,46,1,0,0,15,1,0,0,0,0,0,5,4,0,0,0,5,1,0,0,1,17.963771438557274,50.3497634525309
0.5094094279735258,0.7794149954317259,48,2,48,2,0,0,19,0,0,0,0,0,0,18,3,0,1,0,5,0,0,0,1,23.109409427973528,63.55293856536555
0.3795957799369448,0.4474912810057522,34,4,40,2,0,0,18,1,0,0,0,0,0,45,4,0,0,1,52,0,0,0,1,32.07959577993695,85.64648073084813
0.2657496375898942,0.4396811015850524,36,3,46,2,0,1,18,1,0,0,0,0,0,18,4,0,0,0,50,0,0,0,1,27.7657496375899,74.8540551955598
-0.34418816962272086,-0.1112685759033543,37,4,40,1,0,0,11,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,29.655811830377285,79.02826100003986
-0.7350459299412261,0.010169730497175431,44,1,33,2,0,0,14,0,0,0,0,0,0,24,4,0,0,0,52,0,0,1,1,24.864954070058776,67.17255490564412
-0.6104258109812449,-0.7025746540030313,39,1,33,1,1,0,14,1,0,0,0,0,0,20,1,0,1,0,52,0,0,0,1,23.88957418901876,64.02136081854387
-0.8783714237766828,-1.193000458027007,43,2,32,2,0,0,14,1,0,0,0,0,1,45,3,0,0,0,52,0,0,1,1,28.32162857622332,74.61107098253129
-0.8513508831242543,0.7867680108132479,48,4,43,1,0,0,18,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0,1,31.74864911687575,85.15839080300262
0.2709357854595632,-0.6719668030879918,30,4,42,2,0,0,18,1,0,0,0,0,0,48,1,0,0,0,3,0,0,0,1,26.570935785459568,70.75537266056092
-0.39871635031411756,-0.07331757733482071,41,3,45,3,0,0,19,1,0,1,0,0,0,6,4,0,0,0,52,0,0,0,1,26.801283649685885,71.9298915468799
-0.0965998125302023,1.0670962119886505,41,2,39,1,1,0,14,1,0,0,0,0,0,1,4,0,0,0,52,1,0,0,1,24.5034001874698,67.32559668066315
0.06248650652256885,-0.20239316230133403,44,4,38,2,0,0,19,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0,1,29.862486506522565,79.45382310400508
0.2421998571640854,0.2522717120068338,36,4,39,2,0,0,12,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0,1,31.442199857164088,83.85777135491705
0.3833686579882513,0.7694815297407778,40,2,44,2,0,0,17,1,0,0,0,1,0,19,3,0,0,1,52,0,0,0,1,26.98336865798825,73.2279031747114
-0.13251081593008598,1.4445958448817728,37,4,47,2,0,0,14,1,0,0,0,0,0,34,3,0,0,0,5,0,0,1,1,25.567489184069917,70.36331880505656
0.16042202470967207,-1.5047992263706502,46,4,31,1,0,1,15,0,0,0,0,0,0,5,4,1,1,1,52,0,0,1,1,28.96042202470968,75.89625583540355
0.4410613199505986,1.5808775664218362,42,1,34,2,1,0,18,1,1,0,0,0,0,16,3,0,0,0,52,0,0,1,1,25.641061319950605,70.68353086629834
-1.421992298619994,1.1699862461068027,36,2,38,3,0,0,14,1,1,0,0,0,0,34,1,0,0,0,5,0,0,0,1,21.07800770138001,58.86500549955683
0.20164550018368438,-0.11554686139295166,36,3,35,1,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,0,0,1,1,30.40164550018369,80.88856688906627
0.8913203692545076,-0.39607556492806467,42,3,36,2,1,0,13,1,1,0,0,0,0,36,4,0,1,1,52,0,0,0,1,30.791320369254514,81.58222535820822
-0.48518825334143373,-2.1996283516903716,47,1,48,1,0,1,14,1,0,0,0,0,0,21,2,0,0,1,52,0,0,1,1,25.114811746658567,65.58740101495604
0.38764902226562997,-0.49159203127050416,45,2,42,2,0,1,18,0,0,0,0,0,1,31,4,0,1,0,52,0,0,0,1,28.887649022265634,76.72753052439359
1.1838668690745533,1.1445174292918308,46,1,43,2,0,0,14,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0,1,26.083866869074555,71.3541846019782
0.1385448482054056,2.506689016279571,49,1,31,2,1,0,14,1,0,0,0,0,0,31,3,0,0,1,52,0,0,0,1,27.038544848205408,75.10305113679308
0.34477297754065217,-0.5673672592373644,41,3,45,3,1,0,22,0,0,0,0,0,0,36,2,0,1,0,2,0,0,0,1,25.644772977540654,68.54456518461427
-1.2386507323925573,1.9171062529454854,32,4,31,2,0,0,14,1,0,0,0,0,1,34,4,0,0,0,52,0,0,0,1,28.76134926760744,78.82047942196408
0.8396453972638745,0.10722640293203403,43,4,36,2,1,0,14,1,0,0,0,0,0,51,4,0,0,0,52,0,0,1,1,33.73964539726388,89.45633989609172
1.1083491251194957,2.237982075363082,43,3,37,2,0,0,14,0,0,0,0,0,0,47,3,0,0,0,52,0,0,0,1,31.708349125119494,86.5088548881618
0.809734149040817,-0.6868265683838813,34,2,36,2,0,0,18,1,0,0,0,0,0,38,3,0,0,0,52,0,0,0,1,28.609734149040822,75.83750880421817
-0.2535219513967783,0.8642182540930347,32,1,32,1,0,0,18,1,0,0,0,0,1,6,1,0,1,0,52,0,0,0,1,22.546478048603227,62.2304133756011
-0.09318407476897161,0.031842146541182725,50,3,30,2,1,0,14,0,0,0,0,0,1,42,4,0,0,0,52,0,0,0,1,31.006815925231027,82.54888195961875
-1.4331935210425402,0.6575462636942344,33,3,44,2,0,0,22,1,0,0,0,0,0,24,1,0,0,1,52,0,1,0,1,26.766806478957466,72.5745624610879
-0.224274031578981,-0.21594106909183014,41,4,46,1,0,0,16,1,0,1,0,0,0,39,4,0,1,0,52,0,0,0,1,31.375725968421026,83.22337385196074
-0.40851138092590683,-0.024498094504956814,31,3,50,2,0,0,14,1,0,0,0,0,0,8,4,0,0,0,52,0,0,1,1,25.391488619074092,68.45422345318028
0.8732994685492312,0.4792018573437522,34,1,38,1,0,0,13,0,0,0,0,0,0,36,2,0,0,0,52,1,0,0,1,26.273299468549233,71.16245052871683
-0.7468283790833611,-0.48565191336862606,47,3,41,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,1,1,29.853171620916637,79.14727713892296
-1.6076253007878332,-1.1891101340423675,46,1,50,2,0,0,15,0,0,0,0,0,0,55,2,0,0,0,52,0,0,0,1,27.092374699212165,71.54182661398805
0.4103115245410262,-0.5440508968513912,40,4,46,2,0,0,18,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0,1,29.310311524541028,77.73172791450118
0.2971896126686073,-0.11381067651565131,33,1,33,1,0,0,12,1,0,0,1,1,0,39,1,1,1,0,5,0,0,0,1,21.39718961266862,58.379163355155896
2.805681600645266,0.1322735943402599,49,1,46,3,0,0,14,0,0,0,0,0,1,26,2,0,0,0,5,0,0,0,1,24.305681600645265,65.89647759595343
-0.2564450788860122,-0.7385974344858595,50,2,40,2,0,0,18,1,0,0,0,0,0,40,4,0,1,1,52,0,0,0,1,29.643554921113992,78.37028986829912
-0.09299416280186569,0.19526866633533743,45,4,37,2,1,0,17,0,0,0,0,0,0,42,1,0,0,1,52,0,0,0,1,32.007005837198136,85.21278325933068
0.45437417483106396,0.262827795321326,39,3,36,2,1,0,16,1,0,0,0,0,0,24,1,0,0,1,52,0,0,0,1,28.654374174831073,76.898763232399
-0.5705383524618992,1.0313108812344127,36,4,48,2,0,0,14,1,0,0,0,0,0,54,4,0,0,0,52,0,0,1,1,31.8294616475381,85.60496500007967
1.566163747431674,-1.1698539993762038,48,1,49,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,48,1,0,0,1,27.266163747431676,71.99555536920299
0.8979549895032621,-0.8604518222308171,46,2,39,2,0,0,17,0,1,0,0,0,0,28,4,0,0,0,52,0,0,0,1,28.897954989503262,76.38443565152734
0.7693512165995684,-0.824693054473058,40,2,35,1,1,0,19,1,0,0,0,0,0,5,3,0,0,0,52,0,0,0,1,25.96935121659957,69.09868498702586
-0.19255869800985648,-0.8883840653096027,36,4,35,2,0,0,14,0,0,0,0,0,0,26,3,0,1,0,5,0,0,0,1,24.507441301990145,65.38021918966575
0.626532552113834,-0.4732482764230913,30,1,44,2,0,0,12,1,0,0,0,0,0,28,1,0,0,0,32,0,0,0,1,22.726532552113838,61.3430831038615
-0.46529404987751555,0.6917389140435107,32,1,31,2,0,0,17,1,1,0,0,0,0,13,3,0,0,0,52,0,0,1,1,23.23470595012249,63.778503789349735
-0.007813423536617257,-0.6808463641092195,34,3,43,2,0,0,17,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,28.992186576463382,76.79962007704924
-0.60044059499238,2.090970590401737,50,4,32,1,1,0,3,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0,1,31.999559405007627,87.0898691029208
0.9264438248802211,0.34106694263093956,49,2,31,1,0,0,14,1,0,0,0,0,0,13,4,0,0,0,49,0,0,0,1,27.026443824880225,72.90717650483151
-0.9485619236934278,-0.011578645534436797,35,2,31,2,0,0,19,1,0,0,0,0,0,55,1,0,1,0,52,0,0,0,1,28.651438076306576,76.617016545232
-0.16217194317453218,1.7898779280484312,50,1,49,2,0,0,14,1,0,0,0,0,0,20,3,0,0,0,48,0,0,0,1,25.137828056825466,69.6344480701121
-1.108821963343753,1.0018517386663317,35,1,47,2,1,0,14,0,0,0,0,0,0,16,4,0,1,1,42,0,0,0,1,21.991178036656247,60.97979683030695
-0.22248867546459097,0.9781953500823903,33,2,36,2,0,0,16,1,0,0,0,0,0,39,2,0,0,0,45,0,0,0,1,26.57751132453541,72.42197366142092
-0.7347966269147377,0.8107956169751898,40,3,34,3,1,0,16,1,0,0,0,0,0,1,1,0,1,0,36,0,0,0,1,23.765203373085274,65.22380404968837
0.574284170976421,0.9363078256720011,42,1,48,1,0,0,22,1,0,0,0,0,1,43,3,1,1,0,16,0,0,0,1,25.17428417097643,68.87201825311308
-0.16231009692982884,-0.250111176014332,40,2,35,2,0,1,22,1,1,0,0,0,0,51,3,0,1,0,52,0,0,0,1,30.237689903070176,80.34411358166112
-0.3351332342061055,0.47927361429508747,42,4,43,2,0,0,18,1,0,1,0,0,0,36,1,0,1,0,52,0,1,0,1,31.164866765793903,83.39144052877984
-0.18355801150712425,0.9140111646209943,38,2,33,2,0,0,16,1,0,0,0,0,0,13,2,0,1,0,48,0,0,0,1,24.91644198849288,68.20511613585319
-0.46597033960301476,0.43649396731190115,44,3,31,2,0,0,20,0,0,1,0,0,0,42,4,0,0,0,46,0,0,0,1,29.934029660396988,80.27156811830437
0.6748039515251824,-0.46574723915370037,41,2,40,2,0,0,13,1,0,1,0,0,0,31,3,0,0,0,5,0,0,0,1,23.374803951525188,62.97126263965927
-0.3797826214283425,-0.8639489172982873,37,3,49,3,0,0,14,1,0,0,0,0,1,44,3,0,1,0,52,0,0,0,1,29.72021737857166,78.43659452913086
0.4534336609948338,1.4662034762061709,46,2,32,1,0,0,16,1,0,0,0,0,1,20,2,0,0,0,52,0,0,1,1,27.45343366099484,75.09978762869328
-0.4465670095833387,2.5237631475052527,32,3,39,2,0,0,15,1,0,0,0,0,0,1,3,0,0,0,52,0,0,1,1,24.753432990416666,69.40734562354692
1.3187007608340022,-2.503049570227231,37,4,32,2,0,0,17,1,0,0,0,0,1,1,4,0,0,0,52,1,0,1,1,29.018700760834005,75.04370233185777
0.08569540184397453,0.1807714793877692,35,2,32,2,0,0,20,1,0,0,0,0,0,29,2,0,0,1,5,0,0,0,1,22.585695401843974,61.64500998399771
0.5409276228735218,-0.7343365735393665,47,2,48,2,0,0,15,1,0,0,0,0,1,48,3,0,0,1,52,0,0,0,1,30.540927622873525,80.61798248364445
-1.9680030050950852,0.08082886916917092,42,2,47,2,0,0,16,1,1,1,0,0,0,36,3,0,1,0,52,0,0,0,1,26.531996994904922,71.41082135643147
-0.009591135432085106,-0.6996410064624728,49,4,44,2,0,0,16,0,0,0,0,0,0,39,1,0,0,0,52,0,0,0,1,31.89040886456792,84.02638115495733
0.7628295529075084,1.114256982177026,32,4,47,2,0,0,17,1,0,1,0,0,0,24,3,0,0,0,52,0,0,0,1,29.962829552907507,81.0213308644458
1.6224345328872134,2.3082483928046122,35,4,49,2,0,0,18,1,0,0,0,1,0,47,1,0,0,0,52,0,0,0,1,33.322434532887215,90.61433472502264
0.6289564404860812,-0.3885123782551363,38,1,32,1,0,0,17,0,0,0,0,0,0,36,2,0,1,1,52,0,0,0,1,26.928956440486086,71.93387872296009
-0.6351716347494457,-1.5904840790607706,36,1,33,2,1,1,18,0,0,0,0,0,0,24,1,0,0,0,52,0,0,0,1,24.364828365250556,64.32158683406563
-0.29670323938752874,-0.558893945948961,34,1,34,3,1,0,18,1,0,0,0,0,0,36,4,0,0,0,26,0,1,0,1,23.603296760612476,63.44934795558223
0.7966722098435812,-1.1721748570172223,32,4,34,2,0,0,18,1,1,0,0,0,0,6,4,0,0,0,52,0,0,0,1,28.396672209843583,74.81950566759173
-0.6193403187768062,0.9554886310092282,37,3,43,3,0,1,14,1,0,0,0,0,1,21,2,0,0,0,5,0,0,0,1,22.380659681223197,61.907137834067214
0.38120489161960314,0.15459308062202667,43,1,43,2,0,0,14,1,0,0,0,0,0,51,2,0,1,1,52,0,0,0,1,28.581204891619606,76.60760530967104
0.18180847619629636,-0.9661914980074521,34,4,41,3,1,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,27.381808476196298,72.48832969248329
-1.0223128432990674,0.09363466249117242,34,3,37,2,0,0,11,1,0,1,0,0,0,42,3,1,0,0,52,0,0,0,1,28.177687156700937,75.53785255424351
-1.4004979860346616,-0.16488897039686515,36,4,33,2,0,0,22,1,0,1,0,0,0,17,4,0,0,0,5,0,0,1,1,23.49950201396534,63.583866064516485
-0.6091891483609422,0.4505856640672434,37,1,30,2,0,1,18,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,26.590810851639056,71.92761279316488
-0.4818670323416322,-0.8358815990053806,39,1,39,2,0,0,11,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0,1,26.91813296765837,71.45945082014055
0.41264935053208535,0.20504416049230972,50,3,36,1,0,0,14,0,1,0,0,0,0,13,4,0,1,0,5,0,0,0,1,23.812649350532087,64.73666753682252
-0.2647791368251578,0.08146948251348952,33,2,45,2,0,0,15,0,0,0,0,0,0,17,1,0,1,1,10,0,0,0,1,20.735220863174845,56.919521640450604
0.024672798563949674,2.770299102706958,36,1,32,3,1,1,18,1,0,0,0,0,0,17,1,0,0,1,52,0,1,0,1,24.724672798563955,69.58198109911685
-1.7030117625990122,-0.699398285724964,32,1,44,1,1,0,14,1,1,0,1,0,0,17,4,0,0,0,5,0,0,0,1,17.496988237400984,48.04307230777749
1.3617152016744685,0.47524000592857507,37,1,38,1,0,0,16,1,0,0,0,0,0,45,4,0,0,0,49,0,0,1,1,28.26171520167447,76.12952801011474
-0.36932254027377226,0.6658956589783461,37,4,33,3,0,0,14,1,0,0,0,0,1,36,4,0,0,0,50,0,0,0,1,30.23067745972623,81.24258930829392
0.3790007049711613,-0.5442039079423496,32,2,49,1,1,0,14,1,0,0,0,0,0,42,4,0,1,0,51,0,0,0,1,28.079000704971165,74.65329785448557
-0.5873171825476777,0.09979134158681975,41,2,43,2,0,0,14,1,0,0,0,0,0,18,2,0,1,1,52,0,0,0,1,25.612682817452324,69.13149838521763
1.4225110327599435,0.952439062866923,35,1,43,1,0,0,14,0,0,0,0,0,0,17,4,0,0,0,52,0,0,1,1,25.32251103275994,69.25871664476678
-1.2108966697673835,1.038715758934255,40,3,33,2,0,0,14,1,0,0,0,0,0,1,2,0,0,0,52,1,0,0,1,24.589103330232618,67.5114740845158
0.7497211031582256,-0.5294446312985414,44,3,44,2,1,0,14,1,0,0,0,0,1,37,3,0,0,0,5,0,0,0,1,26.04972110315823,69.59485812659703
-0.7225056880970917,-0.5536811124322555,32,2,36,2,1,0,14,1,1,0,0,0,0,36,1,0,0,1,52,0,0,0,1,26.377494311902915,70.39005466732503
-0.6620223157117777,-1.1020466603524897,46,2,48,2,0,0,12,1,0,0,0,0,1,26,3,0,0,0,52,0,0,0,1,26.637977684288227,70.49289755036808
-0.20429201610904088,1.2362030304335831,50,2,46,3,1,0,10,0,1,0,0,0,0,37,3,0,0,1,5,0,0,0,1,23.895707983890965,65.975472990161
0.5945334646671493,1.934919632014529,48,1,41,2,0,1,11,0,0,0,0,0,0,37,3,0,0,1,52,0,0,1,1,27.694533464667153,76.17125329368241
0.08278599275607831,-2.0443041920785157,38,4,50,3,0,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,27.582785992756083,71.9126607898117
