u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.012198050548919082,0.35262199995229543,36,1,30,1,0,0,10,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0,1,20.712198050548924,57.133117126324606
1.3973322381354623,0.8404697296783359,37,4,36,2,0,0,20,0,0,0,0,0,0,20,1,0,0,0,52,0,0,0,1,30.59733223813546,82.33380032501698
-0.282118191684357,-0.7337762268936951,36,1,37,2,0,0,13,1,0,0,0,0,0,20,2,0,0,1,52,0,0,0,1,23.91788180831564,64.06092829389542
-0.49879371684187646,2.951452135710154,45,3,31,2,0,0,16,1,1,0,0,0,0,5,1,0,0,0,3,0,1,0,1,21.501206283158133,61.704467843605485
-0.4335769961758608,-2.6670645467198066,38,2,42,2,0,0,14,1,0,0,0,0,0,29,4,1,0,1,52,0,0,0,1,26.76642300382414,69.24899296284055
-0.15052591369715324,0.32742906138841127,46,1,48,2,0,0,14,1,1,0,0,0,0,9,1,0,0,0,52,0,0,0,1,23.949474086302846,65.20111427714552
0.3500873787290249,0.8335354935385056,35,1,47,2,0,0,14,1,0,0,0,0,0,8,1,0,0,0,52,0,0,1,1,23.250087378729027,63.95875394036108
-0.6263415515625015,-0.04896877751874139,47,1,43,2,0,0,16,1,0,0,0,0,0,39,1,0,1,0,1,0,0,0,1,21.673658448437507,59.13517734357502
1.442900521826277,-0.7179590006687052,30,1,50,2,0,0,14,1,0,0,0,0,1,5,1,0,0,0,5,1,0,0,1,18.94290052182628,51.639292303897
-1.059679933078215,-2.475736430848579,35,2,33,2,0,0,17,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0,1,18.240320066921786,48.125063736455886
0.008501193454303967,-1.6748524221458752,49,3,48,1,0,0,11,0,0,0,0,0,0,12,2,0,0,0,34,0,0,0,1,25.408501193454306,66.84640056148989
-1.1174742890843636,-1.092633947898187,46,2,41,1,1,0,18,1,1,0,0,0,0,36,3,0,0,0,52,1,0,0,1,27.882525710915647,73.61368032939093
-1.4956107947691513,0.5691037960185324,43,3,42,1,0,0,17,1,0,0,0,0,0,42,3,0,0,0,42,0,0,0,1,27.90438920523085,75.33007680909566
0.46485996698516746,-0.1466836979598078,36,4,44,2,0,0,19,1,0,0,0,0,0,26,4,1,1,1,52,0,0,0,1,30.76485996698517,81.76546621950312
-0.579170388884538,-2.00397963756609,42,4,49,2,0,0,16,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0,1,27.120829611115465,70.79809439022257
-0.4439453804498413,0.0006827420191914423,43,2,48,2,0,0,20,1,0,0,0,0,1,19,4,0,0,0,26,1,0,0,1,24.25605461955016,65.64081929089458
0.18813165792523667,0.9399379498682459,42,2,43,2,0,0,14,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0,1,27.188131657925233,73.91026709468133
-0.002955205865660454,0.18286026373181682,42,3,41,2,0,0,13,0,0,0,0,0,0,24,3,0,0,0,12,0,0,0,1,24.09704479413434,65.42547224906767
-1.3338520022474145,0.4868783782375444,44,2,41,2,0,0,11,0,0,0,0,0,0,6,2,0,1,1,52,0,0,0,1,23.56614799775259,64.40224837261903
0.4595862258154634,-0.0780371132526071,43,1,46,2,0,0,20,1,0,0,0,0,0,51,2,0,0,0,52,0,0,1,1,29.159586225815467,77.82092845128606
0.5695515417449744,-1.2464680221069269,42,2,48,2,0,0,10,1,0,0,0,1,0,8,4,0,0,0,52,0,0,1,1,25.669551541744976,67.92741083225552
1.1400121050758345,0.033096965554391275,44,1,44,2,0,0,14,0,0,0,0,0,0,53,4,0,0,0,52,0,0,0,1,29.54001210507583,78.88312722824398
-0.11455689145994304,0.151450749650821,49,3,35,2,0,0,19,1,0,0,1,0,0,26,2,0,0,1,52,1,0,1,1,29.885443108540063,79.86505852100098
-0.08497242109717908,-0.23666509442743908,33,1,50,2,0,0,14,0,0,0,1,0,0,36,3,1,0,0,52,0,0,0,1,25.615027578902826,68.80090385282962
-0.42050862189778254,0.7385425221076668,42,1,33,3,1,0,22,1,0,0,0,0,0,36,3,0,0,1,52,0,0,0,1,27.179491378102224,73.68727096736322
-0.553814258894412,-1.3715007358702085,34,3,30,1,0,0,18,1,0,0,0,0,0,20,4,1,0,0,49,0,0,0,1,26.74618574110559,70.49396361689377
-0.08238422794237532,0.4234050563623609,40,1,47,2,1,0,21,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,27.617615772057626,74.46744448650642
0.777078956746201,0.6360337202707205,42,3,32,2,1,0,15,0,0,0,0,0,0,13,4,0,0,0,5,0,0,0,1,23.4770789567462,64.32873111213623
0.1716384684805445,0.07748801348450475,41,1,31,1,1,0,16,1,0,0,0,0,0,51,4,1,1,0,52,0,0,0,1,28.57163846848055,76.50658418468589
0.3025953840269821,-1.6446427505372736,36,4,48,2,0,0,14,1,1,0,0,0,0,28,4,0,0,0,52,0,0,1,1,30.202595384026985,78.86184570953019
1.7652356952896981,-0.04355039413717272,41,2,47,1,0,1,20,1,0,0,1,0,0,48,2,0,0,1,5,1,0,0,1,26.965235695289707,72.3695388440871
-0.013410267859496429,0.07059260895193954,48,2,48,2,0,0,14,0,0,0,0,0,1,37,1,0,0,0,35,0,0,1,1,26.886589732140507,72.28706693930322
0.0741552865377095,-1.1443196023075937,31,3,47,3,1,0,14,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0,1,25.874155286537714,68.54106861403669
-0.521411351528935,-0.7647386308451566,34,2,39,2,0,0,22,1,0,0,0,0,0,18,2,0,1,0,5,0,0,1,1,21.07858864847107,56.93173299033251
-2.1715975385970063,-0.6151974555770279,44,4,39,1,0,0,0,1,0,0,0,0,0,6,3,0,1,0,52,0,0,0,1,24.628402461403,65.95580869793046
1.7013328391467235,0.3773830266842766,34,1,40,2,0,0,22,1,0,0,0,0,0,29,3,0,0,0,52,0,0,0,1,27.50133283914672,74.13071512455107
0.22666075947334977,-1.499671495750845,33,4,30,3,1,0,18,1,0,0,0,0,0,16,2,0,0,0,50,0,0,0,1,28.626660759473356,75.06698040293254
-0.31306102608221237,-0.33455238277011246,34,4,34,2,0,0,14,1,0,0,0,0,0,42,2,0,1,0,52,0,0,1,1,30.58693897391779,81.13279505202436
-0.3549511344294156,-1.3349521982372294,35,2,32,2,1,0,20,1,0,1,0,0,0,55,1,0,0,0,52,0,0,0,1,29.44504886557059,77.27766996568924
1.4760790138462083,-0.08790338193562232,33,3,45,1,0,0,16,1,0,0,0,0,0,27,2,0,0,1,52,0,0,0,1,29.27607901384621,78.1022941526799
1.8679965881329816,-1.7389419878519474,46,3,43,1,0,0,14,1,0,0,0,0,0,12,1,0,0,0,5,0,0,0,1,24.367996588132986,64.18104948248052
0.8128734668311857,0.7885985385077284,33,3,48,2,0,0,14,0,0,0,0,0,0,19,4,0,0,0,52,0,0,1,1,27.81287346683118,75.32078220558569
0.8469668158238114,-0.6521577915040446,35,2,48,2,0,0,17,1,0,0,0,0,0,42,1,1,0,0,51,1,0,0,1,28.946966815823817,76.7152592480555
0.8920813694901131,0.4809022857891717,40,2,33,3,1,0,16,1,0,0,0,0,0,25,4,0,0,0,5,0,0,0,1,23.392081369490118,63.96110570951446
1.0998416276050547,-1.7316999522791023,45,3,49,2,1,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,31.099841627605056,81.01790411673353
1.87930402222629,0.5079871002311231,43,3,40,2,0,0,14,1,0,0,0,0,0,8,1,1,0,0,52,0,0,1,1,28.679304022226294,77.20624715579686
-1.5403343352579524,-0.9063709797145261,38,2,42,2,0,0,10,1,0,0,0,0,0,27,1,0,0,0,5,0,0,0,1,19.85966566474205,53.7427931821406
0.9473957319066605,0.0012229433182207774,43,3,30,3,0,0,14,1,0,0,0,1,0,29,1,1,1,0,4,1,0,0,1,25.347395731906666,68.36971227308489
0.6054598071376608,-0.5190784030614933,43,1,34,2,0,0,19,1,0,0,0,0,0,5,4,0,0,0,5,0,0,0,1,20.005459807137658,54.49457111478265
-1.1888883560908707,-0.8194960155347719,41,4,40,1,0,0,10,0,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,30.41111164390913,80.20828309423806
-0.34200810074258653,0.4960341762615653,40,1,32,3,0,0,14,1,0,0,0,0,0,12,1,0,0,0,5,0,0,0,1,18.757991899257416,52.39101392440511
0.4378497335839134,0.18286264196768384,39,3,31,2,0,0,15,1,0,0,0,0,0,34,3,0,0,0,24,0,0,0,1,26.73784973358392,72.02748697592749
-0.47885965765326627,-1.1053644349958966,45,4,32,2,0,0,17,1,0,0,0,0,0,51,4,0,0,0,42,0,0,0,1,31.721140342346732,83.19748642087094
2.0618565938953632,0.038877112263918254,41,1,44,1,1,0,15,1,1,0,0,0,0,48,2,0,0,0,5,0,0,0,1,25.06185659389537,67.69351859700234
-0.13919803050847468,-0.47045007417040635,34,3,47,2,0,0,21,1,0,0,0,0,0,54,1,0,0,0,5,0,0,0,1,26.16080196949153,69.93155484955842
-1.3897639374741568,-1.1806241567118805,49,3,49,2,1,0,14,1,0,0,0,0,0,9,2,0,0,0,52,0,0,0,1,26.11023606252584,69.0949659996027
-0.01626199954367508,-0.8815719787508557,32,2,37,2,0,0,9,1,0,0,0,0,0,6,1,0,0,0,52,0,0,1,1,23.38373800045633,62.57777302238997
1.4857511741382055,-0.7451273762867133,42,3,31,2,0,0,16,1,0,0,0,0,0,20,1,0,0,0,40,0,0,1,1,28.28575117413821,74.9692505590588
-0.5708929839172945,-1.060044306970108,44,1,37,2,1,0,14,1,0,0,0,0,0,26,2,0,0,0,52,0,1,1,1,25.32910701608271,67.26272323323666
-0.9185263413990997,-1.3251649033940947,42,1,39,2,0,0,12,1,0,0,0,0,0,1,3,0,1,0,52,0,0,0,1,21.981473658600905,58.628519243108165
0.8662556061072119,0.31441657936134493,34,4,40,1,0,0,18,1,1,0,0,0,0,37,1,0,0,1,52,0,0,0,1,31.46625560610722,83.9800555946294
-0.4984738599446961,-0.8023832836099181,44,2,49,1,0,0,18,1,0,0,0,0,0,39,1,0,0,0,34,0,0,0,1,26.30152614005531,69.95143206652835
0.4666871130338117,-1.0674951113450553,36,2,32,2,1,0,11,1,0,0,0,0,0,37,2,0,0,1,52,0,0,0,1,27.766687113033814,73.34922267123949
0.06472296802111518,0.858220318826613,42,3,47,3,1,0,14,1,0,0,0,0,0,24,2,0,0,0,51,0,0,0,1,28.364722968021116,76.7700277388794
-0.2510987330662316,-0.17771249505929845,38,2,45,3,1,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0,1,28.548901266933772,76.19454067227514
-0.8182767834283461,-1.4142456270912176,40,1,48,1,1,0,14,1,0,0,0,0,0,40,4,0,1,0,52,0,0,0,1,26.081723216571653,68.79006241433791
1.3315093113338528,-2.008391670681713,38,3,39,2,0,1,19,1,0,0,0,0,0,51,3,0,0,0,30,0,0,1,1,30.43150931133386,79.07038160765293
-1.2394665464474373,1.2826020092376835,33,1,45,2,0,0,18,1,1,0,0,0,0,8,4,0,0,0,0,0,0,0,1,16.96053345355256,48.683935643119085
1.0719178082228824,-0.8611623077597373,41,4,34,1,0,0,14,1,0,0,0,0,0,6,4,0,0,0,5,0,0,1,1,24.371917808222886,65.06863221279748
-0.9314445901739846,0.4137504301906915,33,1,41,2,0,0,18,1,0,0,0,0,1,34,2,0,0,0,52,0,0,0,1,24.868555409826016,67.58513895475573
0.4615267649616398,-0.03185814239889582,45,4,35,2,1,0,11,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0,1,33.361526764961646,88.37195877000522
-0.5465627206393967,-1.2521475980269756,34,3,33,2,1,0,12,1,0,0,0,0,0,17,1,0,0,1,5,0,0,0,1,21.35343727936061,57.13144560037455
1.2863719190661778,0.8319564322834212,45,1,38,2,0,0,14,1,0,0,0,0,1,13,4,0,0,0,48,0,0,0,1,25.586371919066178,69.79788622994887
1.2587687153015525,-2.245916648024048,38,3,37,2,0,0,14,1,0,0,0,0,1,39,3,0,1,0,52,0,1,1,1,31.05876871530156,80.40100514022986
-0.6283908734992987,-0.3652297643313388,39,3,44,2,0,0,14,1,0,0,0,0,0,8,4,0,1,0,52,0,0,0,1,25.9716091265007,69.56379305192041
-1.074560784279247,-1.7475877037191039,40,3,31,2,0,0,17,0,0,1,0,0,0,47,2,0,1,0,5,0,0,1,1,25.025439215720752,65.81601033558277
0.655807008085229,-0.10609744825403909,44,4,35,2,0,0,14,0,0,0,0,0,0,51,1,0,0,0,52,0,0,1,1,33.15580700808523,87.78342007195904
-0.21925439216158302,0.4213072580401831,34,1,45,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,25.880745607838417,70.12317127763623
0.8364355078150779,1.7639094870154264,35,2,32,2,0,0,10,1,1,0,0,0,0,39,4,0,0,0,52,0,0,0,1,28.236435507815077,77.35499825655312
1.1588825303154109,0.4460422685948591,38,1,47,2,0,0,18,1,0,0,1,0,0,45,2,0,0,0,52,0,0,0,1,28.55888253031541,76.8432485943834
-0.9914679299047007,0.6880290778140173,34,2,44,2,0,0,15,1,0,0,0,0,0,42,4,0,0,1,40,1,0,0,1,26.008532070095303,70.70935925305228
0.36572132269744195,-1.080306819609614,48,1,42,3,1,0,12,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0,1,27.665721322697447,73.083996487134
1.58771358895533,-0.8523115438363587,34,1,41,1,0,1,15,1,0,0,0,0,0,36,2,0,0,0,5,0,1,1,1,22.787713588955338,61.11697242855199
1.232323031698639,-0.06438099412277566,33,1,48,2,1,0,14,1,0,0,0,0,1,1,2,0,1,0,4,0,0,0,1,18.73232303169864,51.766426585123824
0.42875961206776486,-0.19070552916655872,39,3,46,2,0,0,14,1,0,0,0,0,0,29,4,0,1,0,5,0,0,0,1,24.428759612067765,65.88119350100285
0.4234961388694579,-0.28400218524311505,47,4,46,1,0,0,15,0,0,0,0,0,0,39,3,0,0,1,52,0,1,0,1,32.32349613886946,85.52473816193054
1.3297846379757632,0.7877165857647941,38,2,46,1,0,0,13,1,0,0,0,0,1,42,4,0,0,0,52,1,0,0,1,29.629784637975767,79.86217818070422
1.1510618030308943,0.45380494054938064,50,3,41,2,0,0,12,1,0,0,1,0,1,4,4,0,0,0,5,0,0,0,1,23.651061803030892,64.58145944812661
1.222540780369164,1.0903063592446616,40,3,46,1,0,0,22,1,0,0,0,0,0,40,4,0,0,0,52,0,0,0,1,31.722540780369165,85.39665831016758
1.9980411287573143,1.3886023786595216,34,3,45,2,0,0,15,0,0,0,0,0,0,25,4,0,0,0,52,0,0,0,1,29.69804112875731,80.63370520055281
2.0784327522094186,-1.3414052904136906,47,1,49,1,1,0,15,1,0,0,0,0,0,21,2,0,0,1,52,0,0,0,1,27.678432752209424,72.85467659010988
-0.31857314276719273,-2.3591360398637424,49,4,37,3,0,0,14,0,0,0,0,0,0,40,4,0,0,0,5,0,0,0,1,27.181426857232804,70.59443110321827
-0.5844008527113675,0.02974746971831857,34,4,43,2,0,0,13,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0,1,27.915599147288635,74.8187453379399
-0.15204090534076944,0.5648913707148211,40,3,45,2,0,0,14,1,1,0,0,0,0,17,3,0,0,1,52,0,0,0,1,27.447959094659232,74.1847891073629
0.5423963930887679,0.008356508620252574,40,2,47,2,1,0,14,1,1,0,0,0,0,48,3,0,0,0,50,0,0,0,1,29.542396393088772,78.86434749134219
-0.4757279716124597,0.8953713828141502,32,4,31,2,0,0,16,1,0,0,0,0,1,18,4,1,0,0,52,0,0,0,1,28.224272028387546,76.456051453783
-0.9123118958766224,-1.0697327026865016,39,1,42,2,0,0,14,1,0,0,0,0,0,34,1,0,0,0,52,0,1,1,1,25.087688104123384,66.64948755762195
1.7001165451462457,-0.7269042248293086,41,3,37,2,0,0,14,1,0,0,0,0,0,8,3,0,0,0,52,0,0,0,1,28.300116545146246,75.0233871380363
0.28156495720652114,-0.5560834146792015,35,2,41,2,0,0,14,0,0,0,0,0,0,27,4,1,1,0,5,0,0,0,1,22.18156495720652,59.897828978337095
1.2707632171270271,-0.6072264419530977,48,1,39,3,1,1,18,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0,1,22.57076321712703,60.81968160086448
1.2506213326144608,0.3242376579936176,33,2,44,1,0,0,18,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0,1,28.850621332614466,77.45079098952979
-0.5568146006628604,0.2590893596280176,50,4,35,2,0,0,22,1,0,0,0,0,1,16,2,0,0,0,5,1,0,0,1,25.443185399337143,68.86705285797088
-0.6432814727954648,-1.5045415059116645,30,4,40,3,1,0,15,1,0,0,0,0,0,26,4,0,1,0,5,0,0,0,1,23.95671852720454,63.387254812099684
0.5853066151535521,0.8348663204138546,48,3,30,2,0,0,14,0,0,0,0,0,0,53,4,0,0,0,52,0,0,0,1,32.38530661515355,86.79813285829773
0.34022874706634376,-0.9919528106672509,34,1,42,2,0,0,9,1,0,0,0,0,0,29,1,0,0,0,5,0,0,0,1,19.94022874706635,53.85861905699863
-0.055884344101546815,2.7495255030226566,32,4,39,2,0,0,10,1,0,0,0,0,1,40,4,0,0,0,52,0,1,0,1,30.244115655898455,83.35981464276878
-0.2806870372489023,-0.07216190788165433,47,2,31,2,1,0,14,1,0,0,0,0,0,31,3,0,0,0,52,0,0,0,1,27.8193129627511,74.4761204989961
0.6960847801331318,1.416811090894675,35,4,47,2,0,0,14,1,0,1,0,0,0,36,2,0,0,0,52,0,0,0,1,30.99608478013313,83.90702304122749
0.7221365778936549,1.2423326048907422,32,2,50,2,0,0,22,0,0,0,0,0,0,49,1,0,0,1,47,0,1,0,1,29.22213657789366,79.2976740496249
-1.6549501002288283,-0.22551874292702098,37,3,34,2,0,0,20,1,1,1,0,0,1,45,2,0,1,0,52,0,0,1,1,29.24504989977118,77.88710600650093
-0.02957075613088542,0.010352949912984365,41,1,49,1,0,0,6,0,0,0,0,0,1,44,2,0,0,0,5,0,1,0,1,21.570429243869118,58.93642605958578
-1.155436756739533,0.9752649268751776,37,1,38,2,0,0,14,1,1,0,0,0,1,47,2,0,0,1,50,0,0,0,1,25.944563243260465,70.83667303502635
0.12296330669713056,-0.9710677012500377,45,1,41,1,0,0,15,1,0,0,0,0,0,37,2,0,1,0,52,0,0,0,1,27.022963306697132,71.58634056549279
-0.014778162026708353,-0.84433394953274,47,2,45,2,0,0,14,0,0,0,0,0,0,37,2,0,1,0,5,0,0,0,1,23.78522183797329,63.61872064540049
1.5757002872490133,0.7133796727182371,43,1,47,2,0,0,14,1,0,0,0,0,0,21,4,0,0,0,50,0,1,0,1,26.675700287249015,72.40263039084077
-0.9110886990780774,-1.604100273209431,31,3,31,2,1,0,20,1,1,1,1,0,0,42,1,1,0,0,52,0,0,0,1,28.98891130092193,75.8681779790954
0.9010051076414576,-0.3524207474110626,35,4,35,3,1,0,20,1,1,0,0,0,1,39,1,0,0,0,5,0,1,0,1,27.701005107641464,73.9000920216926
0.6662716570718893,0.5237205126415496,35,3,47,2,0,0,14,1,1,0,0,0,0,26,3,0,1,0,5,0,0,0,1,23.966271657071893,65.43939965532128
1.4318306598124773,-0.6624917511203273,31,3,46,3,0,0,14,1,0,0,0,0,0,23,3,1,1,0,52,0,0,0,1,28.831830659812482,76.41708489841088
0.8671986937933231,-0.5162535004672795,42,4,36,3,1,0,20,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,30.667198693793324,81.15174323401604
-0.5544356787837705,0.24546432905231141,45,4,38,2,0,1,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0,1,30.84556432121623,82.35937513209288
0.2857380147668669,0.738557048856631,49,1,31,1,0,0,19,1,0,0,0,0,0,26,2,0,1,0,52,0,0,1,1,26.985738014766874,73.20290208577381
0.10450296760707126,-1.4306791561269396,45,2,48,2,0,0,7,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0,1,29.204502967607073,76.58057826289074
-0.28824645771042223,-0.35049379779580103,49,2,34,2,0,0,14,1,0,0,0,0,0,36,2,0,0,1,2,0,0,0,1,23.411753542289578,63.17889005792814
-0.7103400313214456,-2.010785054010178,34,4,38,3,0,0,12,1,1,0,0,0,0,51,2,1,0,0,5,0,0,0,1,26.28965996867856,68.71336486768621
1.6954421959467922,0.3669384303393295,34,1,34,1,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,27.695442195946796,74.60554392020632
-1.033728908566602,1.5155491999070998,46,2,41,2,0,0,14,1,0,0,0,0,0,45,3,0,1,0,52,0,1,0,1,28.466271091433402,77.6812269284906
-0.640079905656335,-0.5923722714300865,42,1,38,1,0,0,13,1,0,0,0,0,0,9,3,0,0,0,52,1,0,0,1,23.059920094343664,62.057427964429074
0.9811465786869279,1.2008093178204904,37,2,36,2,0,0,10,1,0,0,0,0,0,21,4,0,0,0,44,0,0,1,1,25.981146578686932,71.15367576453782
-0.6829370150209624,0.19648126084173856,46,1,30,2,0,0,14,1,0,0,0,0,0,28,4,0,0,0,52,0,0,0,1,25.517062984979034,68.98913872328933
1.2866460738361558,-0.6804459703517212,47,4,48,2,1,0,6,1,0,0,0,0,1,42,3,0,0,1,52,0,0,1,1,32.98664607383616,86.78616921423868
-0.8899574964206272,0.36949862204320616,42,1,41,2,1,0,14,0,0,0,0,0,0,6,1,0,1,0,52,0,0,0,1,22.510042503579374,61.644604880991636
1.168128578716238,1.2130174654874482,50,3,39,2,0,0,20,1,1,0,0,0,0,6,1,0,0,0,52,0,0,0,1,28.968128578716243,78.63333891227806
0.7499595745816178,0.5774716000150735,35,1,44,2,0,0,16,1,1,0,0,0,0,26,1,0,1,0,52,0,0,1,1,25.849959574581625,70.20237053646913
-0.361476273767303,0.7881629063933889,49,1,40,3,0,0,14,0,1,0,0,0,0,39,4,0,1,0,52,0,0,0,1,27.4385237262327,74.38447222197513
-0.8114532598485611,0.25352154106694635,50,1,40,2,0,1,12,1,0,0,1,0,1,37,1,0,0,0,52,0,0,0,1,26.488546740151442,71.47488839144555
-1.1195404991634819,-1.0469809959555265,47,2,41,2,1,1,13,1,0,0,0,0,0,51,3,0,0,0,42,0,0,0,1,27.980459500836524,73.90416775613579
1.78691891823593,0.1820777144466282,35,4,44,2,1,0,20,1,0,0,0,0,0,40,3,1,1,0,52,0,0,0,1,33.386918918235935,88.64937501003648
-1.9222753750506794,-0.7003694188821002,41,1,49,1,0,0,14,1,0,0,0,0,0,19,2,0,0,1,52,0,0,0,1,22.67772462494932,60.9939421434912
1.201441474949658,-0.5483588843954379,43,2,42,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,36,0,0,0,1,26.60144147494966,70.95524480297871
0.05236013007230808,-1.6358959257233,31,1,39,2,0,1,16,1,0,0,0,1,0,42,2,0,0,0,52,0,0,0,1,26.35236013007231,69.24500439945747
-0.5840492750694593,1.4326615569258425,48,3,39,2,0,0,15,1,0,0,0,0,0,30,3,0,1,0,52,0,0,1,1,29.215950724930547,79.4725383692522
1.4886494233740322,0.3593180390694428,36,3,49,2,0,0,14,0,1,0,0,0,1,6,4,0,1,0,52,1,0,0,1,27.788649423374036,74.83094159750453
-0.5913424348800134,-1.18711197291473,43,1,43,3,0,0,19,0,0,0,0,0,0,29,1,0,0,0,5,0,0,0,1,20.908657565119988,56.084531939885245
-0.8339685305748589,-1.2024626802110314,33,4,47,2,0,1,9,1,1,0,0,0,0,36,3,0,1,0,52,0,0,0,1,29.066031469425145,76.46261599335183
-2.2688395953378473,-0.39670650936268576,30,4,32,1,0,0,22,1,0,0,0,0,0,42,1,0,0,0,5,0,0,0,1,23.931160404662155,64.4311945022927
0.27417228547476974,-0.6447854776968489,32,4,41,2,1,1,17,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0,1,30.974172285474772,81.79064523599008
-0.013108083089175207,-0.1722917692445395,37,4,35,3,1,0,17,1,1,0,0,0,1,36,2,0,0,0,52,0,0,1,1,31.18689191691083,82.79493802303254
-0.6805149269514332,0.6836685002875913,32,4,37,1,0,0,20,1,0,0,0,0,0,28,4,0,0,1,52,0,0,0,1,29.21948507304857,78.73238118290902
-1.7320791932482418,0.3724747866932813,37,2,37,2,1,0,18,1,0,0,0,0,0,36,2,0,0,1,3,0,0,0,1,21.367920806751762,58.79227680357268
0.8606739993187653,0.31946542448900367,50,4,43,3,0,0,12,0,1,0,0,0,0,29,4,0,1,1,52,0,0,0,1,32.160673999318774,85.72115042278594
0.021636504883830295,-1.733762328302858,35,2,33,3,0,0,16,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0,1,27.621636504883835,72.32032893390672
0.23431803017740646,-0.28583213347013203,44,2,31,2,1,0,18,1,0,0,0,0,0,17,2,0,0,1,50,0,0,0,1,26.83431803017741,71.79996294197339
0.14151560337878524,-0.4372899925357808,34,2,47,2,1,0,11,1,0,0,0,0,1,39,1,0,1,1,52,0,0,0,1,27.541515603378794,73.4164990159112
-1.2325365040700476,-0.7294483933066778,50,1,33,2,1,0,18,1,0,1,0,0,0,39,1,0,0,0,52,1,0,0,1,26.867463495929957,71.43921034651821
1.2201717303780484,-0.271150801127207,43,4,31,1,1,0,18,1,0,0,0,0,0,40,4,0,0,0,5,0,1,0,1,28.620171730378054,76.27927852481793
-0.06592903803910136,0.2950823043189566,31,2,31,2,0,0,14,1,0,0,0,0,0,23,2,1,0,0,52,0,1,0,1,25.6340709619609,69.3802597092212
-0.7659059248285098,0.7382907167493601,46,2,36,2,0,0,18,1,0,0,0,0,0,38,3,1,0,0,5,0,0,0,1,23.634094075171497,64.8235259046781
0.7303270187022742,0.6875131640014824,50,1,48,2,0,0,22,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,29.330327018702274,79.01333071075717
0.9291275813001787,1.1896121737082397,48,4,47,3,0,0,20,1,0,0,0,0,1,42,2,0,1,0,48,0,0,-1,1,33.429127581300186,89.7624311269587
-0.05894104409598581,0.06207183945811765,48,1,34,2,1,0,15,0,1,0,0,0,1,22,2,1,0,0,46,1,1,0,1,25.541058955904024,68.91471922921818
-0.8752047645499504,1.0255837035909892,35,4,33,2,1,0,19,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0,1,25.924795235450052,70.83757179221612
0.0561859338618989,-0.09775931291094168,44,4,47,2,0,0,19,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0,1,30.656185933861895,81.5427055217438
0.18608754665404167,2.3783590530119327,40,3,34,2,0,0,7,0,0,0,0,0,0,45,2,0,0,1,40,0,0,0,1,28.386087546654043,78.34357791964705
0.3017816645131324,-0.04126934681379836,42,3,46,2,0,0,14,0,1,0,0,0,0,12,3,0,0,0,52,0,0,1,1,27.501781664513132,73.71318481446903
-0.6758139409708696,-0.46833273433103034,42,2,48,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,5,0,1,1,1,21.924186059029132,59.3421324132418
-0.014011101784084235,0.8468979808606659,46,4,48,1,0,0,18,1,0,0,0,0,0,39,3,0,1,0,26,0,0,0,1,29.485988898215926,79.56187022640047
1.6154292527442367,1.1853290119243522,37,4,43,2,1,0,14,0,0,0,0,0,0,36,2,0,0,1,5,0,0,0,1,27.415429252744236,74.72390214378494
-1.5984490318350517,-0.21419998168634108,50,3,34,2,0,0,14,1,0,0,0,0,0,36,2,0,0,1,5,0,0,1,1,24.10155096816495,65.03967743872605
0.10172809094771487,1.5618909743916887,36,4,38,2,1,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,31.00172809094772,84.06621120176098
1.3064228870167518,-0.2838202463166126,42,3,42,2,0,0,14,0,0,0,0,0,0,53,4,0,0,0,52,0,1,0,1,32.60642288701675,86.23223697122526
0.4917786954488105,-0.559370937299755,41,1,41,3,0,0,14,1,1,0,0,0,0,6,4,0,0,0,52,1,0,0,1,24.291778695448812,65.17007580132227
