u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-1.2082858291645489,-1.2000633822659716,31,2,43,2,1,0,15,1,0,0,0,0,0,47,3,0,0,0,52,1,0,0,1,10.34171417083545,19.3125078739872
-0.014932728490527828,-1.159292353184972,30,3,31,2,0,0,14,1,0,1,0,0,0,38,4,0,0,1,52,0,0,1,1,11.45506727150947,21.023308554079236
0.7414375271502104,-0.5114515300879948,32,1,46,2,0,0,14,1,0,0,0,0,0,19,2,0,1,0,52,0,0,0,1,11.98143752715021,22.46070476063732
1.4229038795690125,-0.41628355454511523,42,1,31,2,0,0,14,1,1,1,0,0,1,22,2,0,0,0,5,0,0,0,1,12.342903879569013,23.0980722648084
0.7998125369890157,-0.9130628544344602,42,4,47,2,0,0,16,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,1,11.519812536989013,21.366655951049058
-0.6703383563399434,0.574273971469056,30,2,48,2,0,0,14,1,0,0,0,0,0,27,3,0,0,1,52,0,0,0,1,10.649661643660055,21.54876643695914
-0.5465094930413837,0.5053468910561519,47,4,40,3,0,0,10,1,1,0,0,0,0,36,3,0,0,0,49,0,1,0,1,11.003490506958613,22.010582651494072
-0.18352089665688381,-1.9174527615778834,35,3,34,2,0,0,22,0,0,0,0,0,0,40,3,0,1,1,36,0,0,0,1,11.246479103343114,19.95226589343679
1.7033930031321416,2.96932975071717,41,4,39,2,0,0,14,1,0,0,0,0,0,9,4,0,1,0,52,0,0,0,1,12.98339300313214,27.444419255415383
-1.3377954577526932,1.6998556572828958,46,1,31,2,0,0,14,1,0,0,0,0,0,17,3,0,1,0,40,1,0,0,1,9.922204542247307,21.583162470653857
0.6867385564863814,1.0630817631767222,50,1,31,2,0,0,18,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0,1,11.66673855648638,23.56318959790629
-0.20265494916714455,0.7075060307481387,47,2,32,3,0,0,14,0,0,0,0,0,0,53,2,0,0,0,4,0,0,0,1,11.047345050832854,22.27852360699742
-0.5923005437586943,-0.41403304250354744,46,3,41,1,0,0,18,1,0,0,0,0,0,1,4,0,0,0,5,0,0,0,1,10.197699456241304,19.88251614185841
-1.7408994784507998,0.8267638942264484,46,1,35,2,0,0,20,1,0,0,0,0,0,51,3,0,1,0,48,0,0,0,1,9.989100521549199,20.81041467655025
1.579966246913663,-1.1646478826230884,42,1,34,2,0,0,22,0,0,0,0,0,1,6,2,0,0,0,5,0,0,1,1,12.399966246913664,22.435301487747406
1.0134941730263354,-0.4703890143266573,45,1,33,1,0,0,21,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,12.653494173026335,23.509852245212848
0.5986677967281661,-1.0663848995080105,40,4,47,2,0,0,14,1,0,0,0,0,0,38,2,1,0,0,52,0,0,0,1,12.138667796728166,22.14161679558424
0.11159613844968955,-0.640492700068961,46,4,36,1,1,0,22,1,0,0,1,0,0,19,2,0,0,0,52,0,0,0,1,11.601596138449688,21.76190150760557
1.1785991002063758,0.648475297859258,50,4,36,2,1,0,20,0,0,0,0,0,0,46,1,0,0,0,52,0,0,0,1,12.938599100206375,25.05637394816882
-0.262895857977516,1.226303995269798,34,3,46,1,0,0,17,1,0,0,0,0,0,37,3,0,1,0,52,0,0,0,1,11.227104142022482,23.06696020830352
-0.18699387271104753,-0.43129387324813007,35,4,50,2,0,0,13,1,0,0,0,0,0,17,3,0,0,0,50,0,0,0,1,11.06300612728895,21.163215317685296
1.7248397527303028,-0.24400962150382927,39,3,30,1,0,0,14,1,1,0,0,0,1,54,2,0,1,0,52,0,1,0,1,13.4248397527303,24.89325000759162
-0.9555850636326313,-1.2571605018581704,45,2,31,2,0,0,16,1,0,0,0,0,1,34,1,0,1,1,49,1,0,1,1,10.594414936367366,19.63446190269288
1.3195300024569974,-1.606694828302098,39,4,38,1,0,0,19,1,0,0,0,0,0,39,1,1,0,0,5,0,0,0,1,12.419530002456996,22.022600175383396
-0.4968185531086127,0.934781400239858,32,1,48,2,1,1,20,1,0,0,0,0,0,39,3,0,1,0,30,0,0,0,1,10.813181446891386,22.154553570576937
1.087994320287968,-0.25264674531604525,47,1,46,3,0,0,16,1,0,0,1,0,0,48,4,0,0,0,52,0,0,0,1,12.817994320287967,23.974344735115906
-1.3237929887295303,0.7123098896142658,40,1,30,2,0,0,16,1,0,0,0,0,1,22,1,0,1,0,4,0,0,0,1,9.56620701127047,20.06162040651997
-0.1613125109549112,0.2994436746195931,50,2,38,2,1,0,18,0,1,0,0,0,0,41,1,0,0,0,36,1,0,1,1,11.378687489045086,22.367474908187223
0.7347235408721691,0.0049512044791921485,50,4,33,2,1,1,14,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0,1,11.914723540872167,22.87703651578744
-0.3487743668002028,-0.8764551453613502,33,3,37,1,0,0,9,0,0,0,0,0,0,99,1,0,0,1,5,0,0,1,1,11.181225633199796,20.895383304438344
-1.347516582610651,-0.6540610712540134,50,2,34,2,0,0,14,1,0,0,0,1,0,17,4,0,0,0,52,0,0,1,1,10.092483417389346,19.484664054830006
-0.3051566942273457,2.5714528047111846,41,3,44,2,0,0,18,0,1,0,0,0,0,42,4,0,0,0,40,0,0,0,1,11.204843305772652,24.37871776337016
-0.0352774781651094,0.05953163045575087,34,4,48,1,0,0,14,1,1,0,0,0,0,47,1,0,1,0,5,0,0,0,1,11.05472252183489,21.641615413208086
0.326060622336982,-0.17816933932181592,46,2,44,2,0,0,13,0,0,0,0,0,1,25,3,0,0,0,52,1,0,1,1,11.786060622336981,22.500921594183655
-1.612118078164011,-0.44740102551349276,33,1,45,2,1,0,12,1,0,0,0,0,0,21,1,0,0,0,52,0,0,1,1,9.637881921835987,19.00942185724049
-1.7553130650868858,-0.3856833683249823,50,4,31,2,0,0,22,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0,1,10.124686934913113,19.801347034044685
0.9417242296419253,-0.8090962926984603,49,1,31,2,0,0,14,0,0,0,0,0,0,36,2,0,0,0,52,1,0,0,1,12.511724229641924,22.958490051764425
-0.6926388842776265,-0.15725760197232325,38,1,48,2,0,0,17,0,0,0,0,0,0,17,2,0,0,0,5,0,0,0,1,10.127361115722374,20.03378407161124
0.20637196047060918,1.3741547938674208,33,4,31,2,0,0,19,1,0,0,0,0,0,55,1,0,0,1,52,0,0,0,1,11.886371960470607,24.20371273457333
-1.081630114737119,0.7472488207268758,50,4,39,2,0,0,22,1,0,1,0,0,0,1,2,0,0,1,5,0,0,0,1,9.808369885262879,20.459803648621197
-0.39012958662330305,-0.2678092558283429,50,3,32,2,1,0,14,1,0,0,0,0,0,42,1,1,0,0,52,1,0,0,1,11.289870413376695,21.6669963642367
0.5999004399040612,0.43570653774526735,32,2,34,3,0,0,14,1,0,0,1,0,0,26,3,0,0,0,5,0,1,0,1,11.47990043990406,22.65555719760136
0.3733351301914204,-0.6974385527994199,47,3,41,2,0,0,11,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1,1,11.973335130191419,22.26256414248771
0.18803511704836895,0.5904624394037278,37,4,38,3,0,0,16,0,0,0,0,0,0,20,1,0,1,1,52,1,0,0,1,11.548035117048364,22.912515114976273
-0.031446709067381236,0.6234604797775601,33,1,48,1,0,0,17,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,11.398553290932616,22.721290416176483
-1.038913584177147,0.13749762214307398,44,2,42,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,10.481086415822851,20.85912724587735
-0.2723366975647594,0.32869204732720736,41,3,40,2,0,0,20,1,0,0,0,0,0,27,4,0,0,1,52,0,0,0,1,11.237663302435237,22.185187000980065
0.11400294039951415,-0.11403394019697917,46,3,38,1,0,1,14,1,0,0,0,0,0,18,1,1,0,1,52,0,0,0,1,11.504002940399513,22.14197047040229
-1.5364172440529749,-0.13068158297028465,49,1,31,2,0,0,14,1,0,0,0,0,0,6,2,0,0,0,3,0,0,0,1,9.243582755947024,18.73469255095025
-1.1589012863957064,-0.4019223467688541,44,2,32,2,0,0,10,1,0,0,0,0,0,12,4,0,0,0,52,0,0,0,1,10.111098713604289,19.76472572363758
-0.17887437170640544,-0.2991489145211681,43,3,47,1,0,0,16,1,0,0,0,0,0,34,1,0,0,1,52,0,0,0,1,11.341125628293593,21.71253952791922
1.121473313273585,-0.04091799038657567,38,3,37,2,0,0,15,1,0,0,0,0,0,1,2,0,0,0,50,0,0,0,1,12.241473313273584,23.3212919795238
0.07757298286357363,0.04000541563677835,37,3,49,2,1,0,20,1,0,0,0,0,0,24,3,0,0,0,52,0,1,0,1,11.51757298286357,22.31636488993213
-0.30268202506746283,0.414041478350842,38,1,31,2,0,0,14,0,0,0,0,0,0,48,3,0,0,1,52,0,0,0,1,11.287317974932536,22.345018440749648
-0.8009891139813072,-0.6784411814552898,33,3,41,2,0,0,14,1,0,0,0,0,0,42,2,1,0,1,50,0,0,0,1,10.689010886018691,20.355075147572748
0.3382284911150163,-0.30458088276398615,44,1,38,2,0,0,18,1,0,0,0,0,0,39,3,0,0,0,26,0,0,1,1,11.688228491115014,22.227761853908536
1.2641832764864092,-0.3641717525767692,42,2,34,1,1,0,20,1,0,0,0,0,0,51,4,0,0,0,52,0,1,0,1,13.014183276486406,24.15710316215284
1.1680695843357365,-0.01879004676297672,46,1,41,2,0,0,14,1,0,0,0,0,0,42,2,0,0,1,24,0,0,1,1,12.508069584335736,23.743314329740627
0.9548950014723724,-0.22347031378949145,41,4,36,2,0,0,12,0,0,0,0,0,0,37,4,0,0,0,5,0,0,0,1,12.00489500147237,22.783872188419064
0.4636201739107893,-0.8052343700234544,31,3,43,1,0,0,14,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0,1,11.863620173910787,21.990195890842728
-2.5134440149839152,-1.6283512445337205,45,1,46,1,0,0,16,1,0,0,0,0,0,6,2,0,0,0,42,0,1,1,1,8.646555985016084,16.341482732990404
-0.9471833501900213,-2.0304523412741573,33,3,43,1,0,0,12,1,0,0,0,0,0,29,1,0,0,0,49,0,0,0,1,10.342816649809976,18.483772633440807
0.5327529393597152,1.0489806108545658,41,1,48,2,0,0,11,1,0,0,0,0,0,12,2,0,0,0,5,0,0,0,1,11.282752939359714,22.973110019894136
-0.18546712438805657,-1.5291158628493686,45,3,31,2,0,0,16,1,0,0,0,0,0,5,4,0,0,0,52,0,0,1,1,11.104532875611941,20.127683450568544
-0.24975337943358594,0.6396763336962591,42,1,42,2,0,0,17,1,0,0,0,0,0,36,3,0,0,1,52,0,0,0,1,11.300246620566412,22.590046264545876
-1.7540090187228932,0.6863136007635837,39,1,48,3,0,0,18,1,0,0,0,0,1,1,1,0,0,1,52,0,0,0,1,9.425990981277105,19.82530007267924
-0.11830750186476607,1.5714957897546757,31,1,30,3,1,0,14,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,11.101692498135233,23.22403453695752
-0.4110302307500088,-0.3618682048848003,40,4,44,3,1,0,15,1,0,0,0,0,0,12,3,0,0,0,52,0,0,1,1,10.908969769249987,21.00158644899018
0.7597076020945553,0.6166339039515492,50,1,34,2,0,1,19,1,0,0,0,0,0,17,1,0,0,1,52,0,0,0,1,12.209707602094554,23.93119530709338
0.19098703445702503,1.9885589128956096,30,2,43,2,0,0,14,1,0,0,0,0,0,5,4,0,0,0,39,0,1,1,1,11.180987034457026,23.760039464581148
0.48627496973261575,0.9313165687574145,41,4,42,2,1,0,5,1,0,0,0,0,0,48,3,0,0,1,46,0,0,0,1,12.006274969732615,23.940729023356337
0.6544846859246866,-2.067280463177624,46,1,35,1,0,0,14,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0,1,11.854484685924685,20.7144465657094
-0.6919793416667185,1.3919279279798578,31,2,33,2,0,1,14,0,0,0,0,0,0,39,3,0,0,0,52,1,0,0,1,10.758020658333281,22.52895891547978
0.0506407382741878,-0.0422259738112795,43,2,33,2,1,0,20,1,0,1,0,0,0,54,1,0,1,1,5,0,0,0,1,11.370640738274185,22.013735133599997
-0.5256033621522569,-0.03417258145199239,50,4,40,2,1,0,10,0,0,0,0,0,1,36,4,0,0,0,5,0,0,0,1,10.60439663784774,20.872422375319616
-1.3809990142715538,2.1554583570177197,35,3,40,2,0,0,20,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0,1,9.789000985728443,21.838959835610382
-0.7907073484381038,0.4745892559298161,48,1,35,2,0,0,16,1,1,0,0,0,1,53,1,0,0,0,43,0,0,0,1,10.879292651561894,21.793528233272653
-1.5588154126915734,-1.5087077045536954,50,4,47,2,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,1,0,0,1,10.181184587308426,18.763069176408944
-0.9453526794378475,-0.13664107911464185,39,2,47,2,0,0,10,1,0,0,0,0,0,34,3,0,0,1,52,0,0,-1,1,10.48464732056215,20.590329901728584
-0.32058165686356305,0.3281562738255792,49,4,40,1,0,0,13,1,0,0,0,0,0,42,4,0,1,0,52,1,1,0,1,11.369418343136434,22.38228378853023
1.110110094064092,0.36630445365941355,31,3,39,2,0,0,14,0,0,0,1,0,0,20,4,1,0,0,52,0,0,0,1,12.39011009406409,23.951469594755547
-0.4802261387601228,0.44681296113019525,36,4,35,2,0,0,16,1,0,0,0,0,0,6,1,0,1,0,4,1,0,0,1,10.239773861239874,20.806473752990005
0.6492905157411,0.11942750485936794,38,3,42,2,0,0,14,1,0,0,0,0,0,6,1,0,1,0,5,0,0,0,1,11.359290515741101,22.15836327847102
0.749344898653275,0.1799241573619829,47,3,43,2,0,0,14,1,0,0,0,0,0,29,3,0,1,0,52,0,0,0,1,12.269344898653273,23.58394150534189
-1.7537858557506683,0.14409426570280884,33,2,47,1,0,0,14,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0,1,9.526214144249332,19.433415482076807
0.9030617751855549,-0.4305088558032042,31,1,46,2,0,0,14,1,0,0,0,0,0,8,3,0,0,0,5,0,0,0,1,11.553061775185554,21.899083806975128
-2.1636539906613006,-0.8375592931067395,46,3,30,2,1,0,14,1,0,0,0,0,0,39,3,0,0,0,5,0,0,0,1,8.9763460093387,17.62695972090131
0.9473723658842294,0.6228245394969113,31,1,36,2,0,0,12,1,0,0,0,0,1,8,3,0,0,0,52,0,0,0,1,12.057372365884227,23.70888308832325
-0.3022535722118183,0.20597814679609242,34,2,42,2,0,0,14,1,0,0,0,0,1,6,2,0,0,0,52,0,0,0,1,10.837746427788181,21.462597788478362
-0.07661674102316281,0.2538545280046918,47,4,32,2,0,0,18,1,1,0,0,0,0,42,4,0,1,1,52,0,0,0,1,11.653383258976834,22.733929416469945
-0.1473460130174293,-0.6923892048347756,38,3,30,2,1,0,11,1,0,0,0,0,0,27,1,0,1,0,52,0,0,0,1,11.222653986982568,21.14159177563908
-0.57546799601157,-0.9581607670972226,37,3,47,1,0,0,14,1,0,0,0,0,0,26,3,0,0,0,41,0,0,0,1,10.684532003988428,20.06863723888542
-1.0194836265320333,0.592621343293657,45,1,49,3,0,0,17,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0,1,10.590516373467965,21.478395903495606
-0.43791745186711667,0.7485033792241297,46,2,43,2,0,0,18,0,0,1,0,0,0,55,4,0,0,0,5,0,0,0,1,10.892082548132883,22.086627201423454
1.1348666399516452,0.9093107962690343,39,2,32,2,1,0,11,1,0,1,0,0,1,32,2,1,0,0,52,0,0,0,1,12.584866639951644,24.786610756196502
-0.0582134426692334,1.5177941172058078,35,1,49,2,0,0,16,1,1,0,0,0,0,28,4,0,0,1,40,0,0,0,1,11.231786557330764,23.365473953201956
-1.3264014319790443,-0.13691153778013462,50,4,36,1,1,0,16,1,0,0,0,0,0,31,1,0,0,1,24,0,0,0,1,9.973598568020956,19.823486314251298
-2.4826737169304103,0.661323001909509,46,2,49,2,1,0,21,1,0,0,0,0,0,31,3,0,1,0,50,0,0,1,1,9.10732628306959,19.322312426513893
-1.6763323491275368,1.8684309469354148,50,4,31,1,0,0,20,1,0,0,0,0,0,17,3,0,1,0,5,0,0,0,1,9.343667650872462,20.883932423244108
-1.1491466129016612,1.2333439028147368,38,2,31,1,0,0,14,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0,1,10.420853387098338,21.864623983462245
0.7438311488903975,-0.31576649654783834,31,2,49,1,0,0,18,1,0,0,0,0,0,36,3,0,0,0,48,0,0,1,1,12.153831148890395,22.914980226787755
-0.7513669105886984,0.3119815767809967,42,2,36,2,1,0,15,1,1,0,0,0,0,48,3,0,0,0,52,0,0,0,1,10.9186330894113,21.689931210897946
-0.5094271528181123,-0.671283104196843,41,2,30,1,0,0,12,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0,1,11.050572847181884,20.904576166575985
0.5975821047741846,-0.21347253480135508,43,1,45,1,0,1,11,1,0,0,0,0,1,48,1,1,0,0,5,0,0,0,1,11.737582104774184,22.39290062235992
0.6417858420564603,0.15445179709744308,38,3,34,1,0,0,14,1,1,0,0,0,0,47,3,0,0,0,5,1,0,0,1,11.781785842056461,22.827130560182134
0.06411227985697199,2.497139522201598,43,3,40,2,1,0,8,0,1,0,0,0,0,36,2,0,0,1,52,0,0,0,1,11.554112279856968,24.82830794198705
1.4864272512461867,-0.5812406182602136,38,3,30,1,0,0,17,0,0,0,0,0,1,6,2,0,0,0,52,0,0,0,1,12.686427251246187,23.448400258609066
0.9076242199133141,0.1971162230579869,44,2,34,1,0,0,18,0,0,0,0,0,0,33,2,0,0,0,36,0,0,0,1,12.267624219913312,23.598552552927952
-0.654511938448286,0.9816123999028052,41,1,43,2,0,0,13,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,10.635488061551714,21.934844492230376
-0.6125270819360479,0.2842172762824655,47,3,33,2,0,0,15,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0,1,10.637472918063951,21.240426653378393
0.40668882522254646,-0.8495114949543225,46,3,33,2,0,1,16,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,12.006688825222545,22.160521742879496
0.09677214076391637,-0.17912313791191795,43,2,35,3,1,0,14,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,11.436772140763914,21.976035073233952
2.143237610583875,1.4724695845451603,36,4,30,2,0,0,18,1,0,0,0,0,0,19,3,0,0,0,5,0,0,0,1,13.023237610583871,26.007326000420967
1.3116006017098232,-1.1790120464439844,36,3,46,1,1,0,14,1,0,0,0,0,0,37,2,0,1,0,49,0,0,0,1,12.761600601709821,22.963388856120748
-1.2519350910596316,1.8037006372772446,35,2,35,2,0,0,18,0,0,0,0,0,0,1,3,0,0,0,52,0,0,0,1,9.878064908940365,21.620798000687792
-0.1601300474152055,-1.0838213650807156,32,1,32,2,0,0,14,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0,1,11.279869952584795,20.835983563796475
0.6683232555070596,-0.9074233345715581,47,3,38,2,0,0,16,1,0,0,0,0,0,1,3,0,0,1,52,0,0,0,1,11.928323255507058,21.98506154868903
1.2675830590847803,0.6678763453098245,34,1,36,2,0,0,16,1,0,0,0,0,1,9,3,0,1,1,5,0,0,0,1,12.007583059084778,23.67925093393699
-0.4573401561988352,-0.07482882713515378,45,4,34,2,0,0,10,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0,1,10.942659843801161,21.33916093856659
0.1652087791987374,-1.1821822310414942,31,3,48,1,1,1,14,1,0,0,0,0,0,19,3,0,1,1,52,1,0,1,1,11.465208779198734,21.015630937756608
-0.24737220327601617,-0.049962592156821584,32,1,41,2,0,0,9,1,1,0,0,0,0,51,2,0,0,0,1,0,0,0,1,10.752627796723981,21.07897910292915
0.6593458382452257,2.921119927661604,37,3,41,2,0,0,22,0,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,12.239345838245224,26.28013868502944
-0.452162052488613,-0.17923374036396553,30,2,50,2,1,0,12,0,0,0,0,0,0,13,1,0,0,0,52,0,0,1,1,10.687837947511385,20.852523180903113
2.9640884709377517,-0.6853669425493182,45,4,44,1,0,0,20,1,0,0,1,0,0,46,1,0,1,0,5,0,0,0,1,14.21408847093775,25.635765763857304
-0.5909801263237798,1.9198675906672933,40,3,32,2,0,0,13,1,0,0,0,0,0,40,2,0,0,1,52,0,0,0,1,10.94901987367622,23.34339740118162
-1.5940086859428115,-0.17291077180981324,48,1,41,3,0,0,18,1,0,0,0,0,0,5,3,0,1,0,52,0,0,0,1,9.725991314057188,19.416076199275967
-1.0953383572335083,-0.8076270487873222,37,4,35,2,0,0,11,1,0,0,0,0,0,37,1,0,1,0,40,0,0,0,1,10.244661642766488,19.55936541536241
1.552732669809184,-0.21068229660373453,44,2,49,1,0,0,18,1,0,0,0,0,0,25,4,0,1,0,52,1,0,0,1,13.042732669809181,24.353416708110036
0.6214805954590046,-0.1981675545270298,34,3,49,2,1,0,20,1,0,0,0,0,0,55,2,0,0,1,52,0,1,1,1,12.351480595459002,23.329053338661474
-0.2695292633697061,0.3717345889376617,40,4,47,1,1,0,14,1,0,0,0,0,0,40,2,1,0,0,52,1,0,0,1,11.300470736630292,22.322440693883102
-0.35814403580970633,-0.2810909374598093,47,3,46,2,0,0,13,1,1,0,0,0,0,42,3,0,0,1,48,0,0,0,1,11.251855964190293,21.596693008825632
0.7050829893696191,-0.8831190409961885,32,1,50,2,0,0,13,1,0,0,0,0,0,21,2,0,0,0,52,0,0,0,1,11.945082989369618,22.03450544305824
-0.7079425580517054,-2.320749954559467,34,3,39,2,1,0,19,1,0,0,1,0,1,41,1,0,0,0,52,0,0,0,1,10.852057441948292,18.95733620836297
0.47837748718003,1.5983607331881022,42,4,31,2,0,0,14,1,0,0,0,0,0,42,4,0,0,1,38,0,0,0,1,11.958377487180028,24.535926963958143
0.23624727366741916,-0.8657437708433872,49,1,34,3,0,0,14,1,0,0,0,0,0,37,2,0,0,0,5,1,0,0,1,11.366247273667419,21.18362713965774
0.6028474657810998,-0.6734132472256193,39,3,34,2,0,0,22,1,1,1,0,0,0,48,1,0,0,0,5,0,0,1,1,11.8428474657811,22.090857951446033
0.42741421936636576,-0.1900392843737699,38,2,40,2,1,0,19,1,0,0,0,0,0,21,2,0,0,0,44,0,0,0,1,11.727414219366365,22.401082044675775
-0.35555051074007427,1.9645275094226404,38,2,45,1,0,0,18,1,0,0,0,0,0,26,3,0,0,0,46,0,0,1,1,11.004449489259926,23.47120174331253
0.9565654705937683,0.3170202666646901,32,4,45,2,0,0,20,1,0,0,0,0,0,21,1,0,0,0,43,1,0,0,1,12.206565470593766,23.626868472555337
-0.5435674200984802,-0.5310362782984521,50,4,42,1,0,0,12,0,0,0,0,0,0,20,1,0,0,0,52,0,0,0,1,10.856432579901517,20.753612591553825
0.8842971243687631,-1.0061674785086778,31,3,30,3,0,1,14,1,0,0,0,0,0,55,3,0,0,0,5,0,0,0,1,12.044297124368763,22.060278208044465
0.039081835806302256,-1.9021899463901693,31,1,50,3,0,0,16,1,1,0,0,0,0,26,1,1,1,0,50,1,0,0,1,11.3690818358063,20.15143280731928
-0.3492861250575449,-0.34040235574301986,30,4,36,1,0,0,14,1,0,0,0,0,0,55,3,0,1,0,5,0,0,0,1,10.790713874942456,20.845668456670666
0.9812333069868935,1.4887838498807926,30,3,45,2,0,0,14,1,1,0,0,0,1,40,1,0,0,0,5,0,0,1,1,11.971233306986894,24.445633810361134
-0.36558345134223363,1.2701915734841436,42,4,36,2,0,0,18,1,0,0,0,0,0,36,3,0,0,1,52,0,0,0,1,11.224416548657763,23.106816396470787
0.19114639552041612,-1.1081478423226123,35,2,37,2,0,0,15,1,0,0,0,0,0,25,4,0,1,0,5,0,0,0,1,11.091146395520415,20.52857175095801
-0.11985236730661872,-0.6121414549999861,47,4,34,2,0,1,14,1,0,0,0,0,1,19,2,0,1,0,52,0,0,0,1,11.320147632693379,21.368079994040084
-0.22873753394477891,0.018828818350375493,38,1,44,3,0,0,18,1,0,0,0,0,0,48,3,0,1,0,52,1,0,0,1,11.43126246605522,22.165722517433206
0.046820841888307665,-0.35912364355624804,46,3,38,2,1,0,15,0,0,1,0,0,0,42,3,0,0,1,52,0,0,0,1,11.706820841888305,22.20110761927621
0.38274582358951875,-0.560959687518537,30,2,33,2,0,0,18,0,0,0,0,0,0,26,4,0,0,1,52,0,0,0,1,11.732745823589516,22.038159047865737
-1.4910483520987265,-0.9134837574754642,37,4,49,2,1,0,14,1,0,0,0,0,0,34,2,0,1,0,5,0,0,0,1,9.518951647901272,18.364943714376444
1.3814937001789531,-1.0065559502750567,33,2,42,2,0,0,14,1,0,0,0,0,0,18,1,1,0,1,52,0,0,0,1,12.631493700178952,22.94068459999337
0.1898844601940283,-1.4688078866084486,47,1,44,2,1,0,20,0,0,0,0,0,0,25,3,0,0,0,52,0,0,0,1,11.699884460194026,21.08101880368259
-2.310436958772652,-2.247918654795499,40,2,42,2,0,0,18,1,0,0,0,0,0,23,2,0,0,0,5,0,0,0,1,8.619563041227348,15.681425907045522
-0.8074616583231083,-0.09943203803425775,31,2,44,2,0,0,15,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0,1,10.492538341676891,20.639375474481078
0.2028959416790659,0.7045106749528198,50,3,47,2,0,0,11,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1,1,11.772895941679062,23.363854587471415
-0.22418751613583007,0.9963870979130223,34,1,36,2,0,0,13,1,1,0,1,0,0,48,2,0,0,0,52,0,0,0,1,11.32581248386417,22.985105823709276
0.7763740070719588,0.16835585377840123,34,1,40,2,0,0,18,1,0,0,0,0,1,51,2,0,0,0,51,0,0,0,1,12.386374007071957,23.747916864386337
-0.3218123199751501,0.0609370111846674,44,4,49,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,11.058187680024847,21.64821853122194
-0.041183466493633074,-2.060490164838449,45,1,31,1,0,0,17,1,0,0,0,0,0,17,4,0,0,0,3,0,0,0,1,10.848816533506364,19.212734635421096
0.06531223315352844,-0.683561384984659,43,3,42,2,0,0,11,1,0,0,0,0,1,42,4,0,0,0,52,0,0,0,1,11.655312233153525,21.79940696474563
0.9820447349797535,-1.2187345485977275,50,3,33,2,0,1,15,1,1,0,0,0,0,48,4,0,1,0,50,0,0,1,1,12.752044734979751,22.909332553871902
1.3571335515997047,-0.9386887262606846,40,2,32,2,0,0,14,1,1,0,0,0,0,47,3,0,0,0,52,0,0,0,1,12.977133551599705,23.527011601138874
0.971637682778091,1.369553939323905,30,2,49,2,0,0,18,1,0,1,0,0,0,34,3,0,0,0,52,0,0,0,1,12.40163768277809,24.97201046349104
-0.4591356093856539,0.45229291295862345,49,2,36,2,0,0,14,1,0,0,0,0,0,25,1,0,0,1,52,0,0,0,1,11.010864390614344,21.96858949888014
1.0614142802159643,0.7420409333377211,36,4,47,2,0,0,14,1,0,0,0,0,0,22,1,0,0,0,5,0,0,0,1,11.911414280215963,23.609162353661667
1.1416484985226352,2.9807183197911007,33,2,48,2,0,0,18,1,0,0,0,0,0,42,1,0,0,1,5,0,0,0,1,12.191648498522634,26.268191067575053
0.1624720409380479,1.0417979924350307,39,2,48,1,1,0,11,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0,1,11.802472040938047,23.7455060538421
-0.6688263893065365,-0.47484658076837716,34,4,32,1,1,0,18,1,0,0,0,0,1,36,1,1,0,0,52,0,0,0,1,10.83117361069346,20.77191383527181
1.309160141218005,0.026985989901028302,35,4,32,2,1,0,16,1,0,0,0,0,0,1,1,0,0,0,5,1,0,0,1,11.979160141218003,22.995726201728033
0.9417111152422646,-0.6057785026159382,42,4,48,1,0,0,20,1,0,0,0,0,0,37,4,0,1,0,52,0,0,0,1,12.561711115242261,23.236788170247454
-0.46679358159650575,0.5174114250888034,32,3,48,2,0,0,14,1,0,0,0,0,0,40,3,0,0,0,5,0,0,0,1,10.533206418403495,21.317221052694045
