u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.12568904397366465,-0.6139451876951612,34,3,42,1,0,0,18,0,0,0,0,0,0,39,4,0,0,1,5,0,0,0,1,20.625689043973665,55.950277422239004
-0.28589326858196007,-1.423553274410046,43,1,48,1,0,1,14,1,0,0,0,0,0,19,2,0,0,0,3,0,0,0,1,18.21410673141804,49.11171355413505
0.8739971694322425,1.6951049702162195,48,3,33,2,0,0,14,0,0,1,0,0,1,13,2,0,0,0,52,0,0,0,1,24.473997169432245,67.88009789379683
0.02948415453292334,-0.516823485719134,47,3,47,2,0,0,12,1,1,0,0,0,0,42,3,0,0,0,52,0,0,-1,1,26.229484154532923,70.05688690061318
1.111238587419525,-0.496301164219179,47,3,41,2,0,1,19,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,18.91123858741953,51.78179530432965
1.134117955100341,-0.5838667035337839,30,1,34,3,0,0,20,0,0,0,1,0,0,17,4,0,1,1,5,0,0,0,1,19.434117955100344,53.001428184217076
0.9094646758270813,0.2802683302070123,44,1,45,1,0,0,14,1,0,0,1,0,0,33,4,0,0,1,52,0,1,0,1,26.209464675827086,70.80393001977473
-2.0907486527700074,0.7381523681561925,40,3,41,3,0,1,11,0,1,0,0,0,0,18,2,0,1,0,4,0,0,0,1,16.309251347229992,46.51128073623117
1.1739836720705497,-0.01030017643628774,34,1,37,1,0,0,16,1,0,0,0,0,0,39,4,1,0,0,23,0,0,1,1,23.273983672070553,63.174659003740096
0.3946344029489213,2.0513944408981364,32,3,33,2,0,0,22,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0,1,25.394634402948927,70.53798044827045
0.7934093722627226,-0.8666529928528123,42,4,49,2,0,0,14,1,0,0,0,0,0,23,2,0,0,0,5,0,0,0,1,20.093409372262723,54.366870437803996
-0.645736043543977,-0.7795313830682493,30,2,45,2,1,0,12,1,1,1,0,0,0,17,3,0,0,1,52,0,1,0,1,21.754263956456025,58.60612850807182
0.15995596515997373,1.972507776320234,37,3,46,1,0,0,18,1,0,0,0,0,0,4,2,0,0,0,50,0,1,1,1,21.959955965159974,61.87239768922017
2.0991912334182796,-0.11912350385876788,45,2,42,1,0,0,7,1,1,0,0,0,0,16,4,1,0,0,52,0,0,1,1,25.199191233418286,67.87885457968694
-0.04797490019533907,-0.8660193788349209,43,1,49,2,0,0,16,0,0,0,0,0,0,36,1,0,1,0,52,0,0,1,1,25.252025099804666,67.26404337067675
1.8976714986306822,0.07853852076081083,35,3,46,2,0,1,12,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,26.297671498630685,70.82271726733752
0.4796345941870123,1.6814897816678558,39,4,30,2,0,0,14,1,0,0,0,0,0,11,3,0,0,1,5,0,0,0,1,18.479634594187015,52.880576267135396
-1.1202674203852299,0.7767675650051702,35,3,42,2,0,0,21,0,0,0,0,0,0,17,4,0,0,0,22,0,0,0,1,19.27973257961477,53.9760990140421
1.2405512042364604,-1.6401005886963334,36,1,50,2,1,0,19,1,0,0,0,0,0,34,1,0,0,0,5,0,0,1,1,21.340551204236462,56.71127742189482
-0.5522674722664245,0.37358106955346637,35,4,43,2,0,0,16,1,0,0,0,0,1,13,2,0,0,0,36,0,0,1,1,20.547732527733576,56.742912388887405
-0.5463300259898658,1.1299293168649047,49,1,38,2,0,0,19,1,0,0,0,1,0,39,1,0,1,0,2,1,1,0,1,21.25366997401014,59.26410425189025
0.7174737150657794,0.6371074956991141,36,2,40,2,0,0,14,1,0,0,0,0,0,17,1,1,0,0,52,0,0,0,1,23.31747371506578,63.93079178336356
-0.6757306916222077,0.2735728501867402,49,4,46,2,0,0,14,1,1,0,0,0,1,42,1,0,0,1,52,0,0,0,1,26.124269308377798,70.58424612113123
-0.22764877919358056,-0.6912921087733734,40,2,38,2,0,0,16,1,0,0,0,0,1,51,4,0,0,1,40,0,0,0,1,25.572351220806418,68.23958594324267
0.5198549634959281,-0.35296748698432145,33,1,35,2,0,0,10,1,0,0,0,0,0,55,1,0,0,0,40,1,0,1,1,25.01985496349593,67.1966699217555
-0.5251885438937122,-0.6810044555820978,48,4,46,1,0,0,9,1,1,0,0,0,0,31,4,0,0,0,52,0,0,0,1,24.574811456106286,65.75602418468361
-0.22809488080946805,-0.31748228175388543,49,2,49,2,0,0,15,1,0,0,0,0,0,21,2,0,1,0,52,0,0,0,1,24.271905119190535,65.36228051622246
-0.5203305354891669,0.7557507608333928,36,2,50,1,1,0,14,1,0,0,0,0,0,55,1,0,1,0,52,0,0,1,1,25.979669464510835,70.70492442211048
-0.7950832459182726,0.5389520103434841,47,2,49,2,1,0,14,1,0,0,0,0,0,19,1,0,0,0,41,0,0,0,1,22.00491675408173,60.55124389554781
-0.7633015380407163,-1.0475977266842842,43,2,43,2,0,0,17,1,1,0,0,0,0,28,4,0,0,0,5,0,0,0,1,19.53669846195928,52.794148428213916
1.062592157917975,1.2403493207237748,34,3,36,2,0,1,16,1,0,0,1,0,0,5,1,1,0,0,52,0,0,0,1,22.76259215791798,63.14682971551872
-0.2655054808814555,-0.14953755974899519,46,1,33,2,0,0,14,1,0,0,0,0,0,37,3,0,0,1,5,0,0,0,1,20.73449451911855,56.68669873804738
-1.1551305045440414,-2.7923003752941797,35,3,50,3,1,0,16,1,0,0,0,0,0,25,2,0,1,1,42,0,0,1,1,21.94486949545596,57.06987336334572
0.943292818744498,0.4963283637092424,50,3,32,2,0,0,17,1,0,0,0,0,0,6,1,0,1,0,52,0,1,0,1,24.3432928187445,66.3545604105705
0.0014118897478225762,-0.3724842842880867,43,4,37,2,0,0,12,1,1,0,0,0,0,9,2,1,1,1,52,0,0,0,1,22.901411889747827,61.881045440081486
-0.6712669967751502,1.1326420059810498,48,4,32,1,0,0,18,0,0,0,0,0,0,21,2,0,1,0,52,0,0,0,1,24.02873300322485,66.20447451404318
0.8522417566567283,-0.7325413098732477,42,2,39,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,22.852241756656728,61.39806308176857
-0.39061009677353764,1.7867395737433087,49,3,37,2,0,0,14,1,1,0,0,0,0,13,3,0,1,0,48,0,0,0,1,23.109389903226468,64.56021433180948
-0.5099896058740109,1.741374411632314,37,4,41,1,1,0,16,1,0,0,0,0,1,25,3,0,0,0,5,0,1,0,1,18.99001039412599,54.216400396947286
-1.713869701174037,-1.6411040892916122,31,3,46,2,0,0,14,1,0,0,0,0,1,99,1,1,1,1,52,0,0,1,1,29.086130298825967,76.07422165777331
-0.3291140175657244,0.1929803748239346,30,1,40,2,0,0,16,1,0,0,0,0,0,28,4,0,0,0,52,0,0,0,1,23.070885982434273,62.87019533090962
0.44323881565660156,1.154396276238262,42,2,44,2,0,0,14,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0,1,27.3432388156566,74.51249331537976
-0.4690187143717898,0.5970683438157476,37,1,31,2,1,0,16,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0,1,22.93098128562821,62.92452155788627
-0.4674777130875187,-0.5777987214106434,40,1,33,1,0,0,21,1,0,0,0,0,0,21,3,0,0,0,30,0,1,0,1,21.432522286912484,58.003506995870566
3.1609305565951074,0.46733760972973976,41,1,45,2,0,0,10,1,1,0,1,0,1,20,1,0,0,1,52,0,0,0,1,26.360930556595118,71.36966400121753
0.3289152033712459,1.0202854072931802,30,2,43,2,0,0,16,1,0,0,0,0,0,47,4,0,0,0,52,1,0,0,1,25.828915203371242,70.59257341572129
1.8830355769992264,-0.22583171199909652,31,1,46,2,1,0,12,1,1,0,0,0,0,36,2,0,1,0,50,0,0,0,1,25.68303557699923,68.98175723049899
0.2215698294898064,1.063493729359354,37,4,39,2,0,0,11,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0,1,25.821569829489807,70.61741830308387
-0.2894104683876036,-1.4953721745128719,47,1,41,1,0,1,14,1,0,0,0,0,0,34,2,0,1,0,52,0,1,1,1,25.3105895316124,66.78110165451814
-1.0261957364829775,-0.1245396963211937,41,1,44,2,0,0,18,1,0,0,0,0,0,39,2,0,1,0,52,0,0,0,1,24.67380426351702,66.55997096247135
1.57424424977465,-0.4514775445580398,30,4,33,2,0,0,14,1,0,0,0,0,0,39,3,0,1,0,52,0,0,1,1,26.274244249774654,70.23413307987859
0.5480866095059511,-0.01123044169254081,50,1,37,2,0,0,22,1,1,0,0,0,0,1,2,0,1,0,52,0,1,1,1,24.048086609505958,65.10898608207235
-1.364919410057029,-0.17287451899179912,47,3,37,2,0,0,19,1,0,0,0,0,0,12,4,0,0,1,3,0,0,0,1,17.835080589942972,49.414826955865635
-0.15313997297605159,0.9877168763562814,34,1,45,2,1,0,16,1,0,0,0,0,0,17,1,0,0,0,51,0,0,0,1,22.24686002702395,61.60486694391616
1.0215087332940023,-1.319157956505548,46,1,41,2,0,0,12,1,1,0,1,0,0,39,2,1,0,0,52,0,0,0,1,26.82150873329401,70.73461387672948
-1.1671668580805972,-1.51881554332562,47,2,44,1,1,0,14,1,1,0,0,0,0,53,1,0,0,1,5,0,0,0,1,21.532833141919404,57.31326731147289
-0.6541313555537304,-0.44243398446802906,39,3,40,1,0,0,14,1,0,0,0,0,0,27,3,0,1,0,52,0,0,0,1,23.44586864444627,63.17223762664765
0.040816485122880546,1.4803468946458331,44,3,49,2,0,0,14,0,0,0,0,0,0,48,3,0,1,0,52,0,0,0,1,26.74081648512288,73.33238810745304
0.9171324853611849,-0.4997975580477892,50,4,30,2,0,0,15,1,0,0,0,0,0,42,2,1,0,0,52,0,0,0,1,27.817132485361185,74.04303365535517
-1.6475154762999273,-0.7800292838805342,40,3,31,2,0,0,22,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0,1,19.65248452370007,53.35118202536964
-0.7791749649901636,-0.45228809921338614,50,3,35,2,0,0,14,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0,1,24.720825035009835,66.3497744883112
-0.42051460244106237,0.057630417293571726,44,1,49,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,25,1,0,0,1,22.379485397558938,61.00634391119092
1.6099068437786963,1.1759392580380172,36,2,42,2,0,0,14,0,1,0,0,0,0,43,4,0,1,0,52,1,0,0,1,27.209906843778697,74.20070636748476
-0.9161937760269965,-0.7891152857967093,35,3,33,2,0,0,15,1,0,0,0,0,0,26,4,0,0,1,52,0,0,0,1,22.983806223973,61.670400274135794
-1.129002954060315,-0.7111763993742616,31,1,47,3,0,0,14,0,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,22.770997045939687,61.216316215474954
0.7402200244133009,0.7649986953318036,44,2,42,2,0,0,20,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,24.840220024413302,67.86554875636506
1.384926397871146,0.9645677450424216,35,2,37,3,1,0,14,1,0,0,0,0,0,51,4,0,1,0,52,0,0,0,1,27.784926397871146,75.42688373972028
0.03865016228412417,-0.7530515600005998,32,3,42,2,0,0,14,1,0,0,0,0,0,22,3,1,1,0,52,0,0,0,1,23.138650162284126,62.09357384570971
0.5980877339117555,0.43074118311711496,48,4,45,3,0,0,11,1,1,0,0,0,0,54,4,0,0,0,52,1,0,0,1,28.498087733911763,76.67596051789653
0.5878907940059019,0.24202626215577933,46,3,39,3,0,0,14,1,0,0,0,0,0,55,4,0,0,0,32,0,1,0,1,26.487890794005903,71.46175324717053
1.3859730957590697,-0.6423534672040463,33,3,42,2,0,0,15,1,0,0,0,0,0,24,4,0,1,0,52,0,1,0,1,24.985973095759075,66.82257927219365
2.085446390713164,1.1590483508415161,48,1,35,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0,1,25.585446390713162,70.12266432762442
0.3017596379557262,1.0002503340252076,50,4,44,2,0,0,14,0,0,0,0,0,0,27,3,0,0,0,52,0,0,0,1,25.501759637955725,69.75464942891452
0.1759293423101058,-0.41962674633584657,42,1,37,2,1,1,14,1,1,1,0,0,0,19,2,1,1,1,50,0,0,1,1,24.07592934231011,64.77019660943942
1.5379972242810425,0.7161633625184689,47,1,40,1,0,0,19,1,1,0,0,0,0,37,3,0,0,0,52,0,0,0,1,27.737997224281045,75.06115642322109
-0.057273939798977734,-1.2642623540753675,33,3,42,3,0,0,14,1,0,0,0,0,0,36,3,0,0,0,4,0,0,0,1,19.642726060201024,52.84255279642719
-1.0136697896950366,0.4433711257870763,47,3,37,2,0,0,22,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,25.486330210304963,69.1591966515495
0.03992534028846243,-1.2577954962843612,38,1,36,2,0,0,18,0,0,0,0,0,0,12,2,1,0,1,52,0,0,0,1,22.739925340288465,60.592017854436804
-0.9990306921755596,-1.2521566003068332,48,1,42,2,0,0,12,0,0,0,0,0,0,45,1,0,0,0,50,0,1,0,1,25.000969307824445,66.25026666925427
0.9875339818001703,2.0200095276556427,36,2,49,2,0,0,21,1,1,0,0,0,0,26,4,0,0,0,52,0,0,0,1,25.487533981800173,70.73884448215607
-0.45124195760066266,0.3873234833212658,33,1,49,2,0,0,18,1,1,0,0,0,0,13,3,0,0,0,51,0,0,0,1,21.84875804239934,60.009218589319616
-0.9934207307564794,-0.44523120271370403,34,1,34,2,0,0,18,1,1,0,0,0,0,42,3,0,0,1,52,0,1,0,1,24.60657926924352,66.0712169703951
-0.03272603765624181,-0.3954522647328607,42,4,32,3,0,0,14,1,0,0,0,0,0,46,3,0,0,0,5,1,0,0,1,21.867273962343766,59.27273264112656
-0.6308605367588058,-0.6926976450775095,33,4,42,2,1,0,14,1,0,0,0,0,1,37,1,0,0,0,52,0,0,0,1,23.969139463241195,64.23015101302548
0.4140544724028884,0.3428004236053294,36,3,31,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0,1,23.21405447240289,63.37793660461256
-0.7680434096151072,0.6748286652405234,49,2,42,2,1,0,14,1,0,0,0,0,1,12,3,0,0,0,52,0,0,0,1,22.931956590384893,63.00472014120275
-1.1910288410223027,0.5964850423480071,46,3,41,1,1,0,20,0,1,0,1,0,0,17,4,0,0,0,24,0,0,0,1,20.608971158977702,57.11891293979227
-2.499382117189448,0.27838411779111405,32,2,44,1,0,0,16,1,1,0,0,0,0,31,4,0,0,0,52,0,0,1,1,21.60061788281055,59.27992882481749
0.3030237618292916,-2.515202202897285,38,3,32,2,0,0,19,1,0,0,0,0,0,37,1,1,1,0,5,1,0,0,1,21.203023761829296,55.49235720167596
1.1108296248718645,-1.1258566021289103,44,4,42,2,0,0,10,1,0,0,0,0,1,24,3,0,0,1,50,0,0,0,1,25.110829624871872,66.65121746005077
0.9963462039480772,1.2826757062666732,32,3,47,2,0,0,14,1,0,0,0,0,0,54,2,0,0,0,5,1,0,0,1,22.39634620394808,62.27354121613688
-0.2777599082582266,-0.45041524482479256,45,1,32,3,0,0,18,1,0,1,0,0,0,39,3,0,0,0,5,0,0,0,1,21.32224009174178,57.85518498452966
-0.8790867782816969,0.42465749203666026,42,3,44,2,0,0,15,1,1,0,0,0,0,48,4,0,1,0,52,0,0,0,1,26.020913221718303,70.47694054633241
-1.9389477569230529,0.1713686378415307,39,3,38,3,0,0,14,1,1,0,0,0,0,34,1,0,0,0,5,0,0,0,1,18.161052243076952,50.57399924553391
0.33647352170699385,0.08590945520101013,30,2,45,2,0,0,18,1,0,0,1,0,0,13,1,0,0,0,50,0,0,0,1,22.136473521706993,60.42709325946849
0.15197831753064842,-0.544815510203655,42,2,47,2,0,0,14,1,0,0,0,0,0,40,4,0,0,0,52,0,0,1,1,25.951978317530646,69.33513028362296
0.5237579789289476,-0.6483714114637322,34,1,40,1,0,0,12,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,22.42375797892895,60.41102353585864
1.9800752459832436,-0.26758988500842773,34,1,32,2,0,0,13,0,0,0,0,0,0,8,3,1,0,1,52,0,0,1,1,23.58007524598325,63.6825982299497
0.17755917618703101,-0.543220018511485,40,1,38,2,0,0,14,1,0,0,0,0,0,28,3,0,1,0,52,0,0,0,1,24.37755917618703,65.40067792195609
0.9899182730555174,-0.40861764507078485,42,3,46,2,0,1,13,1,1,0,0,0,0,6,4,0,1,0,52,0,0,1,1,23.689918273055522,63.81617803756802
-2.074798419750106,0.3730971517857507,45,1,31,2,0,0,14,1,1,1,0,0,0,39,1,0,0,0,5,0,0,0,1,18.925201580249894,52.68610110241048
0.31398925459737753,1.8058830017335412,34,2,39,2,0,0,22,0,0,0,0,0,1,54,1,0,0,0,5,0,0,0,1,22.413989254597382,62.840856138227
-0.17677543401539875,-0.1233906961317713,33,1,47,1,0,0,16,1,0,0,0,0,0,21,4,0,0,0,5,0,0,0,1,18.0232245659846,49.93467071882973
0.21140056440833943,-2.0573960360088672,46,3,30,1,0,0,17,1,0,0,0,0,0,18,1,0,0,0,5,0,1,1,1,19.61140056440835,51.971105375012
-0.555911895923031,-0.011659289341255853,32,4,39,3,0,0,18,1,1,0,0,0,0,41,3,0,0,0,10,0,0,0,1,20.74408810407697,56.84856097085117
-0.8207352620082954,-0.8792408635847633,31,1,38,2,0,0,14,0,0,0,0,0,0,29,1,0,0,0,52,0,0,0,1,22.179264737991705,59.5689209813945
-1.404502445908726,-3.2280832936911845,34,2,32,1,0,0,13,1,1,0,0,0,0,42,3,0,0,0,52,0,0,0,1,23.495497554091273,60.510660591537
2.2380534143094186,-0.24502405174526118,40,4,41,3,0,0,21,1,0,0,0,0,1,18,3,0,1,0,5,1,0,0,1,22.038053414309427,59.85010948402831
1.9726038757827857,-0.5829182794008034,38,1,43,1,0,0,14,0,0,0,0,0,0,13,4,0,0,0,52,0,0,0,1,24.272603875782785,65.09859141005616
0.042781021495505785,-0.283775696451747,41,2,43,2,1,0,13,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0,1,23.342781021495504,63.07317685728702
-1.1215902315682054,-1.2502845188813654,46,3,47,1,0,0,15,1,0,0,0,0,0,54,4,0,0,1,50,0,0,0,1,26.378409768431794,69.69573990219811
0.5110029983971001,0.6359108196680745,30,1,48,2,0,0,14,1,0,0,0,0,0,45,4,0,1,1,5,0,0,0,1,20.9110029983971,57.91341831566083
1.872078837835571,-0.47287082212790255,31,2,44,2,1,0,18,1,1,0,0,0,0,48,4,0,1,0,52,0,0,0,1,27.97207883783557,74.45732627246103
0.7352519081096153,1.1589679629526881,43,1,46,2,0,0,14,1,0,0,0,0,0,9,3,1,1,0,5,0,0,0,1,18.735251908109618,52.99709773322673
-1.2457027275941097,-1.3070066596032535,39,3,44,3,0,0,15,0,0,0,0,0,0,39,2,1,0,0,52,0,0,0,1,24.15429727240589,64.07873652141149
0.4243821687115255,0.396492382438123,50,1,36,3,1,0,9,1,0,0,0,0,0,12,2,1,0,0,52,0,0,0,1,23.624382168711527,64.45744780421694
0.32667442543418895,-0.5076121391583257,38,1,40,2,0,0,18,1,0,0,0,0,0,30,3,0,0,0,52,1,0,0,1,24.926674425434193,66.80907392442715
0.9174413621992344,-1.9379676206068603,42,3,38,2,0,0,21,1,0,0,0,0,0,6,4,0,0,0,5,0,0,0,1,19.317441362199236,51.35563578489123
0.6017392213832123,-0.45674124905636415,42,4,32,2,1,0,14,1,0,0,1,0,0,13,2,0,0,0,52,0,0,0,1,23.80173922138321,64.04760680440167
2.9604355269801332,-2.1375264919472468,38,3,46,1,1,0,13,1,0,0,0,0,0,39,4,0,0,0,24,0,0,0,1,25.360435526980133,66.26356232550309
0.42260833311908974,-1.110874083623117,49,3,48,2,0,0,19,1,0,0,0,0,0,54,1,0,0,0,5,0,0,0,1,23.822608333119092,63.445646749174614
-0.5380528219787817,-1.7737395129234432,44,3,46,2,1,0,19,1,0,0,0,0,0,28,1,0,0,1,52,0,0,0,1,24.661947178021222,64.88112843212961
0.00011587032021970337,0.35908146320715695,47,4,45,2,0,0,12,1,1,0,0,0,0,31,1,0,0,0,32,0,0,0,1,23.100115870320227,63.10937113900772
0.8834515038068582,0.5919450776012442,33,1,35,2,0,0,14,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,24.983451503806858,68.05057383711839
1.4526988148587543,0.7184405888335625,42,1,37,1,1,0,14,1,0,0,0,0,1,17,3,0,0,0,5,0,0,0,1,20.052698814858758,55.85018762598045
-2.2599583151270775,-1.2223132792014988,44,3,36,1,0,0,15,1,0,0,0,0,0,51,1,0,0,1,5,0,0,0,1,19.940041684872927,53.627790932980815
1.1327187573275783,-1.2123151712233455,37,1,48,2,1,0,13,1,1,0,0,0,0,6,3,0,0,0,52,0,0,0,1,22.832718757327584,60.869481722095614
0.3980749926749761,0.10997816588875647,38,2,36,2,0,0,9,1,1,0,0,0,0,39,1,0,1,0,52,0,0,0,1,24.998074992674976,67.6051656475762
-1.3025813678547,0.04418471803456236,47,1,46,3,1,0,21,1,0,0,1,0,0,38,3,0,1,0,46,0,0,0,1,24.997418632145305,67.53773129839782
-1.311012784475231,-1.1931153176732356,44,1,36,2,0,0,18,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0,1,23.288987215524767,62.02935272113868
-1.1893333829530783,0.7239231345676547,32,3,36,2,0,0,13,1,0,0,0,0,1,9,4,0,0,0,52,0,0,0,1,20.510666617046923,57.00058967718496
-0.4864427194200953,-0.03868007666008313,37,2,47,2,0,1,17,1,1,1,0,0,0,13,3,0,1,0,5,0,0,0,1,17.913557280579905,49.74521312478968
0.8155649409121908,-1.2134696257969804,36,4,35,2,0,0,11,1,0,0,0,0,1,17,2,0,0,0,52,0,0,0,1,23.41556494091219,62.325442726483494
0.38524938653790874,-0.6286540806930926,50,4,44,2,0,0,20,1,1,0,0,0,0,42,2,0,0,0,52,0,0,0,1,27.78524938653791,73.83446938565167
-0.017024934403479686,0.27425756444745447,35,1,32,2,0,0,14,0,0,0,0,0,0,53,4,0,0,0,5,0,0,0,1,21.38297506559652,58.73169522843875
0.15768410460434937,-0.5772740006171045,44,2,41,2,1,0,5,1,0,0,0,0,0,26,3,0,1,0,3,0,1,0,1,19.057684104604352,52.066936260893776
0.30686161040010956,0.27883968142586135,30,2,46,2,1,0,13,1,1,0,0,0,0,42,3,0,0,0,38,0,0,0,1,23.60686161040011,64.29599370742613
2.6439527344692526,-0.44636300210620783,50,1,43,1,0,0,22,1,1,0,0,0,0,25,2,0,0,0,52,0,0,0,1,28.143952734469256,74.91351883406693
-0.6738766895304352,-1.6775803100613234,36,4,42,2,0,0,18,1,0,0,0,0,0,48,2,0,0,0,5,0,0,0,1,20.926123310469567,55.63772796611259
1.3864734168217314,-1.3818066849287647,36,3,40,2,1,0,14,1,0,1,0,0,1,17,4,0,1,1,52,0,0,0,1,24.786473416821735,65.58437685712558
0.4757923099316882,0.5946788866702128,34,4,32,2,0,1,14,1,0,0,0,0,0,21,2,0,0,0,40,0,0,0,1,22.37579230993169,61.53415966149943
0.3523116871729443,1.01305128968686,34,2,46,2,0,0,18,1,0,0,0,0,0,36,4,0,0,0,5,0,1,0,1,20.652311687172947,57.64383050761923
0.47500168527373915,0.7114843795514091,38,1,40,2,0,0,19,1,0,0,0,0,0,55,3,0,0,0,52,0,0,1,1,27.67500168527374,74.89898859273576
-1.736495786859923,-0.2833734367146312,30,4,46,3,0,0,14,1,0,0,0,0,0,26,4,0,0,0,44,0,0,0,1,20.863504213140075,56.875387096135555
0.07229240527209015,-1.8001691481022633,37,4,41,2,1,0,16,1,0,0,1,0,0,36,4,0,0,0,52,0,0,0,1,25.472292405272093,66.88056186507796
0.06248692060366352,1.069819262704214,30,3,40,1,0,0,14,1,0,0,0,0,0,38,4,0,0,1,5,0,0,0,1,19.762486920603664,55.47603656421337
-1.265959416682201,-1.1663726013771456,32,4,43,2,0,0,9,1,1,0,0,0,0,23,3,1,1,0,52,0,0,0,1,21.6340405833178,57.918728856917355
0.16707599403931192,-0.21173584595303557,49,1,48,3,1,0,18,1,0,0,0,0,0,54,1,0,0,0,26,0,0,0,1,25.567075994039314,68.70595413914525
-0.07514839950667267,-1.8391165353900643,31,2,33,2,0,0,18,1,1,0,0,0,0,37,3,0,0,0,52,0,0,0,1,24.624851600493326,64.72301246584325
-0.786312044911551,-0.8354548716292433,36,3,44,2,1,1,14,1,0,0,0,0,0,25,1,1,0,0,52,0,0,0,1,22.913687955088452,61.44876501609188
0.2756763723722388,1.0083973922955258,42,1,50,2,0,0,18,0,0,0,0,0,0,1,3,0,0,0,42,0,0,1,1,21.27567637237224,59.19758832322612
-0.563251670056085,-0.6696744636146333,42,4,35,2,0,0,16,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0,1,26.136748329943917,69.67219636124517
-0.44388242667529426,0.953898657658519,42,1,48,2,1,0,15,1,0,0,0,0,0,20,1,0,0,1,52,0,0,1,1,23.256117573324705,64.09419259097028
-0.27678211255203167,0.641421307910055,40,1,39,1,0,0,19,1,0,0,0,0,1,25,2,0,0,1,5,0,0,0,1,19.323217887447967,53.949466026529976
0.9572664058619786,2.5451180864567955,41,4,46,3,0,0,18,0,0,0,0,0,0,17,4,0,0,0,4,0,0,0,1,20.057266405861977,57.68828410111174
0.7675756268691611,-1.2164241082129774,32,4,31,2,0,0,14,0,0,0,0,0,0,21,2,0,0,0,45,0,0,1,1,22.867575626869165,60.95251495895994
-0.8607538968576844,2.814809661334233,50,2,50,1,0,0,14,0,0,0,0,0,0,26,4,0,1,0,5,0,1,0,1,19.539246103142318,56.662924919190026
0.42350926948128886,-0.7701271967147354,49,3,42,2,1,0,15,1,1,0,0,0,0,48,4,0,0,1,52,0,0,0,1,28.12350926948129,74.53864597698849
0.7249617200649389,1.151426085021849,48,2,30,2,0,0,14,1,0,0,0,0,0,13,1,0,0,0,28,0,0,1,1,21.724961720064943,60.4638303851842
0.9458856146753045,0.035610367349672954,34,1,49,1,0,1,14,1,0,0,0,0,0,50,1,0,0,0,52,0,0,0,1,26.445885614675305,71.15032440403795
1.30447687073193,1.3369303291069634,36,4,41,2,0,1,10,0,0,0,0,0,0,1,2,0,0,0,35,0,1,0,1,20.50447687073193,57.59812250593679
-0.39652758428792956,0.5558599742587712,40,4,47,2,1,0,18,1,0,0,0,0,0,54,1,0,0,1,5,0,1,0,1,22.403472415712073,61.56454101353896
-1.6836786660377372,0.1796657553802112,31,4,35,2,0,0,18,1,0,0,0,0,1,42,3,0,1,0,48,0,1,0,1,23.516321333962267,63.97046909028588
-0.9602187154893408,-1.261779062838967,30,4,40,2,1,0,16,1,0,0,0,0,0,19,2,0,0,1,5,0,0,1,1,17.23978128451066,46.83767414843768
-0.37956920756165513,-1.5816886088941162,33,1,37,2,0,0,14,1,0,0,0,0,0,39,2,1,0,0,52,0,0,0,1,24.120430792438345,63.71938837220174
0.09103978570644175,-0.18474641071123496,38,2,43,2,0,0,18,1,0,0,1,0,0,22,2,0,1,0,51,1,0,1,1,24.09103978570645,65.04285305355488
-0.04215882504769376,1.0644621545724213,32,4,46,2,0,0,14,1,0,0,0,0,0,22,2,0,1,0,52,0,1,0,1,23.05784117495231,63.70906509195319
-1.004851895569786,-0.8212699115477522,36,1,44,1,1,0,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,21.49514810443021,57.916600349527776
-0.09024123883846613,-0.7935641939795217,50,1,37,2,0,0,14,1,0,0,0,0,0,13,1,1,0,0,52,0,0,0,1,23.409758761161537,62.730832708924325
1.403248843525758,-0.7008384999380993,31,1,30,1,0,0,13,1,1,0,0,0,0,20,4,0,1,0,5,0,0,1,1,19.30324884352576,52.557283608876304
1.4561079068777725,-0.8871850255909263,36,2,41,2,1,0,14,1,0,0,0,0,0,16,1,0,0,0,52,1,0,0,1,24.056107906877774,64.2530847416035
0.054142030039424534,0.8108596204315576,41,1,44,2,0,0,15,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0,1,25.45414203003942,69.4462146955301
