y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
31.757898302144266,47,1,9.9238519965043,33,2,0,0,19,0,0,0,1,0,1,46,2,0,0,0,5,0,0,0
28.490212802948857,41,1,9.676432624894584,33,2,0,0,19,1,0,0,0,0,1,39,2,0,0,1,52,0,0,0
27.36228480026809,37,3,8.298610070442622,46,1,1,0,14,0,0,0,0,0,1,29,4,0,1,1,52,0,0,1
32.288626438450294,44,2,10.313572140429056,48,2,0,0,18,1,1,0,0,0,0,39,2,0,1,0,5,0,0,1
30.363605674796677,32,4,9.399923771564648,36,2,0,0,8,0,0,0,0,0,0,36,3,0,0,0,52,0,0,1
31.4942026327398,42,1,10.14013070668449,37,1,1,0,3,1,1,0,0,0,0,27,2,1,1,0,5,0,0,0
32.35673153227872,32,2,10.90373081870209,37,2,0,0,14,1,0,0,0,0,0,37,3,0,0,0,52,0,0,1
34.24451701341972,40,3,10.631127002041437,45,2,0,0,18,0,0,0,1,0,0,39,3,0,0,0,52,0,0,0
30.047933000893387,37,2,9.98618494072934,32,2,0,0,19,1,0,0,0,0,0,36,3,0,1,0,52,0,1,0
31.459025295598824,38,4,10.57249299110967,41,2,0,0,14,1,1,0,0,0,1,1,4,0,0,0,5,0,0,0
32.217618074299274,34,1,9.644706502537774,31,2,0,0,10,1,0,0,0,0,0,41,2,1,0,0,52,1,0,0
29.105694624236772,31,4,8.762602418861402,47,2,0,0,19,1,0,0,0,0,0,24,1,0,0,0,5,0,0,0
30.848408262250874,40,4,9.409775742643873,35,3,0,0,14,1,0,0,0,0,0,18,1,0,0,0,30,0,0,0
28.573100650239443,42,3,8.890190432753831,32,2,0,0,16,1,1,0,0,0,0,54,3,1,0,0,5,0,0,0
30.750031370958844,34,1,10.395287949517542,49,3,0,0,8,1,0,0,0,0,0,28,3,0,0,0,52,0,0,0
31.136927334883012,43,1,10.947684467577227,44,2,1,0,16,1,0,0,0,0,0,5,1,0,0,0,5,1,0,0
26.62819618586926,32,1,8.696319988086476,33,1,0,0,16,1,1,0,0,0,0,22,3,0,1,0,5,0,0,0
29.059230220898947,48,1,10.019713708562636,33,2,1,0,11,1,0,0,1,0,0,20,3,0,0,1,52,0,0,1
35.44953838788814,46,3,10.704078902897782,37,1,0,0,14,1,0,0,0,0,0,37,2,0,1,0,45,0,0,0
31.32054510315677,36,2,10.244491753378039,43,1,0,0,14,1,0,0,0,0,0,6,3,0,1,0,3,0,0,0
33.551353693888665,32,2,10.80039917360342,38,3,0,0,10,0,1,0,0,0,0,12,1,0,0,1,52,0,0,0
34.525037813019836,41,4,10.661205034883888,33,1,0,0,18,1,0,0,0,0,0,21,2,0,1,0,5,0,0,0
30.888814566309325,31,3,9.682391658249283,33,1,0,0,18,0,0,0,0,0,0,36,4,0,0,0,52,0,0,0
29.614426451531987,46,3,9.170943557221516,41,2,0,0,18,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
28.278545711490906,44,1,9.127595325619934,41,3,0,0,14,1,0,0,0,0,0,39,2,0,1,0,52,0,0,0
29.974587715271547,42,2,10.18451138498955,33,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,1,0
32.534021671436406,43,4,10.211522160501271,40,2,0,0,18,1,0,0,0,0,0,49,3,0,1,0,41,0,0,0
32.768371605767726,47,4,10.142421345770959,49,3,0,0,18,1,1,0,0,0,0,31,2,0,0,0,52,0,0,0
34.74601612088624,32,4,10.308416683300848,38,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
29.25401111515166,48,3,9.535115080611064,37,2,1,0,22,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0
25.12166455611245,31,4,7.332928285879591,32,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,52,0,1,0
28.942775914558528,42,4,8.867963732429587,35,2,0,0,11,1,0,0,0,0,0,25,4,0,0,1,47,0,0,0
31.465535668606474,39,4,10.194825595686076,46,2,0,0,14,1,0,0,0,0,0,13,2,0,0,0,5,0,0,0
35.84871108717885,48,3,11.553048878820592,34,3,0,1,18,1,0,0,0,0,1,39,1,0,1,0,52,0,0,1
31.47003443357609,48,2,10.070488416904492,48,3,1,0,18,1,1,0,0,0,0,42,3,0,1,0,42,0,1,0
30.14662325355113,49,3,9.783861079717179,40,2,1,0,22,1,0,0,1,0,0,19,3,0,0,0,4,0,0,1
34.01494877538741,49,1,11.53312094148246,35,1,0,0,16,1,0,0,0,0,0,53,4,0,0,0,5,0,0,0
32.292563540824275,50,2,10.580274701382148,32,2,1,0,18,1,0,0,0,0,1,19,4,0,0,0,52,0,0,0
29.682438807967912,42,2,10.037175219856792,32,2,0,0,22,1,0,0,0,0,0,40,3,1,1,0,52,0,0,0
33.06842533985994,50,2,10.756091009797876,40,2,1,0,17,1,0,0,0,1,0,36,3,0,0,1,5,0,0,0
31.904684526280427,35,2,10.582659208320198,35,2,0,0,14,1,0,0,0,0,0,19,2,0,0,1,5,0,0,1
33.870714515429135,41,3,10.745486864055408,32,2,0,0,14,1,0,0,0,0,0,19,2,0,0,0,52,1,0,0
28.955025560735955,31,4,9.318889608255647,31,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
31.560011624525977,37,4,10.242148376396962,42,1,0,0,13,1,1,0,0,0,0,20,1,0,0,0,52,1,0,0
36.89980656202037,41,4,11.452594586522046,30,1,0,0,17,1,1,0,0,0,1,28,1,0,0,0,52,0,0,0
27.00243552143418,37,1,8.291793262166436,49,2,0,0,13,1,0,0,0,0,0,42,1,1,0,0,5,0,0,0
32.36544693696581,34,4,10.091075422814816,45,3,0,0,18,1,0,0,0,0,0,30,2,0,1,0,52,0,0,0
30.781215638295286,33,1,9.774669904761032,37,2,0,0,17,1,0,0,1,0,0,47,2,0,0,1,52,0,0,0
32.713698589797325,44,3,10.756429822336536,40,3,0,0,14,0,0,1,1,0,0,26,1,0,0,0,50,0,0,0
27.33827730917529,43,2,8.344017801141453,37,2,0,0,16,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0
32.695718829180315,30,3,10.43359529845936,49,2,0,0,14,1,0,0,1,0,0,42,4,0,0,0,5,0,1,1
37.52082581443173,50,4,10.945611662388528,32,2,0,0,17,1,0,0,0,0,1,45,2,0,1,0,52,0,0,0
31.91116526640563,48,3,10.020308916937536,48,2,0,0,16,1,0,0,0,0,0,12,1,0,1,0,5,0,0,1
32.71646721764535,45,2,11.228431599305123,35,1,1,0,18,1,0,0,0,0,0,49,1,0,0,0,26,0,0,0
29.540671245644354,32,4,8.9479183120651,35,2,0,0,13,1,0,0,1,0,0,41,1,0,0,0,3,0,0,0
32.17847893601421,47,3,10.000615171948777,47,2,0,0,9,0,0,0,0,0,0,42,3,0,1,0,5,0,0,0
28.37467369487288,46,1,9.504298842996,48,2,0,0,14,1,1,0,0,0,0,29,1,0,1,0,52,0,0,0
30.532829488975306,44,1,10.560764486378707,45,2,0,0,16,1,0,0,0,0,1,26,4,0,0,0,0,0,0,1
30.992295818271476,49,3,9.724849567354923,35,2,1,0,16,1,0,0,1,0,0,21,3,0,1,1,52,0,0,0
25.877432679526155,38,1,7.6893917331849,44,2,0,0,12,1,0,0,0,0,0,32,4,0,1,1,52,0,0,0
27.919582475279526,43,1,9.162256274163298,49,2,0,0,20,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
36.4472306108535,33,3,12.778603589246817,37,2,0,0,18,1,1,0,1,0,0,17,2,0,0,1,52,0,0,0
31.34355694462274,48,4,10.505048201011704,48,1,0,0,15,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0
31.475602175726014,38,4,9.99775003893789,31,2,0,0,15,0,0,0,0,0,1,39,3,0,0,0,5,0,0,0
26.682260543201124,41,1,8.58501500763239,32,3,0,0,13,1,0,0,1,0,0,51,1,0,0,0,2,0,0,0
26.31999626601259,39,4,8.303743006354514,35,2,1,0,13,1,0,0,0,0,0,17,2,0,0,0,50,0,0,0
30.6530885034646,47,4,9.188875377732042,44,1,0,0,15,1,0,0,0,0,0,51,2,0,0,0,50,0,0,0
35.462836222488455,48,1,11.955604341620534,41,2,0,0,11,0,0,0,0,0,0,20,1,0,0,0,52,0,0,0
28.16688309343842,36,2,9.49638285746345,44,2,1,0,16,1,0,0,1,0,1,1,3,0,0,0,5,0,0,1
33.31535987058997,45,4,11.278844165852915,34,2,0,0,14,1,0,0,0,0,0,19,3,0,0,0,30,0,1,0
27.38041653369492,37,4,8.620598413417955,35,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
34.28350304004328,42,4,10.959473471048273,41,2,0,0,14,0,0,0,0,0,0,48,4,0,0,1,48,0,0,0
28.306565638788932,37,3,8.838128609768194,49,3,0,0,14,1,0,0,1,0,0,12,3,0,1,0,52,0,0,0
29.703759417432686,41,2,9.68075005640516,45,1,0,0,12,1,1,0,0,0,1,4,1,0,0,0,52,0,0,0
30.33385758131157,44,1,9.540480497683593,30,3,0,0,11,1,0,0,0,0,0,42,3,0,0,0,52,0,0,1
28.78164955950396,50,1,9.307384670283183,48,1,0,0,12,0,0,1,1,0,0,54,3,0,0,0,52,0,0,0
32.942734284835495,44,4,9.849529187744867,48,2,0,0,15,1,0,0,0,0,0,19,1,0,0,0,1,0,0,0
26.85877432395334,38,3,9.165778581539596,47,2,1,0,15,1,1,0,0,0,1,5,3,0,0,0,52,0,0,0
29.23985248136297,37,4,8.52759362092889,49,2,1,0,14,1,0,1,0,0,0,20,2,0,0,0,52,0,0,0
30.750508989926992,44,2,9.88748919367003,43,2,0,0,14,1,0,0,0,0,0,19,4,0,0,0,5,0,0,0
28.3003673301874,37,2,8.68643772890348,39,2,0,0,14,1,1,0,0,0,0,48,3,0,0,0,52,0,1,1
30.438959622801615,35,3,8.820685977269376,49,2,0,0,13,1,1,1,0,0,0,13,2,0,0,0,50,1,0,1
29.359728405523576,41,2,10.021495181524722,47,2,0,0,20,1,0,0,0,0,0,37,1,0,1,0,52,0,0,0
35.958636946141944,36,1,12.121923122870772,37,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,16,0,0,0
32.765321708133065,30,3,10.394890677008597,45,2,0,0,14,1,0,0,0,0,1,26,2,0,0,1,52,0,0,0
26.297817312144975,47,1,8.814029804632384,48,3,1,0,16,1,0,0,0,0,0,29,1,0,0,0,52,0,1,0
33.135069252280914,36,2,10.686333134924368,38,2,0,1,18,1,0,1,0,0,0,36,3,1,0,0,52,0,0,0
31.22255940038191,30,3,9.29995106687808,35,2,0,0,14,1,0,0,0,0,0,37,3,0,0,1,42,0,0,0
28.31594343364108,45,3,9.326102717911786,30,2,0,0,20,1,1,0,0,0,0,20,3,0,0,0,52,0,0,0
32.752743044351455,32,4,10.250538170710929,48,2,0,0,14,0,0,0,0,0,0,26,3,0,0,0,4,0,0,0
33.806644599039245,38,3,11.597186716420872,31,3,0,1,19,1,1,0,0,0,0,12,2,0,0,0,5,0,1,0
33.691579157859366,41,4,10.31648343989506,31,3,1,1,18,1,0,0,0,0,0,39,4,1,0,0,52,0,0,0
24.79415336837592,30,1,8.510862329406853,46,2,0,0,12,1,0,0,0,0,0,36,3,1,0,0,52,0,0,1
32.681205662243585,37,2,10.69996511887384,45,2,0,1,16,1,0,0,0,0,1,21,3,0,0,0,52,0,0,0
28.63847211045212,43,4,8.081594109710224,40,2,1,0,10,1,0,0,0,0,0,1,3,0,0,0,26,0,0,0
32.45824885702567,47,3,10.679459644077054,43,1,1,0,14,0,0,0,1,0,0,36,1,0,0,0,52,0,0,0
32.221231102282054,42,3,10.539219526880359,33,2,0,0,22,1,0,0,0,0,0,42,4,0,0,0,40,0,0,0
31.757652980183778,50,1,10.375456738823408,44,2,0,0,14,1,0,0,0,0,0,42,1,1,0,0,52,0,0,1
31.692908596489655,43,1,10.39579501400258,43,1,0,1,19,1,1,0,0,0,0,29,1,0,1,1,52,0,0,0
28.218499081281372,37,2,9.272944354603588,37,1,0,0,19,1,1,0,1,0,0,19,2,0,0,1,49,0,0,0
33.432490009956275,46,2,10.79443732296528,34,2,0,0,18,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
30.35255744773676,34,4,9.406831344673122,42,2,0,0,18,1,0,1,0,0,0,39,4,0,0,0,52,0,1,0
28.775283798857323,30,4,8.438190672017924,41,2,0,0,17,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
35.0238440872827,44,2,11.697670990025172,31,2,0,0,14,1,0,0,0,0,0,25,4,0,1,0,5,0,0,0
35.14033972992135,44,2,11.511352785476198,46,2,0,0,13,1,0,0,0,0,0,40,2,0,0,0,5,0,0,0
33.44104031253203,36,3,10.293642024850632,34,2,0,0,11,1,0,0,0,0,0,45,2,0,1,0,40,0,0,0
31.70236549799334,49,2,10.027345480699466,33,2,0,0,14,1,1,0,0,0,0,37,2,0,0,0,5,0,0,0
25.92860103860947,42,1,8.194436315644543,30,2,0,0,9,1,0,0,0,0,0,53,3,0,0,0,5,0,0,1
30.487660411530253,41,2,10.03733169280135,47,3,0,0,15,1,0,0,0,0,0,19,1,0,0,1,5,0,1,0
31.56452296537004,43,3,9.573496115898879,36,2,0,0,7,1,1,0,0,0,1,39,1,0,1,0,52,0,0,0
30.54707526691855,30,2,9.44612932413261,39,2,0,1,18,0,0,0,0,0,0,6,3,0,0,1,52,0,0,0
29.768759064021324,31,3,9.616066094669462,43,1,0,0,16,1,0,0,0,0,0,9,4,1,0,0,52,0,0,0
30.91015399889675,38,1,10.425443163250618,42,2,0,0,14,1,0,0,0,0,0,24,1,0,0,1,5,0,0,1
30.095006143181905,34,4,9.319423784786595,32,2,0,0,14,1,0,0,1,0,0,18,1,0,0,0,52,0,0,0
31.81384124932236,30,2,10.325838421410673,43,2,0,0,18,1,0,0,0,0,0,17,4,0,1,0,52,0,0,0
35.845432138988805,44,4,11.472118698133569,42,2,1,0,14,1,0,0,0,0,0,27,1,0,0,0,52,1,0,0
30.628502673964736,38,2,10.06297793261593,41,1,1,0,14,0,1,0,0,0,0,29,3,0,1,0,5,0,0,0
34.75173901324664,36,3,11.487667879416392,36,1,0,0,14,1,1,0,0,0,0,45,4,0,0,0,52,0,0,0
31.45881428058905,45,2,10.729319745274886,41,2,0,0,20,1,0,0,0,0,0,29,1,0,0,1,48,0,0,0
32.62471908430039,39,2,10.839762223219779,39,2,0,0,14,1,0,0,0,0,0,24,2,0,0,0,52,0,0,0
27.94487806361087,38,1,8.690133177094019,33,2,0,1,18,1,0,0,0,0,0,24,2,1,0,0,12,0,0,0
28.991650761148893,37,1,9.591794713303132,42,2,0,0,20,1,0,0,0,0,0,6,1,0,0,0,16,0,1,0
30.245065687056407,39,4,9.223482249781688,32,2,0,0,18,1,0,0,0,0,0,29,1,0,0,0,52,1,1,0
29.7550949191255,47,2,9.24525404274569,44,2,0,0,16,1,0,0,0,0,0,17,1,0,0,0,51,0,0,1
32.22008115859095,31,2,9.985898620627975,33,2,0,0,13,1,1,0,0,0,0,26,3,0,0,0,40,0,0,0
34.439380882810404,33,4,10.429591914594578,32,2,0,0,18,0,0,0,0,0,0,36,1,0,1,0,42,1,0,1
33.72964356137504,35,3,10.376679100757862,46,2,0,0,12,0,1,0,0,0,0,6,3,0,0,0,52,0,0,0
29.77523569087231,38,1,9.997637316948415,47,3,0,0,14,1,0,0,0,0,0,22,3,0,0,0,5,0,0,0
29.925901040326835,31,1,10.203466254591119,31,1,0,0,13,1,0,0,0,0,1,5,3,0,0,0,52,0,0,0
31.06683683869868,40,4,9.802299420296745,40,1,0,0,14,1,1,0,0,0,0,25,4,0,0,0,40,0,0,0
31.131367004413285,31,2,10.054917261976726,37,3,0,0,18,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0
27.12814309086184,47,4,8.589950233593605,43,2,1,0,11,1,0,0,1,0,0,19,1,0,0,0,52,0,0,0
30.060402658780948,30,2,9.389246445321868,42,3,0,0,14,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
28.069378366307067,49,2,9.195420987124683,47,2,1,0,14,0,1,0,0,0,1,19,2,0,0,0,52,0,0,0
30.54733730865547,41,1,9.797721225493342,33,1,0,0,14,1,1,0,0,0,0,6,3,0,0,0,52,0,0,0
30.578921462897963,32,1,10.08434722206527,43,2,0,0,20,1,0,0,0,0,0,28,4,0,0,0,4,0,0,0
33.11321090837261,46,3,10.586287732589167,43,1,0,0,12,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
33.82276409750793,46,3,10.605129381864778,44,2,0,0,14,1,0,0,0,0,0,35,2,0,0,0,52,0,0,0
28.512524678003015,40,1,8.873738844339696,40,2,1,0,14,1,1,0,0,0,0,42,4,1,0,1,5,0,0,0
31.320128675305064,44,1,9.966645314608664,30,2,0,0,15,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
30.018149635201876,40,2,9.935631824764641,38,2,1,0,13,1,0,0,0,0,0,42,2,1,0,0,52,0,0,0
35.99472306399289,41,2,11.518275566972909,35,2,1,0,14,0,0,0,0,0,1,39,3,0,0,0,52,0,0,0
30.897281120768806,49,3,9.872986825626626,35,2,0,1,8,0,0,0,1,0,0,42,1,0,0,0,52,0,0,0
27.396791517931504,50,1,8.533099304421409,45,2,0,0,12,1,0,1,0,0,0,24,2,0,1,0,52,0,0,0
29.686732105515933,35,1,9.775153395385859,37,2,0,0,14,1,0,0,0,0,1,26,4,0,0,0,32,0,0,0
33.2738704431267,36,2,11.262341521398612,40,2,0,0,15,0,0,0,0,0,0,6,4,0,0,0,52,0,0,0
32.29534161237564,35,2,10.637958188077711,42,1,0,0,18,1,0,0,0,0,1,42,2,0,0,1,52,0,0,0
34.17486733665375,50,2,10.855716696010546,49,2,1,0,14,1,0,0,0,0,0,34,1,0,0,0,51,0,0,0
31.218879457384382,30,4,10.126634548029243,47,2,0,0,12,1,0,0,0,0,0,27,2,0,0,0,48,0,1,1
32.40831977451311,35,1,10.851308024429208,38,1,0,0,16,0,0,0,0,0,0,18,3,0,0,0,20,0,0,0
31.565624146906355,32,3,9.82105315868823,49,1,0,0,15,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
31.812165822901882,36,4,9.422039944326174,44,2,0,0,14,1,1,0,0,0,0,6,4,0,1,1,52,0,0,0
29.835390725856445,47,3,8.860786638617519,48,2,0,0,13,0,0,0,0,0,0,26,4,0,0,1,44,0,0,0
30.76334606849115,49,1,10.093181084755647,31,2,0,0,14,1,0,0,0,0,0,31,2,0,0,0,5,0,0,0
32.16745354943811,42,3,10.30733622788646,40,2,0,0,13,1,1,0,0,0,0,45,4,0,0,1,52,0,0,0
28.738609145569907,30,1,8.979409980580542,37,2,0,0,20,1,1,0,1,0,0,36,2,0,0,0,50,0,0,0
33.12313536092158,33,4,11.090067326400868,42,1,0,0,18,1,0,0,0,0,0,36,2,0,0,0,2,0,0,0
35.08676903280663,44,3,11.413656850890202,40,2,0,1,15,1,0,0,0,0,0,54,1,0,1,0,5,0,0,0
29.01358879791525,41,3,9.055337789985876,42,3,0,0,19,1,0,0,1,0,0,21,1,0,1,0,52,0,0,0
32.77686029210566,40,3,10.613162536249236,49,2,0,0,14,1,0,0,0,0,0,40,1,0,0,0,5,0,0,1
31.361524670910672,37,1,9.779939921074227,45,3,0,0,14,1,0,0,0,0,0,99,4,0,0,0,4,0,0,0
31.965877659483823,40,4,10.824537442701583,30,2,0,0,14,1,1,0,0,0,0,36,3,0,0,0,52,0,0,1
28.490839427115777,35,1,9.683670610014843,44,2,0,0,15,1,1,0,0,0,0,47,4,0,0,0,5,0,0,0
34.685758912732396,30,4,10.928138307432068,44,1,0,0,15,1,0,0,0,0,0,25,2,0,0,0,3,0,0,1
29.53394448926955,41,4,9.742718145960529,33,2,0,0,14,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
31.589006142723346,33,4,10.493403814456775,49,2,0,0,6,1,0,0,0,0,0,39,2,1,0,0,52,0,0,1
33.77900174058985,36,3,11.093818168276071,34,1,0,0,14,1,0,0,0,0,1,21,4,0,1,0,52,0,0,0
28.48343895915351,50,1,9.513285247631513,47,1,0,1,11,1,0,0,0,0,0,18,2,0,0,0,52,1,0,1
32.00679910067139,40,1,9.99485142227952,32,3,0,0,18,0,0,0,0,0,0,21,1,0,1,0,52,0,0,0
33.239385420598836,38,1,10.816958355797832,48,2,0,0,15,0,0,0,0,0,0,37,2,0,1,0,52,0,0,1
31.05406294095292,34,4,9.673618801216449,33,2,0,0,22,1,0,0,0,0,0,5,4,0,0,0,52,0,0,0
35.17432564265906,36,4,11.41604349098374,34,2,0,0,19,1,1,0,0,0,0,48,1,0,0,0,2,0,0,1
30.788999873366272,36,2,9.989158946720032,38,1,0,0,16,1,0,0,0,0,1,48,3,0,0,0,5,1,0,0
31.868104932268476,50,1,10.581773696927677,41,2,0,0,16,1,0,0,0,0,0,17,4,0,1,0,52,0,0,1
31.043270201511536,35,2,10.433133532959044,34,2,1,0,20,1,0,0,0,0,0,17,2,0,0,1,40,0,1,0
30.771651691210185,48,3,9.960391847487678,46,3,0,0,10,1,1,0,0,0,0,36,4,0,1,0,52,0,0,1
30.404777930200375,37,4,9.422469464981376,36,2,0,0,14,1,0,0,0,0,1,18,1,0,0,0,52,0,0,1
28.98967392402605,30,2,9.925458659408326,43,1,0,0,21,1,0,0,0,0,0,26,4,0,1,0,52,0,0,0
32.15310133979581,34,4,9.7270271181493,30,1,0,0,19,1,0,1,0,0,0,18,4,0,0,0,46,0,0,0
29.77711615774596,42,4,9.324323644939476,48,2,0,0,18,1,0,0,0,0,1,41,1,1,0,0,52,0,0,0
37.8124097251263,49,1,12.383808180258965,45,1,0,1,18,0,1,0,0,0,0,39,3,0,1,0,52,0,0,0
31.25365985642289,50,2,9.485501615787138,46,2,1,0,18,1,0,0,1,0,1,31,4,0,0,1,52,0,0,0
25.53415195350417,30,1,8.253719206187071,34,3,0,0,12,1,1,0,1,0,0,42,2,0,1,0,16,0,0,0
32.39637158727335,47,1,11.05429234532288,32,2,0,0,14,1,0,0,0,0,0,39,2,0,0,0,5,0,1,0
35.163012183833814,37,4,11.110969575854167,31,2,0,0,14,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
33.412274629709266,34,2,11.1927704050635,33,2,0,0,14,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
28.417653463623598,42,3,9.16518578838153,44,2,0,0,16,1,1,0,0,0,0,6,4,0,0,0,4,0,0,0
32.77081165920223,42,1,10.590373680279516,41,2,1,0,22,1,0,0,0,0,0,20,2,0,1,1,5,0,0,1
30.05991512369592,38,1,9.720811729110034,47,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
32.99929058844245,46,4,10.222870405282052,39,2,1,0,15,1,0,0,0,0,1,48,1,0,1,0,52,0,1,0
31.498134136840115,44,1,9.945993731474177,41,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
28.992671753282448,49,4,8.915703409874698,35,2,0,0,14,1,1,0,0,0,0,42,3,0,0,0,5,0,0,0
31.64845349983596,38,1,10.18362931997218,37,2,0,0,14,1,0,0,0,0,0,27,2,0,0,0,5,0,0,0
30.893215107177046,30,3,9.523941261347996,31,2,0,0,14,1,0,0,1,0,0,1,4,0,0,0,40,0,0,1
30.24618012042801,44,2,9.773810719489136,36,2,0,0,16,1,1,0,0,0,0,39,3,0,0,0,5,0,0,0
37.5416306393714,42,4,11.847779261830532,32,1,0,0,12,1,0,0,0,0,0,48,4,0,0,1,37,0,0,0
35.277803932247245,44,2,12.06851003681051,32,2,0,0,15,1,0,0,0,0,1,26,2,0,0,0,52,0,0,0
29.39382771896072,42,4,9.117263447260976,44,3,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
31.28278673204954,37,1,9.71281636791262,49,1,1,0,14,1,0,0,0,0,0,6,3,0,0,0,5,0,0,0
29.176491993029785,34,3,9.551042657592788,38,2,1,0,12,0,0,0,0,0,0,42,1,0,0,0,5,0,0,0
28.290577395851624,41,2,9.275999132135698,41,2,0,0,18,1,0,0,0,0,1,36,4,0,1,0,52,0,0,0
29.508604371781356,39,1,9.988673438020372,31,2,0,1,14,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
37.77848628486624,41,4,12.985363222160926,47,2,1,0,15,1,1,0,0,0,0,26,2,0,0,0,52,0,0,0
31.48742323061409,33,4,9.62984106059395,45,2,0,0,13,1,0,0,0,0,0,34,1,1,0,0,52,0,0,0
30.25957594619295,47,2,9.978439565660638,42,2,0,0,14,1,0,0,0,0,0,26,2,0,1,0,5,0,0,0
31.276158756462912,39,4,10.300836123237866,33,3,0,0,19,1,0,0,0,0,0,45,4,0,0,0,5,0,0,0
26.25164204717649,50,4,7.773961407473786,47,2,0,0,14,1,1,0,0,0,0,8,4,0,0,0,52,0,1,0
33.12664904334895,39,3,9.917329274744763,39,2,0,0,16,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
31.03032671890015,46,1,10.178452894631329,49,2,0,0,18,1,1,0,0,0,0,36,1,1,0,0,40,0,0,0
28.87838176346355,50,3,9.236452538177645,33,1,0,0,17,1,0,0,0,0,0,28,4,0,0,0,52,0,0,0
30.47745484613714,50,2,10.565405710300343,46,1,0,0,16,1,0,0,0,0,0,36,2,0,1,1,5,0,0,1
26.233156034930186,39,1,8.43335489107832,40,2,1,0,19,1,0,0,0,0,0,26,3,0,0,0,52,1,0,0
35.487437101601024,32,3,11.808186508521011,47,2,0,0,22,0,0,0,0,0,0,36,4,0,1,1,52,0,0,0
30.15089937780636,36,3,9.315493318494887,43,2,0,0,14,1,0,0,0,0,0,21,2,0,0,0,45,0,0,1
31.17597529499882,32,1,9.884740904686739,37,2,1,0,14,1,0,0,0,0,1,42,3,0,0,1,50,0,0,1
32.26879214950858,30,3,10.110196941987763,37,1,1,0,16,1,0,0,0,0,0,20,2,1,0,0,40,0,0,0
32.39263682736951,31,2,10.743609365845883,38,2,0,0,16,1,0,0,1,0,0,34,1,0,1,0,52,1,0,0
35.128234492670984,36,1,11.491195929215039,40,2,0,0,16,1,0,1,0,0,0,55,3,0,0,0,0,1,0,0
24.202705983384174,44,2,8.388827813033402,34,3,1,0,18,1,0,0,0,0,0,53,2,0,0,0,50,0,0,0
27.490424818779736,45,2,9.099979218048338,33,2,1,0,16,0,0,0,0,0,1,39,4,0,1,0,52,0,0,0
23.669776130301717,31,1,8.126101727305732,31,1,0,0,18,1,0,0,0,0,0,47,1,0,1,0,51,0,0,0
30.603777020708677,38,3,9.727839051840181,47,2,0,0,14,1,0,0,0,0,0,31,3,0,1,0,52,0,1,0
32.54748515962504,39,2,10.47743490381206,40,2,0,0,22,1,0,0,0,0,0,18,3,1,0,0,5,0,0,0
27.0962971947297,45,4,8.65086270454263,30,1,0,0,15,0,0,0,1,0,0,17,2,0,1,0,52,0,0,1
38.5023774443112,41,4,11.980292777890806,31,1,0,1,14,1,0,0,0,0,0,36,3,0,0,0,5,0,1,0
31.425793298345702,34,2,9.787416546493715,46,2,0,0,14,1,0,0,0,0,0,9,1,0,1,0,50,0,0,0
33.18112431546372,38,3,10.298031146658051,39,2,1,0,14,1,1,0,0,0,0,11,1,0,0,0,52,0,0,0
26.98310563189909,32,1,9.058202820580506,35,1,0,0,15,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0
29.705825964255553,40,4,9.3487467366873,31,2,1,0,15,1,1,0,1,0,0,36,1,0,0,1,52,0,0,0
33.32121702368931,40,2,10.314819972093321,35,2,0,0,22,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
33.38284609843409,38,1,10.944581248542809,38,1,0,0,17,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0
32.2429969798599,39,2,10.01520515077183,32,2,0,0,16,1,0,0,0,0,0,18,2,0,0,0,48,0,0,0
