y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
32.117331951645895,40,4,10.140292062830909,34,2,0,0,16,1,0,0,0,1,0,28,1,0,0,0,52,0,0,0
33.805138918802776,45,2,10.66945228152814,35,2,0,0,16,0,0,0,0,0,0,48,1,0,0,1,52,0,0,0
30.898126763090602,40,3,10.218588099159934,41,1,0,1,14,1,0,0,0,0,0,21,4,0,1,0,42,0,0,1
29.670365746389717,49,2,9.687272146991775,33,2,0,0,15,1,0,0,0,0,0,37,3,0,0,0,26,0,0,0
31.351838488767193,39,3,10.092769688413961,40,1,0,0,18,1,0,0,0,0,0,29,2,0,0,0,5,1,0,0
28.61661989196109,48,2,9.234673227317316,31,2,0,1,19,1,0,0,0,0,0,6,1,0,0,0,26,0,0,1
33.60276127547323,48,1,10.618289567209525,45,1,1,1,10,1,0,1,0,0,0,29,2,0,1,0,52,0,0,1
30.816373667418947,44,2,9.833885668440722,45,2,1,1,19,1,0,0,0,0,0,31,3,0,0,0,52,0,0,0
25.935257803403577,38,1,8.41602425786172,47,2,1,0,15,1,1,0,0,0,0,22,2,0,1,1,52,1,1,0
28.321287466615818,37,4,8.84645204495729,44,1,0,0,14,1,0,0,1,0,0,17,1,0,0,0,52,0,0,0
31.633341579062403,43,2,10.423271192561353,34,2,0,0,15,1,0,0,0,0,0,29,2,0,0,0,52,0,0,1
26.416771616144636,37,1,8.603053732150743,40,1,0,0,14,1,0,0,0,0,0,37,4,0,1,0,52,0,0,0
29.669296977405857,41,1,9.946623692630341,42,2,0,0,15,1,0,0,0,0,0,55,4,0,0,0,3,0,0,0
31.760643599214134,48,2,10.08507490429502,48,2,1,0,16,1,0,1,0,0,0,55,3,0,0,0,52,0,0,1
26.75118138169573,44,1,8.859333266872937,49,3,0,0,22,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0
33.8469635987638,40,3,10.749068518223332,44,2,0,0,18,1,1,0,0,0,0,26,3,1,1,0,52,0,0,0
31.230555718999064,42,4,9.676308726283944,44,3,0,0,17,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
29.343656081068207,42,4,9.50701567090198,46,2,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,0,1
29.82858609068702,42,1,10.126129113414908,39,2,0,0,17,1,1,0,0,0,0,17,1,0,1,0,52,0,0,1
34.9613732264681,41,4,11.164549316706355,48,2,0,0,22,1,0,0,0,0,0,42,1,1,0,0,52,0,0,0
34.230118390034804,38,3,11.236737313196105,33,2,1,0,15,1,1,0,0,0,0,54,4,0,0,1,52,0,0,0
31.203014449327785,34,2,10.166238996285898,44,1,0,0,22,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1
30.85288891206198,33,1,10.12876537333075,30,3,1,0,10,0,0,0,0,0,0,48,4,1,0,0,52,0,0,0
28.93716571369961,31,3,9.04215557368312,40,2,0,0,14,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0
34.39646376865867,34,1,11.432073027013796,39,2,0,0,14,1,0,0,0,0,0,24,4,0,1,0,52,0,0,1
29.878419657831,40,1,9.131928809607823,37,2,0,0,15,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
32.294068446011984,49,1,10.502048897479789,31,2,0,0,18,1,0,0,0,0,1,36,1,0,0,0,52,0,0,0
31.4083670627655,47,3,10.462978245983965,37,2,0,0,10,1,0,0,0,0,0,54,1,0,0,0,5,0,1,1
26.227097613021073,31,1,8.239888507246022,48,2,1,0,14,1,0,0,0,0,0,42,1,1,0,0,3,0,0,0
31.761148102848043,36,3,10.059406216406636,50,1,0,0,13,1,0,0,1,0,1,42,2,1,0,0,5,0,0,0
30.599784639472485,39,2,9.82674254538688,37,2,0,0,12,1,0,0,0,0,0,48,4,0,1,0,52,0,0,0
29.95672802866504,50,3,9.439116000443603,32,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
26.773212320910304,47,4,8.512167725497529,44,1,0,0,12,0,0,0,0,0,0,37,1,0,0,0,52,0,0,0
28.42049637813578,47,3,8.706970599113092,30,2,0,0,18,0,1,0,0,0,0,27,2,0,0,0,52,1,0,0
36.12404924884656,42,3,11.492935541588038,40,2,1,0,14,1,0,0,0,0,0,5,4,1,0,0,52,0,0,0
33.21836867599552,37,4,10.753597353632482,32,1,0,0,14,0,0,0,0,0,1,17,2,1,0,0,20,0,0,0
27.393810623598025,31,1,8.76087198291552,40,1,1,1,14,0,0,0,0,0,0,27,4,0,0,0,52,0,0,0
30.181524764150048,46,2,9.773480644590094,30,2,1,0,14,0,0,0,0,0,0,20,2,0,0,0,40,0,0,0
34.60157571789668,34,2,11.4227949016681,42,2,0,0,15,1,1,0,0,0,0,48,3,0,0,0,5,0,0,0
35.924560778855025,49,1,11.582427531136352,41,1,0,0,14,0,0,0,0,0,0,6,3,0,1,0,5,0,0,0
36.381573332425546,48,3,12.193038664885988,35,1,0,0,15,1,0,0,0,0,0,42,2,1,1,0,5,0,0,0
26.685764700968747,49,4,8.350749272812244,37,1,0,0,14,1,0,0,0,0,0,19,3,0,0,0,52,0,1,0
30.24563550531591,38,1,9.424714456421443,42,2,0,0,19,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
33.97971666698248,43,4,10.723517424437913,41,2,0,0,14,1,0,0,0,0,0,39,3,0,0,0,4,0,0,0
30.66134317550132,49,3,9.671951801396988,45,2,0,0,16,0,0,0,0,0,0,36,1,0,0,0,49,0,1,0
31.170525887836888,31,1,9.685110569182001,48,2,0,0,18,1,0,0,0,0,0,39,3,0,0,0,52,0,0,1
31.693779859661927,35,3,9.824495626044346,40,1,1,0,14,1,0,0,0,0,0,18,1,1,1,0,52,0,1,0
35.647844521257056,32,2,11.340685921661606,43,2,1,0,22,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
31.772331902278218,44,2,10.538086588348168,32,2,0,0,11,1,0,0,0,0,0,34,3,0,0,0,52,0,0,1
26.36288746840258,34,2,8.803407302089864,41,2,0,0,11,1,0,0,0,0,0,42,1,0,0,0,25,0,0,0
33.19262278472115,39,1,10.846182169069039,34,3,1,0,14,0,0,0,0,0,0,17,4,0,0,0,52,0,0,0
29.03086054196723,31,2,9.610176181332392,36,2,0,0,18,1,0,0,0,0,0,29,2,0,0,0,3,0,0,0
29.82381391642319,47,2,9.530629597135492,45,1,0,0,10,1,0,0,0,0,0,40,4,1,0,0,36,0,0,0
26.353778559466775,40,2,9.022547761401624,36,3,1,0,20,1,1,0,0,0,0,9,2,0,0,0,52,0,0,1
27.374997448415296,50,4,8.369117792429373,39,2,0,0,18,1,0,0,0,0,1,17,3,0,1,1,48,0,1,0
34.28950406391568,50,4,11.063596967938366,43,2,0,0,14,0,0,0,0,0,0,13,2,0,0,0,24,0,0,0
30.67096135151688,41,3,9.954050655515058,47,3,1,1,18,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
31.721489146983462,47,4,9.893932280920456,39,2,0,0,13,1,0,0,0,0,1,36,2,0,0,0,48,0,0,0
30.246111399792355,46,1,9.144963589251521,42,2,1,0,14,1,0,0,1,0,0,53,4,1,0,0,52,0,0,0
32.054180494563425,39,4,10.571869053921937,41,2,0,0,13,1,0,0,0,0,0,27,1,1,0,0,36,0,0,0
28.63825984377078,36,1,9.210586335265937,32,1,0,0,13,1,0,0,0,0,0,36,3,0,1,1,52,0,0,0
32.16087839467938,39,1,10.238816223253103,44,2,0,0,11,1,0,0,1,0,0,39,1,0,0,0,52,0,0,1
32.55411478505738,30,3,10.821745057736695,48,2,0,0,10,1,0,0,0,0,1,12,3,0,1,1,52,0,0,0
32.38091199163663,33,3,10.950802726350972,49,2,0,0,18,1,1,0,0,0,0,36,4,0,1,0,49,0,0,0
32.82797789302924,43,3,9.951727757361498,31,1,0,0,14,1,0,0,0,0,0,39,3,0,0,0,5,0,0,0
29.926718389088947,30,3,9.598427555148563,46,2,0,0,22,1,0,0,0,0,0,23,4,0,0,0,52,1,0,0
27.401171892030007,39,1,9.447606620714888,30,1,1,0,19,0,0,0,0,0,0,17,2,0,0,0,5,0,1,0
30.953300672713997,44,4,9.99108151589612,48,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,5,0,0,0
33.97310206189972,38,1,10.82828711057417,41,1,0,0,22,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
33.285792014195735,32,3,10.556142671359538,42,3,0,0,15,1,0,0,0,0,0,42,4,0,0,0,50,0,0,0
29.056981084049895,34,1,9.807711583952734,41,2,0,0,14,1,0,0,1,0,0,26,1,0,0,0,52,1,0,1
34.68880158314106,49,2,11.747226881006604,46,2,0,1,14,1,0,0,0,0,1,53,2,0,0,1,52,1,0,0
32.17226303391569,44,1,10.935342973013856,38,1,0,0,7,1,0,0,0,1,0,5,2,0,0,0,52,0,0,1
28.7868690349657,38,2,8.925029887257914,37,2,1,0,14,1,0,0,0,0,0,39,3,1,1,0,1,0,0,0
28.10007589810098,38,2,9.55958081133636,40,1,0,0,18,1,0,0,0,0,0,36,1,0,0,0,52,1,0,0
33.519030347170556,43,4,10.554946871791424,43,2,1,0,18,1,0,0,0,0,0,29,4,0,0,0,52,0,1,0
33.50719558228333,35,4,9.92367396575112,46,2,1,0,16,1,0,0,0,0,0,36,3,0,0,1,5,0,0,1
32.087204796050735,33,1,10.472531092499679,35,2,0,0,14,1,1,0,0,0,0,13,3,0,0,1,52,0,0,0
30.276818515975126,40,4,9.534933112972357,37,2,0,0,16,1,1,0,0,0,0,6,2,0,0,0,40,0,0,0
29.314392320145284,42,1,9.200397163604869,37,2,0,0,16,1,0,0,0,0,0,47,2,0,0,0,40,0,0,0
30.401177265915223,40,3,9.77248892945409,36,2,0,0,10,1,0,0,0,0,0,39,4,0,0,0,2,0,0,0
30.09051077712206,48,4,9.233926316437769,49,2,0,0,14,0,1,0,0,0,0,42,4,0,0,1,52,0,0,0
33.6990780479841,36,4,10.699737887605547,43,2,0,0,16,0,0,0,0,0,0,26,3,1,0,1,22,0,0,0
32.36227196647382,38,3,10.625783104641325,41,1,0,0,9,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
31.5740263325308,37,1,9.993889215267824,32,2,0,0,14,1,1,0,0,0,0,17,4,0,0,0,52,0,1,0
27.983522479001863,34,3,8.418900592293486,40,2,1,0,12,0,0,0,0,0,0,6,3,0,0,0,32,0,0,1
31.517207429839285,41,4,9.896438002593142,44,3,0,0,14,1,1,0,0,0,0,40,3,0,0,0,52,0,0,0
25.54682390358227,34,1,8.94019951257087,48,1,0,0,18,1,0,0,0,0,0,6,1,0,1,0,52,0,0,1
32.69428871259417,49,2,10.57617280258276,41,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
31.588092205615332,38,4,9.439460447550694,47,2,1,0,20,1,0,0,0,1,1,37,4,0,0,0,5,0,0,0
31.704853064328177,41,4,9.799830815406747,44,3,0,0,14,1,0,1,0,0,0,34,4,0,0,0,52,0,0,0
31.64175895516517,43,1,10.089696461393176,41,2,0,0,10,1,0,0,0,0,0,15,1,0,1,0,40,0,0,0
33.51640972882214,32,3,10.54536145616466,35,1,0,0,18,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0
31.510336398959613,36,2,10.363829556849145,33,1,0,0,9,1,0,0,0,0,1,22,4,0,1,0,52,0,1,1
33.470781961208665,31,4,10.339301426520548,47,2,0,1,19,1,0,0,0,0,0,45,2,0,0,1,52,0,0,0
31.502021072361643,35,4,10.578627650104462,38,3,1,0,18,0,0,0,0,0,0,9,4,0,0,0,52,0,0,0
28.093942341987827,37,2,9.331561846546645,35,2,0,0,13,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
34.75256238247008,45,2,11.116967796363308,37,2,0,0,15,0,1,0,0,0,1,18,4,0,0,0,52,0,1,0
31.13795846763758,39,1,11.185574485663219,31,2,0,0,22,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0
27.102575150310425,39,1,9.349684219489623,31,2,0,0,16,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
31.221919431353044,31,1,9.82260109821361,39,1,0,0,14,0,0,0,0,0,0,21,3,0,0,0,13,0,0,0
32.68699391075972,32,4,10.619024796360813,44,1,0,0,18,1,0,0,0,0,0,17,3,0,0,1,5,0,0,0
29.273038237127327,46,1,9.367272762162687,41,2,1,0,14,1,0,1,0,0,0,54,4,0,0,0,52,1,0,0
30.794066741522457,42,1,10.039258856372834,44,0,0,0,15,1,0,0,0,0,0,53,1,0,0,0,5,0,0,0
29.344192472186265,45,1,9.722752956308787,32,2,1,0,9,1,0,0,0,0,0,37,1,0,1,0,52,0,0,0
32.676713708856276,49,4,10.326259677157477,44,2,1,0,16,0,0,0,0,0,0,36,4,0,1,0,50,0,0,0
35.593041693583345,48,1,11.715057434667369,30,2,0,0,14,1,0,0,0,0,1,56,3,0,0,1,52,0,0,0
29.89769170235385,44,1,10.217163672650326,35,3,0,0,15,1,0,0,0,0,0,34,1,0,0,0,52,0,1,1
30.63851873161502,32,4,9.839250851025154,46,2,0,0,19,0,0,0,0,0,0,17,4,0,0,0,32,0,1,0
23.60078638940021,37,1,7.647791723471951,31,3,0,0,12,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0
32.137237355679105,34,2,9.95221783683474,43,1,0,0,18,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0
29.002610731272483,48,4,8.86595552470111,40,2,0,0,14,0,0,0,0,0,0,42,2,0,0,1,52,0,0,0
31.1751756973947,32,3,9.958650750955428,45,2,0,1,14,1,0,0,0,0,0,54,2,0,1,0,52,0,0,0
29.73385316409093,41,2,9.493121752420663,38,2,0,0,8,1,1,0,0,0,1,51,2,0,0,0,52,0,0,0
30.88025150293561,46,4,10.570309523321026,43,2,0,0,14,1,1,0,0,0,0,53,2,1,1,0,35,0,1,0
30.17743932126975,43,4,9.76741275394329,43,1,0,0,18,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0
30.65263586889457,31,3,9.381748309288477,33,2,1,0,14,1,0,0,0,0,0,4,2,1,1,0,51,0,0,0
36.493583625683655,35,1,12.37047838767009,31,2,0,0,16,1,1,0,0,0,0,28,1,0,0,0,5,0,0,1
30.321419771109557,46,4,9.843379194362392,47,2,1,0,13,0,0,0,0,0,0,36,3,1,0,1,5,0,0,0
25.664504306036324,45,3,7.919897550476247,47,2,0,0,16,1,1,0,0,0,0,12,4,0,0,0,49,0,0,0
24.664359824742647,43,1,8.139556697040938,42,1,0,0,19,0,0,0,0,0,0,28,2,0,0,0,5,1,1,1
32.598378370446554,49,2,10.53645095637814,45,1,0,0,16,1,0,0,0,0,1,32,1,0,0,0,52,0,0,0
27.37092057752153,30,4,8.387326008815963,34,1,1,0,14,1,1,0,0,0,0,18,1,0,1,1,5,0,0,0
31.335825256856715,43,3,10.035950460544317,44,3,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,1,0,0
34.404474515389246,31,1,12.209935298504151,33,2,1,0,11,1,0,0,0,0,0,1,1,0,0,0,8,0,0,0
26.126290902046822,36,3,8.64078461092422,34,2,0,0,16,1,0,0,0,0,0,28,3,1,0,0,52,0,0,1
31.05995312096362,31,3,9.769485399686522,33,2,0,0,14,1,0,0,0,0,0,41,2,0,0,0,52,0,0,1
25.962875791123363,32,2,8.446113549908256,30,2,0,0,7,1,1,0,0,0,0,29,3,0,0,1,52,0,0,0
27.340426424820052,46,2,9.138739335089276,48,2,0,0,19,1,1,1,0,0,0,28,2,0,1,0,52,1,0,0
29.964244815943182,32,3,9.941832798544825,34,2,0,0,14,1,0,0,0,0,0,9,1,0,0,0,52,0,0,0
33.098617530491644,49,4,10.795236013323994,48,2,0,0,16,1,0,0,0,0,0,34,1,0,1,0,32,0,0,0
30.553170323521776,48,3,10.165805525727547,49,1,0,0,11,1,0,0,0,0,0,8,4,0,0,1,52,0,0,0
32.29213176910309,46,2,10.548808697027733,36,2,0,0,18,1,0,0,0,0,0,53,4,0,0,0,52,0,0,0
27.593198616928397,44,1,9.540036570759558,48,1,0,0,19,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
27.782715708634846,42,3,9.266641255401979,48,1,0,0,16,1,1,0,0,0,0,17,1,0,1,0,50,0,0,1
32.78329260822955,41,1,10.852960981597082,45,2,0,1,16,1,1,0,0,0,0,19,2,0,1,0,52,0,1,0
28.399179164575997,33,1,9.381260225955348,43,2,0,0,16,1,0,0,0,0,0,12,4,0,0,0,52,0,0,0
32.25809892025123,45,4,10.565650185771055,34,2,1,0,21,1,0,0,0,0,1,40,2,0,0,0,52,0,0,0
26.432543370842282,32,1,8.261704214596573,30,2,0,0,14,1,0,0,0,0,0,6,2,0,1,0,52,0,1,0
34.884467647034164,30,4,11.011776736537874,30,3,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,0,0,0
31.58698251018849,47,4,9.629340957528646,30,2,1,0,14,1,0,0,0,0,0,21,1,0,0,0,50,0,0,1
33.9087284735313,50,2,11.467293085479227,35,2,1,0,14,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0
31.810583107075427,35,3,10.182646127040627,37,2,0,0,18,1,0,0,0,0,0,39,1,0,0,0,46,0,0,0
26.534808425144135,40,1,8.291802167716888,45,1,0,0,14,0,0,0,0,0,0,39,1,0,0,0,52,0,0,0
32.523200819899195,37,2,10.377241862119876,33,2,0,0,12,1,0,0,0,0,0,29,2,0,0,0,32,0,1,0
34.81114673708084,39,4,10.497897226214326,31,1,0,1,9,0,1,0,0,0,0,25,3,0,0,0,10,0,0,0
32.293511192925706,42,1,10.36898883841413,41,2,1,0,14,1,1,0,0,0,0,18,1,0,1,0,5,0,1,1
35.27838270959409,30,2,11.620150012531164,42,3,1,0,14,1,0,0,0,0,0,47,1,0,1,1,52,0,0,0
32.21883547400582,31,4,9.39559906313205,45,2,0,0,14,1,0,0,0,0,0,48,2,0,0,0,38,0,0,0
32.99581314107491,38,2,10.7993232802909,47,1,0,0,18,0,0,0,0,0,0,47,1,0,0,0,52,0,0,0
32.83657108023393,50,4,10.647839290528662,43,2,0,0,14,1,0,0,0,0,0,36,1,0,1,1,5,0,0,1
26.339062908656555,41,2,8.36671787982648,34,2,0,0,13,1,0,0,0,0,0,54,1,1,0,0,5,0,0,0
28.173584076436534,35,2,9.295608611848197,37,2,0,0,22,1,1,0,0,0,0,25,1,1,1,0,52,0,1,0
30.68723547288529,46,1,10.101145224028539,46,2,0,0,20,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0
29.421302330509302,49,2,9.687399680509635,43,2,0,1,14,1,0,0,0,0,0,26,2,0,0,1,52,0,0,0
31.380512221536872,48,3,9.885031693426475,38,1,0,0,17,1,0,0,0,0,0,41,4,0,0,1,46,0,1,1
35.31034840925133,50,3,11.116704652007986,44,2,0,0,16,1,0,0,0,0,1,51,2,0,0,0,52,0,0,0
32.035542081548115,30,4,9.926705140627506,49,2,0,0,12,1,0,0,0,0,0,53,2,0,0,0,52,0,0,0
34.183781323650074,41,4,10.96917593982021,35,2,0,1,14,1,0,0,0,0,0,17,2,0,0,0,50,0,0,0
31.36717496571964,43,2,10.474844663424303,44,1,0,0,18,1,1,0,0,0,0,17,2,0,1,0,5,0,0,0
31.4641720176174,33,1,10.233158405051359,39,2,0,0,9,1,0,0,1,0,0,27,1,0,1,0,52,0,0,0
30.3185646854391,36,1,10.052202866468958,33,2,0,0,22,1,0,0,0,0,0,48,4,0,1,0,5,1,0,0
30.432508436203342,49,2,9.699952252820786,38,2,0,0,18,1,1,0,0,0,0,40,1,0,0,0,52,0,0,0
30.67500720262983,48,3,9.509252336770587,41,2,0,0,14,1,0,1,0,0,0,12,2,0,0,0,52,0,1,0
34.46817377734448,36,2,10.647614177085826,33,1,0,0,20,1,0,0,0,0,0,36,3,0,0,0,50,0,0,0
33.135863267904504,32,4,10.119836816357223,40,1,0,0,18,1,1,0,0,0,1,36,1,0,1,0,52,0,1,0
35.71308557461356,41,2,11.869473483073675,34,2,0,0,9,1,1,0,0,0,0,42,2,0,0,0,52,0,0,0
30.418014606871296,35,2,10.222064834124371,45,2,0,0,14,1,1,0,0,0,0,42,4,0,0,0,52,0,0,0
34.041355011724285,43,1,11.153793264954299,36,2,0,0,18,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0
30.048717090616694,30,2,9.912712804253546,30,2,0,0,14,1,0,0,0,0,1,45,2,0,0,0,51,0,0,0
28.779070955677803,41,2,8.957915579518197,40,2,1,0,14,1,0,0,0,0,0,51,2,0,0,0,5,0,0,0
32.054859185245455,45,2,11.052648808765568,41,1,1,0,14,0,0,0,0,0,0,17,4,1,0,0,36,0,0,0
30.756160022119523,35,1,10.0421731448164,49,1,0,0,14,1,0,0,0,0,0,99,1,0,0,0,3,0,0,0
33.999838605768204,49,4,10.271788582988862,34,2,0,0,14,1,0,0,0,0,0,18,3,1,1,0,5,0,0,0
31.110322513457568,39,3,9.569857957832541,32,2,0,0,19,1,0,0,0,0,0,39,3,0,0,0,23,1,0,0
38.464637705028494,36,4,12.425061621075042,45,1,0,0,19,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
30.660476646916315,36,3,9.413032304820511,46,2,0,0,14,1,0,0,0,0,0,48,4,0,1,0,52,0,1,1
34.04174608102108,40,4,10.80372862121088,34,2,0,0,12,0,0,0,0,0,0,53,3,0,0,0,48,0,0,0
30.244581610597784,36,2,9.715114532654246,41,2,0,0,19,1,1,0,0,0,0,17,4,0,1,0,42,0,0,0
34.84802040963191,36,3,11.23636307232627,30,2,1,0,10,1,0,0,0,0,0,53,1,0,1,0,52,0,0,0
28.846044634703905,36,1,9.603285352371039,47,2,0,0,11,1,0,0,0,0,0,36,1,0,0,1,47,0,0,0
32.08497066429676,46,4,9.829161058247136,45,2,1,0,22,1,0,0,0,0,0,42,3,1,0,0,16,0,0,0
34.2052373874017,37,4,11.016112238489885,31,1,0,0,16,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
29.611135762805297,34,1,9.94308881705021,46,3,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
34.445775885507274,48,2,10.359611529488285,41,2,0,0,14,0,1,0,0,0,0,45,1,0,0,0,52,0,0,0
26.38047725420928,47,2,8.197888867292837,43,3,0,0,14,1,0,0,0,0,0,25,2,0,0,0,5,0,0,0
35.91589426368197,48,4,11.343801942120264,30,2,0,0,14,1,1,0,0,0,0,1,1,0,0,0,50,0,0,0
35.321656458713626,33,2,11.222602320570942,30,2,0,0,14,0,0,0,1,0,0,55,4,0,0,0,5,0,0,0
29.07753879477574,32,2,8.934581224214991,31,2,1,0,16,1,0,0,0,0,0,45,1,0,0,0,52,0,0,0
30.79077393272453,40,4,9.48725600002006,31,2,1,0,15,1,0,0,1,0,0,47,4,0,0,0,52,0,0,0
30.904808450954285,31,4,9.63500723178421,40,2,0,1,12,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
36.09191634771968,48,1,12.548796925279262,41,2,0,0,16,1,0,0,0,0,0,27,4,0,0,1,5,0,0,0
28.94831564934227,43,4,8.192044743266392,39,2,0,0,14,1,0,0,0,0,0,25,3,0,0,0,50,1,0,0
33.66533650412541,43,3,10.918530615401535,47,1,1,0,16,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0
34.29377758637265,47,4,11.033568690816105,36,1,0,0,17,1,0,0,0,0,0,44,4,0,0,0,50,0,0,0
28.211956710246277,39,2,9.281167148178543,31,1,0,0,14,0,0,0,0,0,0,17,3,0,0,0,52,0,0,1
31.529726062526485,35,3,9.920216726684142,48,2,0,0,16,1,0,0,0,0,1,26,3,0,0,0,49,0,0,0
26.290588636146616,33,4,7.686630398609578,32,2,0,0,20,1,0,0,0,0,0,37,4,0,0,0,48,0,0,0
32.748970139680864,45,4,10.372458389783553,36,2,0,0,11,1,0,0,0,0,1,42,4,0,0,0,5,0,0,0
29.556226119780828,47,4,9.434481119799779,43,2,1,0,14,1,0,0,0,0,0,47,1,0,0,0,50,1,1,0
35.87349864136313,40,2,11.48593832450655,32,2,0,0,16,1,0,0,1,0,0,21,3,0,1,0,52,0,0,0
26.685379261228896,47,1,8.593883393702006,37,2,1,0,14,1,0,0,0,0,1,42,2,0,0,0,52,0,1,0
26.05563069206635,47,2,8.843307976124727,32,3,0,1,14,1,1,0,0,0,0,55,4,0,0,0,52,0,0,0
32.448340639424394,48,1,11.246976039468409,35,2,0,0,18,1,0,0,0,0,0,33,4,0,0,0,52,0,0,0
34.77499560144091,46,2,11.2019072964858,38,3,1,0,14,1,0,0,0,0,0,29,2,1,0,0,51,0,0,0
28.474285788286373,34,2,8.938074967690001,49,2,0,0,14,1,0,0,0,0,0,17,3,0,0,1,52,0,0,0
32.67478821502833,46,2,10.611519189018207,31,2,0,1,14,1,1,0,0,0,1,39,1,1,0,0,52,0,1,1
28.71955594975356,31,1,9.267893916858997,47,1,0,0,14,0,0,1,0,0,0,22,4,0,0,0,36,0,0,0
31.350570764221153,33,3,9.605954043726536,36,2,0,0,18,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0
36.14222260040113,49,2,11.400264035182005,41,1,0,0,18,1,0,0,0,0,0,6,1,0,1,0,52,0,1,0
34.75075565971075,30,4,11.119076977774872,39,3,0,0,18,1,1,0,0,0,0,36,3,0,0,0,5,0,0,0
32.6740552880988,46,3,10.860257867206037,46,2,1,0,17,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
29.47978187438065,40,1,8.936702282233211,37,2,0,0,18,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
30.080579715702587,30,1,9.99268064522075,44,2,0,0,14,0,0,0,0,0,0,48,4,0,1,0,52,0,1,0
35.04201700980128,32,2,11.676605337974488,40,2,0,0,11,1,0,0,0,0,0,5,1,0,0,0,52,0,0,1
31.102733845131738,50,3,9.316489070238184,31,2,0,0,14,0,0,0,0,0,0,36,3,0,0,0,5,0,0,0
27.556088316974684,31,1,9.000703876427025,45,2,1,0,16,1,0,0,0,0,0,31,4,0,1,0,52,0,0,0
31.746320852990365,35,3,10.449572510166968,44,2,0,0,12,1,1,0,0,0,0,25,4,0,0,1,52,1,0,0
34.04622475250055,43,1,11.11321237167078,41,2,0,0,16,1,1,0,0,0,0,42,4,0,0,0,52,0,0,1
32.55737978752188,47,4,10.770637840902957,41,1,1,0,15,1,0,0,0,0,0,36,4,0,0,0,50,0,0,0
29.54483114653923,39,2,9.769626775831052,42,2,0,0,13,1,1,1,0,0,0,29,1,0,0,0,52,0,0,0
33.788580770208206,40,3,10.009794918670854,42,2,1,0,14,1,0,0,0,0,0,34,4,0,0,0,40,0,0,0
30.508810638828532,35,2,9.912865413764433,30,1,0,0,14,1,0,0,0,0,0,47,1,0,1,0,52,1,0,0
35.027529640497136,31,3,11.469306447921278,36,2,0,0,13,1,1,0,0,0,0,18,3,0,0,0,52,0,0,0
27.654849258783635,47,1,9.307051009894606,43,2,0,0,14,1,0,0,0,0,0,54,1,0,0,0,38,0,0,0
32.80691370526033,35,4,10.340713681339981,47,2,0,0,14,0,0,0,0,0,0,20,4,0,0,0,48,0,0,1
30.574009687413014,49,2,9.839329733425258,30,2,0,0,22,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
28.061337967032173,50,2,8.757287508031649,42,1,0,0,20,1,0,0,0,0,0,36,3,1,0,1,52,0,0,0
25.84772694213913,47,1,8.781983090492503,32,2,1,0,19,1,0,0,0,0,0,46,1,0,0,0,52,0,0,0
32.76330592850023,42,1,10.77255483297165,38,1,0,0,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
29.88967310520008,44,1,9.787483371912385,32,2,1,0,11,1,0,1,0,0,1,32,2,1,0,0,52,0,0,0
28.430489701367247,49,1,9.580315080800172,43,3,0,0,19,1,1,0,0,0,0,13,2,0,0,0,5,0,0,0
