u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
0.6148102038240206,-0.4943513883713666,-0.6842105263157895,3.1578947368421053,2.0,3.1578947368421053,2.0,17.903148544239443,33.399285667224106,-121.64325960646914,-121.64325960646914,-122.13761099484051
2.0302581878725108,1.8299294676781255,-0.6842105263157895,3.1578947368421053,3.0,3.1578947368421053,3.0,19.318596528287934,0.09892850083616622,-231.5331138593388,-231.5331138593388,-229.7031843916607
-0.9931473594694357,-0.7756856394924885,-0.6842105263157895,3.1578947368421053,4.0,3.1578947368421053,4.0,16.295190980945986,-33.20142866555179,-282.8460825314457,-282.8460825314457,-283.6217681709382
-0.8409696698325166,-0.17166408226500834,-0.6842105263157895,3.1578947368421053,5.0,3.1578947368421053,5.0,16.447368670582904,-66.50178583193974,-373.2481487619405,-373.2481487619405,-373.4198128442055
-0.21076486969379404,-0.04725139577867339,-0.6842105263157895,3.1578947368421053,6.0,3.1578947368421053,6.0,17.077573470721628,-99.80214299832767,-475.1708676059279,-475.1708676059279,-475.2181190017066
-1.1722610507757132,0.8437583295740514,-0.6842105263157895,3.1578947368421053,7.0,3.1578947368421053,7.0,16.11607728963971,-133.10250016471562,-541.0044456502759,-541.0044456502759,-540.1606873207019
0.1457758949315212,-0.37304013553581616,-0.6842105263157895,3.6842105263157894,1.0,3.6842105263157894,1.0,17.6166785130271,67.48798857814,-25.020733750991447,-25.020733750991447,-25.393773886527264
0.44538877508625957,-0.4691369956237177,-0.6842105263157895,3.6842105263157894,2.0,3.6842105263157894,2.0,17.91629139318184,34.975977156280024,-117.3555397125836,-117.3555397125836,-117.82467670820732
0.3205068414797943,-0.10747479107391081,-0.6842105263157895,3.6842105263157894,3.0,3.6842105263157894,3.0,17.791409459575373,2.4639657344200288,-206.64920545294146,-206.64920545294146,-206.75668024401537
-0.7955229541907154,-0.877974222963907,-0.6842105263157895,3.6842105263157894,4.0,3.6842105263157894,4.0,16.675379663904863,-30.048045687439952,-280.25885865394037,-280.25885865394037,-281.1368328769043
0.07456748298822108,-0.01429504846661317,-0.6842105263157895,3.6842105263157894,5.0,3.6842105263157894,5.0,17.5454701010838,-62.56005710929995,-382.8702594756372,-382.8702594756372,-382.88455452410386
0.06607336731354801,-0.3804706108038106,-0.6842105263157895,3.6842105263157894,6.0,3.6842105263157894,6.0,17.53697598540913,-95.07206853115994,-472.24343862748174,-472.24343862748174,-472.62390923828553
0.08077350407159516,-0.6517350151467287,-0.6842105263157895,3.6842105263157894,7.0,3.6842105263157894,7.0,17.551676122167173,-127.58407995301994,-562.1356383870348,-562.1356383870348,-562.7873734021815
0.8158012227780759,0.177817219474329,-0.6842105263157895,4.2105263157894735,1.0,4.2105263157894735,1.0,18.88860563708568,70.08710997087374,-24.19137962586546,-24.19137962586546,-24.01356240639113
1.1591178889933915,-0.5281233480071004,-0.6842105263157895,4.2105263157894735,2.0,4.2105263157894735,2.0,19.231922303300994,40.17421994174747,-113.34610004632319,-113.34610004632319,-113.87422339433029
1.6034887385932424,1.7838647892024257,-0.6842105263157895,4.2105263157894735,3.0,4.2105263157894735,3.0,19.676293152900843,10.261329912621193,-205.66369437225242,-205.66369437225242,-203.87982958305
-2.3969134057901167,-0.9443166769567473,-0.6842105263157895,4.2105263157894735,4.0,4.2105263157894735,4.0,15.675891008517485,-19.651560116505067,-238.56782367208115,-238.56782367208115,-239.5121403490379
0.6903598234497854,2.1785608488876056,-0.6842105263157895,4.2105263157894735,5.0,4.2105263157894735,5.0,18.763164237757387,-49.56445014563133,-367.72101284238187,-367.72101284238187,-365.54245199349424
0.4011146530968181,0.5689295422971777,-0.6842105263157895,4.2105263157894735,6.0,4.2105263157894735,6.0,18.47391906740442,-79.47734017475761,-447.9901639917148,-447.9901639917148,-447.4212344494176
-0.04203276112619433,0.6421576488656666,-0.6842105263157895,4.2105263157894735,7.0,4.2105263157894735,7.0,18.030771653181407,-109.39023020388387,-522.9985162315786,-522.9985162315786,-522.3563585827129
-0.42696201273783196,-1.7475765922043687,-0.6842105263157895,4.7368421052631575,1.0,4.7368421052631575,1.0,21.014783002998474,84.63480802249768,10.315624495838307,10.315624495838307,8.56804790363394
-0.6026327392586908,-1.4569805088155947,-0.6842105263157895,4.7368421052631575,2.0,4.7368421052631575,2.0,20.839112276477614,69.26961604499536,-36.448000661720656,-36.448000661720656,-37.90498117053625
-0.05498763692413362,0.9303221482888139,-0.6842105263157895,4.7368421052631575,3.0,4.7368421052631575,3.0,21.38675737881217,53.90442406749304,-87.45258056064527,-87.45258056064527,-86.52225841235646
-0.8848347153056518,0.11432183606330809,-0.6842105263157895,4.7368421052631575,4.0,4.7368421052631575,4.0,20.556910300430655,38.53923208999072,-128.91893780303536,-128.91893780303536,-128.80461596697205
1.7363754203125215,1.074355525448431,-0.6842105263157895,4.7368421052631575,5.0,4.7368421052631575,5.0,23.17812043604883,23.1740401124884,-201.25033584838926,-201.25033584838926,-200.17598032294083
0.48952017166178213,0.3722923520864968,-0.6842105263157895,4.7368421052631575,6.0,4.7368421052631575,6.0,21.931265187398086,7.8088481349860785,-238.2405421881411,-238.2405421881411,-237.8682498360546
-0.364538445160226,0.3875638895533471,-0.6842105263157895,4.7368421052631575,7.0,4.7368421052631575,7.0,21.07720657057608,-7.556343842516242,-276.40948469813077,-276.40948469813077,-276.0219208085774
0.18419051900989883,0.5198377086071606,-0.6842105263157895,5.263157894736842,1.0,5.263157894736842,1.0,21.869702847765602,85.68743960144508,10.646889615204486,10.646889615204486,11.166727323811648
-0.787506624476629,-0.41274646764190276,-0.6842105263157895,5.263157894736842,2.0,5.263157894736842,2.0,20.898005704279075,71.37487920289016,-30.241925976035922,-30.241925976035922,-30.654672443677825
-0.23175170122776478,1.7430890829089858,-0.6842105263157895,5.263157894736842,3.0,5.263157894736842,3.0,21.453760627527938,57.06231880433522,-77.96267587801063,-77.96267587801063,-76.21958679510165
0.3853417462240104,-0.7156282975742414,-0.6842105263157895,5.263157894736842,4.0,5.263157894736842,4.0,22.070854074979714,42.7497584057803,-127.74812254251482,-127.74812254251482,-128.46375084008906
-0.42616997859019606,0.16558249164212777,-0.6842105263157895,5.263157894736842,5.0,5.263157894736842,5.0,21.259342350165507,28.437198007225376,-166.21929740325587,-166.21929740325587,-166.05371491161372
-0.8385608566606191,1.3522988025828586,-0.6842105263157895,5.263157894736842,6.0,5.263157894736842,6.0,20.846951472095085,14.12463760867044,-206.59321657758235,-206.59321657758235,-205.2409177749995
-0.8422761823901928,-0.04412358738232364,-0.6842105263157895,5.263157894736842,7.0,5.263157894736842,7.0,20.84323614636551,-0.18792278988448174,-250.6984484549552,-250.6984484549552,-250.74257204233754
1.2596406280909351,2.4798595603699054,-0.6842105263157895,5.789473684210526,1.0,5.789473684210526,1.0,20.06374698145671,73.24500470771585,-20.563034858643036,-20.563034858643036,-18.08317529827313
1.1691570343335735,-0.23082584705479714,-0.6842105263157895,5.789473684210526,2.0,5.789473684210526,2.0,19.973263387699348,46.4900094154317,-100.33343094185648,-100.33343094185648,-100.56425678891128
1.4177987909551764,0.050058067605285195,-0.6842105263157895,5.789473684210526,3.0,5.789473684210526,3.0,20.22190514432095,19.73501412314755,-183.0198892466915,-183.0198892466915,-182.9698311790862
-0.6787642316478887,-0.3889543914133115,-0.6842105263157895,5.789473684210526,4.0,5.789473684210526,4.0,18.125342121717885,-7.019981169136599,-237.24804266761305,-237.24804266761305,-237.63699705902636
1.6674883440482602,0.7548467430906802,-0.6842105263157895,5.789473684210526,5.0,5.789473684210526,5.0,20.471594697414034,-33.77497646142075,-348.5768757336797,-348.5768757336797,-347.822028990589
-1.4225849500307375,-1.0552151328181372,-0.6842105263157895,5.789473684210526,6.0,5.789473684210526,6.0,17.381521403335036,-60.5299717537049,-374.31852855175407,-374.31852855175407,-375.3737436845722
-0.2396552272128338,-0.5281026505124861,-0.6842105263157895,5.789473684210526,7.0,5.789473684210526,7.0,18.564451126152942,-87.28496704598905,-472.09813103713776,-472.09813103713776,-472.62623368765026
0.21698169174414988,2.080161394222385,-0.6842105263157895,6.315789473684211,1.0,6.315789473684211,1.0,18.90672087493668,72.75114647287685,-16.580942056931633,-16.580942056931633,-14.500780662709248
2.120161046030185e-05,-0.2898197568600711,-0.6842105263157895,6.315789473684211,2.0,6.315789473684211,2.0,18.689760384802995,45.5022929457537,-93.7321364603574,-93.7321364603574,-94.02195621721746
0.29872845622566274,-0.44183020886765334,-0.6842105263157895,6.315789473684211,3.0,6.315789473684211,3.0,18.988467639418197,18.25343941863055,-174.94768788351314,-174.94768788351314,-175.3895180923808
-1.5620137775948444,-1.1064511018979892,-0.6842105263157895,6.315789473684211,4.0,6.315789473684211,4.0,17.127725405597687,-8.995414108492596,-229.93521725165488,-229.93521725165488,-231.04166835355286
-0.7183674250928216,-1.1262231903319064,-0.6842105263157895,6.315789473684211,5.0,6.315789473684211,5.0,17.97137175809971,-36.244267635615756,-317.0366495107835,-317.0366495107835,-318.1628727011154
-0.6471158340985728,-0.7417727574901953,-0.6842105263157895,6.315789473684211,6.0,6.315789473684211,6.0,18.042623349093958,-63.4931211627389,-394.5628483916348,-394.5628483916348,-395.304621149125
-1.585256532187244,-0.7621130860818082,-0.6842105263157895,6.315789473684211,7.0,6.315789473684211,7.0,17.104482651005288,-90.74197468986205,-451.20521968199614,-451.20521968199614,-451.96733276807794
0.2264647049286387,-0.4028978093379669,-0.6842105263157895,6.842105263157895,1.0,6.842105263157895,1.0,19.221174236479797,74.06806388624364,-14.218510819893353,-14.218510819893353,-14.62140862923132
-0.4074928834340048,-2.024306295740494,-0.6842105263157895,6.842105263157895,2.0,6.842105263157895,2.0,18.587216648117153,48.13612777248727,-85.43880845405158,-85.43880845405158,-87.46311474979207
1.3829920775822309,-0.2161918628896019,-0.6842105263157895,6.842105263157895,3.0,6.842105263157895,3.0,20.37770160913339,22.204191658730906,-177.08118844150704,-177.08118844150704,-177.29738030439665
-1.6707648010787992,-0.923387706753966,-0.6842105263157895,6.842105263157895,4.0,6.842105263157895,4.0,17.32394473047236,-3.7277444550254586,-218.07300511151237,-218.07300511151237,-218.99639281826634
-1.022750367801254,-2.16057316262352,-0.6842105263157895,6.842105263157895,5.0,6.842105263157895,5.0,17.971959163749904,-29.659680568781823,-298.62744733298206,-298.62744733298206,-300.78802049560556
1.1057924121012455,1.3362864878966,-0.6842105263157895,6.842105263157895,6.0,6.842105263157895,6.0,20.100501943652404,-55.59161668253819,-408.5395799241809,-408.5395799241809,-407.2032934362843
-1.6918822559100402,-1.9796641218552393,-0.6842105263157895,6.842105263157895,7.0,6.842105263157895,7.0,17.302827275641118,-81.52355279629455,-430.2162753970774,-430.2162753970774,-432.1959395189327
1.2267245471246053,0.5255319960944904,-0.6842105263157895,7.368421052631579,1.0,7.368421052631579,1.0,20.61920118156656,75.78569455781754,-15.38067134374181,-15.38067134374181,-14.85513934764732
0.2587846795363362,1.4753248061681083,-0.6842105263157895,7.368421052631579,2.0,7.368421052631579,2.0,19.651261313978292,51.57138911563507,-82.89946226848437,-82.89946226848437,-81.42413746231627
-0.4737665828248549,1.194182821049314,-0.6842105263157895,7.368421052631579,3.0,7.368421052631579,3.0,18.9187100516171,27.357083673452607,-147.91136355836483,-147.91136355836483,-146.71718073731552
-0.6220383113318356,-0.41921455026923854,-0.6842105263157895,7.368421052631579,4.0,7.368421052631579,4.0,18.77043832311012,3.1427782312701424,-216.20334915072436,-216.20334915072436,-216.6225637009936
-0.589142311460528,1.1169454561597156,-0.6842105263157895,7.368421052631579,5.0,7.368421052631579,5.0,18.803334322981428,-21.071527210912322,-286.33303617094793,-286.33303617094793,-285.2160907147882
0.6998108068918582,0.749726648663499,-0.6842105263157895,7.368421052631579,6.0,7.368421052631579,6.0,20.092287441333813,-45.285832653094786,-377.38287861771266,-377.38287861771266,-376.63315196904915
0.12976543622330347,0.5925093104709265,-0.6842105263157895,7.368421052631579,7.0,7.368421052631579,7.0,19.522242070665257,-69.50013809527724,-439.4468949273271,-439.4468949273271,-438.8543856168562
1.8500370454295374,2.051259569383894,-0.6842105263157895,7.894736842105263,1.0,7.894736842105263,1.0,21.785407427093073,78.13000846627435,-13.085473986840718,-13.085473986840718,-11.034214417456823
-0.24786875457273227,-0.6917073352008484,-0.6842105263157895,7.894736842105263,2.0,7.894736842105263,2.0,19.687501627090803,56.26001693254871,-69.22808510257003,-69.22808510257003,-69.91979243777088
-1.2219538367269933,-0.6028095817464761,-0.6842105263157895,7.894736842105263,3.0,7.894736842105263,3.0,18.713416544936543,34.39002539882307,-125.81548611250311,-125.81548611250311,-126.41829569424958
-0.21864184408190693,0.9438007281172336,-0.6842105263157895,7.894736842105263,4.0,7.894736842105263,4.0,19.716728537581627,12.520033865097417,-199.39529768593664,-199.39529768593664,-198.45149695781942
-0.5142087891692922,-0.850540429510485,-0.6842105263157895,7.894736842105263,5.0,7.894736842105263,5.0,19.421161592494244,-9.349957668628235,-260.5626006551,-260.5626006551,-261.4131410846105
0.2405711900104525,0.7601735433785074,-0.6842105263157895,7.894736842105263,6.0,7.894736842105263,6.0,20.175941571673988,-31.21994920235386,-336.32043516017393,-336.32043516017393,-335.5602616167954
1.0655145347007737,1.3205096808867216,-0.6842105263157895,7.894736842105263,7.0,7.894736842105263,7.0,21.00088491636431,-53.08994073607951,-416.594133293952,-416.594133293952,-415.27362361306524
1.0119986959940108,1.0267104360311854,-0.6842105263157895,8.421052631578947,1.0,8.421052631578947,1.0,21.706463120343223,81.40791455968979,-2.361853375033043,-2.361853375033043,-1.3351429390018574
2.136339132706936,1.5236558559800737,-0.6842105263157895,8.421052631578947,2.0,8.421052631578947,2.0,22.83080355705615,62.81582911937957,-67.74022807547799,-67.74022807547799,-66.21657221949792
-0.2290797211276271,1.0725950749952113,-0.6842105263157895,8.421052631578947,3.0,8.421052631578947,3.0,20.465384703221588,44.22374367906936,-110.85528001870784,-110.85528001870784,-109.78268494371264
0.15593567307770673,1.2549835876944142,-0.6842105263157895,8.421052631578947,4.0,8.421052631578947,4.0,20.85040009742692,25.631658238759144,-171.13010998650014,-171.13010998650014,-169.87512639880572
0.5671372874078702,0.0025734138096900616,-0.6842105263157895,8.421052631578947,5.0,8.421052631578947,5.0,21.261601711757084,7.03957279844893,-233.132388436482,-233.132388436482,-233.1298150226723
-0.6209202621640958,0.6805776203215985,-0.6842105263157895,8.421052631578947,6.0,8.421052631578947,6.0,20.07354416218512,-11.552512641861284,-275.62502985814314,-275.62502985814314,-274.94445223782157
-1.1226587379368438,-0.7324560475810972,-0.6842105263157895,8.421052631578947,7.0,8.421052631578947,7.0,19.571805686412368,-30.144598082171484,-324.00468793504587,-324.00468793504587,-324.73714398262695
-0.9821564962771775,0.5592246808148862,-0.6842105263157895,8.947368421052632,1.0,8.947368421052632,1.0,20.772897724091234,85.98773413340905,15.334402112279726,15.334402112279726,15.893626793094612
0.13477919408943734,0.6444936471851475,-0.6842105263157895,8.947368421052632,2.0,8.947368421052632,2.0,21.889833414457847,71.9754682668181,-33.14943167785157,-33.14943167785157,-32.504938030666416
-1.0335850807461593,-0.19514239014543466,-0.6842105263157895,8.947368421052632,3.0,8.947368421052632,3.0,20.72146913962225,57.96320240022714,-70.58615629824136,-70.58615629824136,-70.7812986883868
1.8236812792906454,-0.5181328830396521,-0.6842105263157895,8.947368421052632,4.0,8.947368421052632,4.0,23.578735499659057,43.95093653363618,-135.36313871338157,-135.36313871338157,-135.88127159642121
0.43059273777365037,-0.020388643108731563,-0.6842105263157895,8.947368421052632,5.0,8.947368421052632,5.0,22.185646958142062,29.93867066704523,-169.86821504914457,-169.86821504914457,-169.8886036922533
1.4085296397531846,0.47360165019118383,-0.6842105263157895,8.947368421052632,6.0,8.947368421052632,6.0,23.163583860121594,15.926404800454279,-225.14534020244824,-225.14534020244824,-224.67173855225707
0.1621472522694628,0.584103247824008,-0.6842105263157895,8.947368421052632,7.0,8.947368421052632,7.0,21.917201472637874,1.9141389338633275,-256.8970218717809,-256.8970218717809,-256.3129186239569
1.1064216537919067,0.5311420046900858,-0.6842105263157895,9.473684210526315,1.0,9.473684210526315,1.0,24.323072792000296,92.29917536953624,24.92225798101576,24.92225798101576,25.453399985705847
0.11314526477708205,-0.6063498728140772,-0.6842105263157895,9.473684210526315,2.0,9.473684210526315,2.0,23.329796402985473,84.59835073907247,2.007023780338443,2.007023780338443,1.4006739075243657
0.32432502706221916,-0.4780070330541314,-0.6842105263157895,9.473684210526315,3.0,9.473684210526315,3.0,23.54097616527061,76.89752610860872,-24.56990494553539,-24.56990494553539,-25.04791197858952
-1.1143243266116638,-0.8372956673189358,-0.6842105263157895,9.473684210526315,4.0,9.473684210526315,4.0,22.102326811596726,69.19670147814494,-43.09040922556997,-43.09040922556997,-43.927704892888904
0.5542545507167441,-0.2513695872214335,-0.6842105263157895,9.473684210526315,5.0,9.473684210526315,5.0,23.770905688925136,61.49587684768119,-77.57372253902204,-77.57372253902204,-77.82509212624348
1.1010863006958382,0.05456731227088524,-0.6842105263157895,9.473684210526315,6.0,9.473684210526315,6.0,24.317737438904228,53.795052217217425,-107.20040151658972,-107.20040151658972,-107.14583420431883
-0.2531265848387476,-1.3514360197750377,-0.6842105263157895,9.473684210526315,7.0,9.473684210526315,7.0,22.963524553369645,46.09422758675366,-123.61947435797948,-123.61947435797948,-124.97091037775452
-0.20349665890503504,-1.519384704420103,-0.6842105263157895,10.0,1.0,10.0,1.0,24.989485797235318,100.83333333333334,52.93681888863233,52.93681888863233,51.417434184212226
-0.027472490895785573,-0.19116300281908125,-0.6842105263157895,10.0,2.0,10.0,2.0,25.165509965244567,101.66666666666669,55.52989839705167,55.52989839705167,55.338735394232586
-0.36660153422851394,-0.7140080678038108,-0.6842105263157895,10.0,3.0,10.0,3.0,24.826380921911838,102.50000000000001,59.05383338665434,59.05383338665434,58.33982531885053
-0.49891864715355694,-0.013122611685660535,-0.6842105263157895,10.0,4.0,10.0,4.0,24.694063808986797,103.33333333333336,62.17656031835543,62.17656031835543,62.16343770666977
0.35947152286559686,-1.8253191896727976,-0.6842105263157895,10.0,5.0,10.0,5.0,25.55245397900595,104.1666666666667,63.708614533240684,63.708614533240684,61.88329534356789
0.7014524667968205,-0.04869979354509857,-0.6842105263157895,10.0,6.0,10.0,6.0,25.894434922937172,105.00000000000003,66.15834761559437,66.15834761559437,66.10964782204927
0.1946301044976203,0.3070105463326256,-0.6842105263157895,10.0,7.0,10.0,7.0,25.387612560637972,105.83333333333337,69.8675488724297,69.8675488724297,70.17455941876231
1.9001738917979425,1.934425167300565,-0.5789473684210527,0.0,1.0,0.0,1.0,22.259823014604958,80.83333333333334,-6.3509734738694235,-6.3509734738694235,-4.416548306568858
-0.05559017290006915,-0.5616161108964263,-0.5789473684210527,0.0,2.0,0.0,2.0,20.30405894990695,61.66666666666667,-56.77367720779052,-56.77367720779052,-57.335293318686944
-0.0656561928081784,1.4874828230876056,-0.5789473684210527,0.0,3.0,0.0,3.0,20.29399292999884,42.50000000000001,-114.77844520749099,-114.77844520749099,-113.29096238440339
0.101074876722536,-1.2870431481848603,-0.5789473684210527,0.0,4.0,0.0,4.0,20.460723999529552,23.333333333333343,-174.45366532878563,-174.45366532878563,-175.7407084769705
-0.44003642654984815,-0.513131364035067,-0.5789473684210527,0.0,5.0,0.0,5.0,19.91961269625717,4.166666666666671,-226.5688470649788,-226.5688470649788,-227.08197842901387
2.225321583067322,0.7452232763887704,-0.5789473684210527,0.0,6.0,0.0,6.0,22.58497070587434,-14.999999999999986,-319.89710452930353,-319.89710452930353,-319.1518812529148
0.2654355156109412,0.7174162338132198,-0.5789473684210527,0.0,7.0,0.0,7.0,20.62508463841796,-34.16666666666666,-352.13672150894354,-352.13672150894354,-351.41930527513034
-0.06904794811633796,-0.7658285855019928,-0.5789473684210527,0.5263157894736842,1.0,0.5263157894736842,1.0,18.734131905893268,74.40443852743098,-11.014887767606318,-11.014887767606318,-11.78071635310831
1.532893004410284,2.323075334002615,-0.5789473684210527,0.5263157894736842,2.0,0.5263157894736842,2.0,20.33607285841989,48.808877054861966,-95.96590925364352,-95.96590925364352,-93.6428339196409
-1.4160392053202933,-1.1402422765110176,-0.5789473684210527,0.5263157894736842,3.0,0.5263157894736842,3.0,17.387140648689314,23.21331558229295,-145.07105390680493,-145.07105390680493,-146.21129618331597
-1.3595453373215647,-0.8612187323378562,-0.5789473684210527,0.5263157894736842,4.0,0.5263157894736842,4.0,17.443634516688043,-2.3822458902760673,-215.86136275441834,-215.86136275441834,-216.72258148675618
0.4803725944720468,-0.3470719710477502,-0.5789473684210527,0.5263157894736842,5.0,0.5263157894736842,5.0,19.283552448481654,-27.97780736284507,-313.3315883121188,-313.3315883121188,-313.67866028316655
1.2163782262813954,0.15157690587466205,-0.5789473684210527,0.5263157894736842,6.0,0.5263157894736842,6.0,20.019558080291002,-53.5733688354141,-401.05958269464855,-401.05958269464855,-400.9080057887739
-1.5536142232275414,-0.8520755906673506,-0.5789473684210527,0.5263157894736842,7.0,0.5263157894736842,7.0,17.249565630782065,-79.16893030798312,-422.7266838040045,-422.7266838040045,-423.57875939467186
-0.35414512765019984,-1.1502256436167893,-0.5789473684210527,1.0526315789473684,1.0,1.0526315789473684,1.0,17.43069687583997,70.19826044919853,-16.609642150756613,-16.609642150756613,-17.759867794373402
-0.2974493653321128,-0.44514703258520627,-0.5789473684210527,1.0526315789473684,2.0,1.0526315789473684,2.0,17.487392638158056,40.39652089839704,-98.80920854291699,-98.80920854291699,-99.2543555755022
0.6268498220391546,0.9209617443866278,-0.5789473684210527,1.0526315789473684,3.0,1.0526315789473684,3.0,18.411691825529324,10.594781347595557,-190.83873564567676,-190.83873564567676,-189.91777390129013
-0.3978710849279437,-0.5805389950791678,-0.5789473684210527,1.0526315789473684,4.0,1.0526315789473684,4.0,17.386970918562227,-19.206958203205915,-261.2456915972708,-261.2456915972708,-261.82623059235
-0.5610483711804789,-0.28935602745143696,-0.5789473684210527,1.0526315789473684,5.0,1.0526315789473684,5.0,17.22379363230969,-49.008697754007414,-340.10579097204993,-340.10579097204993,-340.3951469995014
-0.15852569023526358,0.5821700515933075,-0.5789473684210527,1.0526315789473684,6.0,1.0526315789473684,6.0,17.626316313254907,-78.81043730480889,-429.2400027359184,-429.2400027359184,-428.65783268432506
-0.8860797738550465,-0.5168356310929274,-0.5789473684210527,1.0526315789473684,7.0,1.0526315789473684,7.0,16.89876222963512,-108.61217685561036,-494.9384588038356,-494.9384588038356,-495.45529443492853
-0.4182116974328756,-0.6319334315592451,-0.5789473684210527,1.5789473684210527,1.0,1.5789473684210527,1.0,16.76752717380504,67.723704033374,-19.930717283253607,-19.930717283253607,-20.56265071481285
-0.41597262051498907,-0.9895154593193622,-0.5789473684210527,1.5789473684210527,2.0,1.5789473684210527,2.0,16.769766250722927,35.44740806674801,-106.34531219459168,-106.34531219459168,-107.33482765391105
-0.112928441000506,-1.0416230898326875,-0.5789473684210527,1.5789473684210527,3.0,1.5789473684210527,3.0,17.07281043023741,3.1711121001220164,-196.2886334888854,-196.2886334888854,-197.3302565787181
-0.3089225768712005,-0.8355599364894493,-0.5789473684210527,1.5789473684210527,4.0,1.5789473684210527,4.0,16.876816294366716,-29.105183866503978,-280.74726353177994,-280.74726353177994,-281.5828234682694
0.5937168928381427,0.2705406155062902,-0.5789473684210527,1.5789473684210527,5.0,1.5789473684210527,5.0,17.779455764076058,-61.38147983312999,-383.8678795447088,-383.8678795447088,-383.5973389292025
-0.5303390053996316,1.0652562611396674,-0.5789473684210527,1.5789473684210527,6.0,1.5789473684210527,6.0,16.655399865838284,-93.65777579975597,-449.5133448388121,-449.5133448388121,-448.4480885776724
1.7931419784857572,0.15490547950585498,-0.5789473684210527,1.5789473684210527,7.0,1.5789473684210527,7.0,18.978880849723673,-125.93407176638198,-592.6894162605374,-592.6894162605374,-592.5345107810316
-0.6493240347133252,1.0601262206352546,-0.5789473684210527,2.1052631578947367,1.0,2.1052631578947367,1.0,16.252511810030107,66.5510610978533,-20.316889976218377,-20.316889976218377,-19.256763755583123
-0.030231507580832092,1.3676910206616997,-0.5789473684210527,2.1052631578947367,2.0,2.1052631578947367,2.0,16.871604337162598,33.10212219570661,-113.50853900960755,-113.50853900960755,-112.14084798894585
1.2241049580304533,-1.226198183643654,-0.5789473684210527,2.1052631578947367,3.0,2.1052631578947367,3.0,18.125940802773883,-0.3468167064400802,-218.48674424876125,-218.48674424876125,-219.7129424324049
1.6361745481665102,-0.011478583517147811,-0.5789473684210527,2.1052631578947367,4.0,2.1052631578947367,4.0,18.538010392909943,-33.795755608586774,-318.90248719432867,-318.90248719432867,-318.9139657778458
-0.388468347921046,-0.047962775217348236,-0.5789473684210527,2.1052631578947367,5.0,2.1052631578947367,5.0,16.513367496822386,-67.24469451073347,-376.4487397393318,-376.4487397393318,-376.49670251454916
0.5877506419051272,-0.4925183037214949,-0.5789473684210527,2.1052631578947367,6.0,2.1052631578947367,6.0,17.48958648664856,-100.69363341288016,-486.67767227560813,-486.67767227560813,-487.17019057932964
0.07430210791818423,1.0379353645684066,-0.5789473684210527,2.1052631578947367,7.0,2.1052631578947367,7.0,16.976137952661617,-134.14257231502685,-565.5785090414445,-565.5785090414445,-564.5405736768761
-0.43367133589762463,-0.22956671966244288,-0.5789473684210527,2.631578947368421,1.0,2.631578947368421,1.0,16.41028906397288,66.31201034729122,-21.791532599162373,-21.791532599162373,-22.021099318824817
0.9686125190750919,0.6899335734673915,-0.5789473684210527,2.631578947368421,2.0,2.631578947368421,2.0,17.812572918945595,32.62402069458244,-123.0150795796207,-123.0150795796207,-122.32514600615332
-0.44958631756712036,-1.7739254628568815,-0.5789473684210527,2.631578947368421,3.0,2.631578947368421,3.0,16.394374082303383,-1.0639689581263383,-199.5407684569151,-199.5407684569151,-201.31469391977197
2.0843480110056722,-0.1308205668609146,-0.5789473684210527,2.631578947368421,4.0,2.631578947368421,4.0,18.928308410876177,-34.75195861083512,-327.67123858813835,-327.67123858813835,-327.80205915499926
0.9493818615019474,1.4189495678657198,-0.5789473684210527,2.631578947368421,5.0,2.631578947368421,5.0,17.79334226137245,-68.4399482635439,-403.7375977803993,-403.7375977803993,-402.3186482125336
1.6509992171544163,0.5994894231924375,-0.5789473684210527,2.631578947368421,6.0,2.631578947368421,6.0,18.49495961702492,-102.12793791625268,-512.9526620736639,-512.9526620736639,-512.3531726504715
2.664799860232664,1.5913993284303607,-0.5789473684210527,2.631578947368421,7.0,2.631578947368421,7.0,19.508760260103166,-135.81592756896146,-634.8810877348399,-634.8810877348399,-633.2896884064095
1.6525417798294608,0.6849457077162961,-0.5789473684210527,3.1578947368421053,1.0,3.1578947368421053,1.0,18.59035004480922,66.69964283361205,-32.387586890038705,-32.387586890038705,-31.70264118232241
-0.35336807173592166,-0.17491429521093554,-0.5789473684210527,3.1578947368421053,2.0,3.1578947368421053,2.0,16.58444019324384,33.399285667224106,-110.22315108718752,-110.22315108718752,-110.39806538239846
0.06095877521262849,-0.7065556599802831,-0.5789473684210527,3.1578947368421053,3.0,3.1578947368421053,3.0,16.99876704019239,0.09892850083616622,-203.7181097275376,-203.7181097275376,-204.4246653875179
0.24297682417664473,-0.1579951248626789,-0.5789473684210527,3.1578947368421053,4.0,3.1578947368421053,4.0,17.180785089156405,-33.20142866555179,-296.4135107910089,-296.4135107910089,-296.57150591587157
0.02329347054843613,-0.6679256908115259,-0.5789473684210527,3.1578947368421053,5.0,3.1578947368421053,5.0,16.961101735528196,-66.50178583193974,-382.82936216726176,-382.82936216726176,-383.49728785807326
0.3279400096766117,0.9287454984330832,-0.5789473684210527,3.1578947368421053,6.0,3.1578947368421053,6.0,17.265748274656374,-99.80214299832767,-479.30699012224267,-479.30699012224267,-478.37824462380956
