y1,x1,z1,t1
40.24659825404319,40,3,10.29371427929181
36.03812891455871,38,1,8.831660434065359
40.45950278690355,39,1,10.002746386453657
39.71202058481371,32,2,10.03760967048702
38.86653809961431,31,3,9.894880777622724
45.4100155556877,35,1,11.379056465580383
38.42123947750106,38,4,10.0794003175803
42.7137971786793,30,4,10.838781902301552
39.19459188916506,35,1,9.725815106424722
34.0607560368186,36,4,8.577297305566203
43.76194355496662,38,4,10.989371354400436
39.4147022080297,40,2,9.880910617888116
32.54847609605865,32,4,8.079435259899618
41.40470487249252,32,4,10.376259204616648
40.14880881661932,37,4,9.829734942559046
34.77706689382081,40,3,8.697954401218984
37.999143597109445,34,1,9.344642841019242
34.8780272612897,35,3,8.639225405232386
47.8070978576668,32,1,11.810152701855896
41.90430565124687,38,2,10.467279457625386
43.83978225381422,37,1,10.686692719355309
40.34968580236536,35,2,9.854027456652306
37.19925622075078,36,1,8.89449276694839
43.9758902017342,38,3,11.38602126865874
43.38585796271859,31,2,10.798174679880203
40.81982650707696,30,4,10.21487470982558
45.25228938531583,31,1,11.0337985770307
41.4313671275314,37,4,9.900104495670774
37.52828628921321,35,2,9.855463177053233
39.45727981900923,34,4,9.52391080733135
35.98818863845679,39,1,8.846419122923592
38.905293189381545,34,2,9.463126162813683
42.87866251531377,32,2,10.957361299217524
37.44018157083195,36,1,9.36555302226483
41.85280491293857,37,2,10.292418923939843
42.77232419142296,31,2,10.91675764958
41.58781463153632,30,3,9.839065778788605
37.69813009010841,36,2,9.805113553937993
40.13539215345795,36,1,10.20004540818825
42.7861160748126,31,1,10.612591126520003
38.06028038555952,35,2,9.22613932081168
38.79070184703709,30,2,9.64106968303546
36.91250524488583,30,1,9.0768020921038
46.002830164389,32,4,11.3268952545157
34.73833813177857,32,3,8.80187866761856
46.03331390281419,34,1,11.642537886908851
43.64606071783327,34,2,10.680863319364516
45.77930683412996,31,2,11.626549861641724
38.94576348165019,38,2,9.620736058523905
44.93809846985354,36,4,11.25010144172542
32.39411256115296,30,1,8.168748544540177
34.757657406529134,38,2,8.262979253961813
39.86359391018861,33,3,9.625263868864131
41.43866580340111,39,2,10.164280818697186
40.58052567333827,38,4,9.764799862776623
37.859792511087385,37,1,9.295484591073556
44.87603505577726,30,3,11.00565847976992
42.90469072325799,33,4,10.593518602410356
46.24303724637121,33,3,11.58341921109631
33.74911184461865,33,4,8.333808822815055
31.85607846300313,37,3,7.939596543728331
40.37569136288067,31,3,10.520300458810713
42.154877955871314,33,1,10.335575823205076
37.66593686250299,33,2,9.865810043107007
40.4581558438395,39,1,9.959858919138636
37.194344629212665,34,1,9.323428656600903
40.287787767417626,33,1,10.135685280712046
42.23850965775204,32,2,10.464000209827615
40.10990899044634,33,2,10.037027203828927
36.81852319219141,35,2,9.070675723801758
39.040261661829895,35,4,10.251876978429378
35.137645446442654,40,2,8.292750141880948
36.15312117735502,35,3,8.541866402019515
39.63896463328036,32,2,10.0532037532999
35.65422190046175,34,3,8.99663387238179
35.900627740443696,40,2,8.851152174634343
39.77050001135826,33,3,10.162380690695064
38.34536776554006,37,4,9.58148625035952
36.81402509063858,35,4,8.709967679932527
40.1647738935248,40,2,10.154297613151565
40.29989385220647,37,2,10.031940201468291
39.51138400057206,32,1,10.328589409446623
39.766947380396935,35,2,9.960219969262416
46.818545679342975,33,3,12.051747235442852
38.58039626631352,40,2,9.64013319885782
42.21854025532472,36,2,10.461004716736891
42.19998353684514,35,3,10.745144917773937
41.42355610508047,38,4,10.182333125519978
39.06019022375325,32,1,9.566982388160952
44.80138445564536,31,3,11.26777563275904
40.86831069042616,36,2,10.750992478108689
38.25933578484517,40,1,9.795133968194524
43.34933066065263,33,2,10.798683178728506
42.69580514519309,36,2,10.82010453395091
41.9193760113127,35,4,10.046299235980326
39.56946497219694,34,4,10.085732199673432
42.54227748273676,30,1,10.818984175563772
37.66471838394969,36,1,9.335006138556182
40.14013962048978,40,4,10.365910752838394
37.80208903237602,36,4,10.127948287945722
42.1895840886713,38,1,10.426429614813417
38.90638222235597,40,3,9.883641700321832
43.0444108410026,31,4,10.74176037062718
38.17353386887459,38,2,9.758781172836477
35.803357755776204,39,3,8.773456531115867
39.82234024346168,36,2,10.343645305509591
38.44891154037817,39,1,8.986667189585436
39.92306719480344,34,4,10.533931817709124
37.37443855411721,34,2,9.4829756626733
36.13725461798823,40,3,8.901567817979386
39.68646552145454,38,4,9.857745290535217
36.84837482568768,35,3,9.215239047545229
44.27573058709431,30,4,11.22049536335775
39.153192665088056,31,2,10.068761230956731
36.08456665933902,34,4,8.766649465869163
37.44515915143218,36,2,8.953443829331334
37.52247181589753,31,1,9.088366006461646
40.85330528528983,32,2,9.880235738600454
41.99647517280922,30,1,10.515672863197835
40.49231418060271,39,2,9.99846036505433
35.35712716397004,39,2,8.704166598336194
37.61627816387519,34,1,9.325036738570654
44.64315942956513,35,1,11.299251792783773
40.50518324221044,33,3,9.917245961572602
44.74846677311936,33,1,11.74004641677372
42.154889152426776,38,3,10.0770096585262
44.43970055455281,32,3,11.023499979590907
43.52684958506465,40,3,10.923731689311396
41.70546801326466,38,3,10.748750203478645
46.09867060884698,36,1,11.538178339178536
34.18525855120842,34,4,8.033566656047935
41.625097644472525,38,1,10.586279289636195
44.12796403524944,32,4,10.900916632756037
34.576586768390186,40,3,8.508070941832463
43.16937965579346,33,1,10.694261743161864
41.493645687319294,30,4,10.657721927054665
37.36119930679114,38,4,9.21164670735292
39.511360865317336,33,4,10.079880326531471
39.99616517718066,40,3,9.824470890194403
39.79854099450725,39,3,9.95797261542386
40.15071888481311,38,3,9.7997151366893
30.61268720089928,38,4,7.999335517635537
35.765100095848446,40,2,8.727273050603243
39.02461781676961,33,2,9.752349688337535
39.3810604713918,40,1,10.109762807988336
36.43528476567472,32,4,8.774468821847924
44.17073961738169,37,3,11.30071761779292
40.64079273821755,34,3,10.5345874923095
42.72201600551165,33,1,10.336050922941038
40.31636945659032,34,1,9.61881411281973
39.281618180631256,31,2,9.740348549668328
41.43918119003911,34,3,10.649315747708188
44.17361392270604,37,1,10.89138285891327
34.80077421492557,36,2,8.12594228459089
42.10822202694242,32,2,10.95411409758602
37.17942390036751,31,4,9.088769686483412
41.49946476273917,34,3,10.233356549145014
33.868850201113496,34,4,8.2835475927299
38.50749807603528,31,3,9.679142659634415
38.69687391551431,33,3,9.543921706477404
37.329926808265846,39,3,9.47600606674233
37.33978970729622,38,1,9.300785311635533
44.188375738835454,31,2,11.74000929409052
46.57411485000208,35,3,11.31424093727362
39.31935392449124,39,3,9.463563647454526
36.54991745814042,37,4,8.969963062113347
42.00897991685569,40,1,10.75621065356761
39.28455972635554,32,3,9.922884415442464
39.91454335195245,32,4,10.130612046422526
37.81329918225416,33,1,9.616390863127387
42.37444618710792,34,2,10.760426487019677
38.2686553329516,35,3,9.46574178311735
39.7484758630591,39,1,9.928768114008328
38.48412042936738,37,1,9.399365453391916
35.92636861552681,37,2,8.783915740024316
37.75397866079656,35,2,9.063680809278152
35.29748035075006,32,1,8.341417943244839
39.75959273144599,38,4,10.09962153260642
35.962329010431624,33,3,8.72525908945784
41.22142852931344,33,2,10.592129853525265
38.708142014409326,36,4,10.12257326117738
47.05399112672215,37,2,12.265741966625068
41.60171393587283,31,2,10.508099190579284
44.10301979014007,31,2,11.046975305722205
41.36488999744855,32,3,10.50752828262975
42.8111368565287,30,1,10.580347862716808
43.99941027392421,33,3,10.783382588834517
41.86918360460268,34,4,10.253831719914617
41.47419291508604,30,2,10.47908976606124
34.07658273337837,33,4,8.2618520535199
40.82377602977982,33,1,9.67554892280572
39.37295860388755,39,1,10.20800060167427
38.25404025704961,39,2,9.06822660918906
40.139579149624815,33,1,10.30512353762955
38.44325560191718,39,1,10.008598764075929
35.292788512221364,33,3,8.712160586786101
44.61748530554686,33,2,11.225528710503196
42.73133992098951,35,2,10.507188312090662
35.68573075177833,39,2,9.252549297019032
35.49305626671476,34,1,8.415808423882897
46.30680270095095,37,1,11.339324423774556
39.532699688481785,38,3,9.704161122840947
44.63961813286112,31,1,11.561031759583932
39.92093976171159,34,1,10.273914644358031
48.26365968818861,36,3,12.017312683505535
42.20277088680744,32,1,10.43716688962374
43.373372358426856,35,4,10.822245186927876
46.42955994104637,34,4,11.256267022828858
36.24012780944133,30,4,8.913901659119546
39.31494064893741,32,2,9.899959317115734
38.170221229208,39,3,9.18718507034665
36.95630838339026,36,1,9.069089881525384
37.845210726608094,32,4,9.356442322469084
43.24890588748924,40,1,11.077865641301775
45.86832164584067,36,3,11.821449086339962
36.30380595423741,34,2,8.921515936129502
40.84207435372979,38,4,10.278218904752244
42.79047865987558,30,4,10.42245429157649
33.37305892971193,30,2,8.143579237399358
44.30722172244642,38,4,11.740900004746342
34.950591310398785,37,1,8.856902700577251
39.742930775972575,40,1,9.590263104268804
40.48222207372094,30,3,10.028463712529572
40.94535486381052,30,2,9.88900484094802
41.91054420446884,36,2,10.513504456198248
44.24941699662682,31,1,10.56490565762394
40.38542354907819,38,4,10.359340598941785
38.602353925038926,32,2,9.846882354519735
40.86953536873295,39,2,10.25799332373806
40.97685067086761,32,2,10.096561862004371
38.95728371940459,40,3,9.31130390501748
40.81643285022267,33,2,9.887346094770846
42.55725816169282,34,1,11.24209555778723
39.78444158819174,35,4,10.205971723810512
40.18729567303573,33,4,10.41888713838327
41.48132567298747,40,1,10.040721507554656
39.61490147991048,33,4,9.399424779147616
39.183156777170105,40,1,9.866353853345116
42.763610941728,37,1,10.513397690400272
40.33329689340441,38,1,9.860686429994384
39.525693152240585,35,3,10.019431209341322
40.846530370146965,33,2,10.137152483486492
44.83175995466213,30,1,11.40129701426383
39.98333514320251,37,3,10.125612995971665
39.550114021398656,31,3,9.74929719679868
43.288788116414814,34,1,10.804290241433298
36.48223012408214,31,1,9.185519555824984
44.635884167383054,40,1,11.55208307661118
32.32668181337218,35,2,7.832849570689168
41.158536822158446,35,3,10.24017881706091
44.408623413695295,31,1,10.98532977463783
41.65349150977449,38,3,10.14260445594392
34.42681787307804,34,4,8.727943400632455
42.34739735513675,32,1,10.939225224966176
43.89285853146848,30,3,11.042094300579109
40.01408483104067,33,4,9.881916692088272
43.54598328516932,39,4,11.305641196294326
40.76629411090926,34,4,9.930833315459877
35.33964892473756,32,1,8.563777204338752
47.3323703693895,39,4,11.673893453542476
38.05647773058912,37,1,9.592259795103216
40.365750117496816,34,4,10.32397582626566
43.92825591361283,34,2,11.045375675077937
43.40058464878189,40,1,11.107851271004732
37.16119724181986,31,1,9.053186495824178
40.61753052522977,39,3,10.172200200446207
39.51078934196149,32,1,9.957000864970883
42.95896275498437,31,2,11.165448131160629
41.28212467568834,34,2,10.408463860139916
41.85495151560456,40,2,10.29000904711388
46.075877486509,30,2,11.280111632726534
36.925867381166654,32,4,9.188507384196685
41.31302303655896,35,4,10.19146448354051
43.32827218245454,31,2,10.918344915718531
44.6210849935381,35,2,11.34325553605809
41.25621659217687,36,2,10.29187279171224
31.527263307820856,30,3,7.30396959366297
43.10527009899384,40,4,10.7056914487232
44.22245277442667,40,2,11.55850496710121
42.93966468540729,37,4,10.81218947705044
37.21418500045401,33,2,9.382094147565956
42.19807651033167,38,1,10.853264089326572
48.02578548468503,35,4,12.334239729892513
40.67600380459383,31,4,10.03624073652935
43.36884061509861,39,2,10.745992902249458
42.58097844624776,39,3,10.713909336734671
43.6531634101424,30,2,11.294082402475906
34.96098642251666,40,4,9.254528022401674
40.9020264142869,38,3,9.789813165210884
37.93132227645445,38,1,9.074628092883032
47.43688736046675,32,3,11.336049692737298
38.24920414181356,36,1,9.276870564822604
39.01299731077051,39,3,9.889339801421706
43.40690602816571,32,1,11.181116213875804
42.32875949776857,36,3,10.909263720171069
43.350241881674194,33,1,11.204293795932609
36.80806002683186,35,4,9.713874999890017
43.740209555922064,38,4,11.06612881710496
43.74703402572309,40,2,10.86933244158097
37.70640092422982,37,2,9.075187297512649
42.00314935072036,37,2,10.23945876095462
34.03254559832126,34,3,8.445910730828832
48.151219824493374,40,3,11.825604429674538
38.46944652029403,35,2,9.020332347094218
44.78945396826621,39,1,11.12749297371387
41.64031003924652,35,1,10.32322885065942
43.151416949135424,34,4,11.075237194512464
41.031430299665416,34,1,10.099931508186152
45.39487875386588,33,3,11.375744407660523
44.92399250945793,37,4,11.378083027419168
34.55806177444348,33,1,8.358087316052275
37.3312782736786,33,4,9.239235988118349
48.78741435992682,35,3,12.386500063388985
34.31787216976506,36,4,8.74250212337079
40.26190360223485,34,1,9.6007971058102
36.10307944040861,31,3,9.063054918687188
39.45516263386177,38,2,10.231261678848576
41.72712315947637,35,2,10.528566538396245
37.81375208877756,40,1,9.867005204320224
42.149101879860986,37,3,10.628706374883734
37.52981610790912,31,4,9.008141538049136
37.49739592461486,36,2,9.318659281077554
41.99411490265575,35,2,11.119507321900398
41.23172606146584,36,1,10.425362461162615
36.50443320770763,38,3,8.72685520915
35.456080104377655,38,1,8.557297633890185
41.875755542836735,30,3,10.678595042727316
41.79769943667464,32,2,10.73969414810937
37.13308497035898,34,4,9.03456178543088
42.50990560954982,32,4,10.489330644655531
46.89234910646329,30,3,11.966181452980248
38.86094656738253,40,4,10.0350863817
41.19124687763854,35,1,10.659322022077562
40.2966707961359,31,2,10.073446219621824
42.16300119044018,31,4,10.912688128021635
41.792529875873626,30,1,10.267151742049943
38.19625829597843,36,4,9.615504147168188
45.20217882613492,35,1,11.505120246934808
34.714904339064184,31,4,8.481788398321557
38.34342220367227,33,2,9.321546894494915
42.41150695365159,38,4,10.016561287920911
43.92975073191298,38,2,10.959702520030064
40.12927118820706,38,3,9.610871577429254
42.9806935693273,33,3,10.96057410432354
44.95177532680291,40,3,11.402247078232156
43.60908714813444,35,4,11.0930987374501
36.27616207717722,35,1,8.582353961343571
41.573615917985045,40,2,10.65280055005413
39.882324339906205,35,1,9.794051606695124
43.16335084789279,35,3,11.084823812023156
33.99505525131519,36,4,8.048100324462602
50.3894571406361,37,1,12.519921220197736
43.13277809168916,37,3,10.930758575757908
38.51384141275359,38,3,9.382659357210686
37.87551346373837,30,4,9.269576764576495
42.19625977599964,37,2,10.408342201325937
36.93680571248477,40,3,9.538126880807896
36.95036999716414,36,1,9.569229102279506
41.474428997703015,40,4,10.574374826045087
36.32434847277245,40,3,8.836085629633022
37.63262906484072,40,2,9.487185855991893
41.28737882659063,34,4,10.624062046392432
34.59871683765301,32,1,8.458783223998466
43.312568453511936,31,3,10.61929224976364
42.85925338585299,30,1,10.811074324996635
39.70328306548724,31,1,9.988910956512804
39.82496305372815,37,2,10.322122185709064
46.53404850546283,33,3,11.678599988287123
31.81338317892792,33,1,8.196377729821078
45.28340117060393,33,2,11.6433060521798
42.29368136508501,37,2,10.469825193573753
46.76790610020444,36,1,12.244300887553363
34.71658872229431,34,4,8.29951835701665
45.01308978947783,39,4,11.819983121115724
44.66001996116064,35,2,10.689969835830697
40.331287592804976,37,2,10.376985668021502
36.19469042442081,33,2,8.92165403819629
38.80810208961843,35,2,9.614460111970647
39.79204429683819,30,2,10.152995826139737
40.70639055825085,30,2,9.968286989876647
40.73117017513238,39,3,10.077610654536867
40.21572467341807,39,1,10.281346323807506
46.72461235516974,40,2,11.260854551609857
34.50034892011014,34,3,8.380667866376077
41.5330463173108,37,1,10.058126383660817
42.55647021249896,31,4,9.900166391082744
44.89739574337259,38,4,11.564618927464254
37.79597185115421,33,4,9.563109610588736
38.038924500172,40,3,9.811301523223795
42.19668798671713,30,4,10.28625789320387
34.029446185111205,39,1,8.596905485714936
41.50890220605268,33,2,10.165037714318789
39.94009047472039,37,4,9.94494170239608
44.151500513289925,33,3,11.041823433565982
39.83463434565875,32,2,9.992253354130732
42.16510436360453,39,2,10.896014260845789
36.69660040796721,40,2,8.979698100622244
35.231968441612345,37,3,8.221146182265437
44.80373711555718,37,4,11.721067276734225
40.4537183818216,37,3,10.183811482951668
40.28106409514647,34,3,10.261105256145228
42.236737244397,31,1,10.319740146008773
36.05358725938212,33,4,8.733861324498744
40.76794721223708,36,2,10.06230968382905
43.11313078990009,36,4,10.741479101247766
41.61240465302946,35,1,10.23872414284114
45.05191738664204,36,3,11.43106690343348
41.90011087417456,30,2,11.162035882978468
38.71450434127128,40,1,9.8913964366746
33.41450055246114,35,2,8.68082227858023
33.84386752857578,40,4,8.786158183665732
43.219530603654135,35,1,11.117388559979464
44.93090627879886,33,1,11.394349535478854
39.68943069745794,36,2,9.879861746007313
36.05686252382967,31,2,8.904613012080645
43.79633008359478,35,1,11.146281068941637
36.43833602807994,39,2,8.588962830082558
42.18984110088404,30,1,10.49479733706838
45.0434399348278,39,3,10.913064651273016
43.42395392651291,30,3,10.408482610192106
49.01575939896363,34,1,12.498794713011089
36.90079244854509,32,3,9.057706746107026
33.645865039206655,40,1,8.34596992466581
42.4848032935336,32,2,10.732263047572632
37.45907869575136,32,4,9.957376285134233
38.74849890460064,31,2,9.75574971324066
43.76689154877267,36,4,11.05359895631065
34.51086311579092,34,2,8.20168544218258
42.42800429230207,38,1,11.006717748022654
38.86767555798838,40,1,9.503459592936569
38.32626420840475,38,4,9.687092794511628
42.12857496803841,38,3,10.892803261016006
39.40083911719701,32,1,9.75126859558732
35.81571404976963,34,1,9.287315647679144
39.710196762963335,36,1,9.949789872971117
35.39206752522624,38,3,8.304957946426367
46.95576467952222,40,4,11.691040683002026
39.995313881897474,36,2,10.080469468353993
43.906425317686086,38,1,10.755053852205933
42.84361628805971,37,4,10.885293149887213
37.13098781339436,38,3,8.4807926576508
41.55249923677176,35,2,10.25105450123139
42.02962969030493,37,2,10.511453272600196
37.39533698121162,39,1,9.222198635674212
36.60997080611145,38,4,9.096019857427718
42.92860744150453,40,3,10.958268474917867
39.30758010502221,33,2,9.803406235765996
37.9403521848123,38,2,9.563072497357206
38.476417157480206,38,2,9.754605114033437
42.05366482087144,33,4,10.810012100728024
40.36766680505682,30,2,9.48258995503939
38.06416433805581,35,1,9.232091392790394
41.52204181713271,32,4,10.319690518382403
36.08362060689868,32,1,9.212354612522338
41.284230376147285,30,2,10.29622930890498
36.970664328883466,38,1,8.888982915900016
34.50583243723116,38,2,8.885328338710655
43.80342924939874,31,3,10.782264526332405
39.48906920009126,37,4,9.856881473173882
44.61573801704936,30,2,11.117279704846144
40.72960440670812,40,4,9.952654328104565
42.80568696433983,30,1,10.69252378059782
38.98399869411413,31,2,9.932894135571772
41.17262497238803,37,1,10.24432304405237
44.7925918082215,33,1,11.717581132747906
38.04962840255641,33,3,9.916709153658186
37.34923412920884,32,1,9.259099522708944
41.64550384079619,34,1,10.30801293631778
42.9433825981326,36,4,11.11899834725807
43.13402180466403,32,3,10.910245898528895
40.95171793830035,38,2,10.47470760777963
32.78165977744543,39,3,8.131618405453956
41.99862236883493,33,4,10.49260731904564
38.10818421488072,34,1,9.106665052239194
40.88346780176576,35,3,10.419950079654871
41.06481169860532,31,1,9.85330974019042
50.51065653373677,34,1,12.798285908779622
42.03962144721717,36,1,10.4974310686167
39.63267427190214,31,4,9.52532484574396
47.67230465117297,34,2,11.582932369845985
39.3535608630081,36,1,10.06357841510628
41.44997727011204,34,4,10.408187811824986
41.15359999750269,35,2,10.975426453885984
40.502076885164975,31,4,10.4175135701916
35.48999149660652,37,2,9.101242094807422
36.90220983601077,33,4,8.838239604145109
45.64684118232847,40,4,11.587761594045704
41.07889209352881,37,1,10.272042618956467
36.195874780948685,37,3,9.038055904342489
40.09670646796768,40,1,9.598815064697844
38.68026272587711,40,1,9.687039404573229
36.6469697971539,32,3,8.744272683808468
46.87028264625192,38,3,11.953225505828692
35.138195708639714,34,3,8.693156814736968
39.51069212575924,37,1,10.010013608393894
39.33756821029828,40,4,9.885896320706136
37.36589528948286,36,3,9.84846927052982
40.76467528325427,31,4,10.384994816959331
39.16260585023586,34,3,9.578116774204412
35.24152062417302,39,1,8.453525458315124
37.37523351792386,31,4,9.124070284059252
33.116087425033705,31,1,8.360354956469536
38.36243228151138,34,4,8.925389806682661
38.78777835950188,35,4,9.915861845897114
41.59187981812718,36,1,10.408501249466807
37.12472666188716,36,3,9.337212147359931
39.66127183786473,36,2,9.640240056977143
42.18526903001699,38,3,10.674357830357298
38.67533690262046,37,2,9.683594362416958
39.92235410575584,32,4,10.319135455418657
43.27486737024544,36,4,11.352264146194733
41.50677027940081,36,4,10.62521148294226
36.420968605395466,38,4,8.75948304831492
36.02244832827642,32,4,8.804921847040807
38.44536055756974,31,3,9.195221839636028
38.78245059327803,33,1,9.659706926864525
31.787801839459576,36,3,7.541237872897025
41.821012393068685,32,3,10.973023139131069
37.992676026528514,34,1,9.820208240675774
42.95637175836421,30,1,11.265719421750536
45.4789323160769,35,2,11.53507551774907
32.16144349836454,33,3,8.057144637887133
36.72018766563983,38,2,9.24723148679293
38.19506783480151,38,4,9.117970580843496
39.69873096238608,34,1,10.354792141882651
35.58310752085373,32,1,9.159537321279233
47.33751698037541,39,1,11.788078755252386
40.35508580693903,37,2,10.264614700387147
43.36495913754685,33,4,10.91912200608461
44.10652714016809,33,1,11.11857059095965
43.00646884879459,37,4,10.983189662890744
39.53479568849826,35,3,9.965821509126291
35.19446997466909,39,4,8.598851137245966
43.51082001206248,30,4,10.652511003175173
45.92281402451986,36,1,11.321626963975158
37.00912925657053,35,2,9.491966692037137
39.41228666989064,35,4,9.3976529207328
38.48882737258577,39,2,9.88459292079292
34.95596929577616,35,1,8.192924911789556
39.270952640838274,34,1,9.438976673349751
37.3615542618044,31,3,9.077233602854683
39.58043516984784,33,1,10.086633215516953
39.31122938774664,40,2,10.061261995218928
44.62656662268941,31,4,11.111181544264934
39.60606086815125,30,2,10.02668895810712
37.85462929174845,32,1,9.836826524151368
39.27623279739054,32,4,9.31593671096335
44.81295909809411,39,1,11.88795274666232
34.87967343133379,39,2,8.71953338471259
37.24690702461216,30,2,9.394847069093071
35.504275748964794,34,2,8.72002875991704
38.17301253280693,31,2,9.50193262401963
42.0451756998245,37,2,10.730302986974438
41.11366712556054,37,1,10.540092415462096
35.680073532007775,39,3,8.632123639413983
41.14707310275204,35,4,10.763816062538032
40.53324205298202,31,2,10.211288092879624
35.758951573598345,32,1,8.695623168480273
34.02767875315919,39,4,8.51354755972015
38.25145543611263,38,2,9.025556202116965
37.99837645902753,37,2,9.329827995099604
41.598019766722686,38,1,10.482180650346471
42.13669270594007,39,2,10.510835263953968
44.32930648840947,36,2,11.326535184622037
44.8393760190672,36,2,11.474632131289749
39.2960782415546,39,1,10.057032745198336
37.46500880341294,40,2,9.63064448445408
39.84111236430876,38,4,9.6672546889015
39.04785028776016,40,4,10.20699056873476
45.94223034972573,37,4,11.946422004763384
43.85344528462024,31,1,10.967432547234198
48.83513554928992,34,1,12.359804173172613
43.171314689743255,37,3,11.28948976924874
43.29014150721312,33,3,11.09770923342942
48.153758882908775,38,1,12.125801438731582
42.7150251341162,37,4,10.8888630892969
41.84990214430861,31,4,10.157213343878858
40.07121112005712,32,3,9.98490937218248
44.67877344190268,37,1,11.35512610796944
35.514140622427234,30,4,8.80964383169776
31.993327017576576,33,1,7.400770960219566
40.24959192851173,37,1,9.735944834022986
49.105819264474455,39,3,12.104546592857998
36.431200605832345,34,3,8.712776196440988
37.5810139202768,30,2,8.994842260378293
40.383763882674,35,4,9.70086483449592
39.96310888979936,31,3,10.026916686486866
38.23287789467456,35,2,9.503760417256958
47.76452908310007,37,3,11.837054213816772
41.25447295404123,37,2,10.19691726683436
43.03253404156905,35,2,10.741988382118972
40.31001229666772,40,3,9.977335460356583
35.20063134534291,40,3,8.782212258150599
44.0285080059662,36,3,11.01051241843158
44.79726015357867,34,2,11.319662674792465
40.46729601610217,31,3,9.908863098970162
36.22779075793233,31,3,9.082732818153392
39.26643545478838,39,2,10.284006958339171
44.070527554725,37,1,10.9561344165954
38.62982705520294,35,1,9.72879313402458
43.42476018767932,30,4,11.182760023832715
40.10560944821083,37,2,10.155977489278504
38.960096476110174,36,4,10.01692938636972
37.97097849293749,38,1,9.666385331632869
38.79362168457367,32,2,9.205266239928724
38.37388789612338,36,3,9.732339124490826
46.0562695406746,40,3,11.424265700244726
33.778107562068605,37,3,8.45852404122089
43.83253579846277,39,3,10.729792635577464
40.98785432796949,40,3,10.191088469648257
42.0412809972503,40,3,10.897227518183112
36.52257878301449,32,2,8.912822725907823
43.54184361385672,30,1,10.80482304753744
38.30748981814424,31,1,9.756527587964404
38.78976762322952,30,1,9.554481435175171
39.96287629251975,30,2,10.101224787425627
39.29232427138758,36,1,9.821682851816462
39.08751469839776,38,2,9.846486362030207
42.09226956137616,39,3,10.44247215182032
36.95242856593363,37,4,8.92879318945568
45.15851974527068,30,3,11.950352078710818
39.436566691889375,36,3,9.728082286737434
42.29428444851327,32,3,10.722754222824344
43.39486036644433,33,3,10.898114353645262
35.26328628889418,31,4,9.005596754651679
40.201597918168574,40,1,9.59326710781201
43.33839582755983,38,3,10.56647704681192
41.07335493589407,38,4,10.42599786260389
39.07365904507351,36,4,9.75068200695502
37.95425396484939,34,2,9.265931865539018
44.30328772714223,32,4,11.568527933008228
43.57991010335776,30,3,11.146543110386624
39.54972449422503,39,3,10.118166036500815
39.168054502144805,34,4,9.537179478636828
42.59823952682349,36,1,10.051267993065338
36.66732856154893,39,2,9.179007844132094
44.45051314049668,34,3,11.491902942930484
38.03108689872205,38,3,9.80097744706976
44.78620827960817,34,2,11.023096573290928
38.44944274238369,34,3,9.733125536247046
33.60134023403455,31,4,8.45952769427789
45.83335755727141,34,4,11.603685008536909
42.94919597776188,30,1,11.13868450960403
32.68289793774983,38,4,7.793570293033024
35.924367804239864,38,4,9.236285308943511
46.30670738598109,30,2,11.242219420828992
39.341626183905184,33,4,9.625564009080907
41.95893294097051,31,1,10.810746025620498
39.17406581940879,35,4,9.329710440491192
35.339424462609536,30,2,8.74041868577206
40.7810708802942,32,4,10.491369279616697
33.48390276794662,37,3,8.294923359116058
38.38835796547449,34,1,9.61116491568985
37.17435298056736,37,1,8.624199077021837
46.32315602844564,33,1,11.643592032374166
37.69516379538565,31,1,9.346680831532414
33.48873078253238,37,3,8.129093554801553
36.56144722945893,36,1,9.118526142964516
47.02249508540066,40,4,11.901710638565977
38.96518446117712,40,3,9.72618633630347
39.03872036875027,30,1,9.758810819431748
44.691591238496486,39,1,11.07753085751648
45.29986600733461,39,2,11.17371777412156
43.79988367330403,36,3,11.361175997445956
34.368002195267984,34,3,8.576104101433067
43.14794704949678,38,3,10.762479197488414
45.07951255107762,30,1,11.756151916650596
43.92562107596051,33,1,11.048879096374048
38.10582658216905,38,3,9.823698561965646
38.2843352317025,39,2,9.03795345400814
41.5170154290489,39,3,10.31837858794764
39.19301396245602,39,3,9.92595911665946
38.23990341503749,33,2,9.38064295280834
45.84281042560732,30,2,11.285036223009758
47.82543690565464,35,1,11.916776763191931
42.88162817636432,31,4,10.278928514328785
42.12660378192312,33,3,10.850474123186949
44.3232486055456,34,4,11.0967813728258
33.38207013921885,37,1,8.238738780947838
39.27931889648988,36,4,9.668593895777372
38.185784367883294,31,4,9.58301262135459
39.50974589224473,36,2,9.835027491625176
43.204175934114815,31,4,10.86939782360476
37.12328208817023,33,1,9.20070866464458
31.68408267083636,36,3,7.51835640554541
43.86004706780544,38,4,10.924779130549036
41.033305924640366,39,4,10.019210599308892
39.31945873430862,39,2,9.982266947468991
38.76773232170917,40,3,9.749844458975844
34.24052662087826,33,2,8.332459435607628
44.56825304215162,38,2,11.32959641769956
38.20453772011119,31,3,9.83266367073624
39.865904464167535,40,4,9.541631952629798
33.72758898585664,32,1,8.789514650549263
35.939604490254126,40,1,8.394852088683354
39.70687118507325,30,3,9.851111563078929
38.214465631525215,32,3,9.5421992146016
37.780357878311925,34,2,9.54356311354663
38.01461467670667,39,1,9.647438308693014
