y1,x1,z1,t1
9.515075493027853,-0.1616415023240499,-0.1066361286857654,0
5.262858776836072,-1.579047074387976,1.0054664368584845,0
14.214422590008828,1.4048075300029426,1.3716671872535566,1
15.09300356949679,1.69766785649893,1.6785128363724555,1
10.330814393023324,0.1102714643411079,0.1508022204709607,0
18.11987926663719,2.706626422212397,1.99918993835976,1
15.907167902284732,1.9690559674282448,0.7231173084585851,1
14.340401877220998,1.4468006257403323,1.4108295698493123,1
15.097867703901969,1.699289234633989,0.945424534060712,1
20.10342708475129,3.3678090282504303,2.2795083010561363,1
7.582706534611125,-0.8057644884629585,0.7734036704493247,0
15.051843140129156,1.6839477133763854,0.7775033444629544,1
7.784887955241757,-0.7383706815860811,-0.7510574958710279,0
8.302208942782626,-0.5659303524057915,-0.6492752311117128,0
10.390207363906557,0.1300691213021847,-2.654061183100802,0
3.0235194211359344,-2.325493526288022,0.602226602970338,0
12.555001470967984,0.8516671569893278,1.8467197950229397,1
9.378593373248597,-0.2071355422504675,0.9203630834518004,0
8.641637275163188,-0.4527875749456044,0.3415244467125602,0
10.578438763524296,0.1928129211747651,2.1624918005632514,1
11.0603954964895,0.3534651654964999,1.3868486308399053,0
15.958283674235512,1.986094558078504,1.1715795562549935,1
14.86681451522282,1.622271505074273,1.1165666699153058,1
8.49528696110571,-0.5015710129647633,1.302376602141036,1
10.224201861466934,0.0747339538223112,1.3669415302034176,0
10.05028234985424,0.0167607832847471,1.0852717487338723,1
14.773466245116218,1.5911554150387393,-1.5839138636230004,0
14.038130357500735,1.3460434525002452,0.0535569992190243,1
16.22725332420461,2.075751108068203,-0.6888913996048709,1
16.5135780583778,2.1711926861259334,2.6159754356894283,1
5.9333307256873695,-1.355556424770877,0.1625336585686955,0
12.670800313960283,0.8902667713200949,0.8355175668191781,0
14.957780188307762,1.6525933961025876,0.4202070400468815,1
16.224559689692008,2.074853229897336,1.111641049545674,1
15.731498968023388,1.910499656007796,0.8025538698378332,1
4.55996683861996,-1.81334438712668,-0.3103291760143797,0
10.511194122683849,0.1703980408946164,1.7599661376535476,1
15.476613358901798,1.8255377863005997,0.3918021309128221,1
17.687727946161736,2.562575982053912,-0.0421105699646249,1
17.537697473188004,2.5125658243960016,1.5707911583927665,1
15.72741065315802,1.909136884386007,0.0534622528115255,0
9.089481656808273,-0.3035061143972423,0.8384702573903944,0
8.16079153551337,-0.6130694881622097,-1.4058970157103725,0
8.862260498673166,-0.379246500442278,1.2599612430986162,0
16.636253060727597,2.2120843535758663,0.2612756126275598,1
10.69297363327401,0.2309912110913365,1.7194499845521796,1
13.479853482929112,1.159951160976371,-2.344494177321531,0
16.379400033270212,2.126466677756737,0.4255254484033982,1
18.22079945541759,2.740266485139198,0.2496617930875999,1
11.123175251367115,0.3743917504557058,-0.7553802439627799,0
13.968403684791411,1.3228012282638044,0.9486489339394164,0
12.379998205593704,0.7933327351979017,-0.1864782285069575,0
7.068005499524711,-0.9773315001584296,2.540993796418887,0
11.225259317843172,0.4084197726143907,-0.2119906461649349,0
9.656722519995704,-0.1144258266680982,0.2020217166866033,0
6.689408609610318,-1.1035304634632277,0.1645439916537793,0
7.588602440665265,-0.8037991864449117,-0.6228862865285402,0
3.839380987113488,-2.0535396709621705,-1.9597021049942251,0
11.784415379191085,0.5948051263970279,0.703164574401817,1
15.333084235311912,1.777694745103971,-0.8619102835755625,1
16.58490173437326,2.194967244791086,1.9962988393545804,1
18.6192767958241,2.8730922652747,2.412773688783921,1
19.51548024219115,3.17182674739705,1.0595217690169152,1
7.106251697277375,-0.9645827675742084,1.0746096478220275,0
13.302784902704524,1.1009283009015085,2.438731752501802,1
15.563993848324111,1.8546646161080371,0.0636553033193179,0
8.420465346848726,-0.526511551050425,1.3942370908134711,0
8.071910658458908,-0.6426964471803639,-0.6356093922297834,0
10.498471253729782,0.166157084576594,2.339384624530592,1
8.053810856207503,-0.6487297145974988,-0.3556103789263253,0
18.001016678638322,2.6670055595461077,2.302933553260694,1
12.21259961619766,0.73753320539922,-0.2381387065695221,1
11.898953714908195,0.6329845716360656,2.1307620139847936,1
11.426994226507404,0.4756647421691346,0.4796398613369517,0
9.118496533691143,-0.2938344887696191,-0.3903516206547207,0
13.766324482831465,1.255441494277155,0.8263002601277276,1
9.230788643294437,-0.2564037855685212,-0.6695730507292953,0
14.91597773844677,1.638659246148923,2.077561540323124,1
11.98796644193699,0.6626554806456635,1.5841622197687044,0
12.143641934788583,0.7145473115961944,1.336135555115735,1
17.033831283985975,2.344610427995325,0.1156461345625673,1
12.5959187149151,0.8653062383050332,1.2984877564843036,0
7.699232633555532,-0.7669224554814894,1.707182572423097,0
16.44338000131689,2.147793333772297,0.9437448082031064,1
9.440766875768778,-0.1864110414104072,-0.3430421163370059,1
5.488922826992031,-1.5036923910026565,-0.8041888292082442,0
10.516339846752569,0.1721132822508558,-0.4717559175114415,0
14.983707636198028,1.661235878732676,0.7826629926537845,1
3.3163684441534143,-2.2278771852821952,-0.7968369382470598,0
15.877194915907385,1.959064971969128,0.6784910264945464,1
16.15254601988779,2.05084867329593,1.4540297428716245,1
4.707283163086753,-1.764238945637749,0.3397813628724457,0
8.818209993543812,-0.3939300021520626,-0.9365926096961544,0
5.723273637965637,-1.4255754540114545,-0.3539443670995524,0
8.4323664327228,-0.5225445224257336,0.3126500001294995,0
19.383349091166885,3.127783030388961,1.7827272890063737,1
8.713122973844566,-0.4289590087184776,-1.0050073471230567,0
7.477682808799452,-0.8407723970668493,-1.237617802236778,0
13.910450467312792,1.3034834891042637,0.6759989806723378,1
9.489082026654446,-0.1703059911151846,0.1554118257234722,0
11.729799260746642,0.5765997535822138,0.190569296353125,0
11.254157917022596,0.4180526390075318,2.6578863329793023,1
6.98320517584148,-1.0055982747195067,0.5954125538370896,1
11.682860230627258,0.5609534102090857,0.7717085741923876,1
11.623657274905275,0.5412190916350924,0.455073704242408,0
6.812402905972691,-1.0625323646757696,-0.9150934844613934,0
4.795584430746276,-1.734805189751241,0.2330283342967122,0
13.936725510579594,1.3122418368598647,1.187160228750166,1
11.101957301352371,0.3673191004507911,-1.0680122340364324,0
15.116123462299914,1.7053744874333048,-0.0204223443544311,1
15.78782385966407,1.929274619888023,2.7106899391478354,1
12.665283938193848,0.8884279793979498,-0.2823918746302778,1
13.991400120898737,1.3304667069662448,1.0334426058461983,1
11.150582618721744,0.3835275395739149,0.1449839661793863,0
9.83407472760898,-0.0553084241303403,0.6949488666419377,0
15.85671859436447,1.9522395314548229,1.6767648394434986,1
5.342705496099983,-1.5524315013000058,-1.2953385350462616,0
7.506366696359063,-0.8312111012136459,0.2403093851920856,0
12.327431174187945,0.7758103913959807,-0.9166029688226408,0
16.609990809365296,2.203330269788432,0.8243668755634123,0
8.87397263057817,-0.3753424564739434,1.4468543840058523,0
13.222979233074918,1.0743264110249728,0.2218367999302972,0
4.2064194778046,-1.9311935073984667,-0.8976328196542649,0
7.105512111444472,-0.964829296185176,0.3760180472120047,0
11.207279435319595,0.4024264784398651,0.9348559526640196,0
10.548332643503388,0.1827775478344624,0.6662548411896679,0
5.048586048838732,-1.6504713170537562,-2.184047783854864,0
12.69940999499313,0.8998033316643769,1.2467784785496068,0
8.887462800264164,-0.3708457332452786,0.0726479259116292,0
15.266578571191069,1.7555261903970232,1.243997227625618,1
13.273165789353772,1.0910552631179238,0.0091398922262842,0
9.805090969876924,-0.0649696767076917,-1.4453998406049051,0
12.179662873442616,0.7265542911475383,-1.1310975728045218,0
18.560455940397425,2.853485313465808,1.5688716502666518,1
9.18406812907766,-0.2719772903074464,-0.4010165414773582,0
11.03485516992511,0.3449517233083703,0.5836074765464514,1
14.49763851212582,1.499212837375273,2.4075000235161217,1
9.081315296718913,-0.3062282344270292,0.7815631070932986,0
13.231922106896947,1.0773073689656492,1.2941625261918297,1
10.261690058931713,0.0872300196439042,1.6221816901259134,0
14.417053405073585,1.472351135024528,0.3532262941108538,1
13.633616021280131,1.211205340426711,0.142591065442506,0
14.672629899735137,1.5575432999117125,2.836329286809548,1
5.53442880831985,-1.4885237305600498,-0.643754537123389,0
10.07105762393502,0.023685874645006,0.6176564852469251,0
16.20448545287544,2.0681618176251457,1.5986224443445889,1
9.418591336077473,-0.1938028879741765,-1.0172909212194892,0
16.146674811123276,2.048891603707759,2.1672349703700133,1
11.423121899967962,0.4743739666559871,0.0579572524381784,0
17.339134103332533,2.446378034444177,1.0066584765063509,1
11.51948905722584,0.5064963524086131,-0.8836234718691384,0
17.228680387277127,2.4095601290923754,-0.1423701065396665,0
5.311758123382486,-1.562747292205838,-0.6102874846472495,0
7.64855184078289,-0.7838160530723702,-0.1269411754866967,0
7.356186069289087,-0.8812713102369708,0.3626213034346278,0
16.334551935508543,2.1115173118361814,1.318945512358073,1
6.971844055221155,-1.0093853149262817,-0.5414263859994385,0
12.888366409580854,0.9627888031936184,0.4510678212801407,0
5.486474699732158,-1.5045084334226142,-0.5117385707003212,0
21.634728318444896,3.878242772814965,1.4168569967455642,1
12.31437907911408,0.7714596930380264,-0.8719168572046754,0
13.59540379437585,1.1984679314586164,0.8656080120443588,1
10.814279440284988,0.2714264800949959,-0.1876799309907414,0
5.356633470070283,-1.5477888433099058,-0.4936948765288309,0
8.204086066445653,-0.598637977851449,0.5422580556729627,0
10.07746948290453,0.0258231609681764,0.7257073201003761,0
14.295737547561515,1.431912515853839,0.4695424902735594,0
10.46058070162759,0.15352690054253,-0.1586824341110554,0
18.547577383586187,2.849192461195396,-0.6299401465107273,1
21.378315879018366,3.792771959672789,0.6444076694647036,1
14.915216530463136,1.6384055101543786,2.8464387800531785,1
14.920586365515591,1.6401954551718638,0.0008554329724484,1
15.770393274355706,1.9234644247852355,0.5573343163154443,1
11.995778752150136,0.6652595840500459,0.4538797466714508,1
9.87869906713132,-0.0404336442895599,-0.3809785992812814,0
10.343507333258184,0.1145024444193948,0.288789502138993,0
6.659245766708507,-1.1135847444304976,0.642118879930867,0
14.708465549654624,1.569488516551541,-0.4543884390544097,1
13.671353901610804,1.2237846338702685,2.0878746674282835,1
8.91963835862302,-0.3601205471256599,-1.0814922729533598,0
16.49960891550692,2.166536305168972,0.4520067342857071,1
7.348239283974412,-0.8839202386751959,1.3551046201385002,1
6.929555121283261,-1.023481626238913,-1.257468064936926,0
10.935949643936675,0.3119832146455582,0.3420797541922143,0
8.063890671471931,-0.6453697761760231,0.215142175076447,0
8.599068395621998,-0.4669772014593342,0.3317692581579431,0
15.972496617240456,1.9908322057468184,0.792871186230121,1
12.13958523768614,0.7131950792287136,0.2915098261404684,1
15.90746339896043,1.9691544663201437,1.1516234698239656,1
15.255365320964302,1.751788440321434,0.1570680058973141,1
10.6912178371816,0.2304059457272003,-0.9764885219337822,0
10.551654566108866,0.1838848553696216,-1.5016875799229228,0
14.60481752697192,1.5349391756573068,1.4735861311456286,1
11.46615319257143,0.4887177308571428,-0.5937932952518081,0
14.301396010645304,1.433798670215101,1.5898130389492624,1
15.935349044444449,1.978449681481483,-1.1237075154821423,1
15.096801026424805,1.698933675474935,2.0374037388590733,0
16.82591116580205,2.2753037219340166,0.4181291619115762,1
13.95490137399478,1.3183004579982596,-0.3762189240041984,1
11.750007913884753,0.5833359712949168,1.5762651847834643,1
15.601432839477326,1.8671442798257756,0.7016701888775854,1
5.294212641189781,-1.568595786270073,0.3931110436120768,0
12.795770898338354,0.931923632779451,0.6022407003852074,0
8.25313410146807,-0.5822886328439763,-0.6159975855606914,0
13.746400745070012,1.248800248356671,1.7860775081828448,1
15.12619743936934,1.7087324797897798,-0.0413119194210767,1
5.376286638306485,-1.5412377872311716,0.0019591255118383,0
11.446850495639362,0.4822834985464538,-0.3371728538965309,0
8.53157107201676,-0.4894763093277469,-0.663531395997478,0
16.989372181110802,2.3297907270369342,1.7160286357624073,1
11.895419495847474,0.6318064986158247,-1.3297808491437564,0
8.633461442008688,-0.4555128526637707,-0.507184098685104,0
16.46037534781162,2.1534584492705395,1.9043368966388248,1
11.841191295246391,0.6137304317487977,-0.0463047204690089,0
9.560187824178616,-0.146604058607128,0.085947739305497,0
19.147194450043884,3.0490648166812946,0.8493811315545067,1
15.350826645473564,1.783608881824521,1.0936682095218473,1
12.65692460708596,0.8856415356953202,0.0409583375761307,1
12.978517627908383,0.9928392093027952,2.3061172484963413,1
14.65762196546624,1.5525406551554133,0.152522468144748,1
19.17507040017436,3.0583568000581183,0.5487263847884463,1
8.093880983304672,-0.6353730055651097,1.3252783009482745,0
10.479033980713686,0.1596779935712288,0.0190448316297243,0
16.675444194920395,2.2251480649734647,1.4839690390382778,1
18.890414812388844,2.9634716041296145,1.977069630802012,1
14.145770563749874,1.381923521249958,1.5045855649078783,1
4.354490115136515,-1.8818366282878285,1.0794254409862858,0
6.332286191316056,-1.222571269561315,0.7758067590161568,0
15.727242462040037,1.9090808206800125,1.613313359132017,1
19.102689017246476,3.034229672415491,0.5580584840211427,1
9.985953648035252,-0.0046821173215825,0.2452513270734704,1
12.401132450847422,0.8003774836158074,1.4548180507507578,1
7.879239572239892,-0.7069201425867027,0.2175241420593478,0
8.318286836792709,-0.5605710544024306,-0.7490361568594038,0
13.63808989763531,1.2126966325451036,0.2944045291110718,1
17.346889034008516,2.448963011336172,-1.967661898936798,1
9.05756089209213,-0.3141463693026234,-0.1863048550805057,1
5.572121864651017,-1.4759593784496612,1.2743903914720964,0
12.906282331422355,0.968760777140786,0.5375910962189923,1
15.552524560112907,1.850841520037636,0.561439018650097,1
13.334326598574233,1.111442199524744,-0.1041276568202492,0
13.149599385782697,1.0498664619275648,0.1513992325928548,0
11.60373723124386,0.5345790770812869,1.3624225865498782,1
12.287767325484264,0.7625891084947547,-1.5584369437474983,0
9.788127571693336,-0.0706241427688881,0.7997286375218623,0
2.2389386622670493,-2.587020445910984,0.3392058009957384,0
13.834488130981647,1.2781627103272164,-0.1037088369663924,0
13.772184447620752,1.257394815873584,0.4031468730961888,1
14.617357257242034,1.539119085747345,1.8885682771918104,1
16.942852108841123,2.314284036280374,1.166487222043979,1
9.342061070422126,-0.2193129765259578,2.0521907122208933,1
7.181605841676977,-0.9394647194410076,-0.4249412295455019,0
9.533731180681915,-0.155422939772695,1.0226743318157736,0
6.988066078023127,-1.0039779739922907,-0.7681561777783648,0
13.696520425169371,1.2321734750564568,0.2607292638791714,1
10.358749830473668,0.1195832768245561,0.2028938049579681,1
16.88203749346748,2.2940124978224925,1.5454193601122903,1
16.312807688554884,2.1042692295182945,1.4820695115654163,1
17.42028301781299,2.473427672604331,1.7028376975778614,1
13.173787991146682,1.0579293303822273,-0.4548316755828491,0
8.211928722282314,-0.5960237592392287,0.5141058427177473,0
14.581082981577936,1.527027660525979,0.3889974399349271,1
14.403258152445998,1.4677527174819995,1.7850043783886658,0
12.508709543228225,0.8362365144094086,2.572083979375324,1
12.607162938403444,0.8690543128011474,0.8218917494143583,1
13.005692957423705,1.0018976524745675,0.5608389170407968,1
12.38194772956015,0.7939825765200497,3.8281310406060647,1
14.30137330769725,1.4337911025657506,0.691712631101498,1
6.767906599315209,-1.0773644668949305,0.7170761909920034,0
9.996319914726705,-0.0012266950910987,-0.8486149885404902,0
14.491940062076171,1.4973133540253905,1.2501442173825517,1
12.597659417400584,0.8658864724668617,0.23257961988254,0
13.552252788690051,1.1840842628966843,1.117817887901971,0
6.589934806432783,-1.136688397855739,1.6638953829384449,0
13.0226890904905,1.0075630301635,-0.9000036244673466,1
14.17899937591857,1.3929997919728567,1.1705620551718103,1
13.166622395536944,1.0555407985123146,-1.0726134537046792,1
9.861289811685303,-0.0462367294382323,-0.6017183213827283,0
8.786542267249859,-0.404485910916714,1.2687804923470285,1
20.06804965428101,3.356016551427003,1.3432692301280955,1
16.83295578941319,2.2776519298043967,1.5068109924616466,1
11.300211764541926,0.4334039215139751,0.3287066388296341,0
13.343962084314583,1.114654028104861,1.0884731529181426,1
10.80380121374987,0.267933737916623,-0.2360247139449516,0
18.744042694278647,2.9146808980928824,0.5902512745740238,1
11.297657535450693,0.432552511816897,0.1333273021042408,0
8.326640722218265,-0.5577864259272447,2.0771433587900106,1
15.07141023792002,1.6904700793066731,1.8165626017530043,1
10.566915397143363,0.1889717990477884,-1.2862005768759104,0
10.573836244940011,0.1912787483133375,-0.9098172719214256,1
12.96631238842927,0.9887707961430896,3.819527533832115,1
8.018817867168172,-0.6603940442772758,1.4008412839997213,1
10.289862582895896,0.0966208609652988,-0.931371891311108,0
15.551250668403188,1.8504168894677295,1.7348852532725676,1
12.41587714022037,0.8052923800734569,-1.2623951637981357,1
15.169351501068684,1.7231171670228946,0.8643707054473763,1
5.699696559058791,-1.4334344803137364,0.0740873229834694,0
11.040399495482076,0.3467998318273584,0.0750565327582719,1
8.403902920430022,-0.5320323598566591,-1.77238484650116,0
17.45345875821391,2.4844862527379696,-0.1878852154951538,1
7.921719868444917,-0.6927600438516941,0.3618467327057424,0
7.647416877857033,-0.7841943740476558,0.3235777527593511,1
16.669542222480064,2.223180740826688,0.2074251442649837,1
14.982457303506289,1.6608191011687623,0.4588258093944369,1
9.011466301788031,-0.3295112327373226,-2.015900379692776,0
15.067623496662495,1.6892078322208317,0.6399054913214142,1
13.296523146288004,1.0988410487626674,1.0541160623813275,1
7.547690539363288,-0.8174364868789041,0.4390727622281903,0
15.751289754630523,1.9170965848768409,0.6160692593517985,1
17.563027943428764,2.521009314476255,1.105999604643182,1
10.30474714788416,0.1015823826280532,-2.0947297249952346,0
18.599590074347084,2.866530024782362,2.0149293135245454,1
15.772704400481809,1.9242348001606024,-0.7166829906460785,0
17.02443325637902,2.3414777521263392,-1.0432006477866105,1
16.321217876769033,2.107072625589677,1.5742690795284588,1
8.26082852319822,-0.5797238256005933,-1.0766848170933254,0
13.118107052640347,1.0393690175467825,0.65136981089687,0
11.591913131404326,0.5306377104681084,1.0626828482072734,1
12.029959357411435,0.6766531191371458,-0.1590172330706072,0
13.458206925267945,1.1527356417559809,1.881151399104779,1
13.647915904222971,1.2159719680743244,1.967137692132337,1
17.02144756991267,2.340482523304224,1.0704943562890523,1
14.83499045599858,1.6116634853328602,1.7860581383443623,1
11.605209461293652,0.5350698204312174,0.4817178880256426,0
14.504616700138207,1.501538900046069,1.0078369667601037,1
12.84705071655054,0.9490169055168466,1.8850320712526685,1
12.641328688422782,0.8804428961409272,0.2929302517664948,0
14.465204315643714,1.4884014385479043,0.7706366703329233,1
14.5127260717756,1.5042420239252006,-1.0008588714483224,0
13.638214861905809,1.2127382873019366,0.168509929773756,1
10.914499156612685,0.3048330522042274,-0.9321866530396612,0
13.41127293441017,1.1370909781367238,0.0352784733771976,1
8.433931152237385,-0.5220229492542053,-0.3406868534603546,0
17.108050140960316,2.369350046986772,-0.8988951220802186,1
16.46417803989561,2.1547260132985366,0.9913990433835194,1
14.041983077398603,1.3473276924662017,-0.2363673555911887,1
11.620498995381206,0.5401663317937356,0.6199291313761036,0
7.806130240850861,-0.7312899197163796,1.3964002058886862,0
13.341521931227568,1.1138406437425226,3.130163490196351,1
11.706497771779611,0.5688325905932041,-0.1175414142685474,0
15.951250779398224,1.983750259799408,0.3044409813926977,1
17.922716477150548,2.640905492383516,0.8579513229389187,1
15.331111868910709,1.777037289636902,-0.0052612606290007,1
16.362598222003033,2.120866074001011,0.6332439620074433,1
15.92058611625518,1.9735287054183936,0.3387130039816046,0
13.54230711775734,1.1807690392524468,0.5819785003303029,1
7.7947401325473615,-0.7350866224842129,-1.6896040655988616,0
10.65702290273046,0.2190076342434865,1.4995319393591542,1
15.468168569770524,1.8227228565901743,-0.2510202012471731,1
13.117016188647831,1.0390053962159436,0.7176908389228839,1
12.492462720533393,0.8308209068444642,1.6215811357830685,1
18.05512363832097,2.6850412127736565,1.886209741983383,1
7.337889436735737,-0.8873701877547543,0.6441591908995282,0
7.3294601409139695,-0.890179953028677,-1.5221743304760351,0
6.366697359460027,-1.211100880179991,-1.4264593890924957,0
16.959186644707994,2.3197288815693318,0.2869704227045685,1
10.356374490553872,0.1187914968512905,-0.6968169831449259,0
13.063142110856084,1.0210473702853615,-0.3601531869904757,1
12.70700100252683,0.9023336675089436,-0.4679891178167931,0
16.507913716660784,2.1693045722202617,0.5489200618905501,1
10.242085423949282,0.0806951413164275,-1.279145129063804,0
14.801322541209467,1.6004408470698224,-0.4379617184053999,1
17.355453001893434,2.451817667297812,0.7273623731483584,1
14.218675875501388,1.406225291833796,0.4945167602435724,1
12.119446748468771,0.7064822494895905,1.2870873893059576,1
3.947845223009576,-2.0173849256634746,-0.1182738786082891,0
11.550136608182545,0.5167122027275146,1.831344968445109,0
15.438515135348904,1.812838378449634,-0.5277927458466588,0
17.711187062259178,2.5703956874197256,1.4890352413628214,1
13.551880678690582,1.1839602262301938,0.9360267081416136,0
8.744740715209405,-0.4184197615968651,-0.8545527121149894,0
9.085157438580136,-0.3049475204732883,-1.0950811678830703,0
11.858269295740866,0.6194230985802887,1.2086753973873734,1
10.477770711385595,0.1592569037951992,-1.244389318693733,0
12.530834648860797,0.8436115496202649,0.2921285470697565,0
9.818609408312875,-0.0604635305623751,0.2992219928764177,0
8.511913556152388,-0.4960288146158707,1.4760485261775245,0
17.422879407180588,2.4742931357268625,0.8736400275489924,1
9.670348344956714,-0.1098838850144286,-0.6286140649371781,0
7.823770233669555,-0.7254099221101482,-0.0216991629336276,0
11.077206414904833,0.3590688049682778,-1.226635408058038,0
14.033813577017678,1.3446045256725594,2.1501349025773857,1
12.1732465663771,0.7244155221257002,0.744846137535414,0
14.59127187518737,1.5304239583957904,0.5075394607713115,1
5.432801186843486,-1.5223996043855046,-1.1383116260165935,0
10.27417891046363,0.0913929701545433,-0.9419362152083304,0
12.579776804896907,0.8599256016323028,1.1140857755603504,1
11.719560775709308,0.5731869252364362,1.9829741500127716,1
7.276865615919846,-0.9077114613600517,0.377908707049978,0
13.457342803907268,1.1524476013024227,1.2823516072049463,1
19.569274881146256,3.1897582937154185,0.7034087269651583,1
9.858381878335146,-0.0472060405549511,-0.7238445610478876,0
16.019973773437446,2.006657924479149,2.1242420542444216,1
7.617713147272427,-0.7940956175758574,-0.9462676538796104,0
9.58030595651361,-0.1398980144954633,-1.20028836151175,0
12.70197078485304,0.9006569282843464,-0.4858774916446433,0
15.367611385245494,1.7892037950818314,0.357435171157489,1
7.524553162992481,-0.8251489456691729,-0.648587799149679,0
15.527294491744042,1.8424314972480145,0.7611425086334052,1
8.964539002753481,-0.3451536657488394,0.8379058419401896,1
2.1672722223826817,-2.6109092592057728,-0.3285110531821933,0
13.205561057069623,1.0685203523565414,0.8099608862044417,1
13.855132021302031,1.2850440071006772,1.514944388150668,1
8.149960783335734,-0.6166797388880887,1.7153156568124202,0
12.823206339179942,0.9410687797266472,-1.032977269909518,0
17.316475577264242,2.438825192421414,3.210529379241993,1
13.185860319456824,1.0619534398189414,1.452418607265367,0
8.152828827621345,-0.615723724126218,0.5637445068467852,0
17.57959658103885,2.526532193679617,1.054918525379788,1
13.28344824629352,1.0944827487645064,2.025874379078404,1
10.074185078879252,0.0247283596264178,0.7202919478467854,0
6.236206614109733,-1.2545977952967555,0.6740033154609049,0
9.639657210269242,-0.1201142632435858,0.6500210371751136,1
18.776578739693583,2.9255262465645275,1.3566045098900843,1
9.121081943165402,-0.2929726856115325,0.962523370402996,0
9.503440375174174,-0.1655198749419422,-0.2663617896503247,0
8.859279572929287,-0.3802401423569043,-0.5071316651944054,0
12.595027832689803,0.8650092775632677,1.0639996534823797,1
12.095695770966357,0.6985652569887855,0.1862090638573526,0
9.060304410974942,-0.313231863008353,-0.0975483869760261,0
12.538579778170952,0.8461932593903174,1.289060495007698,1
11.780171259750002,0.5933904199166674,0.102887016946762,0
7.494580475832373,-0.8351398413892088,0.0079226457306434,0
8.67078584430038,-0.4430713852332071,0.2305832404187758,1
17.001541690370665,2.3338472301235558,1.6596630999975257,1
14.15025891060294,1.3834196368676464,0.5196922216031881,1
13.092805019161124,1.030935006387041,1.2402925646584269,1
13.714860747278014,1.2382869157593377,1.2866547285986696,0
12.250300852512607,0.7501002841708689,0.5367423998011107,0
14.197898029083758,1.3992993430279197,2.265120217995367,1
11.300853248489975,0.4336177494966584,2.008534194022268,1
17.963933797792617,2.6546445992642056,1.2203041411708089,1
13.49269833394294,1.16423277798098,2.834982277164044,1
12.621318571023783,0.8737728570079284,0.3128837894383363,1
10.35917339067483,0.1197244635582766,0.4997065265929372,0
6.270469427901792,-1.2431768573660695,-1.429837807488899,0
12.482856417070463,0.8276188056901544,1.3234701187527138,1
18.237569249084224,2.7458564163614074,0.0992241414117343,1
11.449517772862224,0.4831725909540745,0.8406828834816781,1
14.119374055917149,1.3731246853057162,1.918678826580551,1
8.752253712891243,-0.4159154290362524,-0.7444807151043243,0
12.533462461349924,0.8444874871166413,1.8747510261021032,1
13.983819482450867,1.3279398274836234,1.354644096445965,1
14.859437351844416,1.6198124506148055,1.0943265558501212,1
11.447582029355472,0.4825273431184906,0.9396312768426964,0
5.91495483907573,-1.3616817203080902,-1.602396445303611,0
10.91155474565722,0.3038515818857403,-0.9801850273470186,0
11.636924667970552,0.5456415559901842,0.3477835083081533,1
15.77881323649638,1.9262710788321264,0.7965968143417029,1
13.131557915269344,1.0438526384231146,1.1744736062765744,1
5.270113845614981,-1.5766287181283398,0.1634802279591872,0
13.513848424003866,1.1712828080012887,-0.3948962270732601,1
13.106509459901432,1.0355031533004777,-0.765351174050555,0
7.413609116416148,-0.8621302945279508,-0.0387524621952546,0
12.448454411499076,0.8161514704996917,1.6682434311651635,1
12.13796089769254,0.7126536325641798,-0.2694186945302101,1
13.730950114761953,1.2436500382539837,1.6121035712254184,1
11.088459781284817,0.3628199270949381,0.8675596697625811,1
13.617974520481688,1.2059915068272296,-1.611191617323619,0
14.903856077749165,1.634618692583055,0.3092629712285032,1
15.73005726182268,1.9100190872742264,0.8457601967474031,1
10.178180743772357,0.0593935812574525,-1.767808049530041,0
11.317199219534109,0.4390664065113692,0.2841653142396467,0
12.658946319256916,0.8863154397523056,-0.8497596661218135,0
10.725922424736634,0.2419741415788781,2.135432246181101,1
14.655326243498829,1.5517754144996097,1.7841060471428665,1
13.561438275190824,1.1871460917302743,-0.4106335152561597,1
15.240044551025845,1.7466815170086143,0.1773326121505621,0
6.47604861151642,-1.17465046282786,0.1655225335631847,0
8.636740402510938,-0.4544198658296876,1.446499937351315,0
6.16467407486948,-1.2784419750435063,0.224195359380483,0
19.538014574900917,3.1793381916336374,0.9074265152592192,1
5.389021308742261,-1.536992897085913,-0.1638323374647788,0
5.781192624593641,-1.406269125135453,0.0878596528734967,0
11.13773204255168,0.3792440141838935,2.4701108900894466,1
13.367767714658308,1.122589238219436,-0.9962549602879016,0
17.585744578075342,2.5285815260251145,0.4939014990234696,0
13.105113070095962,1.0350376900319875,0.2909445840163334,0
11.29843492985663,0.4328116432855429,1.6558586542664957,1
7.483040308467795,-0.8389865638440682,-0.5172567432191438,0
6.260981198551976,-1.2463396004826746,-1.765508716197751,0
16.797774733973334,2.265924911324444,1.4815330586541735,1
17.471436146793998,2.4904787155979995,-0.0373799665197802,1
9.357455062582872,-0.2141816458057093,-1.0055430750386438,0
18.82063878655559,2.940212928851864,-0.2979176022081304,1
11.561533632796962,0.5205112109323208,2.1957337353263044,1
6.507229495870966,-1.164256834709678,0.4048286199010508,0
8.763862169527254,-0.412045943490915,0.0424314010021173,0
17.63783570391803,2.5459452346393427,1.258253535806148,1
11.612371776999582,0.5374572589998606,1.3840727186708814,1
7.72074338991993,-0.7597522033600234,-1.4938511963508356,0
8.316480075092928,-0.5611733083023572,-0.7058580504552044,0
16.0458470317036,2.015282343901201,-0.0583860443226254,1
10.205908519432402,0.0686361731441338,-1.552121501020982,0
10.08924905532195,0.0297496851073169,0.1870835871675576,1
