y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
42.08946102736558,37,1,12.733671726532346,41,2,1,0,14,1,0,0,0,0,0,29,1,0,0,1,52,0,0,0
43.483701942348524,34,2,14.492940273461832,46,2,0,0,20,1,0,0,0,0,1,54,2,0,1,0,52,0,0,0
32.86961746743586,33,1,10.544897447650412,34,2,1,0,14,1,0,0,0,0,0,34,3,0,1,1,52,0,0,0
48.77028976502411,50,4,15.737680514830172,36,3,0,0,14,1,0,0,0,0,0,56,4,1,0,0,36,0,0,0
48.13804396216224,44,4,16.105731062402796,31,2,0,0,10,1,0,0,0,0,0,17,3,0,1,0,20,1,0,0
46.032045947698755,43,3,14.967820681630862,43,2,1,0,20,1,0,0,0,0,0,23,3,0,0,0,50,0,0,0
44.31577973185217,34,3,13.907504169635237,34,2,0,0,15,1,0,0,0,0,0,20,4,0,0,0,52,0,0,0
36.316745749457766,42,1,10.69186793754457,42,3,0,1,18,1,0,0,0,0,0,39,4,0,0,0,26,1,0,0
45.948382682272126,49,4,14.638385614912565,33,1,0,0,11,1,1,0,0,0,0,48,1,0,0,0,5,0,0,0
34.03708128359006,45,1,10.413999710945527,41,1,0,0,21,1,0,0,0,0,0,42,4,0,0,0,5,0,1,0
41.48554992768076,42,3,13.423667402765755,37,3,0,0,20,1,0,0,0,0,0,26,3,0,0,0,44,0,0,0
53.52438538789541,36,4,16.611065128582837,38,2,0,0,16,0,0,0,0,0,1,25,1,0,0,0,52,0,0,0
37.90188901484123,35,1,12.074269406473924,48,2,1,0,10,1,1,0,0,0,0,36,2,0,0,0,5,0,0,1
43.76958832107159,30,4,14.025290219837201,34,2,0,0,17,1,0,1,0,0,0,34,1,1,1,0,5,0,0,0
49.43860233449521,39,4,15.5837468813599,46,2,0,0,19,1,0,0,0,0,0,36,1,0,0,0,5,0,0,1
45.17444933925275,45,3,13.255328062661592,40,2,1,0,16,1,1,0,0,0,0,48,4,0,0,0,5,0,1,0
32.63262186062637,44,1,10.454316261502713,31,2,0,0,10,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
39.54412953505026,47,2,12.06960422474263,43,3,0,0,10,1,0,0,0,0,1,37,1,0,0,0,52,0,0,1
37.08620348058747,44,1,11.611462775902558,31,2,0,0,10,1,0,0,1,0,0,42,1,0,0,0,38,0,0,0
40.08529604890259,33,1,12.378128930277288,37,2,0,0,14,1,1,0,0,0,0,10,1,0,0,0,48,0,0,0
39.33287893327386,32,1,12.395786094833072,36,2,0,0,12,0,0,0,0,0,0,39,4,0,0,1,52,0,0,0
41.61543865480638,32,1,13.225327853028206,42,3,1,0,14,1,0,0,0,0,0,42,4,0,0,0,50,0,0,0
49.65960300699082,38,3,15.857219155263131,44,1,0,0,14,1,0,0,0,0,0,36,1,1,1,0,52,0,0,0
32.69131931544704,31,1,9.755756351786594,35,2,0,0,15,1,0,0,0,0,0,55,3,0,0,0,52,0,0,1
47.723082459853345,37,3,15.421510044531887,44,1,0,0,13,1,0,0,0,0,1,26,3,0,0,0,52,1,0,0
43.22849662903718,47,3,13.79482561987612,33,1,0,0,14,1,0,0,0,0,0,27,3,0,0,0,52,0,0,1
40.32879490172123,39,2,12.175362727058499,34,1,0,0,14,1,0,0,0,0,1,48,2,0,0,0,50,0,0,0
49.75165112046589,50,4,15.959435802430518,40,1,0,0,16,1,0,0,0,0,0,1,3,0,1,0,26,1,0,0
45.28131028345594,41,3,14.355551440945101,33,2,0,0,19,1,0,0,0,0,0,9,3,0,1,0,52,0,0,0
29.76342235031626,50,1,9.05515841428718,47,1,0,1,14,0,0,1,1,0,0,34,4,1,0,0,52,0,0,0
47.76963848893516,35,4,14.557246083805346,49,1,0,0,22,1,0,0,0,0,0,41,4,0,0,1,3,0,0,0
36.395229646112526,44,1,11.272587520943482,40,1,0,0,14,0,0,0,0,0,0,27,3,0,0,0,52,0,0,0
38.886384701773586,47,1,12.100810421954657,43,2,1,0,18,1,0,0,0,0,0,34,3,0,1,0,5,0,1,0
43.72039292593397,49,3,14.304516815011468,47,2,1,0,12,1,0,0,0,0,0,19,2,0,0,0,3,0,1,1
47.07842248538888,39,4,15.243791106671022,47,2,1,0,14,1,0,0,0,0,0,55,4,0,1,0,46,0,0,0
46.20718660500384,35,2,14.472204626582235,44,1,1,0,18,0,0,0,0,0,0,36,2,0,0,1,5,0,0,1
49.24742505122097,43,4,15.433810700103262,44,1,0,0,14,0,0,0,0,0,0,26,3,0,1,0,5,0,0,1
51.68949118520477,30,4,16.253959204528933,44,2,1,0,14,1,0,0,0,0,1,36,3,0,0,0,5,1,0,0
52.49832059112187,35,4,17.329431440911947,35,2,1,0,19,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
50.33642059526539,38,4,16.53260095492698,35,2,1,0,14,1,1,0,0,0,1,39,2,0,0,1,52,0,1,0
40.35959732706779,31,1,12.131933823816706,33,2,1,0,18,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
43.83707218853017,32,3,14.207324114852854,41,3,0,1,14,0,0,0,0,0,0,37,3,0,0,0,5,0,0,0
41.418136951301264,34,1,12.559978592351676,31,1,0,0,18,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
43.987437763457955,46,2,13.982621760029843,34,2,0,0,18,1,0,0,0,0,0,39,3,0,1,0,42,0,0,0
48.0715825234718,36,4,15.21926755815177,41,2,1,1,14,1,1,0,0,0,1,48,1,0,1,0,40,0,0,1
40.29973806177302,44,2,12.968001032748859,31,3,1,0,19,1,1,0,0,0,0,42,3,1,0,0,52,0,1,0
37.349555231666955,32,1,12.05696469119287,32,2,0,0,14,1,0,0,0,0,0,23,2,0,0,0,52,0,0,0
48.19949641317969,45,2,15.42481286828487,40,1,0,0,14,1,0,0,0,0,0,26,2,0,0,1,52,0,0,0
36.408108605702544,45,1,11.596089784894883,46,2,0,0,14,0,1,1,0,0,0,25,2,0,1,1,52,0,0,0
46.996546990845204,32,3,14.816709729485513,30,2,0,0,14,1,0,0,0,0,1,42,3,1,0,1,52,0,0,0
40.55510496097985,43,2,12.655329270077079,41,2,0,0,17,1,1,0,0,0,0,26,3,0,1,0,52,0,0,0
53.45459321785327,35,4,16.431411838107426,30,2,0,0,19,1,0,0,0,0,0,19,4,1,0,0,5,0,0,0
42.34031715915432,36,2,13.05638990363692,50,2,0,0,16,1,0,0,0,0,0,48,2,0,0,0,52,0,1,0
37.8424965415584,47,1,11.880061482766349,42,3,0,0,13,1,0,0,0,0,0,51,1,0,0,0,5,0,0,0
43.59808474760197,30,2,14.55743757488772,44,3,1,0,14,1,0,0,0,0,0,35,1,0,0,0,52,0,0,0
47.540959934065086,36,3,15.658565195704563,40,2,1,0,19,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
40.065441251831245,38,1,11.753097176423074,43,2,0,0,22,1,0,0,0,0,0,48,2,0,0,1,5,0,0,1
44.08438767969801,43,2,12.951160144923369,40,2,1,0,14,1,0,0,0,0,0,20,1,0,1,0,3,0,1,0
41.80019823762652,36,2,12.569410166604401,44,2,0,0,17,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0
36.75545471317337,46,1,12.171441668837343,39,2,0,0,10,1,0,0,0,0,0,29,2,0,1,1,5,0,0,0
49.43599106556775,41,4,14.945739432007471,45,1,1,0,16,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1
48.35851322835559,33,4,15.911647750343533,45,2,0,1,14,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0
42.38422633778082,42,3,14.447515920058004,45,3,0,0,16,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
48.648607183435345,49,3,15.599030173498923,46,2,0,0,19,1,0,0,0,0,1,48,2,0,0,0,52,0,0,0
48.37176397100092,37,4,16.051376787229525,47,2,0,0,14,0,0,0,0,0,1,40,2,0,0,0,0,0,0,0
37.869168440072656,49,1,11.773443584163138,35,2,0,0,16,1,0,0,0,0,1,46,4,1,1,0,52,0,0,0
34.609190162475784,41,1,10.715383955221665,30,2,0,0,14,1,1,0,0,0,0,18,3,0,0,0,52,0,0,1
48.79593240466621,30,3,15.210083717504084,34,2,0,0,18,1,0,0,0,0,1,51,1,0,0,0,52,0,1,1
49.265471172395806,39,4,16.71264591772291,44,1,1,0,16,1,0,0,0,0,0,25,4,0,0,1,52,0,0,0
37.983895658983364,41,2,11.638995030605134,33,1,0,0,10,1,0,0,0,0,0,26,2,0,0,0,52,0,1,0
38.45018845757694,46,1,11.337935858892974,31,2,0,0,14,1,1,0,0,0,0,36,1,0,0,1,52,0,0,0
38.19269354438035,47,1,11.204395900447965,44,2,0,0,16,1,0,0,0,0,0,37,2,0,0,0,51,0,0,0
38.296112452145934,45,2,11.604585935699767,32,1,0,0,15,1,0,0,0,0,0,1,2,0,1,1,52,0,0,0
48.80687688978931,47,4,16.012727969728726,48,2,0,0,10,1,0,0,0,0,0,47,1,0,0,1,5,0,0,0
51.167068552380364,38,4,16.14307620148287,40,2,0,0,10,1,1,0,0,0,0,17,3,0,0,0,50,0,0,0
49.28256243246837,33,4,16.03781954031993,42,2,0,0,16,1,0,0,0,0,0,28,2,0,0,0,50,1,0,0
46.87412025378153,41,3,14.678433953252208,44,1,0,0,18,1,0,0,0,0,0,45,3,0,1,0,45,0,0,0
38.346127053711044,42,2,11.661893701088395,44,2,1,0,13,1,0,0,0,0,0,53,1,0,0,0,52,0,0,0
52.209087304308184,34,3,16.993932805634362,35,2,0,0,13,1,0,0,0,0,0,29,4,0,1,0,3,1,0,1
50.510645523966254,35,4,16.1355515034054,49,2,0,0,17,0,0,0,1,0,0,47,3,0,0,0,49,0,0,0
41.593849006813585,31,1,12.712561883566563,45,2,0,0,18,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0
51.59244192915028,41,4,16.607212283639935,40,2,0,0,16,1,0,0,1,0,0,6,2,0,0,1,52,0,0,0
38.50625316721014,30,2,11.6413620360344,49,3,1,0,14,1,1,0,0,0,0,42,2,0,0,0,5,0,1,0
50.12466881021027,41,4,16.36546775613087,40,3,0,0,18,1,1,0,0,0,0,55,4,0,1,0,52,0,0,0
45.50912965929608,34,2,13.867584995698197,47,2,0,0,19,1,0,0,0,0,1,27,2,0,0,0,5,0,0,0
43.92351450514425,35,2,13.753126215097783,41,2,0,0,11,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
44.03238116861704,49,3,13.885080913766709,32,1,0,0,14,0,0,0,0,0,0,21,1,0,0,0,52,0,0,0
43.25464786363757,35,3,13.873461407149572,35,2,0,0,18,1,0,0,0,0,0,48,1,1,0,0,52,0,1,0
43.04569866909238,39,2,12.530006081725048,33,2,0,0,14,1,0,0,0,1,1,31,2,0,1,0,52,0,0,0
54.456816711390076,39,4,17.144665246460864,44,1,0,0,14,0,0,0,0,0,0,53,1,0,0,1,5,0,0,0
51.488535217835114,50,4,17.028360105608833,33,1,0,0,18,1,0,0,0,0,0,31,4,0,0,0,5,0,0,0
46.781719776903884,44,2,14.25743592768847,44,1,0,0,16,1,0,0,0,0,0,36,3,0,0,0,51,0,0,0
43.99900551260551,50,1,14.222522915539152,49,0,0,0,16,1,0,0,0,0,0,16,3,0,0,0,50,0,0,0
48.01185206228663,34,4,16.821091866679826,46,1,0,0,14,1,0,0,0,0,0,41,1,0,0,0,52,0,0,0
38.71960695076901,45,2,12.295524932836175,49,2,1,1,20,1,0,0,0,0,1,28,1,0,0,0,5,0,0,0
42.97844526739803,33,2,13.810521404666002,37,3,0,0,12,1,0,0,0,0,1,17,4,0,0,0,5,0,0,0
39.082583903771074,35,1,11.7641736304334,36,2,0,0,16,1,0,0,0,0,0,26,4,0,1,0,35,0,0,0
45.0394202973803,31,2,14.038085666957997,32,2,0,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
39.693120948170474,31,2,12.077820197963904,42,2,0,1,18,1,0,0,0,0,1,16,2,0,0,0,52,0,0,0
48.918375054805004,41,4,15.763745618254955,38,2,1,0,10,1,1,0,0,0,0,24,1,1,0,0,52,0,1,0
36.494899545664595,45,1,12.615775514478717,42,2,1,0,18,0,0,0,0,0,0,42,2,0,1,0,52,0,0,0
36.58163463229624,45,1,10.669926897986489,40,1,1,0,5,1,0,0,0,0,0,24,4,0,1,0,48,0,0,0
52.44939074765703,36,4,16.108621518795815,37,1,0,0,21,1,0,0,0,0,0,26,3,0,0,0,24,0,0,0
43.007443250753184,42,2,13.580483689726478,32,1,0,0,14,1,0,0,0,0,0,51,2,0,0,0,52,1,1,0
40.21878975253244,35,2,12.315411793019798,42,2,0,1,16,0,0,0,0,0,0,22,4,0,1,1,52,0,0,0
33.483003059917614,38,1,10.35995998923027,47,2,0,0,8,0,0,0,0,0,0,17,3,0,0,0,50,0,1,0
34.701302186683016,43,1,10.854071327509514,33,1,0,0,18,0,0,0,0,0,0,21,2,0,1,0,5,0,1,1
32.898418913716895,41,1,10.30948289097195,48,2,0,0,11,0,0,0,0,0,0,51,4,0,1,0,30,0,0,0
46.509499619885574,42,3,14.69833741845499,49,1,1,0,19,1,0,0,0,0,0,38,2,1,0,0,52,0,0,0
40.72747315038016,34,2,13.490930822053198,47,2,1,0,15,1,0,0,0,0,0,18,1,0,0,0,5,0,0,1
49.721217447666106,43,4,15.950891712249522,31,2,0,0,12,1,0,0,0,0,0,48,2,0,1,0,32,0,0,0
35.29819053343513,31,1,11.493929234795933,33,3,0,0,19,1,0,0,0,0,0,8,4,0,0,0,52,0,0,0
43.57166897246839,46,2,13.561134308636165,46,2,1,0,22,1,0,0,0,0,0,36,3,0,0,0,50,0,0,0
41.70823268551214,31,1,12.984554002685071,47,2,0,1,15,0,0,0,0,0,0,40,2,0,1,0,52,0,0,0
47.56737289664196,32,3,15.08769506090802,45,2,1,0,16,1,0,0,0,0,0,13,1,0,1,0,5,0,0,0
50.64255989931485,41,4,16.12800100732135,36,2,0,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
42.6768969943159,34,2,13.028512801947615,43,2,0,0,18,1,0,0,0,0,0,18,2,1,1,1,52,0,0,0
55.173176306875305,50,4,17.04921681915912,40,1,0,0,16,1,0,0,0,0,0,55,4,0,0,0,1,0,1,0
35.199700448603316,42,1,10.746709837988728,30,2,0,0,18,1,0,1,0,0,0,18,4,0,1,0,26,0,0,0
44.719350866299706,48,3,13.59961878796511,43,3,0,0,13,1,0,0,0,0,0,6,2,0,0,1,5,1,0,0
42.07748362040089,42,2,12.837194240028818,35,1,0,0,14,1,1,0,0,0,0,6,1,0,0,0,52,0,0,1
45.319415479689646,40,4,14.19911422288872,50,2,0,0,14,1,0,0,1,0,0,28,2,0,0,0,52,0,0,1
50.95248505953177,41,4,16.649486146930055,34,1,1,0,21,0,0,0,0,0,0,24,2,0,1,0,48,0,0,0
39.92178916173986,37,2,11.988811967207862,50,2,0,1,14,1,0,0,0,0,0,29,3,0,0,0,5,0,0,0
48.44171621355341,43,3,14.98530526001016,48,2,0,0,14,1,1,0,0,0,0,39,4,0,0,0,5,0,0,0
38.35130150076877,33,1,11.597850713514173,35,2,0,0,15,0,0,0,0,0,1,51,1,0,0,0,5,0,0,0
42.86743330834883,47,1,13.54410426456203,31,2,0,0,14,1,1,0,0,0,0,54,1,0,0,0,52,0,0,0
41.92757897521152,45,1,12.41553146974459,37,2,0,0,15,1,0,0,0,0,0,39,3,0,0,0,31,0,0,0
36.23618402125112,34,1,11.522386883483973,30,2,1,1,16,1,0,0,0,0,1,18,2,0,0,0,28,0,0,1
47.07994957336851,30,4,14.639574402464493,32,2,1,0,18,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
36.69063263987768,44,2,11.375233908119155,32,2,1,1,10,1,0,0,0,0,0,51,2,1,0,1,52,0,0,0
44.19438357285746,45,2,13.439364747403735,48,2,0,0,14,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
38.43058780126061,35,1,12.136495884375323,38,2,1,0,14,1,1,0,0,0,1,36,2,0,0,0,5,0,0,0
39.00298082732529,35,1,12.836888831234027,33,2,0,0,18,1,0,0,0,0,0,48,2,0,1,0,52,0,0,0
45.164746341700145,36,2,14.324462305087398,30,2,0,0,14,1,0,0,0,0,0,28,4,0,0,0,52,0,0,0
38.7060046754223,47,1,12.33245248957091,37,2,1,0,20,1,0,0,0,0,0,26,2,0,0,1,52,0,0,0
51.68907515751234,41,4,16.64354174552764,44,3,0,0,18,1,0,0,0,0,0,48,3,0,0,0,5,0,1,0
38.41070525011605,43,2,12.824415420587314,32,2,0,0,16,1,1,0,0,0,0,26,2,0,1,0,5,0,1,0
50.72122650164092,39,2,14.890883997844906,41,2,0,0,14,1,0,0,0,0,0,53,3,0,0,0,36,0,0,0
45.99702510218252,43,3,15.28302656376341,36,2,1,0,18,1,0,0,0,0,0,36,3,0,1,0,52,1,0,0
51.96063013693411,48,4,17.394982513098604,30,2,1,0,19,1,0,0,0,0,0,23,1,0,0,0,52,1,0,0
54.31210476414354,45,4,17.6639509934786,49,1,0,0,12,1,0,0,0,0,0,6,1,0,1,0,52,0,0,0
48.458455909915216,47,3,15.588469669599611,43,2,0,0,22,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
38.48616763763497,30,2,11.004327651589062,32,2,0,1,5,0,0,0,0,0,1,55,3,0,0,0,52,0,0,0
40.00208713990703,46,1,12.737218920216064,49,2,0,0,18,1,1,0,0,0,1,36,2,0,1,0,52,0,1,0
34.99768770111756,40,1,10.63056524401622,49,1,0,0,20,1,0,0,0,0,0,17,1,1,0,0,52,0,0,0
48.7381065174581,37,3,15.55113212210825,31,2,1,0,20,0,1,0,0,0,0,28,1,0,0,0,5,0,0,0
49.16296665051889,31,3,14.8911325538279,42,1,0,0,14,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
39.388184418924546,45,1,12.128385993810742,38,3,0,0,14,1,0,0,0,0,0,28,4,0,1,0,52,0,0,1
34.70284717804557,45,1,9.386798794626147,41,3,0,0,14,0,0,0,0,0,1,27,4,0,0,0,32,0,0,1
52.1861121213379,31,4,16.263561975812706,46,1,0,0,16,1,0,0,0,0,0,36,2,0,0,0,46,0,0,0
40.46263991174255,32,2,12.655653064325092,50,2,0,1,8,1,0,0,0,0,0,55,1,0,0,0,52,0,0,1
46.212161134979844,39,2,14.176678027110643,44,2,0,0,10,1,0,0,0,0,0,6,1,0,0,0,5,0,0,0
41.951296774972896,40,1,11.99708399930816,41,2,0,0,18,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0
34.51640212883836,30,1,11.060268194112732,40,2,0,0,14,1,1,0,0,0,0,13,4,0,0,0,35,0,0,0
37.029638238321866,34,1,11.66416297827533,44,2,0,0,14,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
49.359840130861976,43,4,15.524414747790688,40,2,0,0,16,1,0,0,0,0,0,17,3,1,0,0,52,0,0,0
49.30322721817121,40,2,15.023262673187137,46,2,0,0,14,1,1,1,0,0,0,36,3,0,0,0,48,0,0,0
47.567473722873665,31,4,15.066387750420182,48,2,0,0,10,1,0,0,0,0,0,17,1,1,0,0,52,0,0,0
48.110731542103714,37,2,15.517691665965714,42,2,0,0,14,0,0,0,0,0,0,38,2,0,0,0,49,0,0,0
48.91479753793755,40,4,15.286775774587092,42,2,1,0,13,1,0,0,1,0,0,42,4,0,0,0,52,0,0,0
41.2342336321454,43,2,12.560128373960733,49,2,0,0,13,1,0,0,0,0,0,36,3,0,0,0,1,0,0,0
41.07438860462074,36,3,13.209481010286243,39,1,0,1,10,1,0,0,0,0,1,6,1,0,1,1,52,0,0,0
51.67636796623344,35,4,16.855152223245423,47,2,1,0,14,1,0,0,0,0,0,28,3,0,0,0,52,0,0,0
40.66664967326857,43,1,12.376536030126571,40,3,1,1,16,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
36.6066036194695,30,1,10.984847350118953,32,2,0,0,14,1,1,0,0,0,0,31,4,0,0,0,52,0,0,0
56.185533224322896,50,4,17.528372363430925,38,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,50,0,1,0
44.473600238814406,44,4,14.441321162721003,38,2,0,0,14,1,0,0,0,0,0,43,3,0,0,0,3,0,0,0
49.724332209064244,49,4,16.1030076909161,50,2,0,0,18,0,0,0,0,0,0,51,3,1,0,0,52,1,0,0
37.67256912769633,46,2,11.996907731067397,43,1,1,0,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
42.67644044776249,31,3,14.37816977278765,44,2,0,0,16,1,1,0,0,0,1,42,1,0,0,0,52,0,0,0
44.35447411895911,46,3,14.770787106885559,47,1,0,0,10,1,1,0,0,0,0,42,2,0,0,0,50,0,0,0
38.66670176347421,39,1,11.852336132218067,46,2,1,0,14,1,1,0,0,0,0,45,3,0,0,0,52,0,0,0
43.5021653873403,50,3,14.295673263965408,37,2,0,0,9,0,0,0,0,0,0,20,3,0,0,1,52,0,0,0
38.760649090417886,49,2,12.32761426640064,34,2,0,0,12,1,1,0,0,0,0,5,4,0,1,1,52,0,0,0
45.60740343892775,35,3,14.334453938570457,46,2,0,0,15,1,0,0,0,0,0,36,3,1,0,0,1,1,0,1
43.00930335932561,36,1,13.233750576034893,36,1,0,0,18,0,0,0,0,0,0,41,3,0,0,1,50,0,1,0
49.98698182674185,49,3,16.13666240826026,40,2,1,0,17,0,0,0,0,0,0,29,2,0,0,0,52,0,0,0
47.57290378464606,47,4,14.866593519412502,45,1,0,0,14,1,0,0,0,0,0,21,2,0,1,0,5,0,0,0
51.1041346448113,43,4,16.630616047174744,38,3,0,0,17,1,0,0,0,0,0,21,4,0,1,0,52,1,0,0
38.12627805574107,36,1,11.236866646415262,33,2,0,0,15,0,0,0,0,0,0,29,4,0,0,0,52,1,0,0
37.61292363266349,42,1,11.575157053334102,43,2,0,0,15,1,0,0,0,0,0,34,3,0,0,0,51,0,0,1
46.642184513880885,43,2,15.644887827508668,30,2,0,0,14,1,0,1,0,0,0,31,2,0,0,0,52,0,0,0
52.28496081375581,49,4,16.41645977844849,41,2,0,1,15,1,0,0,1,0,1,1,3,0,0,0,52,0,0,0
47.91579860192699,38,4,15.331442551157961,46,2,0,0,18,1,0,0,0,0,0,21,3,0,0,0,52,0,1,1
47.47942009504062,38,2,15.450025003334243,37,3,0,0,16,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1
43.15662248490711,49,3,13.076910210757275,33,2,0,1,16,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
38.98644000393234,49,1,12.376914814578484,33,2,1,0,14,1,0,0,0,0,0,47,1,0,1,1,52,0,0,0
39.919575429598154,37,2,12.550899663238328,42,1,1,0,18,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
43.3478868159882,33,3,13.321392808859533,32,2,0,0,14,1,0,0,0,0,0,22,4,0,0,0,5,0,0,1
45.023140620154265,49,3,14.738811461866806,49,2,0,0,12,0,0,0,0,0,0,27,2,0,0,0,52,0,0,0
45.13803533248859,47,3,13.904067106055878,47,2,0,0,14,1,1,0,0,0,1,44,3,0,1,0,52,0,0,0
41.67195344053905,33,3,14.150470678424448,37,2,1,0,14,1,0,0,0,0,0,24,4,0,0,0,52,0,1,1
47.419960577977974,43,4,14.967054389691404,45,1,0,0,10,1,0,0,0,0,0,36,3,0,1,1,52,0,1,0
48.67603859450029,49,4,15.939954506497225,32,2,0,0,11,1,0,0,0,0,0,6,1,0,0,0,52,1,0,0
30.07850318695065,33,1,9.905062287019227,37,2,0,0,18,1,0,0,0,0,1,17,2,0,0,0,52,0,0,0
42.86441802919175,45,3,14.148397684448794,42,1,1,0,15,1,0,0,0,0,0,4,1,0,1,1,43,0,0,0
53.16850210509491,33,4,17.03701640354703,44,2,1,0,15,1,0,0,0,0,0,42,4,0,0,0,36,0,0,0
35.81953606318747,46,1,10.116156576072573,32,2,0,0,14,1,1,0,0,0,1,38,2,0,0,0,52,0,0,1
37.93308067106277,35,1,12.295631363314909,45,2,0,0,9,1,0,1,0,1,0,8,2,0,1,0,52,0,0,1
50.711198398005095,49,4,16.285105219355227,38,3,0,0,14,1,0,0,0,0,0,41,3,0,1,1,52,0,0,0
45.64912263724285,44,4,14.593208934623823,33,1,0,0,14,1,0,0,0,0,0,9,3,1,0,1,52,0,0,0
39.47738734879612,38,1,12.570766580484722,39,1,0,0,15,0,0,0,0,0,0,18,1,0,0,0,5,0,0,0
48.880052642859695,44,3,15.759788032806625,39,2,0,0,12,1,0,0,0,0,0,9,4,0,0,0,30,0,0,0
45.269072646046176,34,4,13.969468423934522,46,2,1,0,13,1,1,1,1,0,1,17,4,0,0,0,3,0,0,0
40.56937994166018,35,1,12.055577600640401,35,2,0,0,12,0,0,0,0,0,0,47,2,0,0,1,49,0,0,0
36.777614954131934,43,1,11.316270231282065,35,2,1,0,18,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
39.82436298713547,31,1,12.078056017166245,30,2,1,0,16,1,0,0,0,0,0,42,2,0,0,0,5,1,1,0
43.73564614159785,30,4,13.560925826178874,45,2,1,0,14,1,0,0,0,0,0,29,4,1,0,0,52,1,0,1
44.6231700500215,41,3,14.649744127435543,43,3,0,0,19,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0
35.23761843645673,33,1,10.894718509309461,43,2,0,0,14,1,0,1,0,0,0,49,1,0,0,0,50,0,1,0
41.125975384907505,35,2,12.795962016676734,35,1,1,0,14,1,0,0,0,0,0,51,4,0,1,0,52,0,0,0
42.67370006299048,44,3,13.11567959608095,48,1,0,0,18,0,0,0,0,0,0,25,2,0,1,0,5,0,0,0
48.10679148448746,42,4,15.204856691935056,47,3,0,0,16,1,1,0,0,0,0,35,3,0,0,0,48,1,0,0
42.30505511749372,39,3,13.41955034783772,32,1,0,0,18,1,0,0,0,0,0,6,3,0,1,0,5,0,0,0
40.52881712324865,38,2,13.114180501136342,42,2,0,0,16,1,0,1,0,0,0,48,4,0,0,0,4,0,0,0
38.31739715809099,34,1,11.274461328004659,37,2,0,0,22,1,0,0,0,0,0,39,1,1,0,0,44,0,0,0
38.24841629586523,50,2,12.590110183226438,33,2,0,1,15,1,0,0,0,0,0,53,1,0,0,1,52,0,0,0
40.58713468781207,43,1,12.612440724466941,36,1,0,0,18,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
46.656343735238295,41,3,14.950039371271806,35,2,0,0,18,0,0,0,0,0,0,42,1,0,0,0,5,0,0,0
46.67163917656279,37,3,14.227717122208196,46,1,0,0,18,0,0,0,0,0,0,17,1,0,1,1,36,0,0,0
38.71593065333349,31,2,12.428235757333134,43,3,0,0,18,0,1,0,0,0,0,42,2,0,0,0,26,0,1,0
40.22160924441508,46,2,12.261180978564559,32,2,0,0,8,0,1,0,0,0,0,46,4,1,0,1,50,0,0,1
32.605355554942165,43,1,9.874138709635611,30,2,0,0,14,1,0,0,0,0,0,8,1,0,1,0,5,1,0,0
46.70975130141032,43,4,15.343565328405461,48,1,0,0,18,1,0,0,0,0,0,47,4,0,1,1,5,0,1,1
42.7231351981645,30,2,13.526109474425636,45,1,0,0,14,1,0,0,0,0,0,48,3,0,0,0,38,0,0,0
40.836943190269814,41,2,13.235632069733605,34,1,0,0,14,1,1,0,0,0,0,6,1,0,1,0,52,1,0,0
50.0511515964816,44,3,15.39189388758287,40,2,0,0,14,1,0,0,0,0,0,39,2,0,1,0,52,0,1,0
34.79793665925478,36,1,11.005401048595589,44,1,0,0,22,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
48.00206803515404,48,3,14.715637012031989,47,1,1,0,10,1,1,0,0,0,0,18,4,1,0,0,52,0,0,0
45.43881486565079,39,3,14.735768405776456,33,2,0,0,8,1,1,1,0,0,0,47,1,0,0,0,52,0,0,0
52.889624545548465,41,4,16.393846393695096,43,2,0,0,11,1,0,0,0,0,0,27,3,1,0,0,52,0,0,0
