y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
48.937119660613625,36,4,16.887318617038847,45,2,0,0,16,1,0,0,0,0,0,54,3,0,0,0,28,0,0,0
33.27894563663153,32,1,11.620472570130218,48,2,0,0,18,1,1,0,0,0,1,36,2,0,0,0,8,0,0,0
39.76975317475082,33,2,13.362750375105174,35,2,0,0,20,1,0,0,0,0,0,26,3,0,1,0,52,0,0,0
46.122659393573215,42,4,15.790054997142017,39,2,0,0,20,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
44.66369993748718,49,4,15.343132178267153,32,2,0,0,20,1,0,0,0,0,0,26,4,0,1,0,5,0,0,0
47.52537525482051,42,4,16.036002959908558,37,2,0,0,11,0,0,0,0,0,0,24,1,0,0,0,52,0,1,0
45.9097012106021,33,3,15.61014161920776,39,2,0,0,20,0,0,0,0,0,0,36,1,0,1,0,50,0,0,1
30.618646297636644,43,1,10.253290271096592,45,3,0,0,20,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
39.42168181230406,35,2,13.798629888305248,36,3,0,0,14,1,0,0,0,0,0,42,1,0,1,0,0,0,0,0
43.98269710830734,46,3,15.059641367652095,47,2,0,0,14,1,0,0,0,0,0,5,1,0,0,1,52,1,0,0
41.85661803298767,37,3,14.993996600039786,38,3,0,0,19,1,0,0,0,0,0,5,2,0,0,0,52,0,0,0
41.18509493131362,42,2,13.795946654789198,40,2,0,0,14,1,1,0,0,0,0,31,1,0,0,0,5,0,1,0
36.02992262575712,36,2,11.720438439454542,37,2,0,0,11,1,0,0,0,0,0,36,4,0,0,0,46,0,0,0
42.62878930609614,45,3,14.397303643956363,39,2,0,0,14,1,0,0,0,0,0,19,2,0,0,0,52,0,0,0
37.76089485425728,30,2,12.96256024297924,40,1,0,0,18,1,0,0,1,0,0,51,4,0,0,1,5,0,0,0
41.40015784194025,44,3,13.894154815249628,35,2,0,1,11,1,0,1,0,0,1,17,1,0,0,0,52,1,1,0
31.962526435617743,37,1,10.57636716386433,49,2,1,0,14,1,1,0,0,0,0,37,2,0,0,0,52,0,0,0
46.70414453245046,44,4,16.152468550537474,48,1,0,0,14,1,0,0,0,0,0,29,3,0,0,0,48,0,0,0
35.952182445458305,44,2,11.339824603374677,36,2,0,0,14,1,0,0,1,0,0,54,3,0,0,0,45,0,0,0
45.005348758799286,33,4,15.1721134676855,50,2,0,0,20,0,0,0,0,0,0,13,1,0,0,0,42,0,0,0
47.60510633827531,37,4,15.780268542120796,42,2,0,0,15,1,0,0,0,0,0,9,2,0,0,0,52,0,0,0
41.82459707821788,43,2,14.676895509500563,44,2,1,0,13,1,0,0,0,0,0,34,3,0,0,0,52,1,1,0
33.21122419305531,37,1,10.986602148957735,47,2,0,0,13,1,0,0,0,0,0,20,3,0,0,0,52,0,0,0
43.130130270992275,36,4,14.677345169127673,43,1,0,0,14,1,0,0,0,0,0,36,3,0,1,0,52,0,0,1
30.849505254355964,43,1,10.318750092609172,44,2,0,0,22,1,0,0,0,0,0,48,4,0,0,1,5,0,0,0
37.56948599738966,34,1,12.838742751163938,46,2,0,0,14,1,1,0,0,0,0,26,4,0,0,0,5,0,0,1
46.53058000469998,44,4,16.19008530409922,45,2,1,0,14,1,0,0,1,0,0,5,4,0,1,0,52,0,0,1
29.1290274592112,38,1,9.755412048227797,33,2,0,0,14,1,0,0,0,0,1,18,4,0,0,0,52,0,0,1
31.58734957389106,50,1,10.860913381216948,47,3,0,0,20,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0
36.42668601229154,44,2,11.972005386955919,47,2,0,0,16,0,1,0,0,0,0,5,3,0,0,0,4,1,0,0
35.994208865518445,42,2,12.392647482396349,36,3,0,0,13,1,1,0,0,1,0,21,1,0,0,0,40,0,1,0
37.45431549701508,32,1,12.947803736794961,36,2,0,0,18,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0
45.33723126926265,49,4,15.852819271830215,38,3,0,0,14,1,0,0,0,0,0,36,4,0,1,0,40,0,1,0
44.30115185090463,37,3,14.966205700899161,34,2,1,0,20,1,0,0,0,0,0,22,4,0,0,1,52,0,0,0
38.941791642897165,47,3,13.017845764379668,48,2,1,0,14,1,1,0,0,0,0,36,3,0,1,0,52,0,1,0
38.968286009756355,43,2,13.715697722818005,44,1,0,0,14,1,0,1,0,0,1,25,2,1,0,1,52,0,0,1
33.48954405323222,38,2,11.45012490164255,45,1,0,0,18,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
43.47524513469151,40,2,15.08636029494333,45,2,0,0,7,0,0,0,0,0,0,55,4,0,0,0,52,0,0,0
37.87204903426491,38,1,12.49265009394443,43,1,0,0,12,1,0,0,0,0,0,27,2,0,0,0,5,1,0,0
41.631001200231665,50,3,14.328124905790872,48,1,0,0,14,1,0,0,0,0,0,46,3,1,0,0,52,0,0,0
44.76829509730295,49,4,15.922920309409172,46,2,0,0,15,1,1,0,0,0,1,27,4,0,0,1,5,0,0,0
41.51760381053232,45,3,13.315521386925528,44,3,0,0,14,1,0,0,0,0,1,26,2,0,0,0,52,0,0,0
38.72408764126252,30,2,13.139693254012494,49,2,1,0,13,0,1,0,0,0,1,17,4,0,0,1,52,0,0,0
44.12354476063708,49,3,14.956525938608,43,1,1,0,18,1,0,0,0,0,0,36,1,0,1,1,52,0,1,0
44.6367525648434,41,4,15.56855420009312,46,2,1,0,14,1,1,0,0,0,0,19,4,0,0,0,5,0,0,1
41.65547193630837,46,3,14.037863647971289,50,3,0,0,14,1,0,0,0,0,0,29,4,0,1,0,52,1,0,0
38.24620426910608,37,3,12.887648388274886,45,1,0,0,14,1,1,0,0,0,0,48,1,0,0,0,52,0,0,1
45.684985909482904,42,3,15.24849295091867,42,1,0,1,14,0,0,0,0,0,0,26,4,0,0,1,52,0,0,0
33.18491046517796,33,1,10.803576530177697,43,2,0,0,16,1,0,0,0,0,0,36,3,1,0,0,5,0,0,0
42.240517541590044,30,3,14.391228365896076,37,2,1,0,20,0,0,0,0,0,0,54,4,0,0,1,5,0,0,0
51.360342062779786,44,4,17.19545169568486,31,1,1,0,14,1,0,0,0,0,0,39,4,1,0,0,52,1,0,0
41.50226919712766,50,3,14.814259020937671,46,2,0,0,14,1,0,0,0,0,0,51,3,0,0,0,51,0,0,0
40.50857412308447,47,3,13.958210502827155,37,1,0,0,18,1,0,0,0,0,0,45,2,0,0,0,52,0,1,0
47.21976544737943,49,3,16.118171085234327,43,2,0,0,14,0,0,0,0,0,0,6,2,0,0,0,48,0,0,0
41.63125761102059,32,3,13.916107408858798,41,2,0,0,12,1,0,0,0,0,0,34,2,0,0,1,52,0,0,1
52.10147883715066,39,4,17.601137293720715,33,2,0,0,12,1,0,0,0,0,0,26,3,0,0,1,52,0,0,0
30.24126804478182,37,1,10.243091917851094,45,1,0,0,14,1,0,0,0,0,0,34,4,0,0,0,5,0,0,0
34.856935363837856,35,1,11.930625258146126,38,1,0,0,18,1,0,0,0,0,0,48,4,0,0,1,52,0,0,0
43.659287396254776,50,2,14.360040036315624,39,3,0,0,21,1,0,0,0,0,0,39,1,0,1,0,6,0,0,0
41.77306111286986,48,2,14.320482464842689,35,2,0,0,12,1,1,0,0,0,0,22,1,0,1,0,52,0,0,1
35.77352700421231,48,2,12.355135962011671,40,3,0,0,18,1,0,0,0,0,0,16,1,0,0,0,44,1,0,0
35.99656462824986,33,2,12.078306539077477,41,2,0,0,18,1,0,0,0,0,0,34,2,0,0,0,5,0,0,0
31.588864433007586,30,1,10.764117697477124,46,3,1,0,19,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0
45.38653417278336,31,3,15.480240576181385,36,1,0,0,15,1,0,0,0,0,0,27,2,0,0,0,40,0,0,1
35.44535780937001,33,1,11.175156531486627,40,2,0,0,16,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
43.09691537332508,48,4,15.258455087684546,47,2,0,0,16,0,0,0,0,0,0,39,1,0,1,0,48,0,0,0
37.869223037797,42,2,12.207393954062438,38,1,0,0,15,0,0,0,0,0,0,47,4,0,1,0,47,0,0,0
43.23797878251871,48,2,14.429248553364143,37,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,1,0,0
42.44996558083504,38,3,14.282183177910614,32,2,0,0,18,1,0,0,0,0,0,26,1,0,0,1,5,0,0,0
37.064232350326456,41,1,12.800949312290085,35,2,1,1,14,1,0,0,0,0,1,21,2,0,0,0,52,0,0,1
39.96433133595156,50,2,14.805526842097215,38,2,0,0,14,1,1,0,0,0,0,45,1,0,0,1,4,0,0,0
43.51283650448305,37,3,14.8275587955923,34,1,0,0,16,1,0,0,0,0,0,17,3,0,1,0,52,0,0,0
33.37567272033303,48,1,11.605877765395412,48,3,0,0,15,1,0,0,0,0,0,18,3,0,0,0,52,0,0,1
37.597019274391386,37,1,13.362754011647404,31,2,0,0,22,1,1,0,0,0,0,27,2,0,0,0,5,0,0,0
39.62894938386703,36,2,13.440116498604347,35,2,0,0,14,1,0,0,0,0,0,21,4,0,1,0,52,0,0,0
37.75800834929697,34,2,13.057856486651787,33,2,0,0,18,1,1,0,0,0,0,29,2,0,1,0,50,0,0,0
35.56453875825694,50,1,11.451613430188669,35,2,0,0,18,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
45.7333756445696,50,4,15.865667812160112,49,2,0,0,14,0,0,0,0,0,0,5,3,0,1,0,52,0,0,0
44.84676064060208,39,3,15.5191678755993,49,2,0,1,16,1,0,0,0,0,0,47,1,0,0,1,5,0,0,0
49.86938936687551,39,4,17.658082353863698,34,2,0,0,18,1,0,0,0,0,0,46,2,0,0,0,45,0,0,0
42.5514664961907,32,3,14.63330446606867,37,2,1,0,15,1,0,0,0,0,1,39,2,0,0,0,52,0,0,0
45.56412225626319,48,4,16.384925711805163,46,2,0,1,14,1,0,0,0,0,0,21,3,0,0,1,52,0,0,0
37.33735679460921,31,1,12.321229263788798,44,2,0,1,12,1,0,0,0,0,0,1,1,0,0,0,52,0,1,0
37.762809442124,43,2,12.717510547460812,42,2,0,0,10,1,1,0,0,0,0,5,1,0,1,1,5,0,0,0
40.555637194377404,38,3,13.363281681966685,46,2,1,0,14,1,0,0,0,0,0,42,4,0,0,0,3,0,0,0
38.486782247701655,41,1,12.524845072540849,48,2,0,0,18,1,1,0,0,0,0,39,2,0,1,0,5,0,0,1
39.09534821427947,48,2,13.179764901909207,31,2,0,0,18,0,0,0,0,0,0,36,4,0,1,1,52,0,1,0
38.64743237817359,31,2,13.14452972711436,47,2,0,0,14,1,0,0,0,0,0,55,4,0,0,0,3,0,0,1
46.37548863543913,36,4,15.594059410829212,49,2,0,1,14,1,0,0,0,0,1,37,3,0,0,0,52,0,0,0
38.86412737406077,30,2,12.801257494034465,39,1,1,0,18,1,0,0,1,0,0,26,2,0,0,1,5,0,0,0
34.69351257627685,41,1,11.846089766805642,40,2,0,0,14,1,0,0,0,0,1,21,1,0,1,1,5,0,0,0
37.32448826071955,49,1,12.486879099875246,31,2,0,0,20,1,0,0,0,0,1,42,1,0,0,0,52,0,0,1
47.447185601302415,37,4,16.19808793221359,45,2,0,0,19,0,0,1,0,0,0,27,3,0,0,1,5,0,0,0
50.79475630456809,33,4,16.523026354031373,46,2,1,0,14,1,0,1,0,0,0,42,4,0,1,1,52,0,0,0
37.66897478397269,33,1,13.42472474322007,34,2,0,0,14,1,0,0,0,0,0,51,4,0,0,0,36,0,0,0
38.42065984449182,43,1,12.678327750253159,34,2,1,0,15,1,1,0,0,0,0,53,2,0,0,0,52,0,0,1
40.464044559337154,35,2,13.339071411945714,41,2,1,0,17,1,0,0,0,0,0,17,2,0,1,0,4,0,0,0
35.20438137901515,46,2,12.319471379277,47,1,0,0,19,0,0,0,0,0,0,42,2,0,0,0,5,0,0,0
41.86549930885579,48,2,14.328132866750051,49,2,0,0,12,1,0,0,0,0,0,54,1,0,0,0,52,0,0,0
40.67322220727479,40,3,13.661270583258748,33,2,0,0,22,1,0,0,0,0,0,39,1,0,0,1,52,0,0,0
41.41052620545554,48,3,13.453193655063822,42,2,1,0,13,1,0,0,1,0,0,5,4,0,0,0,52,0,0,1
47.18979748758383,40,4,15.388759547935834,49,2,0,0,18,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
43.77952184776939,35,3,15.04798627018612,41,2,0,0,18,1,0,0,0,0,0,39,3,0,0,0,52,0,0,1
46.77864239029505,38,4,15.948308878216796,31,2,0,0,8,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
34.46876593406586,46,1,12.035789582550992,32,2,0,0,16,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
38.212573866808484,44,2,12.904256401180154,30,3,1,0,14,1,0,0,0,0,0,12,4,0,0,1,52,0,0,0
34.54407294007015,48,1,11.287999709258656,38,1,0,0,14,1,1,0,0,0,1,99,2,0,0,0,52,0,0,1
44.895225852230034,39,4,15.500315337188846,37,2,0,0,9,1,0,0,0,0,0,36,1,0,1,1,52,1,0,0
41.54266982921351,49,2,14.217133225843629,36,3,0,0,18,1,1,0,0,0,0,39,4,0,0,0,52,1,0,0
36.93900406793573,47,1,12.234869186859553,32,2,0,0,12,1,0,1,0,0,0,36,3,0,0,0,52,0,0,0
38.84788439372084,34,1,13.228237815271918,33,2,0,0,14,1,0,0,0,0,1,26,1,0,0,0,52,0,0,0
41.20108491803456,38,3,14.346877391006645,31,2,0,1,13,0,0,0,0,0,1,19,2,0,1,0,52,0,0,0
51.01203585315152,45,4,18.191607896302862,43,2,0,0,10,1,0,0,0,0,1,48,3,1,1,0,52,0,0,0
36.455204216252135,42,2,12.738546912623423,34,2,1,0,18,1,0,0,0,0,0,48,4,0,0,0,52,0,0,1
40.86435439357295,49,2,13.991342812286595,45,1,0,0,16,1,1,0,0,0,0,25,2,0,0,0,52,0,0,1
43.58045191779154,30,4,15.085082724525584,45,2,1,0,14,0,0,0,0,0,1,42,3,0,0,0,52,0,0,0
39.941101691755215,49,3,13.33442565689896,50,2,0,0,20,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
39.43502954637629,49,2,13.031470615873925,34,3,0,0,17,1,0,0,0,0,0,45,3,0,0,0,52,0,0,1
38.243786167177554,49,2,12.82417443606943,45,2,0,1,14,1,0,0,0,0,1,42,4,0,0,0,5,0,0,0
36.1676559735541,33,2,12.2891485885667,47,2,1,0,22,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
33.94344227186132,34,1,12.305598528303664,34,1,0,0,15,1,0,0,1,0,0,39,4,0,1,1,52,0,1,1
32.332838554195106,33,1,10.914159166957676,48,3,0,0,17,1,1,0,1,0,0,17,2,0,0,1,52,0,0,0
46.92323822167528,45,4,15.873970986791093,36,2,0,0,10,0,0,0,0,0,0,37,1,0,0,1,52,1,0,0
46.682144870718275,48,4,15.615251899200068,43,3,0,0,17,1,1,0,0,0,0,36,2,1,0,0,5,0,0,0
48.47718397860653,33,4,16.59265219252846,49,2,0,0,14,1,0,0,0,0,1,19,3,0,0,0,50,0,0,0
45.5814881266156,36,4,15.59571751485774,39,1,0,0,14,0,0,0,0,0,0,37,4,0,0,0,52,0,1,0
47.0001992812369,35,4,16.11442032955433,33,2,0,0,13,1,0,0,0,0,0,39,3,0,0,0,46,0,0,0
37.48375535895484,37,2,12.536577202865768,41,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,5,1,0,0
33.442361033771064,32,1,11.85550368707004,46,2,0,0,12,0,0,0,0,0,0,16,2,0,0,0,2,0,0,0
45.650499975209286,45,3,15.602383398837429,40,1,0,0,15,1,0,0,0,0,0,20,4,1,1,0,51,1,0,1
37.19409824264504,49,1,12.749543378853968,34,2,0,0,14,1,0,0,0,0,0,45,1,0,1,0,5,0,0,1
36.74556246031206,46,2,12.902308444283285,46,2,0,1,16,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0
43.46084859319856,34,4,14.575652506077324,32,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
45.11583641689643,30,4,15.228992618098648,36,2,0,0,14,1,0,0,0,0,0,19,1,0,0,0,52,0,0,0
41.940868071902294,30,3,14.133784350109297,50,3,0,0,19,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
30.892764871691085,45,2,9.785474423446718,32,2,1,0,18,0,1,0,0,0,0,19,1,0,0,0,52,0,0,0
34.012668100951046,44,2,11.524229583840272,30,2,0,0,14,1,0,0,0,0,0,47,1,0,0,0,52,0,0,1
38.37672876611861,41,2,12.965387032790643,38,2,0,0,17,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0
37.922974004588326,46,1,13.450447194402694,49,2,1,0,15,1,0,0,0,0,0,41,1,0,1,0,52,0,1,0
49.66532013928422,49,4,16.722506167526365,31,2,0,0,12,1,0,0,0,0,0,19,4,0,0,0,34,0,0,1
46.91954162706127,46,4,15.894709671208824,43,2,0,0,15,1,0,0,0,0,0,48,3,1,0,0,52,0,0,1
34.50039343173383,47,2,11.29168622929321,31,2,0,0,10,1,1,0,0,0,0,1,1,0,0,0,28,0,0,0
46.004183553840136,47,4,15.717180875038943,49,1,0,0,14,1,0,0,0,0,1,41,3,0,0,0,5,0,0,0
37.113268050168486,30,2,12.859151524663814,31,2,0,0,19,1,0,0,0,0,0,39,3,0,0,0,52,0,0,1
41.591495217708015,37,3,14.560960448051027,46,2,0,0,14,1,0,0,0,0,1,26,3,1,0,0,52,0,1,1
40.14934104566833,45,3,13.587029562207087,31,2,1,0,14,1,1,0,0,0,0,6,3,0,0,0,40,0,0,0
38.04122533266546,37,3,13.577261842711112,37,2,0,0,11,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1
42.52605222172119,33,3,14.900516171566535,37,2,0,0,15,1,0,0,0,0,0,21,2,0,0,0,52,0,0,0
50.11098346697387,45,4,16.576257048805086,36,2,0,0,12,1,1,0,0,0,1,42,2,0,0,0,51,1,0,1
34.74559316946268,37,1,11.781623745673178,34,2,0,0,22,1,1,0,0,0,0,25,4,0,0,0,52,0,0,0
44.69863926840594,33,3,15.372911199094931,40,3,0,1,16,1,0,0,0,0,0,13,3,0,0,1,52,0,0,1
46.33697526135834,33,4,16.008381248669696,44,1,1,0,9,0,0,0,0,0,0,53,1,1,1,0,52,0,0,0
34.84135666255366,45,1,11.457712408574805,32,2,0,0,14,0,0,0,0,0,0,47,1,0,0,0,51,0,0,0
41.52528408361189,46,3,13.853543878170502,42,2,0,0,10,1,0,0,0,0,1,36,4,0,0,0,52,0,0,1
44.9081715282254,40,3,14.438978185147997,40,1,0,0,14,1,0,0,0,0,0,25,4,0,0,0,50,1,1,0
41.977186031665056,30,2,14.156449813227349,35,2,0,0,6,0,0,0,0,0,0,29,3,0,0,0,52,0,0,0
38.9657673794215,46,2,12.740062647397108,38,2,1,0,19,1,0,0,0,0,0,25,4,0,1,0,24,0,0,0
36.860430168953684,40,1,12.064788087996387,31,2,1,0,14,1,1,0,0,0,0,6,1,0,1,0,52,0,0,0
43.48865957442317,41,3,14.549085260828507,36,1,1,0,20,1,0,0,0,0,0,36,3,0,1,0,45,0,0,0
39.38384982665689,37,2,13.547441160087166,36,2,0,0,20,1,0,0,0,0,0,53,3,1,0,0,52,0,1,0
45.14999274225238,33,4,15.485665764671577,39,1,1,1,14,1,0,0,0,0,1,42,2,0,1,0,5,0,0,0
34.17147502313065,39,1,11.543769751300463,49,1,0,0,14,1,0,1,1,0,0,17,2,0,0,0,52,0,0,0
38.99395720574859,41,2,12.413795669425422,38,2,1,0,10,1,1,0,0,0,0,36,4,0,0,0,52,0,1,0
37.975560014020104,40,2,12.45173288162785,34,1,0,0,14,1,0,0,0,0,0,37,3,0,0,0,40,0,0,0
40.92034982933972,32,2,14.251718870659488,48,2,0,1,22,1,0,0,0,0,0,29,1,0,0,0,5,0,0,0
33.40639291202641,34,1,10.757322538741477,45,1,0,0,14,1,0,0,0,0,0,22,1,0,1,0,52,0,0,0
35.09253091972317,34,1,11.646172118254778,32,2,0,0,15,1,0,0,0,0,0,39,4,0,1,0,5,0,0,0
42.30509208206678,45,3,15.158941279103574,47,2,1,0,15,1,0,0,0,0,0,42,4,0,0,0,5,1,0,0
41.75986845941151,42,3,13.983286355383491,32,2,1,1,14,1,0,0,0,0,0,39,2,0,0,0,21,1,0,1
45.62952539813588,41,4,15.7248808295578,41,2,0,0,18,1,0,0,0,0,0,13,4,0,0,0,52,0,0,1
31.200403364523872,33,1,10.703895320734995,34,2,0,0,14,1,0,0,0,0,1,36,3,1,0,0,52,0,0,0
33.48051403863503,36,1,10.61580003706503,44,2,0,0,16,1,0,0,0,0,0,40,4,0,0,0,52,0,0,1
37.97881453201754,30,2,13.216892108911388,34,1,0,1,18,1,0,0,0,0,0,37,3,0,0,0,52,0,1,0
48.53296205818911,42,4,16.639416372009347,49,2,1,0,12,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0
41.541063025475474,47,3,14.051716762024807,47,1,0,0,14,1,0,0,0,0,0,25,3,1,0,1,50,0,0,0
32.3099305332971,34,1,11.225142406631283,39,2,0,0,14,1,0,0,0,0,0,55,3,0,1,0,39,0,0,0
36.683040318430045,47,3,13.2194917553084,39,2,0,0,7,1,1,0,0,0,0,6,4,0,0,0,51,0,0,0
43.713656949923426,31,4,14.818033228570954,33,1,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
42.34091599266975,34,3,13.954153714195364,32,2,0,0,15,1,0,0,0,0,1,53,4,0,0,1,52,0,0,0
47.3077551642751,45,3,15.664848749066163,44,2,0,0,5,0,0,0,0,0,0,39,1,0,0,1,5,0,0,1
33.15480352329095,46,1,11.539579559036275,31,2,0,0,14,1,0,0,0,0,0,10,4,0,0,0,50,0,0,0
44.17032008096794,36,4,15.69788375758102,43,1,0,0,14,0,0,0,0,0,0,54,2,0,0,0,50,0,0,1
44.65812371894409,38,4,16.027193865025588,48,2,0,0,14,1,0,0,0,0,0,1,1,0,0,1,52,0,0,0
46.84908697149606,40,4,15.617723300235012,48,2,1,1,20,1,0,0,0,0,0,55,4,0,0,0,5,0,0,0
37.92493285204311,34,2,13.276850956038153,33,2,0,0,13,1,0,0,0,0,0,29,4,0,0,0,20,0,0,0
47.668474367248265,44,4,15.716185328659444,42,2,0,0,10,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
42.455517938287834,46,3,14.531677047412959,43,2,0,0,14,1,1,0,0,0,0,17,2,0,0,0,12,0,0,0
42.35315657777375,39,2,14.426083745807464,36,2,0,0,16,1,1,0,0,0,0,48,1,0,1,0,5,1,0,0
33.468494037557,39,2,11.472052540548713,35,2,1,0,14,1,1,0,0,0,0,56,3,1,0,0,52,0,0,0
37.00143825931349,44,1,12.06750942409858,46,1,0,0,14,1,0,1,0,0,0,42,2,0,0,1,4,0,0,0
36.69258284028885,40,1,12.558238134834895,30,1,1,0,14,1,0,0,0,0,0,51,2,0,1,0,52,0,0,0
43.771381100380324,38,3,15.237872954683404,44,1,1,0,16,1,0,0,0,0,0,25,4,0,0,0,51,0,0,1
49.05308070018896,37,4,16.831164324790073,31,2,0,0,12,1,0,0,0,0,0,44,3,0,0,0,52,0,0,0
43.72249980664514,31,4,14.112231983146163,45,2,0,1,10,1,0,0,0,0,0,42,3,0,0,0,52,1,0,0
40.044520200262035,50,2,12.688042921435102,48,2,0,0,22,0,0,0,0,0,0,31,2,0,1,0,5,0,0,0
43.25598139823345,42,3,14.979801590843014,41,1,1,0,19,1,0,0,0,0,0,48,1,0,0,0,5,0,0,0
41.32249698931649,30,3,13.270067584402328,38,2,0,0,21,1,0,0,0,0,0,51,4,0,0,1,52,0,0,0
38.4084716396838,32,2,13.009929587843857,40,1,0,0,16,0,0,0,0,0,0,9,1,0,1,1,44,0,0,0
38.955490326425995,32,2,13.036515840522373,32,1,0,0,14,1,0,0,0,0,1,18,4,0,0,1,52,0,0,0
52.84030570029594,48,4,17.801689544625045,35,2,0,0,20,1,0,0,0,0,0,6,1,1,0,0,3,0,0,0
34.905759239027006,47,2,11.37986538130417,42,1,0,0,14,1,0,0,0,0,0,36,2,0,1,0,52,1,0,0
52.158323929318065,41,4,17.807833145627416,45,2,1,0,16,1,0,0,0,0,0,36,2,1,0,0,52,0,0,0
44.41390418856668,44,3,15.248267020698725,50,3,0,0,16,1,0,1,0,0,0,26,1,0,1,0,40,0,0,0
33.327804961195625,42,1,10.99780782850316,44,2,0,0,14,1,0,0,1,0,0,50,2,0,1,1,52,0,0,0
36.34934076189104,48,1,12.119987287257132,48,1,0,0,14,1,1,0,0,0,0,17,1,0,0,0,30,0,0,0
35.54485432980662,41,2,12.239356110202177,30,2,0,0,14,1,0,0,0,0,1,10,4,0,0,0,3,0,0,0
42.89515549616256,35,4,14.05576417629086,40,1,0,0,21,1,1,0,0,0,0,53,2,0,0,0,40,0,0,0
33.49705631322717,41,1,11.030012149698072,42,2,0,0,18,1,1,0,0,0,1,48,3,0,1,1,45,0,0,0
35.99341612066737,48,1,12.590595653227833,45,1,1,0,14,1,1,0,1,0,0,20,4,0,0,0,52,0,0,0
48.60981058465077,46,4,17.512895314331256,47,2,0,0,14,1,0,0,0,0,0,21,1,0,0,0,28,0,0,1
50.92957161748726,32,4,17.739854198592667,37,2,0,0,12,1,0,0,0,0,0,31,1,0,0,0,52,1,0,0
47.50681139919225,31,4,16.46816432554699,31,3,0,0,14,1,0,1,0,0,0,34,4,0,1,0,48,0,0,0
39.68884303431632,35,2,13.826032360684506,41,3,0,0,16,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0
47.45015069903339,40,3,16.16308655940801,48,2,1,0,14,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0
34.01131761556739,33,1,11.198536445982871,33,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
39.63296882551237,36,3,12.847403422093263,44,2,0,0,14,1,0,0,0,0,0,20,3,0,0,0,52,0,0,0
44.23703308875719,33,3,14.85660083245387,36,2,1,0,14,1,0,0,0,0,0,22,2,0,1,1,52,0,0,0
48.9907784280441,37,4,16.40284601807455,32,2,1,0,22,1,0,0,0,0,0,5,2,0,1,0,5,0,0,0
33.864740505136766,42,1,11.397804253195902,49,3,0,0,22,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0
34.129068454231174,43,1,11.281682383705085,33,1,0,0,17,0,0,0,0,0,0,27,2,0,0,0,52,0,0,0
44.66294793787018,45,3,15.423624554411191,35,2,1,0,18,1,0,0,0,0,0,40,2,0,0,1,52,0,0,0
33.980113312507655,37,1,11.104594665035084,33,2,0,0,18,1,0,0,0,0,0,1,2,0,1,0,52,0,1,1
34.600225570058214,31,1,11.910909448520705,42,3,0,0,17,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0
40.473425804670526,41,3,13.541777269017365,45,2,0,0,14,1,0,0,0,0,0,20,2,0,0,0,52,0,1,0
42.45853975933261,32,2,14.148728873213756,45,2,0,0,14,1,0,0,0,0,0,22,1,0,1,0,48,0,0,0
43.3820483843897,41,3,14.711963310142954,36,2,0,0,18,1,0,0,0,0,0,25,3,0,1,0,52,0,0,1
30.954318979824976,40,2,10.096969383036676,30,2,0,0,14,1,0,1,0,0,0,55,3,0,0,0,5,0,0,0
47.793006434299265,48,4,16.401306721176333,47,2,0,0,14,1,1,0,1,0,0,37,3,0,0,0,52,0,0,0
34.1445732402593,31,1,11.720210584860759,44,3,0,0,13,1,0,0,0,0,0,15,4,0,0,0,48,1,0,0
46.34938808702755,30,4,15.98478626464274,33,1,0,0,14,0,0,1,0,0,0,34,2,0,0,0,48,0,0,0
44.20655289218875,42,3,15.442655235289802,40,3,0,1,14,1,0,0,0,0,0,42,2,0,0,1,49,0,0,1
41.611057515883374,37,3,14.131165530958617,42,1,0,0,13,1,0,0,1,0,0,1,4,0,1,0,52,0,0,0
