u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
0.7405159222667564,-0.41613212609477584,-0.4736842105263158,5.263157894736842,1.0,5.263157894736842,1.0,22.124711190000248,85.68743960144508,9.771890700698322,9.771890700698322,9.355758574603545
-0.46897406937038794,-0.08643028511532519,-0.4736842105263158,5.263157894736842,2.0,5.263157894736842,2.0,20.915221198363103,71.37487920289016,-30.3256365239777,-30.3256365239777,-30.412066809093027
-0.14664694340537768,0.40894158155009164,-0.4736842105263158,5.263157894736842,3.0,5.263157894736842,3.0,21.237548324328113,57.06231880433522,-76.60188577707353,-76.60188577707353,-76.19294419552344
-1.6796564059640549,0.26106407835643686,-0.4736842105263158,5.263157894736842,4.0,5.263157894736842,4.0,19.704538861769436,42.7497584057803,-109.46828035165768,-109.46828035165768,-109.20721627330124
-0.4713127509642981,0.5276135551695454,-0.4736842105263158,5.263157894736842,5.0,5.263157894736842,5.0,20.912882516769194,28.437198007225376,-163.04701409088426,-163.04701409088426,-162.5194005357147
0.009097288456009548,-0.09675088307653806,-0.4736842105263158,5.263157894736842,6.0,5.263157894736842,6.0,21.3932925561895,14.12463760867044,-212.3776226043592,-212.3776226043592,-212.47437348743574
-0.8485934961558377,-0.0772796149604324,-0.4736842105263158,5.263157894736842,7.0,5.263157894736842,7.0,20.535601771577653,-0.18792278988448174,-247.00105480650348,-247.00105480650348,-247.07833442146392
-0.873049491925311,0.29952313869831265,-0.4736842105263158,5.789473684210526,1.0,5.789473684210526,1.0,17.367793802655534,73.24500470771585,-7.958107040336287,-7.958107040336287,-7.658583901637974
-1.0178504267481516,1.8493530454052363,-0.4736842105263158,5.789473684210526,2.0,5.789473684210526,2.0,17.222992867832694,46.4900094154317,-80.11619493981514,-80.11619493981514,-78.26684189440991
1.196510224942047,0.6441288885697183,-0.4736842105263158,5.789473684210526,3.0,5.789473684210526,3.0,19.43735351952289,19.73501412314755,-175.15358348868756,-175.15358348868756,-174.50945460011783
1.1902034796977083,-0.6514566402760843,-0.4736842105263158,5.789473684210526,4.0,5.789473684210526,4.0,19.431046774278553,-7.019981169136599,-253.83310070568407,-253.83310070568407,-254.48455734596016
-0.41568793529196785,-1.0156058357758686,-0.4736842105263158,5.789473684210526,5.0,5.789473684210526,5.0,17.82515535928888,-33.77497646142075,-307.88126104100235,-307.88126104100235,-308.89686687677823
1.2334510540082162,-0.2955105018913794,-0.4736842105263158,5.789473684210526,6.0,5.789473684210526,6.0,19.474294348589062,-60.5299717537049,-412.09935262111674,-412.09935262111674,-412.3948631230081
-1.1201124106326221,0.28810374774769254,-0.4736842105263158,5.789473684210526,7.0,5.789473684210526,7.0,17.120730883948223,-87.28496704598905,-442.17198075423454,-442.17198075423454,-441.88387700648684
1.0574900469377773,0.6651365462132374,-0.4736842105263158,6.315789473684211,1.0,6.315789473684211,1.0,19.173569155875086,72.75114647287685,-17.841769590933964,-17.841769590933964,-17.176633044720727
1.9480412362818276,0.3433244521970983,-0.4736842105263158,6.315789473684211,2.0,6.315789473684211,2.0,20.064120345219138,45.5022929457537,-103.97080303217413,-103.97080303217413,-103.62747857997704
0.4961241498489782,0.31090275866230377,-0.4736842105263158,6.315789473684211,3.0,6.315789473684211,3.0,18.612203258786288,18.25343941863055,-171.11932722365555,-171.11932722365555,-170.80842446499324
0.08243838079516508,-0.827750956948955,-0.4736842105263158,6.315789473684211,4.0,6.315789473684211,4.0,18.198517489732474,-8.995414108492596,-243.74794408336112,-243.74794408336112,-244.57569504031008
-0.5434020460308233,-1.5832796437512218,-0.4736842105263158,6.315789473684211,5.0,6.315789473684211,5.0,17.572677062906486,-36.244267635615756,-310.80727344471643,-310.80727344471643,-312.39055308846764
0.6070059748574335,1.1201738776934698,-0.4736842105263158,6.315789473684211,6.0,6.315789473684211,6.0,18.723085083794743,-63.4931211627389,-407.0488531448407,-407.0488531448407,-405.92867926714723
-1.855007871726337,-0.24588801715324216,-0.4736842105263158,6.315789473684211,7.0,6.315789473684211,7.0,16.261071237210974,-90.74197468986205,-433.4310010000979,-433.4310010000979,-433.67688901725114
-0.460620543830652,-0.5287614948554455,-0.4736842105263158,6.842105263157895,1.0,6.842105263157895,1.0,17.988153490588793,74.06806388624364,-8.555007807173169,-8.555007807173169,-9.083769302028614
-0.27511190101493577,0.7047276825625097,-0.4736842105263158,6.842105263157895,2.0,6.842105263157895,2.0,18.17366213340451,48.13612777248727,-82.46684557360953,-82.46684557360953,-81.76211789104703
-1.7079833747587418,-1.0784771430013418,-0.4736842105263158,6.842105263157895,3.0,6.842105263157895,3.0,16.740790659660703,22.204191658730906,-141.5137238246177,-141.5137238246177,-142.59220096761905
-0.9551509209402871,-1.1128947710167219,-0.4736842105263158,6.842105263157895,4.0,6.842105263157895,4.0,17.493623113479156,-3.7277444550254586,-220.17239747273308,-220.17239747273308,-221.2852922437498
0.5551136644055641,0.31383165815240405,-0.4736842105263158,6.842105263157895,5.0,6.842105263157895,5.0,19.003887698825007,-29.659680568781823,-314.07125682589714,-314.07125682589714,-313.7574251677447
-1.0955526182829292,-0.8871951448967724,-0.4736842105263158,6.842105263157895,6.0,6.842105263157895,6.0,17.353221416136513,-55.59161668253819,-360.2996369934838,-360.2996369934838,-361.18683213838057
-2.3180300477356974,-2.451380533069163,-0.4736842105263158,6.842105263157895,7.0,6.842105263157895,7.0,16.130743986683747,-81.52355279629455,-406.5960365406919,-406.5960365406919,-409.04741707376104
-0.5667050037698513,0.8007058770790032,-0.4736842105263158,7.368421052631579,1.0,7.368421052631579,1.0,18.315996779257738,75.78569455781754,-5.19721304979565,-5.19721304979565,-4.396507172716647
-0.7054677849976028,-0.12145448328806319,-0.4736842105263158,7.368421052631579,2.0,7.368421052631579,2.0,18.177233998029987,51.57138911563507,-72.81289810488923,-72.81289810488923,-72.93435258817729
-1.2132342864036625,-0.6747439416804147,-0.4736842105263158,7.368421052631579,3.0,7.368421052631579,3.0,17.669467496623927,27.357083673452607,-136.33801620898532,-136.33801620898532,-137.01276015066574
0.6760418723519558,0.568362984317287,-0.4736842105263158,7.368421052631579,4.0,7.368421052631579,4.0,19.558743655379544,3.1427782312701424,-225.41526625417242,-225.41526625417242,-224.84690326985515
-0.8978496121426098,0.42472130044649314,-0.4736842105263158,7.368421052631579,5.0,7.368421052631579,5.0,17.984852170884977,-21.071527210912322,-274.7865834518359,-274.7865834518359,-274.3618621513894
-0.8504527363216148,0.8252482907295834,-0.4736842105263158,7.368421052631579,6.0,7.368421052631579,6.0,18.032249046705974,-45.285832653094786,-343.33336248237197,-343.33336248237197,-342.5081141916424
0.9171966311819166,0.18994127922460963,-0.4736842105263158,7.368421052631579,7.0,7.368421052631579,7.0,19.799898414209505,-69.50013809527724,-444.7084864717935,-444.7084864717935,-444.51854519256887
0.24829359551518324,1.0913306039377915,-0.4736842105263158,7.894736842105263,1.0,7.894736842105263,1.0,19.723243102784494,78.13000846627435,-4.451193706845601,-4.451193706845601,-3.359863102907809
0.1525659334872041,1.5326540551284398,-0.4736842105263158,7.894736842105263,2.0,7.894736842105263,2.0,19.627515440756515,56.26001693254871,-68.84573325244719,-68.84573325244719,-67.31307919731874
-0.7779901495589167,0.12397084758296367,-0.4736842105263158,7.894736842105263,3.0,7.894736842105263,3.0,18.696959357710394,34.39002539882307,-125.67459617445937,-125.67459617445937,-125.5506253268764
0.02563244157949391,-0.36189893861369143,-0.4736842105263158,7.894736842105263,4.0,7.894736842105263,4.0,19.500581948848804,12.520033865097417,-197.0721548822188,-197.0721548822188,-197.43405382083247
1.2330021233672075,1.215203258473062,-0.4736842105263158,7.894736842105263,5.0,7.894736842105263,5.0,20.70795163063652,-9.349957668628235,-277.2072243513117,-277.2072243513117,-275.9920210928386
0.952428775173761,-0.19791960586896518,-0.4736842105263158,7.894736842105263,6.0,7.894736842105263,6.0,20.427378282443073,-31.21994920235386,-340.1226598231847,-340.1226598231847,-340.3205794290536
-0.5762134838469304,-0.2508844799271472,-0.4736842105263158,7.894736842105263,7.0,7.894736842105263,7.0,18.89873602342238,-53.08994073607951,-380.2080505641786,-380.2080505641786,-380.4589350441058
-0.4627082550164377,1.5901432371382362,-0.4736842105263158,8.421052631578947,1.0,8.421052631578947,1.0,19.840343844273615,81.40791455968979,4.839890079355769,4.839890079355769,6.430033316494005
1.6204765326677177,3.4991001296672346,-0.4736842105263158,8.421052631578947,2.0,8.421052631578947,2.0,21.92352863195777,62.81582911937957,-62.552051640225194,-62.552051640225194,-59.05295151055796
0.2073019506094557,0.3212286103671407,-0.4736842105263158,8.421052631578947,3.0,8.421052631578947,3.0,20.510354049899508,44.22374367906936,-111.19604089275293,-111.19604089275293,-110.87481228238579
-0.4557516447247531,0.11264714346130625,-0.4736842105263158,8.421052631578947,4.0,8.421052631578947,4.0,19.8473004545653,25.631658238759144,-161.66402499468578,-161.66402499468578,-161.55137785122446
1.0701095840411243,-0.08852173557253518,-0.4736842105263158,8.421052631578947,5.0,8.421052631578947,5.0,21.373161683331176,7.03957279844893,-234.39257464124228,-234.39257464124228,-234.4810963768148
0.9187880213522222,1.26603343004614,-0.4736842105263158,8.421052631578947,6.0,8.421052631578947,6.0,21.221840120642273,-11.552512641861284,-290.7311517172964,-290.7311517172964,-289.4651182872503
-0.2039858300088273,-0.13942058081953412,-0.4736842105263158,8.421052631578947,7.0,8.421052631578947,7.0,20.099066269281224,-30.144598082171484,-331.9212207649874,-331.9212207649874,-332.06064134580697
-0.838973441169304,-0.17213978615493472,-0.4736842105263158,8.947368421052632,1.0,8.947368421052632,1.0,20.621085708323506,85.98773413340905,15.850749176483234,15.850749176483234,15.6786093903283
-0.39148384474342895,-1.9558656739405815,-0.4736842105263158,8.947368421052632,2.0,8.947368421052632,2.0,21.06857530474938,71.9754682668181,-29.205378062768844,-29.205378062768844,-31.161243736709427
1.0586175688447255,0.646217803910694,-0.4736842105263158,8.947368421052632,3.0,8.947368421052632,3.0,22.518676718337534,57.96320240022714,-81.73545657879515,-81.73545657879515,-81.08923877488446
-0.862386081765124,-1.4130184158938608,-0.4736842105263158,8.947368421052632,4.0,8.947368421052632,4.0,20.597673067727687,43.95093653363618,-112.69243810506737,-112.69243810506737,-114.10545652096123
0.16917363484173092,-0.1805633943537139,-0.4736842105263158,8.947368421052632,5.0,8.947368421052632,5.0,21.62923278433454,29.93867066704523,-164.8570750338643,-164.8570750338643,-165.03763842821803
-1.637224000202471,-1.6052502757272804,-0.4736842105263158,8.947368421052632,6.0,8.947368421052632,6.0,19.822835149290338,15.926404800454279,-190.37696730300263,-190.37696730300263,-191.98221757872992
-0.29286833329833356,0.46436392533560855,-0.4736842105263158,8.947368421052632,7.0,8.947368421052632,7.0,21.167190816194477,1.9141389338633275,-248.0404564542912,-248.0404564542912,-247.57609252895557
0.1262143277103834,0.42672936112039017,-0.4736842105263158,9.473684210526315,1.0,9.473684210526315,1.0,23.18074284211954,92.29917536953624,28.086606142193084,28.086606142193084,28.513335503313474
0.4369547255930127,0.11797840670049062,-0.4736842105263158,9.473684210526315,2.0,9.473684210526315,2.0,23.491483240002168,84.59835073907247,1.4346257109210612,1.4346257109210612,1.5526041176215517
0.2437126228584447,-0.6547345912458059,-0.4736842105263158,9.473684210526315,3.0,9.473684210526315,3.0,23.298241137267603,76.89752610860872,-23.52365692483282,-23.52365692483282,-24.178391516078626
1.5833073040984187,0.2374368716811882,-0.4736842105263158,9.473684210526315,4.0,9.473684210526315,4.0,24.637835818507575,69.19670147814494,-55.971631323864386,-55.971631323864386,-55.734194452183196
0.8780649932383406,-0.06450722209953719,-0.4736842105263158,9.473684210526315,5.0,9.473684210526315,5.0,23.932593507647496,61.49587684768119,-78.5196629448983,-78.5196629448983,-78.58417016699784
-0.6596591258421614,-0.6719029372317276,-0.4736842105263158,9.473684210526315,6.0,9.473684210526315,6.0,22.394869388566995,53.795052217217425,-94.47006363001397,-94.47006363001397,-95.14196656724569
-0.06277045089916868,2.7254406197647025,-0.4736842105263158,9.473684210526315,7.0,9.473684210526315,7.0,22.991758063509987,46.09422758675366,-123.82813629546541,-123.82813629546541,-121.10269567570072
-0.6178057415491632,-1.5763776770834514,-0.4736842105263158,10.0,1.0,10.0,1.0,24.592720574240314,100.83333333333334,53.69728556603942,53.69728556603942,52.12090788895597
1.481236197767671,0.5662673991309644,-0.4736842105263158,10.0,2.0,10.0,2.0,26.691762513557148,101.66666666666669,52.73176872514528,52.73176872514528,53.298036124276244
-0.2953803472939488,-1.266188232294383,-0.4736842105263158,10.0,3.0,10.0,3.0,24.915145968495526,102.50000000000001,58.89849455513289,58.89849455513289,57.63230632283851
-0.6356869338384131,-1.5738429068849222,-0.4736842105263158,10.0,4.0,10.0,4.0,24.57483938195106,103.33333333333336,62.37526769674832,62.37526769674832,60.8014247898634
0.005321323157101669,-0.1835850298641008,-0.4736842105263158,10.0,5.0,10.0,5.0,25.215847638946578,104.1666666666667,64.24157457166802,64.24157457166802,64.05798954180392
-0.8210330487283802,0.8298853285171441,-0.4736842105263158,10.0,6.0,10.0,6.0,24.389493267061095,105.00000000000003,68.41576009940849,68.41576009940849,69.24564542792564
-1.5546025361910871,-0.22418738084343848,-0.4736842105263158,10.0,7.0,10.0,7.0,23.65592377959839,105.83333333333337,72.32077464556909,72.32077464556909,72.09658726472566
-0.144235250849423,-0.13489891836946266,-0.368421052631579,0.0,1.0,0.0,1.0,19.81190510002777,80.83333333333334,3.2367050248912435,3.2367050248912435,3.1018061065217806
0.35606808540266516,-0.7109255611062337,-0.368421052631579,0.0,2.0,0.0,2.0,20.312208436279857,61.66666666666667,-56.82121587829915,-56.82121587829915,-57.532141439405386
-1.2929118577363943,-1.147254223646425,-0.368421052631579,0.0,3.0,0.0,3.0,18.663228493140796,42.50000000000001,-102.14002082184115,-102.14002082184115,-103.28727504548758
-0.6448038402194721,-1.058130481837045,-0.368421052631579,0.0,4.0,0.0,4.0,19.31133651065772,23.333333333333343,-163.34291960302463,-163.34291960302463,-164.40105008486168
-0.8144916249316461,-0.15848579608604402,-0.368421052631579,0.0,5.0,0.0,5.0,19.141648725945547,4.166666666666671,-217.55743107553593,-217.55743107553593,-217.71591687162197
-0.5471498015916706,-1.5677811460975162,-0.368421052631579,0.0,6.0,0.0,6.0,19.40899054928552,-14.999999999999986,-277.02137241535445,-277.02137241535445,-278.58915356145195
0.8278145249351587,0.3758907677705274,-0.368421052631579,0.0,7.0,0.0,7.0,20.783954875812352,-34.16666666666666,-354.58597100210704,-354.58597100210704,-354.21008023433654
-0.08381884606207979,-0.46216215342421957,-0.368421052631579,0.5263157894736842,1.0,0.5263157894736842,1.0,18.180507082209232,74.40443852743098,-8.490604299503758,-8.490604299503758,-8.952766452927978
0.5554036952260656,-0.2198354445596618,-0.368421052631579,0.5263157894736842,2.0,0.5263157894736842,2.0,18.819729623497377,48.808877054861966,-85.17089148720385,-85.17089148720385,-85.39072693176351
-1.1497242738253304,-0.9898226312962145,-0.368421052631579,0.5263157894736842,3.0,0.5263157894736842,3.0,17.11460165444598,23.21331558229295,-142.43323934407005,-142.43323934407005,-143.42306197536627
-0.14714758183264876,0.176445687334558,-0.368421052631579,0.5263157894736842,4.0,0.5263157894736842,4.0,18.117178346438664,-2.3822458902760673,-224.10434341346024,-224.10434341346024,-223.92789772612568
0.3551940743704849,0.13631662160973118,-0.368421052631579,0.5263157894736842,5.0,0.5263157894736842,5.0,18.619520002641796,-27.97780736284507,-303.5053817768019,-303.5053817768019,-303.3690651551922
0.8236549391786125,0.7401509188271298,-0.368421052631579,0.5263157894736842,6.0,0.5263157894736842,6.0,19.087980867449925,-53.5733688354141,-384.88988317833537,-384.88988317833537,-384.14973225950826
0.37005864855285275,0.5132668797749156,-0.368421052631579,0.5263157894736842,7.0,0.5263157894736842,7.0,18.634384576824164,-79.16893030798312,-450.3079746193479,-450.3079746193479,-449.79470773957297
0.855755878513981,-0.38393517932221516,-0.368421052631579,1.0526315789473684,1.0,1.0526315789473684,1.0,18.013192838829383,70.19826044919853,-19.510573374575813,-19.510573374575813,-19.894508553898028
0.7437261707003887,0.1864629639413983,-0.368421052631579,1.0526315789473684,2.0,1.0526315789473684,2.0,17.90116313101579,40.39652089839704,-102.10296562102303,-102.10296562102303,-101.91650265708164
0.07782723530052366,-0.6950100059415654,-0.368421052631579,1.0526315789473684,3.0,1.0526315789473684,3.0,17.235264195615926,10.594781347595557,-177.96800343773623,-177.96800343773623,-178.66301344367778
-0.07167269500333108,-0.5866919282960321,-0.368421052631579,1.0526315789473684,4.0,1.0526315789473684,4.0,17.08576426531207,-19.206958203205915,-257.05268539831854,-257.05268539831854,-257.6393773266146
-1.0320906891278894,-1.631463124692908,-0.368421052631579,1.0526315789473684,5.0,1.0526315789473684,5.0,16.12534627118751,-49.008697754007414,-321.54107516659144,-321.54107516659144,-323.17253829128435
0.34682371994073496,0.06343343331654322,-0.368421052631579,1.0526315789473684,6.0,1.0526315789473684,6.0,17.504260680256134,-78.81043730480889,-426.8134093587182,-426.8134093587182,-426.74997592540166
0.09797307829241687,-1.1740085511185716,-0.368421052631579,1.0526315789473684,7.0,1.0526315789473684,7.0,17.255410038607817,-108.61217685561036,-503.0918620018389,-503.0918620018389,-504.26587055295744
0.44661046579473157,0.13972101309443397,-0.368421052631579,1.5789473684210527,1.0,1.5789473684210527,1.0,16.952848369314207,67.723704033374,-20.89950784978624,-20.89950784978624,-20.759786836691806
0.5833375657341061,0.6914535223338751,-0.368421052631579,1.5789473684210527,2.0,1.5789473684210527,2.0,17.08957546925358,35.44740806674801,-109.04938202968314,-109.04938202968314,-108.35792850734927
0.10061510738116698,0.36029401791320814,-0.368421052631579,1.5789473684210527,3.0,1.5789473684210527,3.0,16.606853010900643,3.1711121001220164,-190.84490477790422,-190.84490477790422,-190.484610759991
-0.7684845316397727,-1.2083130727444442,-0.368421052631579,1.5789473684210527,4.0,1.5789473684210527,4.0,15.737753371879704,-29.105183866503978,-263.76324488248565,-263.76324488248565,-264.9715579552301
-0.22974134832216006,-1.6123277346215552,-0.368421052631579,1.5789473684210527,5.0,1.5789473684210527,5.0,16.276496555197316,-61.38147983312999,-356.60698300118315,-356.60698300118315,-358.2193107358047
-0.7423700643502473,-0.48093073480522486,-0.368421052631579,1.5789473684210527,6.0,1.5789473684210527,6.0,15.76386783916923,-93.65777579975597,-430.4650698515763,-430.4650698515763,-430.9460005863815
-1.0958475242458376,-0.5836555439051141,-0.368421052631579,1.5789473684210527,7.0,1.5789473684210527,7.0,15.41039037927364,-125.93407176638198,-504.9280771148065,-504.9280771148065,-505.51173265871165
-1.15300304206202,-1.9096523151339075,-0.368421052631579,2.1052631578947367,1.0,2.1052631578947367,1.0,15.044644615267798,66.5510610978533,-13.860967986742576,-13.860967986742576,-15.770620301876484
-0.8015813133888461,-1.0127029451532736,-0.368421052631579,2.1052631578947367,2.0,2.1052631578947367,2.0,15.396066343940971,33.10212219570661,-100.68642698655106,-100.68642698655106,-101.69912993170433
-0.3794776628518046,-1.3935933741769835,-0.368421052631579,2.1052631578947367,3.0,2.1052631578947367,3.0,15.818169994478012,-0.3468167064400802,-190.71345720211565,-190.71345720211565,-192.10705057629264
0.2627945836660884,-0.7388818414998578,-0.368421052631579,2.1052631578947367,4.0,2.1052631578947367,4.0,16.460442240995906,-33.795755608586774,-286.9503708191333,-286.9503708191333,-287.68925266063314
0.21753540312019384,-1.3822381827583443,-0.368421052631579,2.1052631578947367,5.0,2.1052631578947367,5.0,16.415183060450012,-67.24469451073347,-374.6102882599064,-374.6102882599064,-375.9925264426647
1.803125963330708,1.5338881375939455,-0.368421052631579,2.1052631578947367,6.0,2.1052631578947367,6.0,18.000773620660524,-100.69363341288016,-497.9592468715099,-497.9592468715099,-496.42535873391597
-0.4197050167404496,0.4059894715334493,-0.368421052631579,2.1052631578947367,7.0,2.1052631578947367,7.0,15.777942640589368,-134.14257231502685,-535.1272651668596,-535.1272651668596,-534.7212756953262
-2.225922083519172,-1.4097131840455317,-0.368421052631579,2.631578947368421,1.0,2.631578947368421,1.0,13.908817481557463,66.31201034729122,-8.361634555835991,-8.361634555835991,-9.771347739881524
-0.4389084703358197,-0.558513670145321,-0.368421052631579,2.631578947368421,2.0,2.631578947368421,2.0,15.695831094740816,32.62402069458244,-104.51984059695788,-104.51984059695788,-105.0783542671032
-0.1681876868732492,0.4481713562065305,-0.368421052631579,2.631578947368421,3.0,2.631578947368421,3.0,15.966551878203386,-1.0639689581263383,-194.36138305323917,-194.36138305323917,-193.91321169703264
0.6214614312111361,0.8431759891824628,-0.368421052631579,2.631578947368421,4.0,2.631578947368421,4.0,16.75620099628777,-34.75195861083512,-294.057450916071,-294.057450916071,-293.21427492688855
-0.16897901606365268,-0.5412765423380391,-0.368421052631579,2.631578947368421,5.0,2.631578947368421,5.0,15.965760549012984,-68.4399482635439,-369.29865744795757,-369.29865744795757,-369.8399339902956
-0.31147896238188694,-0.20587663401469675,-0.368421052631579,2.631578947368421,6.0,2.631578947368421,6.0,15.823260602694749,-102.12793791625268,-453.60676279505924,-453.60676279505924,-453.81263942907395
-2.085277273134269,-2.1511066821423714,-0.368421052631579,2.631578947368421,7.0,2.631578947368421,7.0,14.049462291942367,-135.81592756896146,-495.2235503747999,-495.2235503747999,-497.3746570569423
-0.4924108374256096,-0.7658968078173378,-0.368421052631579,3.1578947368421053,1.0,3.1578947368421053,1.0,15.744337276682828,66.69964283361205,-17.218237185914987,-17.218237185914987,-17.984133993732325
0.8965057143819131,0.04164181383349563,-0.368421052631579,3.1578947368421053,2.0,3.1578947368421053,2.0,17.13325382849035,33.399285667224106,-114.97591637197905,-114.97591637197905,-114.93427455814556
0.7400967542666729,0.31100741827819384,-0.368421052631579,3.1578947368421053,3.0,3.1578947368421053,3.0,16.97684486837511,0.09892850083616622,-203.45526053848954,-203.45526053848954,-203.14425312021135
-1.581454416984001,-2.245750248575249,-0.368421052631579,3.1578947368421053,4.0,3.1578947368421053,4.0,14.655293697124435,-33.20142866555179,-257.7226218568238,-257.7226218568238,-259.96837210539906
-1.108712247311856,0.7752577426590295,-0.368421052631579,3.1578947368421053,5.0,3.1578947368421053,5.0,15.12803586679658,-66.50178583193974,-348.64235636065956,-348.64235636065956,-347.8670986180005
0.23525406492366063,-0.36471159446232737,-0.368421052631579,3.1578947368421053,6.0,3.1578947368421053,6.0,16.4720021790321,-99.80214299832767,-461.8602808407655,-461.8602808407655,-462.2249924352278
0.16707946532284704,-0.3123369642466877,-0.368421052631579,3.1578947368421053,7.0,3.1578947368421053,7.0,16.403827579431283,-133.10250016471562,-548.2874774272128,-548.2874774272128,-548.5998143914595
-0.09798009772126838,0.5820301058586231,-0.368421052631579,3.6842105263157894,1.0,3.6842105263157894,1.0,16.346227422841892,67.48798857814,-18.349339535119427,-18.349339535119427,-17.767309429260802
2.5465307711437606,1.4005225607915746,-0.368421052631579,3.6842105263157894,2.0,3.6842105263157894,2.0,18.990738291706922,34.975977156280024,-126.49091947703968,-126.49091947703968,-125.09039691624811
-0.8725147822895015,-0.822814045229407,-0.368421052631579,3.6842105263157894,3.0,3.6842105263157894,3.0,15.57169273827366,2.4639657344200288,-180.5595353914615,-180.5595353914615,-181.3823494366909
-1.2250754981571812,-0.08336587733114709,-0.368421052631579,3.6842105263157894,4.0,3.6842105263157894,4.0,15.21913202240598,-30.048045687439952,-258.4081473895552,-258.4081473895552,-258.4915132668864
0.4321110448418039,-0.5235267491386237,-0.368421052631579,3.6842105263157894,5.0,3.6842105263157894,5.0,16.876318565404965,-62.56005710929995,-370.6542252188069,-370.6542252188069,-371.17775196794554
2.1251034673323,1.697467262657581,-0.368421052631579,3.6842105263157894,6.0,3.6842105263157894,6.0,18.569310987895463,-95.07206853115994,-494.44608106766736,-494.44608106766736,-492.74861380500977
0.2027971345731857,0.45142265999173503,-0.368421052631579,3.6842105263157894,7.0,3.6842105263157894,7.0,16.647004655136346,-127.58407995301994,-539.7374131045772,-539.7374131045772,-539.2859904445854
0.49644429882772784,0.9725731069267652,-0.368421052631579,4.2105263157894735,1.0,4.2105263157894735,1.0,17.624631133268185,70.08710997087374,-17.882517584999256,-17.882517584999256,-16.90994447807249
-1.0303834683340074,0.22160520915501836,-0.368421052631579,4.2105263157894735,2.0,4.2105263157894735,2.0,16.097803366106447,40.17421994174747,-88.32775115063359,-88.32775115063359,-88.10614594147857
-0.5043989437807855,0.09435184768804167,-0.368421052631579,4.2105263157894735,3.0,4.2105263157894735,3.0,16.62378789065967,10.261329912621193,-172.16590758094523,-172.16590758094523,-172.07155573325718
-0.5017676981050767,-0.4413523387989827,-0.368421052631579,4.2105263157894735,4.0,4.2105263157894735,4.0,16.62641913633538,-19.651560116505067,-251.84209727052013,-251.84209727052013,-252.28344960931912
-1.6486632113538011,-0.25236315274726306,-0.368421052631579,4.2105263157894735,5.0,4.2105263157894735,5.0,15.479523623086655,-49.56445014563133,-312.0421413121314,-312.0421413121314,-312.2945044648786
1.4714414225823536,0.6879192642664484,-0.368421052631579,4.2105263157894735,6.0,4.2105263157894735,6.0,18.599628257022808,-79.47734017475761,-450.49777746977486,-450.49777746977486,-449.8098582055084
0.2990608254183875,0.9676028613024101,-0.368421052631579,4.2105263157894735,7.0,4.2105263157894735,7.0,17.427247659858843,-109.39023020388387,-509.1542654553955,-509.1542654553955,-508.1866625940931
-1.163210459195363,-0.5330408104852824,-0.368421052631579,4.7368421052631575,1.0,4.7368421052631575,1.0,19.79331796777771,84.63480802249768,14.635359042277202,14.635359042277202,14.10231823179192
-0.1971561265759786,1.098681135761832,-0.368421052631579,4.7368421052631575,2.0,4.7368421052631575,2.0,20.759372300397093,69.26961604499536,-36.043476701407876,-36.043476701407876,-34.94479556564605
-1.5681945742380978,-1.1963295908371796,-0.368421052631579,4.7368421052631575,3.0,4.7368421052631575,3.0,19.388333852734974,53.90442406749304,-74.24388516933092,-74.24388516933092,-75.4402147601681
0.13942919521537392,0.3585391710264179,-0.368421052631579,4.7368421052631575,4.0,4.7368421052631575,4.0,21.095957622188447,38.53923208999072,-133.31005868005772,-133.31005868005772,-132.9515195090313
1.299544716313209,0.2051162076642974,-0.368421052631579,4.7368421052631575,5.0,4.7368421052631575,5.0,22.256073143286283,23.1740401124884,-192.32252443004782,-192.32252443004782,-192.11740822238352
1.1234723922007155,-0.8224736506747214,-0.368421052631579,4.7368421052631575,6.0,4.7368421052631575,6.0,22.080000819173787,7.8088481349860785,-239.90922437336974,-239.90922437336974,-240.73169802404445
1.7593946838554904,2.180443715808299,-0.368421052631579,4.7368421052631575,7.0,4.7368421052631575,7.0,22.715923110828562,-7.556343842516242,-297.31235374501716,-297.31235374501716,-295.1319100292089
-0.40340107500846245,1.1722946794944065,-0.368421052631579,5.263157894736842,1.0,5.263157894736842,1.0,20.830135662213923,85.68743960144508,14.213910799464259,14.213910799464259,15.386205478958665
0.3321371504609207,1.1732959101962133,-0.368421052631579,5.263157894736842,2.0,5.263157894736842,2.0,21.565673887683307,71.37487920289016,-33.48847058307769,-33.48847058307769,-32.315174672881476
1.07169089444929,-0.9345233272177824,-0.368421052631579,5.263157894736842,3.0,5.263157894736842,3.0,22.305227631671677,57.06231880433522,-83.32161176355326,-83.32161176355326,-84.25613509077105
0.002453458371780475,0.8535091206677865,-0.368421052631579,5.263157894736842,4.0,5.263157894736842,4.0,21.235990195594166,42.7497584057803,-121.29877890443274,-121.29877890443274,-120.44526978376496
0.40223870373560944,-1.101453225356724,-0.368421052631579,5.263157894736842,5.0,5.263157894736842,5.0,21.635775440957996,28.437198007225376,-169.66602425883195,-169.66602425883195,-170.76747748418867
0.15744537660425165,1.0517906982012417,-0.368421052631579,5.263157894736842,6.0,5.263157894736842,6.0,21.390982113826638,14.12463760867044,-212.35316071211398,-212.35316071211398,-211.30137001391273
