y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
32.698557587631896,45,4,10.290036590069958,40,2,0,0,15,1,0,0,1,0,0,56,2,0,0,0,52,1,0,0
33.12070757687292,45,1,11.406950081437124,33,2,0,0,15,1,0,0,0,0,0,36,2,0,0,0,50,0,0,0
31.880254637113723,38,4,10.847931620352465,37,2,0,0,16,1,0,0,0,0,0,29,2,0,0,0,49,0,0,0
29.62783418282891,46,2,9.739045602728822,36,1,0,0,18,1,0,0,0,0,0,21,2,0,0,1,28,0,0,1
31.654776903784505,36,1,10.210678935932622,33,2,0,0,12,1,0,0,1,0,0,12,2,0,0,1,52,1,0,0
27.01169570922307,43,1,8.46107060571426,46,3,0,0,15,1,0,0,0,0,0,29,4,0,0,0,52,1,0,0
34.556173114305196,46,1,11.891562291489628,42,2,0,0,18,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
34.16107131790089,50,2,10.85551714464441,32,1,0,0,18,1,0,0,0,0,0,53,1,0,0,1,52,1,0,0
34.12805528252378,37,4,11.120274721483248,30,3,0,1,14,1,0,0,0,0,1,24,3,0,1,0,4,0,0,0
31.386323742229273,43,2,10.186369953004064,41,2,0,0,14,0,0,0,0,0,0,22,1,0,0,0,52,1,0,0
31.916402618135983,44,3,10.532391598996428,37,1,1,0,13,0,0,0,0,0,0,25,3,0,0,0,38,0,1,0
28.533964186089197,34,4,9.362949896833443,30,2,0,0,15,1,1,0,0,0,0,56,2,0,0,0,52,0,0,0
28.691985972159948,34,1,9.901828313864666,40,1,0,0,14,1,0,0,0,0,0,27,4,0,0,1,51,0,0,0
24.794359464339657,46,2,8.40185089755191,34,2,0,0,18,1,0,0,0,0,0,37,1,0,1,1,52,0,0,0
31.185122167100555,33,3,10.358979367193147,31,2,0,0,19,1,0,0,0,0,0,28,4,0,0,0,48,0,0,0
30.175538443861885,47,4,9.923621822695218,33,2,0,0,14,1,0,0,1,0,0,48,4,0,0,0,40,0,0,1
34.33835060293573,38,2,12.253333312820486,39,1,1,0,17,1,0,0,0,0,0,39,4,0,1,1,52,0,1,0
38.72293004844512,48,1,12.866995380135265,38,1,0,0,14,1,1,0,0,0,0,17,3,0,1,1,52,0,0,1
28.914491150803208,40,3,9.909841018820657,44,2,0,0,16,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
31.878685543224645,32,2,10.404718823968665,48,2,0,0,18,1,0,0,0,0,0,40,4,1,0,0,5,0,0,0
26.391455429041027,39,2,8.262773357966562,47,2,0,0,14,1,0,0,0,0,1,39,4,0,0,0,49,0,0,0
36.69563440392368,47,1,12.310161109638948,36,1,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
33.67864521040212,43,1,10.979073942897745,36,2,1,0,14,1,1,1,0,0,0,13,3,0,0,0,52,0,0,1
35.09897177818826,39,2,11.565919669638387,37,1,1,1,10,1,0,0,0,0,0,24,4,0,1,0,49,0,0,0
29.42423465577012,50,1,9.736338603416876,40,2,0,0,12,1,0,0,0,0,0,37,1,0,0,0,5,0,0,0
30.04816514488954,48,3,9.976133426160919,32,2,0,0,10,1,0,0,0,0,0,28,4,0,0,0,52,0,1,0
30.376252513052265,49,1,10.155228795972635,49,2,0,0,14,1,1,0,0,0,0,27,2,0,0,0,52,0,0,0
27.451131887350773,45,4,8.958251383895258,40,1,1,1,14,0,0,0,0,0,0,51,3,0,0,1,52,0,0,0
29.281506381769237,42,4,9.418222835385523,44,2,0,0,14,1,0,0,0,0,0,53,4,0,0,0,52,0,0,1
28.269457216977525,49,2,9.823904620073554,43,3,0,0,14,1,0,1,0,0,0,49,4,0,0,0,5,0,1,0
29.17890914616225,41,2,10.479029518625644,49,2,0,0,14,1,0,0,0,0,1,13,2,0,0,0,34,0,0,0
31.7039957933247,49,4,10.271198687484363,45,3,0,0,14,1,0,0,0,0,0,25,3,0,0,0,52,0,0,1
29.85295673208355,44,1,10.255226954546615,37,2,1,1,18,1,0,0,0,0,0,40,1,0,0,0,52,0,0,1
29.368020058256306,44,4,10.004603667032917,49,2,0,0,22,1,0,0,0,0,0,5,3,0,0,0,52,0,0,1
29.54177299342477,32,4,9.45819161288541,49,2,1,0,21,1,0,0,1,0,0,36,3,0,0,0,52,0,0,0
31.58510674110412,45,3,10.830784090391017,34,1,0,0,17,1,1,0,0,0,0,23,2,0,0,0,52,0,0,1
32.66473581731559,45,1,11.165822120275601,41,2,1,0,21,1,0,0,0,0,0,17,2,0,0,0,3,0,0,0
30.75999140069107,30,2,10.517103375336417,44,2,0,0,17,0,0,0,0,0,0,37,3,0,0,1,1,0,0,1
25.536981866140575,41,1,7.7476159232920825,34,2,0,0,22,1,0,0,0,0,0,31,4,0,0,0,52,0,0,0
26.848913520856666,48,1,8.61676592275254,38,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,26,0,0,1
32.20325445611765,39,3,10.926315389485467,50,3,0,1,14,1,0,0,0,0,0,5,1,0,0,0,52,0,1,1
35.07207596486847,43,1,11.774492847264773,37,2,0,0,19,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
31.55689009369752,34,2,11.153819015418199,47,2,1,0,15,1,0,0,0,0,0,48,1,0,1,1,52,0,1,1
28.12172495007998,42,1,9.153009686133906,40,1,0,0,10,1,0,0,0,0,0,49,2,0,1,0,52,0,0,0
28.767865733054084,49,3,10.564617450686422,49,3,0,0,20,1,0,0,0,0,0,42,2,0,0,1,5,0,0,0
31.001362453065397,46,4,9.991669120263598,40,3,0,0,11,0,0,0,0,0,0,42,2,0,0,0,52,0,0,0
26.35588393963841,43,2,8.004685792596153,31,3,0,0,14,1,0,0,0,0,0,42,3,0,1,0,46,0,0,0
30.22351179243365,31,4,10.220375507965391,34,1,0,0,21,1,0,1,0,0,0,55,1,0,0,0,50,0,1,0
31.65782591873587,39,3,10.34398807186443,47,3,0,0,14,1,0,0,0,0,0,6,3,0,1,0,52,0,0,1
32.21256388113614,47,2,10.878846594006268,47,2,0,0,10,1,0,0,0,0,0,39,2,0,1,0,35,0,0,0
29.424339292485406,37,4,10.117283370123006,45,2,1,0,11,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
26.28321453179917,41,2,8.17568820597532,36,2,0,0,16,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
31.822116088328297,48,1,10.75613565346617,48,2,0,0,11,1,0,0,0,1,0,38,1,0,0,0,5,0,0,0
32.297217614211775,44,3,10.453633282494724,41,3,0,0,10,1,1,0,0,0,0,51,1,1,1,0,5,0,1,1
32.87528340304255,38,1,10.958768251325177,48,2,0,0,13,1,0,0,0,0,0,48,1,1,0,0,52,0,0,0
27.38147154940856,31,4,9.157504974561085,31,2,1,0,16,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0
32.10259154628881,48,4,11.271871987930556,47,2,0,1,14,1,0,0,0,0,0,42,2,0,1,0,40,0,0,0
31.081215782002513,31,1,10.306180212197596,42,2,0,0,10,0,0,0,0,0,1,24,2,0,0,0,5,0,0,1
34.95976701765975,33,4,12.34511704558429,47,1,0,0,17,1,0,0,0,0,0,29,1,0,0,1,52,1,0,0
29.77275719716697,48,1,9.925163971963581,31,2,0,0,14,1,1,0,0,0,1,5,1,0,0,0,52,1,0,0
30.86688124504682,41,3,10.218689651553909,45,2,1,0,17,1,0,0,0,0,0,40,3,0,0,0,52,0,0,1
30.66316130045859,47,4,10.32955210727026,43,2,0,0,20,1,0,0,0,0,0,34,4,1,0,1,52,0,0,0
33.25563641297725,44,3,11.014787227952688,31,2,1,0,18,1,0,0,0,0,0,30,1,0,0,0,52,0,0,0
34.19434494597664,31,3,11.490320148745779,35,2,0,0,14,1,1,0,0,0,0,9,2,0,1,0,52,1,0,0
29.278037536415926,41,2,10.17225638220499,45,2,0,0,22,1,0,0,0,0,0,37,3,0,0,0,49,0,1,0
28.03374292343344,39,1,8.938665865986767,46,2,0,0,12,0,0,0,0,0,1,43,4,0,0,0,52,0,0,0
28.89635946651211,45,2,10.068244008419521,41,2,0,0,20,1,0,0,0,0,1,47,1,0,0,0,52,0,1,0
27.42356497761346,39,3,9.239567437492083,30,2,0,0,22,0,0,0,0,0,0,25,1,0,0,0,52,0,0,0
29.519451334593246,34,3,10.238837330114452,34,2,1,0,21,1,1,0,0,0,0,42,2,0,1,0,2,0,0,0
26.310504364889617,37,1,8.161009494911541,37,2,0,0,14,1,1,0,0,0,0,23,1,1,0,0,50,0,0,0
29.642817212571252,48,1,9.945075286408914,31,1,0,0,12,1,0,0,0,0,0,45,2,0,1,1,52,0,0,1
32.7717703129221,34,4,11.325953552633168,41,2,0,0,15,0,0,0,0,0,0,26,2,1,0,0,4,0,0,1
34.14066736009218,49,4,11.753971542287003,32,2,0,0,18,1,0,1,0,0,0,20,1,0,0,0,5,0,0,0
34.40606217975075,48,4,12.024332903013258,35,2,0,1,12,1,0,0,0,0,0,17,3,0,1,1,52,0,1,0
31.045991058417833,46,2,10.220296280533175,37,3,0,0,12,1,0,0,0,0,1,24,1,0,0,0,2,0,1,1
32.54825302150364,44,1,10.560190299017894,35,2,0,0,7,1,0,0,0,0,1,36,3,0,0,0,52,0,0,1
29.500701282566027,37,1,9.855796360280557,46,2,0,0,10,1,1,0,0,0,0,6,4,0,0,0,40,0,0,0
27.575851381254047,30,2,9.011482931922314,42,2,0,0,14,1,0,1,0,0,0,51,4,0,0,1,52,0,1,0
35.60482259306688,33,3,11.910652674924412,48,2,0,0,18,1,1,0,0,0,0,48,1,0,1,0,37,0,0,0
31.60683794258377,37,3,11.174771486258322,42,3,0,0,17,1,0,0,0,0,0,34,4,0,0,0,5,0,0,0
31.518896180741937,44,1,10.753086591400294,38,3,0,0,18,0,0,0,0,0,0,40,3,0,1,1,5,0,0,1
29.254419302150065,38,4,9.482766853767952,46,2,0,0,11,1,0,0,0,0,0,28,4,0,1,0,5,0,0,0
26.467930219425284,36,2,9.269747284397699,40,1,0,0,15,1,0,0,0,0,0,37,3,0,0,0,2,0,0,0
31.693564689162564,44,2,10.894559766679889,46,1,0,0,11,1,1,0,0,0,0,39,2,1,0,0,5,0,0,1
27.69606373559521,36,1,9.122934337425745,48,2,0,0,12,1,1,0,0,0,0,6,2,0,0,0,52,0,1,0
26.546788819550414,48,4,8.185255821283494,33,2,0,0,12,0,1,0,0,0,0,55,3,1,0,0,43,0,0,0
29.123678373906966,38,2,9.531991980247598,41,2,0,0,18,1,0,0,0,0,0,45,3,0,1,0,52,0,0,0
29.003129498537195,42,3,9.899230321898104,44,2,1,0,14,1,0,0,0,0,0,37,4,0,0,0,50,0,0,0
33.35755052346479,43,3,11.933073570580959,35,3,0,0,22,1,1,0,0,0,1,25,3,0,0,1,5,0,0,1
28.626009014715585,32,3,9.229582170337075,43,1,1,0,14,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
31.287616179715545,50,3,10.68734797191569,47,1,0,0,20,0,1,0,0,0,0,42,3,0,0,0,5,1,0,0
34.64996502544948,46,2,12.036909695000025,46,2,0,0,15,1,0,0,0,0,0,1,4,0,0,0,32,0,1,0
31.46756477069061,32,3,11.020998403255561,44,2,0,0,18,1,0,0,0,0,0,29,3,0,0,0,5,0,0,0
31.401758268969832,45,2,11.049274789928791,45,2,0,0,19,1,0,0,0,0,0,31,1,0,0,0,52,0,0,0
29.213056418260344,43,2,9.705608994431442,41,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,5,0,0,1
25.386582457142076,35,1,8.162602346552738,43,2,0,0,14,1,0,0,0,0,1,13,3,0,0,0,5,0,0,0
25.893711080774846,37,4,8.464840926634864,44,2,0,0,14,1,1,1,0,0,0,25,3,0,0,0,52,0,0,0
32.06731325331378,44,1,10.820851527672868,43,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
29.99543227783962,44,4,10.422268011287603,49,2,0,0,22,1,1,0,0,0,0,42,1,0,0,1,52,0,0,0
33.308605699626796,50,1,11.542643295056575,49,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,4,0,1,0
24.881382848138202,50,4,7.703363427227693,33,2,0,0,14,1,0,0,0,0,1,37,3,0,0,0,40,0,0,0
30.22631379282669,33,4,10.208313369795352,32,2,0,0,16,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
33.2526297960408,41,2,11.052489718088275,31,1,0,0,20,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
34.50886703556083,47,4,11.444315500891708,32,2,1,0,21,1,0,0,0,0,1,39,4,0,0,0,52,0,0,0
32.009018920585945,49,1,10.75582192317828,46,2,0,0,18,1,0,0,0,0,0,40,1,1,0,0,42,1,0,0
32.76289999126877,49,1,10.818554645270375,44,2,1,0,21,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
27.953204139819857,47,2,9.099710807089453,45,2,0,0,16,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
32.586909903067365,45,2,10.479309101844876,34,1,0,0,16,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
26.897622276883997,37,4,9.018845457956013,39,1,0,0,11,0,0,0,0,0,0,36,3,0,0,0,5,0,0,1
35.02754506621961,31,3,11.884934294820376,42,2,1,0,15,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0
28.98938736066558,36,4,10.201299100590681,38,2,0,0,18,1,0,0,0,0,1,28,2,1,0,0,52,0,0,0
31.012389115278612,40,3,9.381850512786356,45,2,0,0,14,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
29.567135091525902,38,3,10.148756635608533,43,2,0,0,13,1,0,0,0,0,0,17,4,0,0,0,52,1,0,0
33.085450280643386,48,4,11.072477916051431,37,2,0,0,20,1,0,0,0,0,0,9,3,0,0,0,30,0,0,0
32.13045892025265,45,4,11.032968188377072,32,2,1,0,16,1,1,0,0,0,1,36,3,0,0,0,4,0,0,1
28.118495863159595,37,1,9.363534818312015,37,2,0,0,17,0,0,0,0,0,0,37,1,0,0,1,48,0,0,0
33.27008853569413,39,2,10.760354834214445,49,2,0,0,12,1,0,0,0,0,1,53,1,0,0,0,5,0,0,0
34.72662157204938,46,3,11.3966233415858,42,3,1,1,18,1,0,0,0,0,0,6,3,0,0,0,5,0,1,1
29.24090749077056,50,2,9.582490014144971,46,2,1,0,18,1,0,0,0,0,0,53,4,0,1,0,52,0,0,0
30.739252636669878,42,3,10.140231521624484,34,2,1,0,10,1,0,0,0,0,0,51,2,1,0,0,7,0,0,0
34.77123107524926,42,4,11.666957086525798,36,2,0,0,14,1,0,0,0,0,0,9,2,0,0,0,32,0,0,1
31.878288754415095,39,3,11.31732733096594,46,2,0,0,14,1,0,0,0,0,1,48,2,0,0,0,5,0,0,0
34.96682147928932,49,2,12.119775107575782,36,2,0,0,9,1,0,0,0,0,0,28,4,0,0,0,3,0,0,0
29.606123121589338,43,2,9.491324780527803,30,2,0,0,9,1,0,0,0,0,0,29,2,1,0,0,49,1,0,0
25.797914862643115,32,4,8.431035988599316,34,2,0,1,10,1,0,0,0,1,0,21,4,0,1,0,5,1,0,1
30.817315578695194,38,3,10.579692928548983,37,2,0,0,18,0,1,0,0,0,0,1,3,0,1,0,50,0,0,0
30.679234417202426,38,2,10.353660243352637,33,3,1,0,10,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
28.64398378837269,33,4,9.882320915487144,49,2,0,0,17,1,0,0,0,0,0,54,1,0,0,0,5,0,0,1
26.637775395384224,31,1,9.21648246677163,49,2,0,0,16,1,0,0,0,0,0,8,2,0,0,0,5,0,0,0
29.18883196986243,30,2,9.892944316654118,31,2,0,0,18,1,0,0,0,0,0,42,4,0,0,0,52,0,1,0
31.607647720675523,39,4,10.924316796152054,35,2,1,0,14,1,0,0,0,0,0,45,3,0,0,0,50,0,0,1
26.7640931740185,40,2,9.216047900697951,50,1,0,0,19,1,0,0,0,0,0,17,1,0,0,0,12,0,0,1
34.64870344840864,41,1,11.510948231265097,35,1,0,0,11,1,0,0,0,0,0,5,2,1,0,0,5,0,0,0
33.09682105597897,39,4,11.063551337899925,47,2,0,0,14,1,0,0,0,0,0,36,3,0,1,1,52,0,0,0
33.2212283285103,42,3,10.948323467001666,32,1,0,0,13,0,0,0,0,0,0,17,2,0,0,0,47,1,0,0
27.404404446111265,30,1,8.97818100331216,47,2,1,0,16,1,1,0,0,0,0,54,1,0,0,0,52,0,0,0
32.475757438352275,38,1,10.18442552964739,36,2,0,0,12,1,0,0,0,0,0,42,2,0,0,0,52,0,0,1
27.49280476260851,41,2,9.13256641330323,34,2,0,0,14,1,0,0,0,0,1,22,1,0,0,1,52,0,0,0
30.15719292409504,41,3,10.221528192946128,45,1,1,0,12,1,0,0,0,0,0,24,4,0,0,1,52,0,0,1
29.018575782867043,34,2,9.329790758713303,39,3,0,0,14,0,1,0,0,0,0,40,3,1,0,0,30,1,0,0
27.84839359698744,38,1,8.703871246780682,49,2,0,0,15,0,0,0,0,0,0,5,2,0,0,0,24,0,0,0
31.27482789156948,39,1,10.563279370680535,49,2,0,0,14,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
31.423384111565504,37,3,10.640861248114671,43,2,0,0,14,1,1,0,0,0,0,17,3,1,0,0,52,0,0,0
29.105678340715745,43,4,9.703609463583744,45,1,0,0,9,1,1,0,0,0,0,55,2,0,1,0,52,0,0,0
27.901163321203878,34,2,9.175758784717265,47,1,0,0,19,1,0,0,0,0,1,27,1,0,1,0,52,0,0,0
30.183371859338887,30,4,10.061160500765665,33,1,0,0,21,1,0,0,0,0,0,40,3,0,0,0,49,0,0,0
32.39865678362088,31,4,10.940427532673464,43,2,0,0,22,1,0,0,0,0,0,5,2,0,0,0,52,0,1,1
24.709088990419446,49,4,8.715262826764379,49,2,0,1,9,1,0,0,0,0,0,25,4,0,0,0,28,0,0,1
31.303850573058234,30,2,11.17380566400956,39,2,0,1,16,1,0,0,0,0,1,17,2,0,1,0,51,0,0,0
30.961112814209436,44,1,10.08890343580539,35,2,0,0,13,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
32.713234441427836,37,2,11.642216536313274,49,3,0,0,17,1,0,1,0,0,0,37,2,0,0,0,5,0,0,0
26.219788274205367,31,4,8.956929924798962,39,1,0,0,10,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
27.630285738698426,36,1,9.118939454804412,35,2,1,0,8,1,0,0,0,0,0,36,1,0,0,0,2,1,0,1
27.10227968760822,40,1,9.514419497802558,43,2,0,0,14,0,0,0,0,0,0,24,4,0,0,0,52,0,0,0
29.316189058300708,44,2,9.532714963283553,49,2,0,0,22,1,0,0,0,0,0,45,3,0,0,0,46,0,0,0
31.996679234625994,49,1,11.000919820703267,45,3,0,0,16,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
32.44203108226379,39,1,9.856973181576691,44,2,0,0,13,1,0,0,0,0,1,6,1,0,0,0,52,0,0,0
29.711508981473607,43,1,9.462011729211033,46,1,0,0,14,1,0,0,0,0,0,42,1,0,1,0,2,0,0,1
33.18743385528028,37,3,11.070178439914049,33,2,0,0,14,1,0,0,0,0,0,10,3,0,1,0,5,0,0,0
33.6128878596311,42,3,10.523705204651753,31,3,0,0,19,1,1,0,0,0,0,37,3,0,1,0,52,0,1,0
32.29879361050796,48,3,11.362514835810352,39,2,0,0,12,1,0,0,0,0,0,13,3,0,0,0,50,1,0,0
32.58890171655745,30,4,11.050871056150505,47,2,0,0,7,1,0,0,0,0,0,19,1,1,0,1,52,0,0,0
30.34317806039795,50,2,9.842621374783498,46,2,0,0,11,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
29.893259869803828,30,3,10.223751860256199,36,1,0,0,14,1,0,0,0,0,0,47,3,0,0,1,52,0,0,0
31.577396598122174,30,2,10.24640603146908,48,2,0,0,16,1,0,0,0,0,0,36,4,0,0,0,48,0,0,1
34.589572059611655,30,2,11.914549130710494,49,2,0,0,15,1,0,0,0,0,0,8,3,0,0,0,52,0,0,1
31.41284065077641,44,4,10.732993003617722,45,2,0,0,16,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
29.85384658359446,39,1,10.050774004010025,34,2,0,0,16,1,0,0,0,0,0,29,4,0,0,0,49,0,1,0
33.536549649889245,42,1,10.930887160923305,44,2,0,0,19,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0
26.31492096890213,46,2,8.577230771937945,47,1,1,0,14,1,0,0,0,0,0,17,2,0,0,0,5,0,0,1
30.174602194120013,45,3,9.78082660537747,30,2,0,0,14,1,1,0,0,0,0,36,1,0,0,0,20,0,0,1
29.04968350807982,30,2,8.782800166054484,41,2,0,0,10,1,0,0,0,0,0,48,1,0,0,0,52,0,0,1
28.580591890725994,30,1,9.630564825711243,37,1,0,0,14,1,0,0,0,0,1,39,1,0,0,0,52,0,0,0
26.460517789826387,47,3,9.225758224054605,43,2,1,0,14,1,0,0,0,0,1,49,3,0,0,0,48,0,0,0
31.285469596199384,38,2,10.555338428417743,37,2,0,0,19,1,0,0,0,0,0,1,1,0,0,0,26,0,0,0
37.78755051086011,31,3,13.604579723510035,39,1,0,0,18,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
29.862557655841787,32,4,10.253411686139396,45,2,0,0,18,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
30.429997481995382,33,1,9.655706129526724,41,2,0,0,18,1,0,0,0,0,0,22,1,0,0,1,52,0,0,1
29.718907551331675,46,1,9.436552372843089,35,2,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
30.952037251085816,37,3,10.371776337592548,49,2,0,0,16,1,0,0,0,0,1,37,1,0,1,0,52,0,0,1
32.448018703202,50,2,11.429451623286132,34,3,0,0,10,1,0,0,0,0,0,1,3,0,0,1,5,0,0,0
33.17472518572008,50,1,10.906304312806846,30,2,0,0,13,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
29.40709589068731,45,1,10.222435515946856,39,3,0,0,19,1,0,0,0,0,0,18,3,0,1,1,5,0,0,0
38.62124367915121,34,4,13.207249876674855,42,1,0,0,14,1,0,0,0,0,0,40,3,0,0,1,52,0,0,0
29.129607664219506,36,2,9.779660585063839,38,3,0,0,14,1,1,0,0,0,0,11,4,0,0,1,52,0,0,0
29.249999664135732,42,4,10.329068377535851,30,2,0,0,15,1,0,0,0,0,0,39,3,0,0,0,46,0,0,0
31.96844646114018,49,3,10.61487952490671,44,2,0,0,10,1,0,0,0,0,0,30,3,0,0,0,5,0,0,0
28.49551497262267,30,1,10.004480573162036,33,2,0,0,18,1,0,0,0,0,0,18,1,0,1,1,52,0,0,0
35.97670500898943,32,3,11.66936318748889,31,2,0,0,16,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0
33.56863783801353,42,1,11.028169164814722,32,3,0,0,18,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0
30.20655549220816,45,4,9.914833490723757,39,2,0,0,14,1,0,0,0,0,0,1,4,0,0,0,5,0,0,1
26.619075764309486,34,3,8.285461617603822,49,2,1,0,6,1,0,0,0,0,0,45,3,0,0,0,42,1,0,0
31.956372208037774,40,1,10.992816420971259,32,2,0,0,16,1,0,0,0,0,0,1,3,0,1,1,52,0,1,0
30.026124915874306,47,3,9.65479957625098,42,1,0,0,14,1,0,0,0,0,0,39,2,0,0,1,3,0,0,1
31.2282449845349,36,4,10.466542372768,38,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,1,0
31.514325536471738,43,1,10.184685263229907,46,2,0,0,15,1,1,0,0,0,0,30,2,0,0,0,52,0,0,0
29.644255228322002,42,3,9.39761210057427,49,1,0,0,14,1,0,0,0,0,0,36,1,1,0,0,52,0,0,0
28.524981643062784,50,3,10.33034764353734,43,2,0,0,14,0,0,0,0,0,0,1,1,0,0,0,52,0,0,1
33.53459383801941,34,2,10.529077664080981,46,2,0,0,14,1,0,0,0,0,0,17,1,0,0,0,50,0,1,0
32.2611540930555,49,3,10.9289135195975,40,1,0,0,14,1,0,0,0,0,1,45,3,0,0,0,52,0,0,0
30.935139834190952,30,4,10.521539349823415,35,1,0,0,13,1,0,0,0,0,0,31,3,0,0,1,52,0,0,1
29.932931787101396,35,4,9.260738767428297,31,2,0,0,11,1,1,1,0,0,0,25,3,0,0,0,52,0,1,0
28.793856855830505,45,3,9.810191525091495,37,1,0,0,18,1,0,0,0,0,0,25,1,0,0,0,36,0,0,0
26.097034674245627,46,1,9.458374495457848,41,2,0,0,14,1,0,0,0,0,0,15,2,0,0,0,52,0,0,0
30.629579666929974,39,1,9.804303798572063,37,1,0,0,14,1,1,0,0,0,0,48,2,0,0,0,52,0,0,1
30.330242659366757,45,1,10.581786373610502,45,2,1,0,14,0,1,1,0,0,0,9,3,0,0,0,52,0,0,1
33.39818140606817,30,2,11.299302384947998,35,1,1,0,14,0,0,0,0,0,0,30,4,1,0,0,5,0,0,0
28.77408128675549,37,4,9.885302484416579,34,2,0,0,13,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
35.83319721388793,39,3,11.953660306929889,44,2,0,1,16,1,1,0,0,0,1,17,4,0,0,1,36,0,0,0
31.55162559283312,43,2,10.50464632508558,48,3,0,0,14,1,0,0,0,0,1,6,2,0,0,0,52,0,0,1
34.02220887769842,50,4,11.258975157118307,43,1,0,0,14,1,1,0,0,0,0,47,1,0,0,0,52,0,0,0
32.31818948175565,32,3,10.694020781946268,36,2,1,0,14,1,0,0,0,0,0,25,4,0,0,1,52,1,1,0
32.15009896614452,41,1,10.420021412742342,40,2,0,0,14,1,0,0,0,0,0,12,2,0,0,0,5,0,0,0
28.908482206125164,38,2,9.382796856331465,47,1,1,1,18,0,0,0,0,0,0,42,2,0,1,0,52,0,0,0
29.99691645242623,35,4,9.932607971294631,31,2,0,0,15,1,0,0,0,0,0,31,4,0,0,0,52,0,1,1
29.822452579413945,34,1,9.654707095891606,31,2,0,0,17,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
29.260348946453504,47,3,10.10360770011993,40,2,0,0,14,1,0,0,0,0,0,40,1,0,0,0,5,0,1,0
33.447849077470934,47,2,11.236042762526845,30,2,0,0,18,1,0,0,0,0,1,13,4,0,0,0,52,0,0,0
32.87648465125257,50,2,10.91050608888422,43,1,0,0,14,1,0,0,0,0,0,39,2,0,0,1,52,0,0,0
26.3456564244339,45,1,8.728313868070636,34,1,0,0,14,1,0,0,0,0,0,48,3,0,1,0,5,0,0,0
34.366948398623045,32,3,11.411978814949716,49,3,1,0,21,1,0,0,0,0,0,17,3,0,1,0,3,0,0,0
30.247229492027998,33,1,10.396887065547496,42,1,1,0,14,0,0,0,0,0,0,36,1,0,1,0,3,0,0,0
30.923285806284504,40,2,10.948753872948512,41,2,0,0,14,0,0,0,0,0,0,24,4,0,1,0,52,0,0,0
30.950012168372837,34,4,11.120323021865048,46,1,0,0,14,1,0,0,1,0,0,13,1,0,0,1,52,0,0,0
31.12083081801031,33,1,10.584881845109852,33,2,0,0,12,0,1,0,0,0,0,48,1,0,0,0,4,0,0,0
28.822851861329248,50,3,10.01918897650339,38,2,0,0,18,1,0,0,0,0,0,34,2,0,1,0,52,0,0,0
28.619689663026207,44,1,9.068357696550727,45,2,1,0,17,1,0,0,0,0,1,39,2,0,0,0,52,0,0,0
32.761998338204954,42,3,11.06430999167747,30,2,0,0,18,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
30.544068139081997,45,4,10.192971444623492,43,2,0,0,16,0,0,0,0,0,0,1,1,1,1,1,5,0,0,0
34.480931024537355,50,2,11.547762162908969,46,3,0,0,16,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0
32.07073549813893,38,1,9.890776451420553,46,2,1,0,10,1,1,0,0,0,0,31,1,0,0,1,52,0,0,0
28.490718198684174,35,2,8.961650576442917,48,2,0,0,19,1,0,0,0,0,1,40,3,0,1,0,27,0,0,0
