y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
30.30003893165173,40,2,10.122279398770356,44,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
33.56332206779641,38,4,10.997571611939671,35,2,0,0,13,1,0,1,0,0,0,37,3,0,0,1,50,0,0,0
31.797173293756003,32,4,10.749494629042236,40,2,1,0,14,0,1,0,0,0,0,21,1,0,0,1,5,1,0,0
30.912346691207038,33,2,10.634689876866537,41,1,1,0,16,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0
32.26692921264518,32,3,10.98506481904744,50,2,0,0,13,1,0,0,1,0,0,51,3,0,0,0,52,0,0,0
28.98305390314208,35,3,9.592181074822896,36,2,0,0,13,1,0,0,0,0,0,36,2,0,0,1,52,0,0,1
32.60893826716928,50,2,10.43075251886179,43,1,1,0,13,0,0,0,0,0,0,26,3,1,1,0,52,0,0,0
27.73808578996545,46,3,9.564531498678427,42,2,0,0,18,1,0,0,0,0,0,39,4,0,1,0,52,0,0,0
27.49163282934358,36,4,9.386611645825603,38,3,0,0,14,0,0,0,0,0,0,17,1,0,1,0,52,0,0,1
27.286683346373948,30,1,8.922828827555408,41,2,0,0,16,0,1,0,0,0,0,55,2,0,0,0,52,0,0,0
35.43191353762306,45,4,12.116221808349767,46,1,1,1,13,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
36.06755834160279,50,3,12.59053688679962,49,2,0,0,20,1,0,0,0,1,0,26,3,0,1,0,5,0,0,0
27.638692436838493,33,1,9.67312069715349,48,2,0,0,18,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
33.66773773732833,35,4,11.3212125956674,35,2,0,0,14,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0
29.772329132904176,48,4,10.005052226845402,41,3,0,0,20,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0
30.400030903419996,42,1,10.286088158235385,45,1,0,0,14,1,1,0,0,0,0,39,2,0,0,0,5,1,0,0
31.512097822778177,40,2,10.026501132616197,34,2,0,0,14,1,0,0,0,0,0,32,4,0,0,0,52,0,0,0
36.40058444124036,44,4,12.385057435977384,38,2,0,0,10,1,0,0,0,0,0,36,3,0,0,0,2,0,1,0
27.38179609578505,43,4,9.248175339115308,46,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,36,0,0,1
27.609699611420886,47,2,9.533571169708786,40,2,0,0,8,1,0,0,0,1,0,21,4,0,0,0,5,1,0,0
34.32581112110446,42,3,11.195682940303149,50,1,0,0,14,1,0,0,0,0,0,37,2,0,1,0,52,0,0,1
29.760996282233297,44,2,9.520807453027825,49,2,1,0,14,1,0,0,0,0,0,51,4,0,0,0,52,1,0,0
28.388829999481832,46,2,9.290268044033802,31,3,0,0,18,1,1,0,0,0,1,42,4,1,1,0,52,0,1,0
28.369323755123396,31,1,9.458926355305222,45,2,1,0,18,1,0,0,0,0,0,42,3,0,0,0,52,1,0,0
28.64210387040847,45,4,9.85200485582449,31,2,1,0,14,1,0,0,0,0,0,41,1,0,1,0,52,0,0,0
28.129685502910903,47,4,9.179470451879059,39,3,1,0,14,0,0,0,0,0,0,5,1,0,1,0,52,0,0,0
33.23967352245364,32,1,11.411845524425965,44,2,0,0,14,1,0,0,0,0,0,36,4,1,0,1,52,0,1,1
27.216057976856266,33,1,9.139480244761799,39,1,0,0,16,1,0,1,0,0,0,1,2,0,0,1,52,0,0,0
28.571639860091018,33,1,9.033328601671494,45,2,0,0,18,1,0,0,0,0,0,26,4,0,1,0,5,0,0,0
27.519125135580307,40,2,9.306572754383778,48,1,0,0,14,1,0,0,0,1,0,46,1,0,0,0,49,0,0,0
35.78629344219147,48,2,11.907638945937986,30,1,0,0,14,1,0,0,0,0,0,9,2,0,0,0,52,0,0,0
29.278313947980525,34,2,9.245249217445519,34,2,1,0,14,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
29.742275756333893,44,2,9.104279434988836,48,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,50,0,0,1
29.143434697211262,40,3,10.542338060454362,30,2,1,0,14,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0
28.676298848942665,49,4,10.024801334933288,37,3,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
29.755455390056557,41,2,9.911905656392369,45,1,1,0,14,1,0,0,0,0,0,25,3,0,0,0,5,0,0,0
29.7039115217163,38,2,9.800839317687528,48,2,1,0,8,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
31.928410018584803,46,1,11.16270699271812,30,2,0,0,14,1,0,0,0,0,1,36,3,0,0,0,52,0,0,1
35.47458369564805,49,4,12.202635995486705,32,2,0,1,14,0,0,0,0,0,0,37,3,0,0,0,5,0,0,0
35.97670092719287,38,3,12.083328296873646,37,1,1,0,10,1,0,0,0,0,0,53,4,0,1,0,5,0,0,0
35.04048406826241,30,3,12.230880729629288,32,2,0,1,10,1,1,0,0,0,0,48,2,0,0,0,52,1,0,0
31.28781554032228,50,2,10.841232040295086,49,1,0,0,22,1,0,0,0,0,0,34,2,0,0,1,5,0,0,1
32.20326376111111,49,4,11.04756482900921,48,2,1,0,19,1,0,0,0,0,0,42,4,0,0,1,52,0,0,0
30.025371024048344,46,4,9.682210401356487,49,2,0,0,18,0,0,0,0,0,1,18,4,0,0,0,52,1,0,0
31.837858363076357,43,2,10.513239702072783,32,2,0,0,15,0,0,0,0,0,0,6,4,0,1,0,48,0,0,0
29.76622027194764,40,4,10.135792262497779,33,2,0,0,12,1,0,0,1,0,0,39,2,0,0,0,4,0,1,0
32.70668996565223,30,2,10.815172776555382,40,3,0,0,19,1,1,0,0,0,0,39,4,0,0,0,52,0,0,0
33.82595725618667,36,1,11.141829496491946,42,2,0,0,14,1,0,1,0,0,0,26,2,0,0,0,51,0,0,0
28.993569315278922,44,1,9.462381177777658,41,2,0,0,18,1,0,0,0,0,0,13,2,0,0,0,34,0,0,0
31.686397427040102,48,3,10.183396765318424,32,2,0,0,18,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0
32.52665159469711,33,1,10.745577029362455,43,2,0,0,14,1,1,0,0,0,0,41,1,0,0,0,21,0,0,1
28.167058439374042,40,2,9.703249519823173,30,2,0,0,19,1,0,0,0,0,1,42,4,0,0,1,52,0,0,1
31.531360135734985,36,1,10.981746272849007,39,2,1,0,14,1,1,0,0,0,0,17,1,0,0,0,32,0,0,0
31.014142499810056,46,4,9.884333935022658,36,1,0,0,15,1,0,0,0,0,0,49,1,0,0,1,30,0,0,0
28.23178007281424,45,2,9.545454789037631,49,2,0,0,11,1,0,0,0,0,0,27,1,0,0,0,40,0,0,0
29.829764217457523,34,2,10.678197313954334,47,2,0,0,16,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
25.078436116529623,34,3,8.11700407359972,44,2,0,0,14,0,0,0,0,0,0,53,4,0,0,0,52,0,0,0
28.538147041718734,36,4,8.836256886506634,31,2,0,0,3,1,0,0,0,0,0,17,4,0,0,0,52,0,1,0
32.172188028866046,40,4,11.082600134448205,34,2,1,0,14,1,0,0,0,0,0,25,2,0,0,0,2,0,0,0
30.750177259362736,35,2,9.808410337158646,33,2,1,0,22,0,1,0,0,0,0,12,4,0,1,0,5,0,1,0
32.77745437969456,39,3,11.67838449456569,46,2,0,0,14,1,1,0,0,0,1,31,4,0,1,0,48,0,0,0
32.218018122149175,45,1,10.64113206962971,41,2,0,0,11,1,1,0,0,0,0,29,2,0,0,0,5,1,0,0
31.662597876380364,38,2,10.303227580673973,46,1,0,0,18,1,0,0,0,0,0,34,3,0,0,0,5,0,0,0
29.403376192724746,32,2,9.853994861131142,42,2,0,0,8,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
29.561315123463025,32,4,10.351049212528034,30,2,0,1,18,1,0,0,0,0,0,51,4,0,0,0,3,0,0,0
27.763734816953473,39,1,8.807540623770315,36,2,0,0,16,1,0,0,0,0,0,48,4,0,0,1,52,0,0,0
25.270260608118786,39,1,8.101440348335817,31,1,0,0,11,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
31.171576906847413,36,2,10.480219233554974,44,2,1,0,11,1,0,0,0,0,0,33,4,1,0,0,30,0,0,0
33.65835228995146,34,2,11.680082094123303,33,2,0,0,14,1,0,0,0,0,0,47,3,0,0,1,52,0,0,0
28.64134845250814,47,3,10.286045736819412,35,2,0,1,12,1,0,0,0,0,0,36,3,0,0,0,4,0,0,0
31.59575213520854,33,1,10.577463839434106,43,2,0,0,18,1,1,0,0,0,0,36,1,0,0,1,5,0,0,0
31.531640942709732,38,3,10.416359491122346,36,2,1,0,10,1,0,0,0,0,1,48,4,0,0,1,50,1,0,0
27.375213608002344,39,1,8.786306473538422,47,2,0,0,14,1,0,0,0,0,0,8,3,0,0,0,5,0,0,0
31.25713144379702,32,2,11.017034923915366,33,2,0,0,10,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
29.27481710700873,43,2,9.838124292658025,39,1,0,0,18,1,0,0,0,0,0,1,3,0,0,0,52,0,0,1
32.970341136708136,30,1,10.695876038193754,47,2,1,0,13,1,0,0,0,0,0,39,2,0,1,0,52,0,0,1
28.310415694114983,39,3,8.974297734943327,32,3,0,0,10,0,0,0,0,0,0,36,2,0,1,0,12,0,0,0
29.39138313087557,44,4,10.242059697877007,49,2,0,0,16,1,0,0,0,0,0,1,3,0,0,1,3,0,0,0
29.705232538884186,37,1,10.362093504852494,47,2,0,0,15,1,0,0,0,0,0,25,4,0,0,0,52,0,0,1
30.54032166457817,30,2,10.10404809448169,44,2,0,0,17,0,0,0,0,0,1,36,2,0,0,0,52,1,0,0
29.354960161046503,47,2,10.026930703656905,36,2,0,0,14,1,0,0,0,0,0,30,4,0,0,1,52,0,0,0
27.75094065058058,46,2,9.58621928339958,41,2,0,0,10,1,0,0,0,0,0,20,3,1,0,0,52,0,0,0
26.33232279436016,33,2,8.473609691721366,44,1,1,0,18,1,0,0,0,0,1,17,1,0,0,0,5,0,0,0
28.930657610745662,48,1,8.987470386926791,32,2,1,0,13,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
33.35634824846365,34,3,11.030570839859369,39,1,0,0,13,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
28.513674932578983,40,2,9.433695006912604,40,2,1,0,18,1,0,0,0,0,1,36,3,0,1,0,52,0,0,0
25.88058146734605,43,2,8.93607527875005,49,2,0,0,20,1,0,1,0,0,1,47,4,0,0,0,52,0,1,0
24.8126641176787,39,2,7.929268476422297,48,3,0,1,6,0,0,0,0,0,0,36,3,0,0,0,16,0,0,0
31.283008081300597,35,1,10.5831047745866,42,2,0,0,14,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
29.037037401139298,42,1,9.655454576868298,39,3,0,0,15,1,0,0,0,0,0,37,3,0,0,0,3,0,0,0
31.562751093824108,31,2,10.443111117716107,32,2,0,0,14,0,0,0,0,0,1,36,2,0,0,0,4,0,0,0
32.59998747353025,35,1,10.276966090508763,41,1,0,1,14,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
29.92523099910742,33,3,9.510410974705225,37,2,0,0,18,1,1,0,0,0,0,33,1,0,0,1,52,0,0,0
25.77411021959159,43,1,7.603676535606969,33,1,0,0,12,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
26.39341834576004,34,2,8.59473998204863,45,3,0,0,14,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
31.632361295876287,34,4,10.596952322952257,37,2,0,0,22,1,0,0,0,0,0,19,3,0,0,1,5,0,0,0
30.269159592229023,30,2,10.803542830958074,42,2,0,1,16,0,1,0,0,0,0,13,3,0,1,0,52,0,0,0
30.71380134434779,48,3,9.786155257048215,35,2,0,0,19,1,1,0,1,0,0,35,2,0,0,0,52,0,0,1
31.354078745947525,30,1,10.383597072175856,45,1,0,0,13,1,0,0,0,0,0,29,1,0,1,0,20,0,0,1
30.524236260633245,41,3,9.85861614469247,42,3,0,0,18,1,0,0,0,0,0,17,4,0,0,0,2,0,0,0
23.75686976508575,50,1,8.04249988095268,45,2,0,0,22,1,0,0,0,0,0,42,4,0,0,0,52,0,1,0
27.40225158352615,31,1,9.029331905407226,41,2,0,0,13,1,1,0,0,0,1,8,2,0,0,1,52,0,0,1
31.770148217204422,41,3,10.205094394885561,46,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
27.4740215892358,42,1,9.32536472702193,41,2,1,0,14,1,0,0,0,0,0,34,1,1,0,0,52,0,0,1
30.888046275440473,35,1,10.175517499493726,30,2,0,0,12,1,0,0,0,0,0,37,2,1,0,0,52,1,0,0
27.104801490314525,34,4,8.742633856304753,38,2,0,1,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
24.909599240312218,41,4,7.92376425677312,48,2,0,0,20,1,0,0,0,0,1,39,4,0,0,0,51,0,1,0
31.862867208725255,43,2,10.674316843519975,47,1,0,0,14,1,1,0,0,0,0,42,1,0,0,0,52,0,0,1
26.58150096157845,48,3,9.236270551241327,39,2,1,0,14,1,0,0,0,0,0,47,1,0,0,0,5,0,0,0
28.37413245114996,42,1,9.592506130322093,32,1,0,0,16,1,0,0,0,0,0,12,4,1,0,0,52,0,0,1
26.85417456167038,32,3,8.720769508737192,43,3,0,0,14,1,0,0,0,0,0,1,2,0,1,0,50,0,1,0
34.786800559896115,45,4,11.444477620457388,43,3,0,0,22,1,0,0,0,0,0,28,3,0,1,0,52,0,0,0
31.649481164517237,31,1,11.287412234594623,33,1,1,0,16,1,0,0,0,0,0,50,2,0,1,0,52,0,0,0
29.027629009257918,31,4,9.854724332054403,32,1,1,0,14,1,0,0,0,0,0,53,2,0,0,0,52,0,0,0
28.796378820901303,50,1,9.298449313160576,48,2,0,0,17,1,0,0,0,0,0,17,4,0,1,0,52,0,0,0
31.636801193739874,44,4,10.063219640379527,42,1,0,0,12,1,0,0,0,0,1,39,1,0,0,0,5,0,0,0
28.230946196606144,49,2,9.23127641170674,31,3,0,0,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,1
33.44809873692411,43,1,11.80805704871484,44,2,1,0,14,1,0,0,0,0,0,42,4,0,1,1,52,0,0,1
29.028826002450995,37,4,9.716022663869516,48,1,0,0,18,1,0,0,0,0,0,39,2,0,1,0,52,0,0,0
32.3050545581699,49,4,10.62426719655578,32,2,0,0,18,1,1,0,0,0,0,55,2,0,0,0,52,0,0,0
31.494770259860143,36,1,10.60736746020211,31,1,1,0,18,1,0,0,0,0,0,42,2,0,0,0,20,0,0,0
28.07291515578045,49,1,9.887337724302782,31,2,0,0,16,1,1,0,0,0,0,53,1,0,0,0,52,0,0,0
27.340789135560918,48,1,8.760730839781909,32,2,0,0,16,1,0,0,0,0,0,1,3,1,0,0,52,0,0,0
32.259563197312815,39,3,11.18150973366282,35,1,1,0,14,1,0,0,0,0,0,38,2,0,0,0,52,0,0,0
32.67463625152698,48,1,10.594711971897649,45,1,0,0,14,1,0,0,0,0,0,26,1,0,0,1,52,0,0,0
37.44925264627215,37,2,12.60231274481432,32,1,0,0,12,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
32.45177176689632,41,2,10.447609832133722,33,2,0,0,18,0,1,0,0,0,0,47,1,0,0,0,50,0,0,1
31.04007492716702,49,1,10.425695192746755,33,2,1,0,17,1,0,0,0,0,0,6,2,0,0,1,5,0,0,0
29.13966783297389,35,2,10.273074175726933,30,2,0,0,14,1,0,0,0,0,0,51,3,0,0,0,50,0,0,0
30.47270950054877,31,4,10.276217849155064,31,2,0,0,14,1,0,0,0,0,1,25,4,0,0,0,52,0,0,1
32.73922892527355,43,4,11.131722306658482,44,2,0,0,13,1,1,0,0,0,0,39,2,0,0,1,52,0,0,0
27.89411757821704,43,1,9.167602668112862,45,2,0,0,16,1,0,0,0,0,0,13,1,1,0,0,8,0,0,0
33.25395016444167,50,1,10.986655974364474,44,2,1,0,10,0,0,0,0,0,0,39,3,0,1,0,52,0,0,0
32.685085647294294,42,4,10.868459836492574,35,2,1,1,12,1,0,0,0,0,0,36,1,0,1,0,3,0,0,0
34.827512514392055,35,1,11.970468646345719,42,1,1,0,15,1,0,0,0,0,0,36,2,0,1,1,52,0,0,1
27.634817038070906,37,3,8.941140101865173,34,2,0,0,17,1,0,0,0,0,0,18,4,0,0,0,52,0,0,0
33.03475597456141,35,1,10.99211382942796,42,1,1,0,13,0,0,0,0,0,0,29,2,0,0,0,5,0,0,0
28.672404687436664,33,3,9.153486196003962,31,2,0,1,12,0,0,1,0,0,0,40,1,0,0,0,49,0,0,0
31.854648704616412,45,4,11.008880570649971,39,1,1,0,14,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
26.825327324439982,30,3,8.564797699462572,30,1,0,0,0,1,1,0,0,0,0,5,4,0,0,0,50,0,0,0
26.534786905089135,46,1,9.37710847160084,45,2,0,0,16,1,0,0,0,0,0,40,4,0,1,0,5,0,0,0
26.499372443164425,46,2,9.558233174604096,49,1,0,0,18,1,0,0,0,0,0,25,4,0,0,0,5,0,0,0
28.08845451046721,40,4,10.118598308588991,41,1,1,0,10,1,0,0,0,0,0,54,1,0,0,0,52,0,0,0
29.402059022682923,44,1,9.830427458501413,41,2,0,0,18,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
31.541680378026182,36,1,10.502898087526573,40,1,0,0,16,1,0,0,0,0,0,39,1,0,0,0,52,0,0,1
25.24772140446513,39,3,8.152846745190953,47,2,0,0,15,1,0,0,0,0,0,26,4,1,0,0,52,0,0,0
31.655881069744627,35,3,10.498885610015499,44,3,1,1,14,1,0,0,0,0,0,26,2,0,1,0,3,0,0,0
36.47293945544337,43,4,12.613970603320253,47,2,0,0,14,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
32.32384997157586,47,1,10.912556632491839,45,2,1,0,19,1,0,0,0,0,0,24,4,0,0,0,52,0,0,0
32.23138515705721,44,1,11.24796850375126,42,1,0,1,4,1,0,0,0,0,0,1,3,0,1,0,26,0,0,0
29.335771595638256,39,3,9.734189327531215,33,2,1,0,14,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
31.434330964602594,43,4,10.799639877598333,33,1,0,0,14,0,0,0,0,0,0,42,2,0,0,1,52,1,1,1
28.736703089867472,45,4,9.626543980457193,46,2,0,0,14,1,1,0,0,0,0,8,3,0,1,0,52,0,0,1
30.616824986831404,35,3,10.35731395888241,34,2,0,0,14,1,0,0,0,0,0,36,3,1,0,0,26,0,0,0
28.51366867393794,48,1,9.654552482883524,46,1,0,0,13,1,0,0,0,0,0,51,4,0,0,0,52,0,0,1
31.394057755003146,46,1,10.833088441038194,43,2,0,0,22,1,0,0,0,0,0,47,1,0,0,0,52,0,0,1
28.53412961856341,31,2,9.712598324425711,46,2,1,0,14,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
31.478096514889543,41,1,10.635406541787782,31,2,0,0,14,1,1,1,0,0,0,24,2,0,0,0,5,0,0,1
31.390283850487833,36,4,11.433144829587683,45,2,0,0,14,1,0,0,0,0,0,40,2,0,1,0,52,0,0,0
27.243145094351128,44,1,9.287148323329541,44,1,0,0,22,1,0,0,0,0,0,4,1,0,0,0,5,0,0,0
29.62853481214636,42,4,9.975437639749169,47,1,0,0,16,1,0,1,0,0,0,13,3,0,0,1,52,0,0,0
32.38742749347864,37,1,10.324894660544796,46,2,1,0,22,1,0,0,0,0,1,21,3,0,0,1,5,0,0,0
35.7767098880366,43,2,11.677915877202304,31,2,0,0,14,1,1,0,0,0,0,51,1,0,0,0,52,0,0,0
29.41042999805636,31,4,10.649744307109835,30,2,0,0,13,1,0,1,0,0,0,37,3,0,0,0,49,0,0,0
31.294065901318703,30,4,10.87677082137144,48,2,0,0,15,1,0,0,1,0,0,39,3,0,0,0,52,0,0,0
33.02540641065968,48,1,11.320332755216599,43,3,0,0,14,1,0,0,0,0,1,17,3,0,0,0,52,1,0,0
30.585961745572803,43,3,10.001643011582187,46,3,0,0,14,1,0,0,0,0,0,53,4,0,0,0,52,0,0,1
26.691329696992305,40,1,8.927395540766305,36,1,0,0,14,1,0,0,0,0,1,50,4,0,0,0,22,0,0,0
31.54902150578905,46,4,11.154876711014847,45,2,0,0,18,1,0,0,0,0,0,28,1,0,1,0,52,0,0,0
31.612292868384824,44,4,10.298559001975578,41,2,0,0,14,0,0,0,0,0,0,27,4,1,1,0,5,0,0,0
33.7398261889939,34,4,10.7305911220654,35,2,0,0,21,1,0,0,0,0,0,40,2,0,0,0,5,0,1,1
33.29339844261266,34,3,11.306522779729546,43,3,0,0,14,1,0,0,1,0,0,48,4,0,0,1,5,0,1,0
33.12749027721466,44,4,11.19367897425786,31,2,0,0,14,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
25.343010891468232,36,3,8.873647982443893,46,3,0,0,14,1,0,0,0,0,0,9,1,0,0,1,52,0,0,0
30.50694477461445,45,1,10.152591655030575,30,2,0,0,10,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
31.40176532517375,39,4,10.232330718704798,45,2,0,0,14,0,1,0,0,0,0,42,1,0,0,1,52,0,0,0
28.942548996064918,38,3,9.919828200497145,48,2,0,0,11,1,0,0,0,0,0,51,3,0,1,0,5,0,0,0
33.6553088107628,31,1,11.364378310951945,33,1,0,0,14,1,0,0,0,0,0,42,1,0,0,1,42,0,0,0
28.782680675368834,38,1,9.620697459252607,34,2,0,0,14,0,0,0,0,0,1,30,2,0,0,0,52,0,0,0
32.690960437112764,35,3,11.034151324851774,47,3,1,0,14,1,1,0,0,0,0,28,3,0,0,0,52,0,0,0
30.10674633629356,33,2,9.941291934325184,39,1,0,0,10,1,1,1,0,0,0,38,3,0,1,0,30,0,0,1
31.77224632564246,31,3,10.489754605850491,33,1,0,0,9,1,0,0,0,0,0,55,4,0,0,0,5,0,0,0
33.54571701123671,34,4,11.359763225252834,37,3,1,0,16,1,0,0,0,0,0,45,4,0,0,0,32,0,0,0
21.64710037296383,36,3,6.6948049087122286,40,2,1,0,14,0,0,0,0,0,0,51,2,0,0,0,23,0,0,0
27.64843013799701,37,2,8.98290807368632,39,1,0,0,14,1,0,0,0,0,0,26,4,0,0,1,50,0,0,0
30.332149072636447,35,1,10.673041453701385,49,2,0,0,8,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
31.08942519032235,43,2,10.19590339690562,33,1,0,0,10,1,0,1,0,0,0,17,1,0,0,0,5,0,0,0
30.42895763605741,46,3,10.359359478228834,31,2,0,0,14,1,0,0,1,0,0,6,3,0,0,0,5,0,0,0
29.240344859954195,41,2,9.805264909758165,33,2,0,0,16,1,0,0,0,0,0,27,3,1,0,0,4,0,0,0
28.68637616399546,41,4,9.744448418464705,46,2,0,0,10,1,1,0,0,0,0,51,4,0,0,0,40,0,0,0
31.715906121614704,35,4,11.366726937105058,39,2,1,0,22,1,0,0,0,0,1,55,2,0,1,0,52,0,0,0
30.892437286646633,41,4,10.18194628552775,33,3,0,0,9,0,0,1,0,0,0,47,4,0,0,0,52,0,0,0
35.04578209855707,43,3,12.53862212031556,41,2,1,0,14,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
25.621440528907033,32,2,7.867213246466422,41,2,0,0,15,0,1,0,0,1,0,1,2,0,0,0,52,0,1,1
28.495652254130842,48,4,9.301386541902936,45,2,0,0,14,1,0,1,0,0,0,36,3,0,0,0,52,0,0,1
33.85263169990519,50,4,11.295319020427614,44,3,1,0,17,1,0,0,1,0,1,25,1,0,1,1,52,0,0,0
32.7302076464382,45,3,10.74657857972842,33,2,0,0,14,1,0,0,0,0,0,20,1,0,0,0,52,0,0,0
32.27240894975959,49,1,10.638664643682691,34,2,0,0,14,0,0,0,0,0,1,27,4,0,0,0,45,0,0,1
31.72054454853682,39,1,11.191246136497805,35,2,0,0,12,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
29.993230736305275,37,4,10.289378902979164,49,2,0,0,15,1,0,0,1,0,0,56,3,1,0,0,52,0,0,0
29.428151300341717,34,4,9.521529437382126,44,1,0,0,14,1,0,0,0,0,1,21,4,0,0,0,52,0,0,1
31.739668419446325,43,3,10.725429189462659,47,1,0,1,14,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
28.49217540201299,44,1,9.446904138260301,31,2,0,0,18,1,0,0,0,0,0,4,2,0,0,1,52,0,0,0
28.92926449101569,47,2,9.666753762655947,50,2,0,1,14,1,0,0,0,0,0,55,1,0,0,0,5,0,0,0
28.13500361833711,32,3,9.349864627491868,43,2,1,0,15,0,0,1,1,0,0,19,4,0,0,1,52,0,0,0
34.71232355402019,47,4,12.251207647522582,44,2,0,0,14,1,0,0,0,0,1,34,2,0,1,0,52,0,0,0
33.18164558376563,32,2,10.589139725891147,44,2,1,0,14,1,0,0,0,0,0,40,4,1,0,0,52,0,0,0
27.75943599141125,35,2,9.711541995224307,48,1,0,1,14,0,0,0,0,0,0,23,2,0,0,0,44,0,0,1
29.36616800223741,50,1,10.336340694606095,46,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,5,0,0,0
33.47585554467754,30,3,10.891757314610944,36,2,0,0,11,1,0,0,0,0,0,8,2,0,1,0,52,0,0,0
30.949046655455504,43,2,10.652698357709225,49,1,0,0,18,1,0,0,0,0,0,25,3,0,0,0,5,0,0,0
28.880155062012037,32,1,9.376009490425785,34,2,1,0,19,0,0,0,0,0,0,27,1,0,1,0,52,0,0,0
33.448714035078034,46,4,10.762933114603651,45,3,0,0,14,1,0,0,0,0,0,36,2,0,1,0,26,0,0,0
32.09564032013894,50,4,10.612930654281197,47,1,0,1,20,1,0,0,1,0,0,48,2,0,0,1,5,1,0,0
41.059865297675614,36,1,14.79199374898257,34,1,0,0,21,1,0,0,0,0,1,23,1,0,0,0,52,1,1,1
35.13727076075255,41,2,11.808367265050647,43,2,0,0,12,1,0,0,0,0,0,17,4,1,0,0,5,0,0,1
32.90249290952306,43,1,10.940189205823925,48,1,0,0,14,1,0,0,0,0,0,6,3,0,1,1,5,0,0,0
27.478812281767645,49,3,8.124185694374255,31,2,1,0,10,1,0,0,0,0,0,26,1,0,0,0,40,0,0,0
29.030474729468857,35,4,9.772761316834451,38,2,0,0,14,1,1,1,0,0,0,47,1,0,1,0,5,1,0,0
33.20977772911221,41,3,11.476904354286512,45,2,0,0,20,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
27.91762544756664,48,1,9.56244952366205,46,2,0,0,14,1,0,0,0,0,0,20,2,1,0,0,52,0,0,0
33.345695871369884,42,4,11.192850549381857,35,2,0,0,16,0,0,0,0,0,0,25,4,0,1,0,5,0,0,0
33.450969468519446,50,1,11.346297964689304,33,2,0,0,18,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
33.60987906133748,46,1,10.917390261675871,39,2,1,0,14,1,0,1,0,0,0,36,3,0,0,0,52,1,1,0
30.47795044948802,48,3,9.780540168722219,43,2,0,0,20,1,0,0,0,0,0,5,4,1,1,0,52,0,0,0
27.06441220211619,50,4,9.083970587193576,35,3,0,0,16,0,0,0,0,0,0,17,1,0,0,0,5,0,1,0
32.866263719095656,48,3,10.925832730341913,42,2,0,0,14,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0
28.70461061807872,40,3,9.458575733721782,33,3,0,0,14,1,0,1,0,0,0,39,2,0,1,0,5,0,0,0
26.24307342773389,44,4,9.038580668129967,30,2,0,1,14,0,0,0,0,0,0,37,2,0,0,0,5,0,0,0
32.24496794579771,49,4,10.455560895013367,43,2,0,0,16,1,1,0,0,0,0,46,2,0,0,1,52,0,1,0
33.32981048481499,36,1,11.170174535181477,31,2,0,0,14,0,0,0,0,0,0,27,3,0,0,0,11,0,0,0
30.388738495503688,33,3,10.33949203637799,49,3,0,0,14,1,0,0,0,0,0,9,1,0,0,0,50,0,0,0
