y1,t1,z1,x1,x10,x19
6.1347737,12,4,46,1,0
5.6976743,20,2,34,0,0
5.595926,11,4,48,1,0
5.9524937,16,3,32,1,0
6.0477815,12,4,39,1,0
6.445567,18,2,43,1,0
5.329493,8,2,32,0,0
5.2834525,12,3,46,1,0
5.8471613,12,2,33,1,0
6.357876,16,2,42,1,0
6.374402,17,4,40,1,0
6.8686347,12,4,43,1,0
5.98558,12,1,44,1,1
5.809643,12,4,42,0,0
5.1957307,6,4,44,1,0
6.0477815,11,4,49,1,1
5.3548613,12,2,49,1,0
4.2705197,8,4,49,1,0
6.195386,14,2,34,0,0
6.674272,12,1,46,1,0
5.2834525,11,3,45,1,0
5.7294126,12,1,46,1,0
6.907851,19,2,32,1,0
6.154572,19,1,32,1,0
6.9081717,10,3,31,1,1
3.6009936,12,4,30,1,0
6.357876,12,1,36,0,0
6.357876,16,3,44,1,0
5.5218773,14,2,46,1,0
5.790019,14,4,48,1,0
5.3548613,10,3,43,0,0
6.1347737,12,4,39,0,0
5.9971547,12,3,38,1,0
5.142394,7,4,36,0,0
6.092223,12,2,30,1,0
5.5864162,16,2,33,1,0
5.831949,15,4,31,1,0
6.357876,16,3,30,1,0
6.092223,14,3,40,1,0
5.0615396,8,4,48,1,0
4.9133897,11,2,35,0,0
5.937384,10,2,40,1,0
6.092223,9,1,37,1,0
7.0509396,16,3,44,1,0
4.566949,20,4,36,0,0
5.7294126,12,2,49,1,0
5.7294126,12,2,41,1,0
5.8189983,15,2,37,1,0
5.5218453,12,1,35,0,1
5.133431,7,1,47,0,0
6.109525,17,1,38,1,0
4.956862,11,4,49,1,0
5.2595963,10,4,41,1,1
5.8471613,17,2,31,1,0
5.0365777,12,3,36,1,0
5.1542916,15,2,32,1,0
6.417299,12,1,37,1,0
6.070249,12,1,33,1,0
5.983985,16,3,32,0,0
5.1739874,12,2,30,0,0
6.081434,10,4,45,1,0
5.7686334,10,1,35,1,0
6.0477815,17,4,38,1,0
5.4930615,12,1,48,1,0
4.377756,9,3,35,1,0
5.595926,12,4,39,0,0
6.0477815,18,2,32,1,0
5.680107,20,2,32,1,0
5.48144,7,1,31,1,1
5.9812565,9,1,41,1,0
5.31861,14,3,32,1,0
6.4107757,16,3,35,1,0
5.0615396,9,1,43,1,0
5.667139,12,3,43,1,0
6.3819137,17,1,36,0,0
5.790019,12,1,49,1,0
5.9524937,16,2,38,0,0
5.627552,9,3,48,1,0
6.001272,8,4,40,1,0
5.7853036,16,3,41,1,0
5.4138756,12,2,40,1,0
5.8189983,12,4,33,1,0
5.2595963,12,2,44,1,0
7.067467,12,1,41,1,0
5.927182,12,1,42,0,0
2.6869967,12,4,32,1,0
5.9524937,19,2,30,1,0
6.357876,16,1,43,1,0
6.8294816,19,2,41,1,0
6.175587,14,1,49,1,0
3.0242436,10,3,40,1,0
6.357876,18,1,46,1,0
6.357876,12,4,46,1,1
5.5523133,18,2,41,1,0
6.2708793,12,1,31,1,0
7.349945,12,1,33,1,1
6.25563,13,1,32,1,0
5.5800924,12,3,41,0,0
4.566949,7,4,30,1,0
6.175587,8,1,36,1,0
5.453182,16,2,30,1,0
5.664895,13,4,37,1,0
6.2692857,12,4,31,1,1
5.7185283,12,1,42,1,0
5.4826403,14,3,33,0,0
6.2525334,12,2,41,1,0
6.543312,12,1,37,1,1
5.306457,12,4,32,0,0
5.869134,7,1,47,1,0
5.7294126,7,4,39,1,0
6.3689375,12,2,30,1,0
6.2148004,14,2,36,1,0
6.2715,12,3,36,1,0
5.7294126,12,1,41,1,0
5.4184785,12,2,32,1,0
5.5647416,16,1,32,1,0
4.490947,7,1,44,1,0
6.0477815,12,2,35,1,0
5.9524937,12,3,36,1,0
3.2312984,11,4,47,0,1
4.9288864,7,2,48,1,0
5.441835,18,1,35,1,0
5.9524937,18,4,36,1,0
5.9524937,12,3,36,1,0
5.8745527,14,1,46,1,1
6.11196,12,1,40,1,0
6.391305,20,1,50,1,0
6.357876,16,4,44,1,0
6.2148004,17,2,31,1,0
4.749104,8,1,31,0,0
6.5401692,16,4,34,1,0
6.422404,18,1,47,1,0
5.8471613,12,1,35,1,0
4.566949,16,2,30,1,0
5.9524937,13,4,32,0,0
6.175587,12,2,31,1,0
6.0715814,14,2,37,0,0
4.467905,12,1,46,1,0
5.416656,12,3,33,0,0
5.464953,14,3,42,1,0
5.9012136,12,4,34,1,0
5.2531457,12,3,48,1,0
6.1471934,16,4,31,1,0
5.704103,12,3,36,1,0
5.664895,16,2,30,1,0
5.595926,12,4,39,0,0
6.1038914,12,3,39,1,0
5.441835,11,1,41,0,1
6.1347737,12,2,42,1,1
5.8189983,8,3,46,1,0
6.001272,12,1,35,1,0
5.649561,17,4,39,1,0
6.450136,18,3,33,1,0
5.2595963,16,3,35,1,0
6.2918997,12,4,35,1,0
5.076423,18,3,39,0,0
5.595926,16,3,30,1,0
5.2595963,12,3,35,0,0
-2.3418057,15,4,32,0,1
5.2595963,10,2,30,1,0
6.580986,16,2,45,1,0
5.3548613,7,4,49,1,0
5.6185164,14,2,48,1,0
5.1542916,7,1,37,1,0
5.3548613,13,3,32,1,0
5.4713817,12,4,38,1,0
5.9524937,15,3,39,1,0
5.6213064,9,2,32,1,0
6.291391,16,2,42,1,0
5.8189983,17,1,50,1,0
6.4066577,12,1,46,1,0
5.0615396,13,2,41,1,0
4.9288864,12,3,46,1,0
5.595926,12,1,39,1,0
5.3790994,10,3,36,1,0
5.7294126,9,2,30,1,0
5.8745527,7,4,41,1,1
6.357876,20,4,33,1,0
6.781778,20,3,40,1,0
5.8471613,16,3,37,1,0
6.1347737,16,4,46,1,0
7.1309757,18,3,43,1,0
4.9288864,12,4,46,1,0
6.338655,13,3,47,1,0
5.790019,15,4,42,0,1
5.8636856,16,3,39,1,0
5.9917145,12,1,49,0,1
6.39066,14,4,31,1,0
6.16675,12,3,43,1,0
5.684691,14,4,31,0,0
5.0860825,5,1,43,1,0
5.7294126,10,1,48,1,0
5.2595963,12,1,45,1,1
6.040493,5,1,41,0,0
6.175587,16,2,33,1,0
5.6465893,14,1,42,1,0
6.0477815,12,2,35,1,0
5.416656,12,3,31,0,0
6.3572087,16,4,32,1,0
6.175587,12,4,32,1,0
6.3689375,12,4,45,1,0
5.664895,11,2,31,1,0
4.5817957,10,4,41,1,1
5.7294126,14,4,42,1,0
5.8494425,12,2,32,1,0
5.9524937,9,2,49,1,0
6.175587,19,4,33,1,0
4.8243055,10,4,42,1,0
3.4603126,17,4,33,1,0
6.453171,19,1,35,1,0
5.4346766,14,4,35,1,0
5.9493394,12,3,35,0,0
5.920632,12,4,31,1,0
5.6171207,14,3,49,0,0
5.664895,11,1,41,1,0
5.441835,20,3,30,1,0
6.5120025,13,1,41,1,0
6.826184,12,2,39,1,0
5.664895,13,4,47,1,0
6.5120025,19,1,47,1,0
5.299317,12,2,32,0,0
5.9524937,12,1,48,0,0
7.003156,18,3,38,1,0
6.0115123,8,3,48,1,0
5.584827,16,2,36,1,0
6.195386,16,3,32,1,0
6.7408147,16,1,34,1,0
6.594229,16,2,44,1,0
7.205078,16,4,45,0,0
7.115473,16,4,31,1,0
5.9012136,14,2,42,1,0
5.790019,11,4,36,1,0
6.175587,13,2,40,1,0
6.5512233,16,2,40,1,0
6.2525334,16,1,45,1,0
6.0777745,16,4,36,1,0
5.235444,10,3,39,0,1
5.01057,13,4,48,1,0
6.155389,18,3,32,1,0
5.238384,16,1,31,1,0
5.790019,15,2,35,1,0
4.214159,7,4,48,1,1
4.788325,5,2,37,1,0
5.9524937,11,1,31,1,0
5.416894,12,1,41,1,0
5.595926,12,2,30,0,0
5.5219607,14,2,34,1,0
6.6943,16,2,45,1,0
6.907851,12,4,43,1,0
6.092223,12,4,37,1,0
5.2790146,12,3,33,1,0
5.130638,14,4,36,1,0
5.2834525,12,1,49,0,0
5.6872745,14,4,41,1,0
5.966886,12,3,48,1,0
5.342978,12,3,34,1,1
6.422404,14,4,46,1,0
6.2148004,12,3,35,1,0
6.4308047,18,1,39,1,0
5.178639,12,2,45,1,0
6.175587,14,4,32,1,0
6.092223,14,1,45,1,0
5.178639,10,3,49,0,0
5.216711,12,1,41,1,0
5.609401,12,2,37,1,0
6.0737977,12,1,44,0,0
6.1347737,15,4,30,1,0
6.4617805,12,2,35,1,0
5.9012136,18,3,30,1,0
5.7455273,18,1,39,1,0
4.7155185,15,1,36,1,0
6.3099003,12,4,41,1,0
6.310792,10,1,41,1,0
6.39066,19,3,33,1,0
6.976915,12,3,41,1,0
5.514901,11,3,36,1,0
5.434904,17,1,34,1,0
4.9288864,12,1,47,0,0
5.560312,10,4,39,1,0
6.0834913,14,2,39,1,0
5.0757985,10,3,33,0,0
6.336996,10,4,49,1,0
5.905414,16,3,37,1,0
4.903136,16,2,37,0,1
5.441835,12,4,33,1,0
5.8471613,14,4,32,0,0
6.2981896,20,2,41,1,0
4.424098,0,4,37,0,1
5.7294126,14,4,49,1,0
5.336937,13,3,34,0,0
6.422404,18,3,37,1,1
5.927182,12,3,33,1,0
4.775905,9,2,42,1,0
6.1347737,12,1,42,1,0
6.2910347,17,2,41,1,0
6.5120025,9,2,43,1,0
6.453171,17,4,39,1,0
5.960637,18,1,46,1,0
7.208643,16,3,41,1,0
3.2965488,17,2,32,1,0
5.0476727,8,4,47,1,0
5.5446515,13,4,46,1,1
6.0159225,14,4,33,1,0
6.0477815,16,2,49,1,0
6.0965605,17,2,46,1,0
5.0912933,12,3,34,1,0
6.6943,20,2,45,1,0
6.8758082,17,4,47,1,0
5.9524937,15,2,36,1,1
6.175587,12,3,35,1,0
5.550187,15,4,33,1,0
5.835991,12,2,47,1,0
5.6351466,20,2,35,1,0
4.724341,9,3,36,0,0
6.084806,16,1,33,1,0
5.5595717,10,4,41,1,0
6.2346067,12,1,50,1,0
3.8748002,19,3,32,1,0
5.9524937,13,2,39,0,0
5.9524937,12,1,39,1,0
5.5218453,12,2,37,1,0
6.357876,18,1,47,1,0
6.1347737,14,1,40,1,0
5.8210926,12,3,33,1,0
5.4165277,10,4,49,0,0
6.801839,14,2,45,1,0
6.5335164,16,4,44,1,1
5.0615396,12,1,47,1,0
6.422404,16,4,40,1,0
5.551971,16,3,30,0,0
5.098131,9,1,50,0,1
6.0477815,13,4,37,1,0
5.5218453,8,1,49,1,0
5.6282434,12,4,30,0,0
5.6872745,12,2,48,1,0
5.7686334,12,1,45,1,0
6.633445,12,4,43,1,0
5.8303585,12,4,44,0,0
5.790019,12,1,36,1,0
6.071892,12,4,47,1,0
6.32398,12,3,39,1,0
6.0607905,12,3,30,0,1
6.092223,16,2,42,1,0
5.2595963,7,3,47,1,0
6.25563,16,4,38,1,0
5.958474,15,1,50,1,0
5.7504334,10,2,39,0,0
6.717828,16,1,35,1,0
-1.2431935,8,4,36,0,0
5.744938,14,3,35,1,0
6.1347737,16,4,34,0,0
5.9919853,12,2,38,1,0
6.5024686,11,3,40,1,0
5.8421497,12,4,42,1,0
6.6660457,12,3,47,1,0
7.2739997,16,2,47,1,0
5.8466372,18,2,49,1,0
5.790019,12,3,36,1,0
5.1542916,10,1,39,0,0
6.012162,12,2,30,0,1
3.5678744,9,4,41,1,0
6.907851,16,2,31,1,0
6.3689375,7,4,38,1,0
6.0340543,15,1,48,1,0
5.920632,11,4,37,1,0
6.5762086,16,1,48,1,0
5.3548613,16,1,31,1,0
5.7294126,15,3,33,1,0
5.7570977,17,2,33,1,0
5.9383273,18,4,49,1,0
6.0327864,15,1,42,1,0
6.0170946,12,3,36,1,0
5.6318784,7,1,35,1,0
4.735101,8,3,42,1,0
6.2148004,12,2,30,1,0
5.3910017,8,2,48,1,0
8.160804,12,2,36,1,0
5.8586473,10,1,33,1,0
6.1166983,12,3,30,1,0
5.5218453,12,2,43,0,0
4.6101575,12,4,37,0,0
5.308363,10,1,42,1,0
6.466713,13,1,37,1,0
5.2595963,16,3,44,1,0
5.9524937,18,3,40,1,0
5.8471613,13,2,31,1,0
5.964619,9,3,45,1,1
5.744938,16,2,30,1,0
6.106466,16,1,33,1,0
4.935061,9,2,48,0,1
6.243057,14,2,34,1,0
5.948257,12,3,39,1,0
5.178639,12,2,46,1,0
6.6702056,19,2,37,1,0
5.6101055,14,1,32,1,0
5.7294126,13,4,32,1,0
5.8932896,12,3,42,1,0
5.5373797,16,3,48,1,0
6.497616,20,3,41,1,0
6.024797,14,2,45,1,0
5.4810557,14,3,37,1,1
5.450956,12,4,34,1,0
6.001272,13,2,32,1,0
6.4756403,18,1,47,1,0
6.645516,12,2,42,1,0
6.195386,16,4,44,1,0
6.175587,12,2,43,1,0
6.2945914,12,4,32,1,0
5.9524937,12,3,49,0,0
7.0437474,16,4,45,1,0
6.178383,9,1,46,1,0
5.5220165,12,2,31,1,0
6.657937,16,4,40,1,0
6.422404,15,1,40,0,0
5.704116,13,3,38,1,0
5.268552,14,4,39,1,0
6.2086287,9,2,41,1,0
4.963094,7,2,42,0,1
5.7625003,12,1,38,1,0
5.1542916,12,1,35,0,0
5.98738,11,2,42,1,0
6.551259,20,4,43,0,0
6.0910835,19,3,40,1,0
6.092223,20,2,31,1,0
5.9815598,12,3,41,1,0
6.13727,17,4,39,1,0
5.9917145,12,4,47,1,0
5.3548613,19,1,41,1,0
5.9012136,12,3,30,1,0
6.422404,16,3,31,0,0
6.8183985,20,4,45,1,0
6.046996,13,1,32,1,0
5.394082,7,3,40,1,0
5.846339,12,4,41,1,0
6.645516,16,2,39,1,0
4.6469917,17,3,30,0,0
3.84918,12,1,43,1,0
5.05917,8,2,46,1,0
3.0625951,11,4,46,1,1
6.175587,12,4,33,0,0
5.838795,16,1,31,1,0
5.05917,12,3,40,1,0
5.899634,9,2,38,1,0
5.790019,13,2,36,1,0
5.9524937,14,3,40,0,0
6.1347737,12,3,43,1,0
7.335417,16,4,32,1,1
6.6943,18,2,42,1,0
6.6943,19,4,31,1,1
5.5218453,12,1,38,1,0
6.2708793,12,1,50,1,0
6.1969533,12,3,43,1,0
6.0325365,13,1,36,0,0
5.0365777,12,4,44,1,0
5.631005,18,4,34,1,0
4.885398,8,1,46,1,0
6.357876,12,2,32,1,0
3.6009936,12,4,35,1,0
3.6009936,12,1,33,1,0
5.9524937,14,1,37,0,0
5.3548613,12,2,30,0,0
6.001272,12,4,48,1,0
5.178639,12,1,48,1,0
6.2708793,14,3,40,0,0
5.595926,12,3,43,1,0
6.2525334,16,3,39,1,0
6.8686347,16,2,41,1,0
5.1542916,14,3,42,1,0
5.4559574,13,2,39,0,0
6.1739945,12,2,48,1,0
6.001272,8,1,45,1,0
5.2595963,12,4,35,0,0
6.0477815,14,3,34,1,0
5.6652284,3,1,50,1,0
6.020136,14,1,43,1,0
5.7294126,12,2,30,1,0
5.6976743,14,3,32,1,0
5.95748,13,3,30,1,0
6.2525334,16,2,34,1,0
5.664895,12,2,48,1,1
6.3967695,16,2,44,1,0
6.1347737,9,2,38,1,0
5.8189983,12,1,36,1,0
6.175587,14,2,38,1,0
6.128505,14,2,35,1,0
5.8471613,12,1,45,1,0
5.8582077,20,1,43,1,1
6.001272,10,4,34,1,0
6.236327,12,3,36,1,0
5.664895,1,4,32,1,0
5.704103,8,4,48,0,0
5.994449,12,2,40,1,0
6.175587,14,3,39,1,0
5.595926,14,2,35,0,0
5.9012136,12,3,33,1,0
8.917813,12,4,42,1,0
4.775905,8,3,48,1,0
4.826167,8,4,48,0,0
5.808085,12,3,37,0,0
6.357876,14,1,47,1,0
6.175587,12,3,37,1,0
5.927182,14,4,48,0,1
6.0325365,14,1,36,1,0
7.0509396,20,2,39,1,0
5.963431,14,1,33,1,0
5.790019,18,4,39,0,0
5.2633505,12,3,44,1,0
5.9524937,12,4,37,1,0
5.2834525,7,2,45,1,0
5.595926,18,2,31,1,0
5.9524937,13,1,40,1,1
5.664895,17,4,30,1,0
6.1703835,19,3,44,1,0
4.6340623,14,4,48,1,0
6.0477815,12,1,41,1,1
5.8853025,12,2,35,1,0
5.870062,16,2,31,1,0
5.9579773,12,4,40,1,0
5.664895,19,2,41,1,0
6.422404,14,2,33,1,0
5.658056,8,1,47,1,0
4.9288864,5,3,42,1,1
5.704103,13,1,33,1,0
6.080417,17,4,34,1,0
5.4424176,14,4,49,0,0
6.3580422,16,3,30,1,0
5.5218453,10,1,47,1,0
6.175587,16,3,41,1,0
4.5293684,10,3,42,0,1
4.91731,7,4,46,1,0
6.001272,13,3,41,1,0
4.8243055,10,1,50,1,0
5.82924,12,2,37,1,1
5.9812565,9,1,44,1,0
5.5916324,4,2,39,1,0
6.9684777,20,3,49,1,0
5.2595963,7,1,34,1,0
5.6351466,13,3,40,1,0
6.760233,12,4,43,1,0
5.6633077,15,3,40,0,0
6.1610565,17,1,39,0,0
5.971912,12,1,31,1,0
5.664895,13,1,47,1,1
4.8553185,8,1,41,0,0
4.6454806,6,2,43,1,1
5.951944,8,2,31,1,0
5.2834525,14,2,42,1,0
6.0477815,12,2,38,1,0
5.3548613,16,4,49,1,0
5.9524937,9,2,45,1,0
6.2209344,16,2,32,1,0
5.9012136,8,3,44,1,0
5.9524937,12,2,33,1,0
5.864778,12,4,45,1,0
6.2525334,10,1,41,1,0
5.595926,12,2,37,1,1
6.2124906,14,1,37,1,0
6.311957,16,1,34,1,0
5.007425,12,2,42,0,0
5.2834525,15,2,47,0,0
6.763285,17,4,46,0,0
7.0509396,14,3,38,1,0
3.4347284,12,1,45,1,1
5.717154,10,4,33,1,0
6.3632007,13,1,49,1,0
5.664895,12,3,34,1,0
5.9524937,12,4,31,1,0
5.604458,16,4,30,1,0
6.717828,12,1,45,1,0
4.9145994,10,2,44,1,1
5.426926,12,3,30,1,0
5.442251,11,1,39,1,0
5.7110476,12,2,46,0,0
6.1221976,12,3,32,1,0
5.784121,12,4,36,1,0
6.001272,12,1,50,1,0
5.9524937,12,1,50,1,0
5.0365777,10,4,33,1,0
5.1169567,7,1,42,1,0
6.6039176,20,3,45,1,0
5.8149915,14,3,31,1,1
5.664895,8,3,42,1,0
5.937384,17,2,35,1,0
6.1347737,14,1,35,1,0
6.453171,12,3,36,1,0
4.6340623,12,4,49,1,0
5.886371,16,2,30,1,0
5.1968074,13,4,31,1,1
6.422404,13,1,40,0,0
5.664895,9,2,32,1,0
6.02069,12,1,41,1,0
5.7199965,12,3,49,1,0
5.308363,11,3,46,1,0
6.735346,15,3,46,1,0
6.0064955,16,3,32,1,0
5.3692236,9,1,43,0,0
6.175587,15,3,43,1,0
5.9524937,11,3,45,1,1
6.2525334,12,2,42,1,0
5.394082,12,1,33,1,1
5.5595717,15,2,33,1,0
5.5218453,12,3,43,1,0
5.9836845,12,3,44,1,1
6.1739945,16,4,30,1,0
5.7294126,8,2,33,1,1
5.2505603,10,4,46,0,0
6.2525334,19,2,32,1,0
5.790019,12,1,32,1,0
5.216595,12,3,40,0,0
5.9012136,12,4,47,1,0
5.8969955,16,3,31,1,0
6.131444,11,2,36,1,0
5.3678656,8,4,41,0,1
7.2739997,20,4,38,1,0
6.357876,14,2,31,0,0
6.572417,17,1,42,1,0
7.536364,16,2,42,0,0
7.0509396,16,3,39,1,0
5.117245,14,2,36,1,0
6.1703835,12,1,41,1,0
6.620212,18,1,37,0,0
6.490636,16,3,33,1,0
6.0187335,12,2,30,1,0
6.0896673,12,3,37,0,0
6.357876,16,2,48,1,0
5.4188743,14,3,33,1,0
6.087002,14,3,33,1,0
5.9524937,16,2,33,1,0
5.5858793,8,4,46,0,0
5.790019,14,2,36,1,0
6.131444,12,4,41,1,0
6.3030767,9,3,34,0,0
6.1137247,12,1,45,1,0
6.364519,14,4,37,1,0
5.8549066,11,2,48,1,1
5.8571086,12,2,41,0,0
6.031748,13,4,37,1,0
6.995406,12,1,35,1,0
5.5595717,12,4,40,1,0
4.2427363,8,4,46,1,0
6.099154,12,3,37,1,0
5.887972,12,2,33,1,0
5.332008,12,3,42,1,0
7.2739997,14,4,37,1,0
6.357876,15,2,48,1,0
6.656584,9,3,47,1,0
6.4879694,19,3,46,1,0
5.9012136,15,2,30,1,0
4.9424357,8,4,47,0,1
5.378315,12,1,46,1,0
6.092223,14,3,35,0,0
5.790019,17,4,33,1,0
5.776401,9,4,48,1,0
4.566949,14,1,32,1,0
7.2739997,14,3,43,1,0
5.2595963,8,4,33,0,0
5.76298,16,4,32,1,0
6.0477815,12,1,33,1,0
5.9941053,13,1,47,1,0
6.001272,14,3,40,1,0
5.5446796,15,4,49,1,0
6.2569675,12,2,37,1,0
5.8040338,16,1,33,1,0
6.0017242,17,4,48,1,0
5.5313125,15,4,46,1,0
4.9791484,11,4,46,1,0
6.0843678,12,3,45,1,0
6.2338448,12,2,42,1,0
5.8471613,9,1,37,1,0
6.415191,20,2,41,1,0
5.5610514,12,3,40,1,0
5.8027897,12,1,32,1,0
6.2888947,14,4,37,1,0
5.919979,13,1,32,1,0
5.027795,7,2,39,1,1
6.2525334,12,4,32,1,0
6.1289244,13,1,31,1,0
5.664895,17,2,33,1,0
5.704116,14,1,35,1,0
5.8189983,17,4,32,1,0
5.208103,12,3,47,1,0
6.381263,16,3,47,1,0
6.107205,12,1,40,1,0
6.08743,12,3,46,1,0
6.3796334,19,1,31,1,0
5.750454,11,2,49,0,1
5.1428146,7,3,45,1,0
5.790019,16,3,31,1,0
5.4216404,18,3,39,1,0
5.8189983,13,4,38,1,0
6.2730656,15,3,49,1,0
6.0477815,13,4,38,1,0
5.5218453,9,1,34,1,0
6.0477815,15,2,40,0,0
5.595926,9,4,34,0,0
0.3662444,16,4,44,1,0
6.214858,10,1,36,1,0
5.308363,13,3,44,1,0
6.0477815,12,1,39,0,0
5.2595963,12,2,48,1,1
5.723145,16,1,36,1,0
6.120086,12,1,42,0,0
6.073541,12,4,43,1,0
6.8686347,16,1,49,1,0
6.1051793,10,3,38,1,0
5.8482714,19,1,38,1,0
4.8502,14,1,45,1,0
5.441835,12,4,33,1,0
5.8471613,14,3,32,0,0
5.9771805,11,1,33,0,0
6.0477815,9,4,49,1,0
6.092223,12,2,41,1,0
6.058897,12,3,48,1,0
5.308363,16,3,32,1,0
5.5152144,12,4,40,1,0
5.664895,12,4,32,1,0
5.8097677,10,1,38,1,1
5.441835,16,3,32,1,0
6.001272,12,4,30,1,0
6.0477815,16,4,41,1,0
6.357876,14,3,43,1,1
4.808431,18,3,43,1,1
5.746142,12,2,37,1,0
6.1347737,16,3,42,1,0
6.065349,12,3,37,1,0
5.9524937,18,3,45,1,1
5.795882,10,1,42,1,0
6.0599766,16,2,38,1,0
6.2888947,12,3,39,1,0
5.595926,14,2,33,0,0
6.357876,12,3,49,1,1
5.3992934,16,2,31,1,0
5.441835,9,1,49,1,0
5.94698,15,2,47,1,0
5.9012136,10,3,49,1,1
5.8471613,12,4,37,1,0
5.7119985,8,3,47,1,1
5.3923154,11,3,35,1,0
6.1347737,9,1,49,1,0
6.358167,12,1,45,1,0
5.195444,14,3,42,1,0
5.2083297,14,4,44,1,0
5.9771805,16,1,47,0,0
4.090907,10,1,46,0,1
5.9524937,14,2,47,1,0
5.441835,12,4,43,1,0
5.0365777,5,1,50,1,1
5.4575887,16,4,36,1,1
6.9362864,16,3,31,0,0
6.094394,12,1,35,0,0
5.441835,13,2,35,1,0
5.273452,13,2,41,1,0
6.5512233,17,1,32,0,0
6.1137247,13,3,45,1,0
5.704116,13,2,32,0,0
5.7077975,12,2,39,1,0
6.175587,16,1,39,1,0
6.2350106,12,3,46,1,0
6.763285,16,1,34,1,0
6.0477815,12,4,42,0,0
5.595926,8,4,37,1,0
6.2525334,12,1,41,1,0
5.9424458,19,2,36,1,0
6.422404,17,2,37,1,0
5.532453,8,2,39,0,0
5.5218606,9,1,37,1,0
5.9287195,14,3,35,1,0
6.20125,14,3,37,1,0
5.2595963,12,1,33,1,1
4.829147,14,3,32,1,0
5.3941326,12,2,32,1,0
6.0606956,10,2,47,1,1
6.070249,12,1,40,1,0
5.5218773,12,3,32,1,0
6.001272,12,2,49,1,0
6.001272,12,1,36,0,0
5.441835,12,3,33,1,0
5.380872,10,3,34,1,0
5.423339,12,4,37,1,0
5.9153204,12,1,40,1,0
5.664895,17,1,31,0,1
6.495364,14,4,38,1,0
6.4830194,16,3,37,1,0
6.1992993,16,4,43,1,0
5.8471613,11,2,42,1,0
5.6797786,10,1,47,0,0
5.8636856,12,3,46,1,0
6.245846,12,3,30,1,0
4.620059,10,2,40,1,0
5.935461,12,4,35,1,0
5.664895,12,4,35,1,0
6.645516,18,2,47,1,0
5.2595963,12,1,44,1,1
6.020136,11,2,45,1,0
7.110363,16,2,47,1,0
5.8494425,14,4,35,1,0
5.9524937,15,1,33,0,0
6.001272,15,4,38,1,0
5.8906345,12,4,31,1,0
5.95748,12,1,40,1,0
7.205078,13,1,45,1,0
5.9524937,12,3,48,1,0
5.5220165,15,1,48,1,0
4.7923,10,4,49,1,0
6.357876,16,1,32,1,0
6.0358953,12,2,35,1,0
5.178639,12,4,48,1,0
5.713506,10,3,41,1,0
5.537728,12,1,32,1,0
5.3131113,8,2,46,0,0
4.9288864,7,1,48,1,0
4.722383,16,1,31,1,0
5.576054,13,4,33,1,0
6.7408147,16,4,37,1,0
5.864728,12,2,41,1,0
6.4040227,16,2,33,1,0
6.594229,16,2,38,0,0
6.183554,9,1,44,1,0
5.6206098,8,2,46,1,0
5.0365777,10,1,50,0,0
5.8471613,14,1,36,0,0
6.0495973,16,3,31,1,0
3.142991,14,2,49,1,1
6.645516,17,2,43,1,0
6.306591,19,2,41,1,0
5.664895,20,4,31,0,0
5.976817,13,1,37,1,0
6.0733547,16,3,35,1,0
6.267602,7,1,42,1,0
6.0755672,14,1,45,1,0
5.7294126,12,1,50,1,0
4.7607484,12,2,32,0,0
5.8991065,16,4,35,1,0
5.441835,12,1,35,0,0
6.2525334,14,4,39,0,0
6.2148004,20,3,36,0,0
4.788325,16,3,37,1,0
6.1759872,17,1,34,1,0
5.9383984,12,4,39,1,0
6.0477815,12,1,47,1,0
5.723145,12,3,44,0,0
6.001272,12,2,44,0,0
5.790019,10,1,37,0,0
5.464953,12,2,49,1,0
5.869677,15,4,30,1,0
6.1137247,12,4,38,0,0
5.2595963,5,2,48,1,1
6.1347737,12,4,48,1,0
5.1542916,11,1,32,0,1
5.631005,6,1,47,1,0
6.1516466,12,1,49,1,0
6.249782,17,4,38,1,0
6.39066,16,4,47,1,0
6.032671,16,4,39,1,0
5.2615933,13,3,46,1,0
6.5120025,12,4,41,1,0
6.9589233,18,3,32,0,0
6.972985,13,1,49,1,0
5.7294126,9,4,34,1,0
5.441835,12,2,36,0,0
6.0477815,12,2,38,1,0
6.0477815,16,1,31,1,0
5.879942,12,1,46,1,0
5.8802104,14,4,33,0,0
5.320662,10,3,41,0,1
5.441835,10,2,40,1,0
4.749104,11,1,39,1,1
6.3187947,12,4,36,1,0
5.9272037,13,3,33,1,0
6.357876,12,3,38,1,0
5.7479835,12,2,36,1,0
3.2965488,14,1,33,1,0
5.441835,13,2,46,1,0
5.2595963,12,2,33,1,0
6.32398,19,2,40,0,0
6.0477815,12,3,48,1,0
5.178639,12,4,45,1,0
6.175587,9,1,35,1,0
5.790019,12,4,31,0,0
4.7544518,8,4,44,1,0
5.87022,20,3,37,0,0
5.870062,12,4,44,1,0
5.4148173,8,3,40,1,0
5.790019,11,2,42,1,0
4.6259527,12,4,32,1,0
5.441835,14,1,33,1,0
6.6202016,14,3,37,1,0
5.85829,12,4,41,1,0
5.2264185,12,1,32,0,0
5.261514,12,3,48,1,0
5.644448,16,4,31,1,0
6.20708,17,2,37,1,0
5.1542916,9,2,42,1,1
6.6943,12,3,36,1,0
6.1241126,15,1,35,0,1
6.4616246,8,1,49,1,0
5.9524937,8,4,31,1,0
5.744912,13,3,44,0,0
5.784121,10,3,47,1,0
6.2338448,12,3,34,1,0
