y1,t1,z1,x1,x10,x19
4.7250423,12,3,48,0,0
5.441835,12,3,31,1,0
4.2714443,12,2,37,1,0
6.0727887,13,2,35,1,1
6.2148004,13,3,41,1,0
6.070249,14,2,38,1,0
5.167527,12,2,46,1,0
6.25563,12,1,33,1,0
5.9012136,18,3,34,0,0
5.5486555,17,3,31,1,0
6.001272,16,3,35,0,1
6.2525334,12,2,48,1,0
6.1347737,12,2,33,1,0
5.2324185,16,2,40,1,0
6.9996505,14,2,46,1,0
6.1347737,12,2,33,1,0
5.991777,16,4,40,0,0
4.5439596,12,2,46,0,0
3.2995338,14,3,38,1,1
5.764407,15,4,39,1,0
5.664895,10,1,34,1,0
5.790019,12,1,43,1,0
5.4810557,12,1,44,1,0
5.787664,16,1,33,0,0
5.624087,16,2,38,1,0
6.204221,7,4,47,1,0
6.034975,16,2,37,1,0
7.003156,12,3,40,1,0
6.1347737,12,2,32,1,0
5.595926,9,3,35,1,0
5.915753,17,3,32,1,0
5.85829,10,4,46,1,1
5.0616903,12,4,33,1,0
3.0242436,10,3,46,1,0
5.966886,13,3,35,1,0
5.744938,12,2,45,1,0
5.9322963,14,2,38,1,0
6.2148004,12,3,48,1,0
5.754098,12,3,31,0,0
4.566949,12,1,40,1,0
5.9067235,16,2,44,1,0
5.704103,14,3,43,0,0
4.972081,14,2,39,1,0
7.3132205,15,3,37,1,0
5.5218453,8,4,31,1,0
5.790019,12,3,32,1,1
5.5218453,12,2,45,1,0
5.281298,16,2,42,0,0
6.493841,20,4,44,1,0
6.2525334,7,3,48,1,0
5.6844797,13,4,30,0,0
6.422404,16,3,30,1,0
6.2613554,20,3,41,1,0
6.1347737,9,4,41,1,0
6.214808,12,1,33,1,0
6.209402,12,1,41,1,0
5.464953,11,1,48,1,0
4.749104,10,2,33,1,1
5.7294126,12,3,41,1,0
6.6702056,18,1,47,1,0
4.7065806,16,4,31,1,0
6.8686347,16,1,45,1,0
5.9524937,12,4,44,1,0
6.6173773,12,4,31,1,0
5.144926,11,2,45,1,1
6.001272,12,3,39,1,0
5.8471613,12,1,47,1,0
6.4028416,15,3,48,1,0
6.283165,15,3,48,1,0
5.6888995,15,1,32,1,0
6.040493,15,2,33,0,0
3.880394,18,3,45,0,0
6.594229,13,2,47,1,0
5.4043026,12,3,30,1,0
5.047717,7,3,30,1,0
6.267237,16,2,31,1,0
6.5401692,14,1,47,1,0
6.7453833,20,4,34,0,0
5.9064617,12,4,34,1,0
5.9524937,12,2,33,1,0
6.2488236,20,1,34,1,0
6.002224,12,3,40,1,1
5.873994,12,2,32,0,0
5.308363,16,2,34,1,0
6.5091414,12,4,37,1,0
6.2262707,12,2,38,1,0
5.441835,15,3,34,0,0
5.7294126,12,4,39,1,0
6.064903,12,1,38,1,0
6.090791,12,3,32,1,0
5.4138756,8,2,40,1,0
5.595926,12,4,31,0,0
5.704199,8,4,47,1,1
4.5716133,20,3,34,1,0
4.9001055,12,3,49,1,0
6.155389,16,1,31,1,0
5.8252625,12,4,39,1,0
5.9524937,12,2,47,1,0
6.8003626,18,1,35,1,0
6.175587,14,3,45,1,0
6.092223,14,2,36,1,0
6.168983,18,1,39,1,0
5.441835,11,3,47,1,0
5.8745527,14,3,42,1,0
6.6202016,12,3,37,1,0
6.1347737,12,4,30,1,1
5.464953,12,2,49,1,0
4.401801,15,4,47,0,0
6.214808,12,2,40,0,0
6.7409286,12,1,35,1,0
5.664895,12,2,38,1,0
6.070249,12,4,38,1,0
4.734281,14,2,48,1,0
6.2148004,12,4,36,0,0
2.4203682,14,3,33,1,0
5.287198,12,4,48,1,0
5.441835,16,4,32,1,0
7.072373,16,1,38,1,0
6.0432267,12,4,48,1,0
6.1936765,18,3,43,1,0
6.5249295,7,1,39,1,0
5.664895,12,2,41,1,0
5.561066,16,2,31,1,0
6.2148004,17,4,34,1,0
5.9524937,12,3,39,1,0
6.593703,12,4,47,1,0
7.2739997,19,1,49,1,0
6.092223,20,3,37,1,0
6.159868,8,3,31,1,0
5.597353,14,4,44,1,0
5.2834525,12,1,46,1,0
6.0088606,15,1,40,1,0
4.617593,8,3,44,0,0
5.1542916,12,1,44,1,0
5.9974127,12,2,42,1,0
5.9012136,16,2,39,1,0
4.972081,12,4,35,0,1
5.2595963,12,1,32,1,1
5.704477,9,2,36,0,0
5.8690476,12,4,43,1,0
6.5120025,15,1,38,1,0
6.141003,13,2,38,1,0
5.8471613,12,4,40,1,0
5.991777,19,3,36,1,0
6.497616,15,2,33,1,0
5.3548613,13,4,35,0,0
5.7294126,12,1,32,1,0
6.8309364,20,2,49,1,0
5.595926,12,3,32,1,0
5.464953,12,4,47,1,0
5.920632,11,3,45,0,0
5.464953,11,1,44,1,0
6.0477815,20,3,32,1,0
6.092223,14,4,37,1,0
6.214858,15,4,37,1,1
5.598066,12,2,45,1,0
5.189629,12,3,44,1,0
6.1347737,19,1,33,1,0
5.595926,12,1,42,1,0
6.357876,16,4,43,1,0
5.8853025,14,2,35,1,0
5.498507,12,2,30,1,0
5.9012136,13,1,50,1,0
3.8361382,12,3,42,1,0
5.9524937,18,1,31,1,0
5.595926,12,1,47,1,0
6.092223,11,1,45,1,0
7.146242,16,1,42,0,0
6.067199,12,1,33,1,0
5.8094373,12,1,32,1,0
5.2595963,12,2,37,1,0
5.7638035,14,1,37,1,0
6.050957,16,2,30,1,0
6.8686347,16,1,50,1,0
5.7294126,12,3,38,1,0
5.9524937,17,2,30,0,0
6.422404,16,3,42,1,0
6.1347737,19,1,33,0,0
5.982045,12,2,41,1,0
6.0523834,12,4,48,1,0
5.2991505,11,4,36,1,1
4.9549465,12,1,35,1,0
5.2451468,12,1,47,1,0
6.254021,12,1,31,0,0
5.8863816,13,4,48,1,0
5.3224835,11,4,45,1,0
6.553961,12,2,49,1,0
5.631005,14,3,38,1,0
6.175587,16,2,46,1,0
5.8471613,10,2,36,1,0
6.2548094,12,1,39,1,0
6.1875134,13,1,47,1,1
5.430947,18,4,40,1,0
6.29955,16,4,30,0,0
6.8686347,16,4,36,1,0
6.8177676,15,4,42,1,0
6.0409546,9,3,39,1,0
5.790019,8,1,39,1,0
5.991742,16,1,35,1,0
5.572081,8,1,48,1,0
5.9012136,17,4,33,0,0
5.8212805,12,3,41,1,0
6.075096,10,1,50,1,0
5.595926,16,1,48,1,0
6.453171,20,1,31,1,0
5.673896,12,2,48,1,0
4.732311,16,3,37,1,0
6.2639933,17,1,45,1,0
5.82924,16,2,34,1,0
5.2187953,13,1,31,0,0
6.0834913,13,3,38,1,0
5.9524937,13,3,49,1,0
5.678136,14,3,37,1,0
5.9362936,12,2,33,1,0
5.8094764,19,1,31,1,0
5.2708607,12,2,41,0,0
5.8466053,12,3,34,1,0
5.8745527,12,3,34,1,0
7.1612787,16,1,49,1,0
5.991822,12,3,34,0,0
5.8471613,9,2,30,1,0
5.9998426,12,2,46,1,0
6.357876,16,1,32,1,0
6.1135736,17,2,43,1,0
6.109034,10,4,32,1,0
6.213471,16,3,47,1,1
5.8690476,12,1,44,1,0
7.2873764,12,2,49,1,0
5.595926,14,4,36,1,0
4.566949,11,4,42,1,0
6.052824,12,4,46,1,0
4.6930337,7,1,46,0,0
5.664895,12,2,41,0,0
5.7375026,14,4,34,1,0
5.8471613,12,3,42,1,0
5.6547503,12,4,30,1,0
5.704116,11,4,47,0,0
5.8582077,14,1,40,1,0
4.6101575,13,3,48,1,0
5.9012136,12,1,45,1,0
5.8189983,20,4,43,1,0
5.808662,12,2,36,1,0
6.717828,8,4,42,1,0
4.6529326,14,3,48,0,0
5.7936063,18,2,31,0,0
5.0971656,5,3,37,1,0
6.175587,16,3,34,1,0
6.0228066,18,4,47,0,0
5.2595963,12,3,37,1,0
5.178639,10,3,42,1,0
3.6546464,18,1,41,0,0
5.927182,20,1,35,1,0
5.8471613,16,4,33,1,0
6.175587,12,4,46,1,0
5.8471613,12,1,45,1,0
5.2598414,12,2,32,1,0
4.909271,12,2,44,1,0
7.146242,18,2,43,1,0
5.0365777,8,1,40,1,0
6.4771204,16,4,33,1,0
6.5256906,17,4,38,1,0
4.344055,11,4,46,1,0
6.5401692,16,1,49,0,0
6.175587,12,2,36,1,0
6.5120025,18,4,41,1,0
5.9184284,12,1,44,1,0
5.790019,14,4,37,1,0
6.6702056,12,4,44,1,0
5.6514764,12,4,41,1,0
5.2834525,8,4,46,1,0
5.595926,12,3,49,1,0
6.357876,14,4,46,0,0
6.0813146,18,4,35,1,0
5.178639,12,2,40,1,0
5.7294126,16,3,32,0,0
5.5373797,11,2,48,1,0
5.927182,7,2,30,1,0
6.2528667,14,3,43,1,0
5.9524937,16,3,33,1,0
6.2708793,14,3,46,1,0
6.5120025,18,1,38,1,0
5.4426675,6,1,50,1,0
7.1580276,12,3,36,1,0
6.0477815,14,4,31,1,0
6.001272,15,1,42,1,0
1.704748,12,3,47,1,0
6.0477815,17,4,33,1,0
6.175587,12,2,44,1,0
6.664934,12,1,37,1,0
5.0114684,11,4,33,0,1
5.664895,18,4,42,1,0
6.635467,12,1,37,1,0
5.2793894,12,1,32,1,0
4.4209237,10,4,39,1,1
5.902791,12,2,47,1,0
6.175587,11,4,44,1,0
6.3558483,12,1,42,0,0
5.2595963,10,3,37,1,1
5.750984,9,2,46,0,0
5.9272594,9,3,33,1,0
5.88957,19,3,33,0,0
4.749104,12,3,37,1,0
6.056829,16,3,30,0,0
6.2148004,16,3,42,0,0
4.9426622,14,4,48,1,0
5.7686214,6,3,39,1,0
6.175587,13,3,39,1,0
6.1147876,14,2,32,1,0
6.422404,20,3,39,1,0
5.3548613,12,3,41,1,0
4.665091,1,3,49,1,1
7.0170407,16,1,32,1,0
6.067199,9,2,39,1,0
6.5120025,16,2,41,1,0
6.466713,16,2,36,1,0
4.392786,8,1,31,1,1
5.609401,12,3,35,1,0
6.5401692,11,1,38,1,0
6.32398,16,3,34,1,0
5.4070854,12,2,42,0,0
6.1081786,17,1,33,1,0
5.843823,16,2,40,1,0
5.595926,17,3,32,1,0
6.397096,12,1,42,1,0
5.985437,16,2,46,1,0
6.0477815,12,2,36,1,0
4.6068354,9,3,34,0,1
6.0477815,12,2,41,1,0
5.731909,12,4,34,1,0
6.0812964,13,4,43,1,0
5.9912243,13,3,33,1,1
5.3737636,15,1,34,0,0
6.214808,12,1,50,1,0
6.159461,16,1,33,1,0
5.4351487,11,1,42,1,0
5.773416,18,4,31,1,0
5.631005,19,4,30,1,0
5.595926,12,4,32,1,0
5.9012136,12,4,37,0,0
6.02107,9,1,42,1,0
6.418749,10,2,49,1,0
5.9639254,14,4,49,1,0
5.1542916,14,2,32,0,0
6.0131035,16,4,33,1,0
5.464953,15,3,47,1,0
5.927182,14,3,35,0,0
5.8097677,19,1,36,1,0
5.975716,17,4,45,0,0
5.378315,10,1,49,1,0
4.8399324,8,2,49,1,0
5.9297423,14,1,35,1,0
6.600404,12,3,38,1,0
6.175587,12,3,35,1,0
6.357876,16,1,43,1,0
5.4165277,3,1,45,1,1
5.6403546,12,3,33,1,0
5.5218453,12,4,32,1,0
6.5120025,19,1,40,1,0
5.7294126,12,3,36,1,0
7.203607,20,1,43,1,0
5.8471613,8,4,36,1,0
6.2413626,12,4,31,1,0
6.68377,16,4,34,1,0
5.790019,12,2,36,1,0
2.8128223,12,4,42,0,1
6.1314354,12,2,32,1,0
5.958281,7,3,47,1,0
5.704116,15,4,36,1,0
6.2525334,14,3,44,1,0
6.092223,12,4,47,1,0
5.664895,12,1,39,0,0
6.1124477,16,3,41,1,0
6.107751,12,2,37,1,1
6.532691,16,1,49,1,0
5.9012136,12,4,44,1,1
6.422404,14,3,32,0,0
5.464953,10,2,40,1,0
6.155389,13,3,42,0,0
4.775905,14,4,43,1,1
5.9189453,12,4,42,1,0
4.9133897,12,1,38,1,0
6.001272,19,2,34,0,0
6.254021,17,3,35,1,0
5.144926,8,2,45,1,0
5.4058256,12,3,47,0,0
6.1347737,12,2,49,1,0
6.5120025,18,2,36,1,0
5.6351466,12,2,32,0,0
6.357876,12,2,35,1,0
6.2525334,16,2,46,1,0
6.357876,16,3,38,1,0
5.441835,13,1,34,1,0
5.561066,12,4,49,1,0
6.1137247,14,3,31,1,0
6.2853174,15,3,32,1,0
6.397346,12,1,44,1,0
5.7294126,12,3,37,0,0
6.50656,16,2,34,0,0
5.9722915,16,3,45,1,0
5.664895,14,1,33,1,0
6.2525334,10,3,49,1,0
5.561066,13,1,37,1,0
6.2525334,15,3,37,1,0
6.8687344,16,2,41,0,0
5.790019,12,3,31,1,0
5.874012,12,1,34,1,0
6.763285,16,4,37,1,0
5.1542916,11,1,45,0,0
6.155389,12,3,33,1,0
5.2595963,8,4,41,1,0
5.916876,12,2,44,1,0
5.1542916,12,2,40,1,1
6.422404,12,2,43,1,0
6.0477815,12,2,36,1,0
5.49761,10,2,49,1,0
4.742211,12,1,33,0,0
5.403007,12,4,45,0,0
5.8017116,13,2,43,1,0
5.8471613,14,1,31,1,0
6.2525334,12,2,47,1,0
7.205078,18,1,42,1,0
6.0149837,12,3,40,1,0
5.2991505,12,1,31,0,0
5.8471613,15,4,30,1,0
5.144926,7,3,45,1,0
6.2888947,13,2,34,1,0
5.664895,16,1,36,0,0
6.214808,14,2,31,1,0
5.9012136,12,3,35,1,0
6.1347737,20,4,32,1,0
6.2148004,16,4,33,1,0
5.9974127,19,4,34,0,0
4.997411,10,4,42,1,0
5.570617,10,4,34,0,0
6.175587,16,1,39,0,0
6.092223,12,1,41,1,0
6.1183176,14,4,30,0,1
7.2739997,18,2,30,1,0
6.3281155,14,4,34,1,0
5.9524937,12,1,37,1,0
5.394082,11,1,41,1,0
5.2990985,12,4,30,1,0
6.092223,12,3,34,1,1
5.927182,12,3,47,1,0
5.9810743,12,3,39,0,0
5.716838,12,1,39,1,0
5.0114684,7,3,36,0,0
4.9145994,12,4,44,1,0
5.0615396,3,3,46,1,0
6.422404,13,3,38,0,0
6.175587,16,1,36,1,0
6.357876,17,4,36,1,0
6.2888947,12,2,40,0,0
5.790019,12,4,49,1,0
5.347565,13,1,31,1,0
4.50301,12,2,36,1,0
6.172266,12,1,36,1,0
4.842562,7,2,42,1,0
6.5120025,16,3,38,1,0
5.141298,5,2,44,1,0
5.927182,12,1,41,1,0
4.997411,12,3,48,1,1
6.254021,13,3,43,1,0
6.071892,11,2,31,1,1
5.911682,17,1,31,1,0
5.8189983,12,3,48,0,0
6.065349,20,3,36,1,0
5.120983,15,1,32,0,0
6.357876,12,2,42,1,0
5.595926,12,3,39,1,1
5.8061028,12,4,31,1,1
4.9288864,14,3,46,1,0
5.0615396,12,1,41,0,0
5.2595963,12,4,37,0,1
5.5994897,11,3,46,1,0
5.7203116,12,4,48,1,0
5.8435445,15,3,30,1,1
5.6859155,10,3,39,1,0
6.0764947,12,2,42,1,0
6.024797,14,1,42,1,0
5.2595963,9,3,35,0,0
5.8471613,16,1,37,1,0
4.9779644,12,4,46,1,1
5.9524937,12,2,35,1,1
6.422404,14,2,38,1,0
5.622002,12,2,34,1,0
5.0365777,17,2,32,1,0
5.6351466,12,1,41,0,0
6.7068386,19,3,40,1,0
5.9771805,9,4,40,1,0
6.0003195,14,1,31,1,0
5.1018577,13,3,48,0,0
5.441835,13,3,38,0,0
6.422404,12,4,34,1,0
5.8094554,12,3,49,1,0
6.1683626,17,1,40,0,0
5.8980517,12,2,48,1,0
5.8586473,12,1,43,1,0
6.645516,13,1,37,1,0
4.278054,12,2,33,1,0
5.664895,12,4,31,1,0
5.8471613,12,3,38,1,0
4.7074966,12,4,40,1,0
5.1542916,12,4,33,1,1
6.39066,12,2,44,1,0
5.9095974,16,3,48,1,0
5.2083297,13,2,30,0,0
6.0309258,19,2,49,1,0
5.5830936,12,1,38,1,0
5.4079475,16,4,39,1,0
6.358542,17,4,44,1,0
5.4810557,13,1,46,1,1
6.302436,16,4,32,1,0
5.895938,12,4,43,1,0
6.5675645,20,3,45,0,0
4.9288864,13,4,47,1,0
4.9288864,8,3,49,1,1
5.0993004,13,2,45,1,0
5.722586,16,2,42,1,1
6.3281155,20,2,40,1,0
6.3632007,18,4,42,1,0
6.092223,12,3,42,1,1
4.7637753,8,1,31,0,0
6.0154533,16,3,44,1,0
5.5449047,12,4,33,1,0
5.49772,16,4,35,1,0
5.5595717,12,4,37,1,0
5.2595963,16,1,44,1,0
5.3548613,12,4,40,1,0
5.4043026,11,1,50,0,0
4.643836,12,2,46,1,0
5.9917145,12,1,38,1,0
5.6143208,9,2,48,1,1
5.866958,8,4,44,1,0
5.308363,16,4,30,1,0
6.012084,12,1,45,1,0
6.070249,13,3,43,0,1
5.464953,18,4,49,1,0
5.8471613,10,1,32,1,0
5.7104907,9,3,48,1,0
6.148312,18,1,31,1,0
6.357876,17,1,34,1,0
5.664895,14,1,35,1,1
5.441835,12,1,31,1,0
6.763063,17,2,42,1,0
6.1655393,15,4,43,1,0
6.4830194,16,2,44,1,0
6.39066,12,3,44,0,0
5.563267,16,1,35,1,0
6.014215,12,2,40,0,0
5.7294126,10,2,44,1,0
5.8471613,12,4,43,1,0
6.175587,12,3,49,1,0
6.4379053,16,2,32,1,0
6.1516466,19,4,32,1,0
3.4296353,15,1,36,1,0
5.4810557,12,1,36,1,0
6.0477815,12,4,40,1,0
5.7601748,12,3,40,1,0
6.1694016,12,4,33,1,0
5.9524937,12,4,42,1,0
6.0477815,16,4,35,1,0
6.024797,12,2,40,1,0
5.5152144,11,3,49,1,0
4.0976725,16,4,33,0,0
6.645516,18,4,33,1,0
6.237611,17,2,47,1,0
6.175587,12,2,39,1,0
5.916876,13,2,30,1,0
5.664895,12,4,37,1,0
5.5645204,12,4,39,0,0
6.2525334,7,3,40,1,0
5.9065843,12,2,37,0,0
6.357876,18,4,44,1,0
5.6171207,12,4,31,1,1
6.092223,18,4,44,0,0
5.595926,10,4,33,1,0
6.2525334,12,1,37,1,0
5.5595717,12,3,40,1,0
5.0428047,11,1,41,1,0
4.7542834,14,1,43,1,0
4.972081,10,3,37,1,1
5.3342705,12,4,39,0,1
6.1347737,14,4,47,1,1
7.2739997,12,4,39,1,0
5.9474826,13,4,43,1,0
5.5218453,12,3,43,0,0
5.22485,11,2,38,1,1
6.5120025,17,1,45,1,0
5.441835,6,1,43,1,0
6.106466,12,2,49,1,0
5.9524937,16,2,35,1,0
6.332904,12,4,48,1,0
5.9012136,12,2,42,1,0
6.0477815,16,3,38,1,0
5.9917145,14,3,34,1,1
5.85829,15,3,44,1,1
6.963936,16,4,37,1,0
6.2888947,13,3,44,1,0
5.7842097,12,1,50,1,0
5.664895,9,3,30,1,0
6.0285797,19,2,41,1,0
5.1142445,9,1,32,1,0
5.298817,15,1,31,1,0
6.1137247,12,4,31,0,1
6.406023,20,4,49,1,0
6.092223,12,3,41,0,0
6.175587,16,1,33,1,0
5.8335977,12,4,30,1,0
6.1108017,12,1,40,1,0
6.092223,12,4,37,1,0
6.357876,16,4,36,1,0
4.566949,12,4,33,1,0
5.2595963,12,3,45,1,0
4.606131,12,3,37,0,1
5.2595963,12,3,32,0,0
5.664895,12,4,46,1,0
5.2206044,12,4,41,0,1
5.664895,12,2,35,0,1
5.5218453,19,4,44,0,0
6.357876,17,2,34,1,0
5.7294126,11,2,38,1,0
5.879942,8,2,36,1,0
5.631005,14,1,32,1,0
5.8095593,17,4,34,1,0
5.991705,15,4,31,1,0
6.093092,12,3,39,1,0
4.620059,12,4,45,1,0
5.8694735,10,1,35,1,1
6.1347737,17,3,30,1,0
4.7900925,9,2,32,0,1
6.175587,16,2,45,1,0
5.3548613,12,4,37,1,1
6.357876,14,3,30,0,1
6.8003626,12,3,42,1,0
4.432799,7,3,47,0,1
5.8471613,9,3,40,1,0
5.2595963,12,3,40,1,0
6.3612027,20,1,33,1,0
5.7294126,16,3,31,1,0
6.001272,12,4,48,0,0
6.385162,16,2,49,1,0
5.076423,8,2,39,1,0
5.991777,12,4,36,1,0
5.6129174,12,4,46,1,0
6.0477815,12,3,44,1,0
5.8745527,13,3,32,1,0
5.664895,12,4,34,1,0
6.2338448,17,4,39,1,0
2.226572,1,1,45,1,1
5.298798,9,2,49,1,0
5.532453,11,4,37,1,1
6.037274,16,3,49,1,0
5.0757985,16,4,45,1,0
5.6702256,8,3,37,1,1
6.39709,12,1,50,1,0
5.6378756,13,4,38,1,0
5.991777,9,4,47,1,0
6.39066,17,2,32,0,0
5.817607,11,3,49,1,0
5.664895,16,1,38,0,0
6.645641,12,3,44,1,0
6.5506682,12,2,32,1,1
4.5101724,13,3,30,1,0
6.263636,12,3,34,1,0
4.056789,14,4,31,1,0
5.8189983,12,4,30,1,0
6.1086063,18,2,37,1,0
5.378315,12,1,50,1,0
5.778188,15,3,38,1,0
6.269424,16,3,31,1,0
5.704103,12,2,35,1,0
5.7847123,12,3,37,1,0
5.9917145,18,4,31,1,0
6.175587,12,2,49,1,0
5.664895,16,2,31,1,0
6.134982,9,4,41,1,0
3.4900768,16,3,37,1,1
4.964054,12,2,33,1,0
7.396602,12,1,43,1,0
5.8471613,12,1,47,1,0
6.5401692,17,3,44,1,0
6.092223,20,4,37,0,0
3.525495,8,4,49,1,0
5.5815425,18,3,30,1,0
5.235444,11,3,31,1,0
5.2595963,9,2,46,1,1
5.797755,6,3,35,1,0
5.7294126,12,2,42,1,0
4.931287,11,2,43,1,0
5.289781,12,2,31,1,0
5.2595963,6,3,46,1,0
5.0365777,10,1,35,0,1
6.39066,16,1,45,1,0
5.8189983,14,1,33,1,0
7.115473,12,1,35,1,0
6.0692196,16,3,41,1,0
5.664895,11,4,35,1,1
6.41802,17,3,39,0,0
6.594229,16,4,34,1,0
5.5748715,12,4,42,1,0
6.092223,12,2,38,1,0
5.5716834,12,1,45,1,0
6.040493,14,2,47,1,0
5.9917145,12,4,31,1,0
5.2083297,12,1,37,1,0
4.749104,18,4,48,1,0
6.124214,11,3,39,1,0
5.644699,14,1,33,1,0
5.114649,5,2,45,1,0
5.8494425,12,2,30,0,0
6.175587,18,3,44,1,0
6.0192013,14,2,32,1,0
4.3058825,12,1,41,1,0
6.2169456,17,2,46,1,0
5.8471613,6,3,46,0,1
6.175587,13,2,40,1,0
5.7071104,20,4,30,1,0
-0.7323679,14,2,37,1,0
4.388257,15,4,30,0,0
6.2495666,16,4,42,1,0
7.162919,20,2,46,1,0
5.7686334,8,1,46,1,0
5.441835,14,2,35,1,0
4.775905,9,1,50,1,0
6.091076,12,2,47,1,0
6.4918027,17,4,45,1,0
5.904756,12,3,42,1,0
6.175587,10,3,40,1,0
6.4830194,13,3,36,1,0
4.903136,13,3,31,0,1
6.001272,16,3,39,1,0
5.916876,12,1,38,1,0
6.175587,12,2,47,1,0
4.090907,13,2,46,0,0
6.6073,16,3,46,1,0
5.5218453,12,4,39,0,0
5.855458,16,1,32,1,0
5.200499,16,2,48,1,0
6.3818545,12,3,37,1,0
6.001272,12,4,42,1,0
5.41115,8,4,38,1,0
5.7294126,16,2,35,1,0
5.9194565,12,1,35,1,0
6.645516,12,2,44,1,0
4.574909,12,4,31,0,0
6.39066,5,2,38,1,0
6.4696975,14,4,43,1,0
5.664895,12,3,39,1,0
5.5484023,17,2,48,0,0
6.397096,17,4,32,1,0
5.644699,20,3,30,1,0
6.0773335,8,2,45,0,0
5.7294126,13,3,39,1,0
6.5120025,15,4,47,1,0
6.0455065,12,2,34,1,0
6.506241,15,3,32,1,0
6.474158,16,3,49,1,0
5.835991,19,3,35,1,0
5.9524937,13,1,40,1,0
4.512689,5,2,42,1,0
5.0860825,10,2,49,1,1
5.441835,6,4,34,0,0
5.866718,5,3,33,1,0
6.175587,12,4,44,0,0
6.3612027,16,3,37,1,0
5.6185164,12,1,47,1,0
6.6943,16,2,35,1,0
5.5313125,12,4,49,1,0
5.5218453,13,1,35,1,0
5.9012136,12,2,40,1,0
6.0477815,13,3,32,0,0
5.3548613,12,1,32,1,0
5.879635,12,2,38,1,0
6.3730354,15,2,34,1,0
6.3704605,17,4,47,1,0
6.0477815,9,1,40,1,0
6.1967835,14,3,45,1,0
5.7117634,8,3,31,1,0
5.9012136,16,4,30,1,0
4.566949,12,4,49,1,0
6.2824535,12,1,32,1,0
5.342058,8,4,38,1,0
5.790019,16,3,34,1,0
6.357876,12,3,46,1,0
3.447007,16,4,40,1,0
6.2525334,14,2,35,1,0
5.6668925,17,4,34,0,0
5.6358194,12,1,45,1,0
6.357876,18,4,37,1,0
5.8466053,12,3,36,0,0
5.8623123,14,3,48,1,0
5.0738864,12,4,44,1,0
6.0477815,12,1,38,1,0
5.0372024,12,3,37,1,0
5.5143523,15,3,41,1,0
6.1331058,16,1,31,1,0
4.903136,9,3,44,1,0
4.1371646,12,3,30,0,0
6.357876,12,4,40,1,0
5.3873243,12,2,40,1,0
7.2739997,14,1,33,1,0
5.916876,10,1,41,1,0
6.001272,12,4,30,1,0
2.9614992,8,3,31,1,0
5.4826403,17,1,42,0,1
5.8863816,12,1,38,0,0
5.1408076,16,1,49,1,1
6.109525,20,3,46,1,0
5.773416,12,4,44,1,0
5.441835,12,1,33,1,0
5.298817,12,2,45,1,0
5.8582077,16,4,32,1,0
5.7733307,12,3,45,1,0
6.1137247,12,1,46,1,0
5.9786425,19,1,33,1,0
5.9012136,18,2,33,1,0
5.361202,12,2,33,0,0
5.8189983,19,2,41,1,0
5.9012136,11,3,40,1,0
5.895938,16,4,39,1,0
6.175587,13,4,32,0,0
4.997411,12,2,45,1,0
6.175587,12,3,44,1,0
6.907851,20,2,48,1,0
6.7408147,16,1,48,1,0
5.5566053,10,4,41,1,0
6.0477815,15,2,35,0,0
6.044139,12,3,33,1,0
5.4810395,11,2,33,1,0
5.9524937,14,3,39,1,0
5.178639,12,2,48,1,0
5.7104907,12,3,39,1,0
6.0477815,13,3,48,1,0
6.2888947,12,4,45,1,0
6.1347737,12,3,37,1,0
5.664895,11,1,47,0,1
5.9524937,12,4,45,1,0
6.163517,13,1,36,1,0
6.422404,17,1,48,1,0
6.7408147,20,4,31,1,0
5.8471613,16,2,34,1,0
5.339639,18,1,31,0,0
5.9404345,12,1,31,0,0
5.858309,11,1,41,1,0
6.279459,11,1,40,1,0
5.975228,14,1,38,1,0
7.0170407,16,3,44,1,0
5.7294126,12,3,31,1,0
5.6206098,8,3,36,1,0
6.422404,11,4,41,1,0
6.001272,10,3,38,1,0
5.4350314,12,1,31,0,0
5.778188,14,3,35,0,0
5.7294126,12,3,32,1,0
6.415506,20,1,46,1,0
5.441835,13,2,32,1,0
5.595926,10,3,31,1,0
6.175587,16,3,32,0,0
5.0113015,13,2,31,1,0
5.790019,15,1,31,1,0
5.8471613,11,1,42,1,0
5.8017116,11,4,39,0,1
5.4826403,12,1,46,1,0
5.8345857,17,3,34,1,0
5.852287,13,1,43,1,0
6.42815,16,2,49,0,0
6.645516,16,2,44,1,0
6.092223,15,4,36,1,0
5.564137,12,2,39,0,0
3.6913764,14,3,30,0,0
5.2135763,13,2,33,1,0
6.0877213,16,4,33,1,0
5.8471613,17,3,32,1,0
6.5024567,14,4,32,1,0
4.956862,11,2,44,1,0
5.8471613,12,2,40,1,0
5.631005,9,1,48,1,0
5.8471613,17,2,34,1,0
5.5218453,12,2,36,1,0
5.9081397,10,3,48,1,0
5.813269,12,4,31,1,0
6.555603,17,2,42,1,0
6.3101454,17,2,40,1,0
5.098131,14,2,42,1,0
5.6872745,12,3,44,1,0
5.704116,16,3,30,1,0
6.1369166,12,4,32,1,0
5.9524937,18,1,43,1,0
5.9012136,12,2,49,1,0
5.813269,16,3,32,1,0
6.092223,20,4,30,1,0
5.0365777,10,4,31,0,1
6.9352894,18,2,45,1,0
6.001272,19,1,49,1,1
6.945588,16,4,41,1,0
4.962678,18,3,32,0,0
4.8704715,0,3,42,0,0
5.4451613,18,3,32,1,0
6.0599766,12,1,43,1,0
