u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
0.531561662918618,-0.7747843537278164,-1.0724210987551257,9.766379936687734,1.0,9.766379936687734,1.0,24.90257648580414,96.73691605200561,38.805843320944334,38.805843320944334,38.03105896721652
0.5959122607059953,-0.36905368483866813,-0.6900594893526553,9.638399396615636,7.0,9.638399396615636,7.0,24.373094330430035,62.943956900721645,-76.11927515725766,-76.11927515725766,-76.48832884209632
-0.7561409243615002,-0.542131052454038,0.9113141980626952,3.4855447544246543,7.0,3.4855447544246543,7.0,11.39461008877414,-129.9604131843994,-414.78055777091043,-414.78055777091043,-415.32268882336444
1.2548585410653672,1.1162617961140857,1.0839203600950464,2.1246776763745725,7.0,2.1246776763745725,7.0,12.585049511557138,-134.30589915894103,-454.351132358574,-454.351132358574,-453.2348705624599
-1.3500990899554763,-1.2654058411290694,2.991420913418121,9.376883427960045,1.0,9.376883427960045,1.0,18.249789570625957,90.98692711219017,38.038679612213926,38.038679612213926,36.77327377108486
1.2560872949216384,1.5918636146935405,-0.9947015277167125,1.8155358530270005,3.0,1.8155358530270005,3.0,19.650421680826103,1.1768217240876453,-232.31573413367772,-232.31573413367772,-230.72387051898417
0.7718352523138264,0.48196129425713063,0.2220188009482871,0.8102568304978153,2.0,0.8102568304978153,2.0,16.715347153253564,43.78376627476656,-83.61431426831231,-83.61431426831231,-83.13235297405518
-0.2788784098577396,0.3795694413059631,0.1818660770211339,4.072924770911066,1.0,4.072924770911066,1.0,14.79787754088027,68.81313100847996,-6.93257089527955,-6.93257089527955,-6.553001453973587
0.07646593379017351,-0.9169944388405938,0.1354341192882502,8.799807743156602,4.0,8.799807743156602,4.0,20.23180080001042,38.194649296225634,-127.31230668514985,-127.31230668514985,-128.22930112399044
-1.3804901795382714,-1.0782575888289807,0.3075930597563361,0.41279705525103405,6.0,0.41279705525103405,6.0,15.544040324827314,-46.489656068439984,-305.2818488278862,-305.2818488278862,-306.3601064167152
0.7985913148013445,0.3077631112051923,-1.2336567715353606,6.046284316143103,1.0,6.046284316143103,1.0,20.920536345666623,72.38331208496278,-27.233352933717278,-27.233352933717278,-26.925589822512084
-0.756532985447178,-0.6319474253711306,1.8493877994541679,0.5523748607134216,6.0,0.5523748607134216,6.0,11.706911568236654,-55.11098676489323,-260.1118704332197,-260.1118704332197,-260.74381785859083
-0.24818752795495844,-1.0317352307047507,0.1413317412358095,5.519219877493409,5.0,5.519219877493409,5.0,17.791859116551855,-10.780298434114428,-243.46276293015154,-243.46276293015154,-244.4944981608563
0.3572700750046414,-0.14468600899767411,0.8192377713546901,6.215520171299874,3.0,6.215520171299874,3.0,14.876537728685859,17.67415667392777,-134.5512702120634,-134.5512702120634,-134.69595622106107
0.15410852961285604,-0.1102952849107573,-0.12015662031214647,9.093944723584062,7.0,9.093944723584062,7.0,21.569155994465472,12.860998195145982,-218.22878610687545,-218.22878610687545,-218.3390813917862
0.11098933185300527,0.46315150304318187,0.1647823121134187,2.6720810493991753,4.0,2.6720810493991753,4.0,14.452980040593596,-34.70764482555603,-258.3062951046564,-258.3062951046564,-257.8431436016132
-0.07766030090621602,1.5423485131735717,0.2219292082174149,4.903701473791468,4.0,4.903701473791468,4.0,21.40371080451639,56.3164965188775,-79.98983263395837,-79.98983263395837,-78.4474841207848
0.6342540678003498,1.4013452444594985,0.33530215234386046,2.29099403726027,6.0,2.29099403726027,6.0,14.420038296301378,-101.73672895485512,-421.481941277416,-421.481941277416,-420.0805960329565
-1.285045514342588,-2.1109593125004205,0.3664670130561133,0.5045486484289663,5.0,0.5045486484289663,5.0,15.171758355609551,-26.886675213434813,-249.73958941314842,-249.73958941314842,-251.85054872564885
-2.9337104882885976,-3.153669138274204,-0.420027604218734,8.08550176109629,2.0,8.08550176109629,2.0,16.69793988067442,58.38444132336274,-44.500848126302856,-44.500848126302856,-47.65451726457706
1.6614848872611687,-0.9829167341671372,-0.8811185918599237,8.600491727160817,3.0,8.600491727160817,3.0,23.017594315887557,48.40828905230474,-116.37860684512883,-116.37860684512883,-117.36152357929596
-0.42321216836216424,0.06568887685929203,-0.12657595271758884,7.185231147871614,6.0,7.185231147871614,6.0,17.430742590276196,-49.21665143270724,-344.17384074390844,-344.17384074390844,-344.1081518670492
0.07193063233277362,-1.4673270970756176,-1.8444353899806627,8.410124021222638,6.0,8.410124021222638,6.0,22.914259709280152,-12.03203547484111,-314.5736705563811,-314.5736705563811,-316.0409976534567
-1.2683379226994487,-1.5972482473797056,0.4467580137038214,4.559048991946916,1.0,4.559048991946916,1.0,16.254995676689106,78.30811919233878,10.537984964181696,10.537984964181696,8.94073671680199
0.1683131779627639,1.1741569115147665,-0.28582914113137864,7.780821845975282,4.0,7.780821845975282,4.0,19.07633983864531,10.219751724004027,-199.2007806443715,-199.2007806443715,-198.02662373285673
1.2921011011697863,2.796350049301353,1.7496673442910604,0.9851569689289852,1.0,0.9851569689289852,1.0,12.342809992536035,70.63101455852413,9.695813875682685,9.695813875682685,12.492163924984037
-0.730958987724394,-1.0565448057578093,-1.1803978828097303,2.037651400320233,2.0,2.037651400320233,2.0,18.19926471186963,33.284576413017234,-124.53111843312305,-124.53111843312305,-125.58766323888086
-0.440755910315336,0.41290623666748116,-0.8260736703360169,5.638657550549956,1.0,5.638657550549956,1.0,19.166916834253254,75.1954462216533,-10.681069384886563,-10.681069384886563,-10.268163148219081
1.1824362536466857,-0.3361689214787633,0.00014010548448395782,1.4906650343737127,5.0,1.4906650343737127,5.0,16.593086084074713,-59.81503917170255,-358.18368159043524,-358.18368159043524,-358.519850511914
-0.12605196155894263,0.02873078091266136,0.8714935684748042,2.0545896023036225,5.0,2.0545896023036225,5.0,11.950111136966697,-66.91022047294496,-290.270011201609,-290.270011201609,-290.24128042069634
-0.17247673278454734,-0.519346415575517,1.0543680310539203,3.466615961046753,3.0,3.466615961046753,3.0,11.496420559375288,1.3574795943614504,-135.03895148638708,-135.03895148638708,-135.5582979019626
0.1470736508983411,-0.31704188252064414,-0.8226134238903058,7.033057155532543,5.0,7.033057155532543,5.0,19.624261899045543,-26.82203087979738,-314.94942953328695,-314.94942953328695,-315.2664714158076
0.9726475486541123,-0.1673953548489921,-0.9104467642588395,0.6075114206349597,2.0,0.6075114206349597,2.0,20.4611543140484,47.24716135168677,-101.61354448513336,-101.61354448513336,-101.78093983998235
0.06708958822388308,-1.4822114173418381,1.7899986767454867,6.6991426084198045,2.0,6.6991426084198045,2.0,12.458050527244225,47.352640733726744,-43.151806507282885,-43.151806507282885,-44.63401792462472
-0.5763247865967426,-0.271802921746144,-0.058103031253796726,8.794898699691,7.0,8.794898699691,7.0,19.86461846566612,-8.478976569193165,-263.6975616098211,-263.6975616098211,-263.96936453156724
1.6686785049621555,-0.4037810867805378,0.5660177214843447,6.862756611160824,6.0,6.862756611160824,6.0,17.4422721559363,-55.23881937163321,-360.89513734813204,-360.89513734813204,-361.2989184349126
1.694622791897785,0.3398249128506755,-0.24882178614549588,1.128655824738961,3.0,1.128655824738961,3.0,18.37082931611309,9.233868232882514,-194.2527018370982,-194.2527018370982,-193.9128769242475
1.5381228690785054,-0.027181537067182182,-0.4626644259474242,9.720773595099782,6.0,9.720773595099782,6.0,25.52233430922144,75.97979777894321,-36.370033965591155,-36.370033965591155,-36.397215502658334
-1.6695457502543838,-0.4475164386785047,-0.11999759573870157,6.020721420923978,4.0,6.020721420923978,4.0,15.378032729300797,-10.450206689803963,-211.05696149178988,-211.05696149178988,-211.50447793046837
-0.1965006971033404,0.8554793311769835,0.7730173882088929,7.1521545626011775,5.0,7.1521545626011775,5.0,15.378282600014069,-24.90290572656066,-247.73868910918537,-247.73868910918537,-246.8832097780084
-0.5544209374888696,0.5818654136618406,-1.0379093253260487,9.164129282890217,5.0,9.164129282890217,5.0,22.159889992576282,41.75373494615204,-131.6391276461716,-131.6391276461716,-131.05726223250977
0.5607281625585245,-0.38684588055588065,0.0012828721814954456,1.0929070906606353,5.0,1.0929070906606353,5.0,16.542934579337025,-50.232316767044296,-331.8465247236634,-331.8465247236634,-332.23337060421926
-0.6908114116061745,1.4906049583722527,1.374179003332869,2.806662331683718,5.0,2.806662331683718,5.0,9.60528186376304,-68.07618885083656,-248.72866942829782,-248.72866942829782,-247.23806446992558
-0.9691365382180858,-1.1150921089471317,-0.5566431160825778,9.462684118725047,7.0,9.462684118725047,7.0,22.111933719565283,45.02437084025088,-120.76124341605703,-120.76124341605703,-121.87633552500417
0.8535563833972263,0.9924084385262397,1.1688408356516415,0.8164972147579352,5.0,0.8164972147579352,5.0,14.11547881113448,-40.78346997418936,-267.737036334324,-267.737036334324,-266.74462789579775
-1.840889684993826,-0.7810225318097275,-0.03501723036504029,0.8198077287310768,1.0,0.8198077287310768,1.0,14.803091103039264,71.8176466401669,0.49287000572294914,0.49287000572294914,-0.2881525260867783
0.5936762962529712,0.8877486064307853,-0.29677175268915135,4.092040612853437,4.0,4.092040612853437,4.0,17.19912533739629,-24.21520035842363,-272.25273101064823,-272.25273101064823,-271.36498240421747
1.0106313233569482,1.557783082417414,0.35530790161554154,9.216052650752122,6.0,9.216052650752122,6.0,22.30768374384543,33.783467483352126,-158.54564660388257,-158.54564660388257,-156.98786352146516
-0.9734139526505984,-1.639674107502139,-0.35808253753589797,4.461301665061842,4.0,4.461301665061842,4.0,17.472047774004473,0.7608925491329046,-207.57424564198737,-207.57424564198737,-209.21391974948952
0.9971460268720584,1.7708634962525158,0.5589027491587452,3.7058680664730845,1.0,3.7058680664730845,1.0,14.441343345915667,67.529872279629,-8.244040701763492,-8.244040701763492,-6.473177205510976
0.3963248526419915,-0.14930901901504126,-1.964514011941538,3.054938749042525,3.0,3.054938749042525,3.0,21.93645402476894,-0.23904334119440307,-264.00086796482555,-264.00086796482555,-264.1501769838406
-0.3230622129580159,-0.0023960509011926034,0.8289845407815657,4.98983097638389,2.0,4.98983097638389,2.0,20.836998881617767,79.94278188106544,-3.52443903343039,-3.52443903343039,-3.5268350843315828
-0.509850319361748,-0.6432683986846159,-0.979373783594451,6.7661875123894,3.0,6.7661875123894,3.0,19.20758822460183,21.570430792982663,-167.48903265235106,-167.48903265235106,-168.13230105103568
1.496757839658768,2.1556704305511234,-0.22216614979780047,4.439444508582051,6.0,4.439444508582051,6.0,19.433540935421647,-52.56240549569924,-387.9122626072492,-387.9122626072492,-385.75659217669806
-1.8226134303017074,-0.272733138496854,0.657314858528765,8.107884201096908,1.0,8.107884201096908,1.0,15.616110650566622,79.3256085089339,15.808028692038533,15.808028692038533,15.53529555354168
0.5093850347318118,-0.08294981879658936,-0.11331794889384517,8.56455610690073,6.0,8.56455610690073,6.0,20.460744912304925,-4.936533356535421,-260.5659872801101,-260.5659872801101,-260.6489370989067
0.6035916612415254,-0.22844914879621153,0.14839414485453373,7.531306158796175,2.0,7.531306158796175,2.0,18.18318941009288,52.862304338382046,-69.21543933885499,-69.21543933885499,-69.44388848765121
1.405740137890112,-0.1347285797346549,-0.7889412880085598,1.3932005415628868,5.0,1.3932005415628868,5.0,19.42488367356634,-57.8623042993803,-403.3577613921724,-403.3577613921724,-403.49248997190705
0.09252630704410328,0.28263802522409576,-1.9386356867018344,9.180574515494266,2.0,9.180574515494266,2.0,23.87651097256958,77.08580702707474,-25.378312912627088,-25.378312912627088,-25.095674887402993
0.7081311312049372,0.5144401895187036,0.7560672631278612,5.717503338882737,2.0,5.717503338882737,2.0,15.940421058774161,47.98969566750131,-66.79776149554854,-66.79776149554854,-66.28332130602983
0.46748881733073117,-0.7138318941778431,0.5791147265709848,1.6511319275394598,3.0,1.6511319275394598,3.0,13.833484381902116,2.4842287195299093,-160.08102994402654,-160.08102994402654,-160.79486183820438
1.0775384630034666,-0.07120733133642454,0.3727885628586305,3.5995006835213927,3.0,3.5995006835213927,3.0,15.06034720210586,2.0052008398660774,-175.69906349957049,-175.69906349957049,-175.77027083090692
0.5029728508726832,0.285765255084283,-0.5931125436737645,7.705511839411346,1.0,7.705511839411346,1.0,20.014548179706548,77.19700330507592,-8.471260653561892,-8.471260653561892,-8.18549539847761
-0.8732752488488383,-1.9953951481097003,0.44179653590622026,9.212733902424763,6.0,9.212733902424763,6.0,20.314643091452886,33.544909701737055,-142.08552058311722,-142.08552058311722,-144.08091573122692
1.4717234867741222,-0.232174405078715,-0.32624686754184523,9.486692658573606,2.0,9.486692658573606,2.0,24.461373131833305,84.96233380310193,-0.7446088479927369,-0.7446088479927369,-0.9767832530714519
0.7600631705649754,0.9686048739358276,-1.9005508152994635,9.600930585676624,1.0,9.600930585676624,1.0,25.11565351253399,94.1387954350386,29.186690108005322,29.186690108005322,30.15529498194115
0.6274503069323234,-0.4858883750200186,0.7882633261817764,6.4790177059500245,1.0,6.4790177059500245,1.0,15.444867060581815,73.12070896451218,0.71626717076877,0.71626717076877,0.23037879574875142
-0.88478039250264,-1.0292370750279962,0.6696284379334101,6.982939722727729,7.0,6.982939722727729,7.0,14.750786399653583,-78.63125262846012,-371.6279706102646,-371.6279706102646,-372.6572076852926
-1.5791821561190835,-1.5758329014910868,0.9239398790930918,6.849615263325779,6.0,6.849615263325779,6.0,13.253645877382638,-55.46372696487083,-288.0171371166862,-288.0171371166862,-289.59297001817725
-2.335428565430247,-1.3115912818462157,0.5606702379557005,3.6719150371398035,6.0,3.6719150371398035,6.0,11.079855481508531,-95.2112694330109,-333.66224576398645,-333.66224576398645,-334.9738370458327
2.4851662128893874,2.1174976915649406,-0.01371250181447239,8.634308765436435,6.0,8.634308765436435,6.0,22.433513291074092,-1.4969842967500995,-274.05740550140644,-274.05740550140644,-271.9399078098415
-0.044530417931794845,0.40502992884093836,-0.5224330478942372,9.528006512155246,5.0,9.528006512155246,5.0,23.238077656621886,65.3411601251249,-61.67547643819595,-61.67547643819595,-61.27044650935501
-0.7898500324768707,0.16963728394688604,-1.4899382299502262,2.6718306819651927,4.0,2.6718306819651927,4.0,19.124716342918166,-34.70796295802762,-330.58255371432455,-330.58255371432455,-330.41291643037766
0.33161092392044267,-0.35202341196400827,-0.8087983167101153,9.528594218194828,4.0,9.528594218194828,4.0,23.81457267687786,72.30673454458298,-41.27273909398271,-41.27273909398271,-41.62476250594671
-1.3898822092800853,-1.4704298804880198,1.007072503643531,5.670271104216708,1.0,5.670271104216708,1.0,13.45739963478393,74.66300360998117,13.651195743857198,13.651195743857198,12.180765863369178
-0.9196115128567371,-0.7794658539344395,-0.4869851383881968,6.780742214101984,6.0,6.780742214101984,6.0,17.520597987530156,-56.61961892431725,-366.0677529126908,-366.0677529126908,-366.84721876662525
0.4946506578126622,0.36292536642215917,0.08035957140189573,8.071352522864665,4.0,8.071352522864665,4.0,19.059435876886297,16.43553771227235,-180.95248509744306,-180.95248509744306,-180.5895597310209
-0.5464079867859101,-0.8262421105744013,0.09746080238274353,6.3930587056058465,7.0,6.3930587056058465,7.0,16.0657171745798,-89.55889232003526,-426.2302818632262,-426.2302818632262,-427.0565239738006
1.508871513772407,1.2930000692148444,0.25738305207093476,9.321118845641296,1.0,9.321118845641296,1.0,23.33741015974706,90.26377523512613,20.867127841097158,20.867127841097158,22.160127910312003
-1.5701057336711008,-0.689181712134521,1.300348698272918,2.6469615075891895,4.0,2.6469615075891895,4.0,8.944509915903105,-34.73683523611314,-173.14135094860103,-173.14135094860103,-173.83053266073554
-1.0178069130769563,-1.1127992701538112,-2.2888925515947505,4.6765722885579315,1.0,4.6765722885579315,1.0,22.738835885670685,82.51519929877338,-2.7208738364531584,-2.7208738364531584,-3.8336731066069696
2.5962914058546085,0.9521148953985443,0.6159630251980116,4.936095629514971,6.0,4.936095629514971,6.0,23.816938996277578,37.28886523605857,-159.70373986251013,-159.70373986251013,-158.75162496711158
0.3848952220687199,0.36815775160356884,1.168583096924794,9.055926834803975,4.0,9.055926834803975,4.0,20.020984237665992,48.530127770659135,-94.55959076650446,-94.55959076650446,-94.19143301490088
-1.0373137774658585,0.4764941309360404,0.7878305524927801,5.585139517847303,7.0,5.585139517847303,7.0,14.969845436801297,-66.18981400501784,-344.9130877612077,-344.9130877612077,-344.43659363027166
0.20394580616073962,0.8843115900914318,0.7051243531257206,7.813442187240511,1.0,7.813442187240511,1.0,16.947211914032586,77.71536632727968,6.0547015713967625,6.0547015713967625,6.9390131614881945
0.45730112130614164,0.9132778184309018,-0.345437499355543,0.981641562469755,3.0,0.981641562469755,3.0,17.667316756759515,11.963070796162157,-178.90919417101844,-178.90919417101844,-177.99591635258753
-0.6692587470753235,-0.3053888796242213,-0.22678413297950628,3.3184056619907434,3.0,3.3184056619907434,3.0,15.152394220657984,0.710790587018522,-180.04092214259353,-180.04092214259353,-180.34631102221775
-1.1778704436734206,-1.9841066087744348,0.6931510987590372,5.4135491050534075,3.0,5.4135491050534075,3.0,16.77524336613112,42.75712526982716,-86.81967691999574,-86.81967691999574,-88.80378352877018
0.21898894615623501,-0.37204196092851805,-0.19614191402286224,3.5489293662321963,5.0,3.5489293662321963,5.0,16.03636555762673,-63.749788808041274,-358.4176672542872,-358.4176672542872,-358.78970921521574
0.39280928735180654,2.4221356534563974,-1.219752493254283,4.981783459179155,4.0,4.981783459179155,4.0,23.6013528339671,59.74814857829563,-82.45437185204509,-82.45437185204509,-80.03223619858869
-0.9116880898932683,-0.6461066967114488,-0.917874160046597,5.352077733606334,1.0,5.352077733606334,1.0,20.524943252124963,82.88591117018404,6.709454461554316,6.709454461554316,6.063347764842867
-1.4494316616582867,-0.010314221300292026,-0.36940775053081876,0.6299053045840475,3.0,0.6299053045840475,3.0,16.55773089781369,20.25175195503124,-144.90871291066514,-144.90871291066514,-144.91902713196544
-0.7202352159963047,0.9288254687768616,-1.1220617793112353,5.415262384199643,1.0,5.415262384199643,1.0,20.68639214467915,80.86533092655935,-0.09018016398470508,-0.09018016398470508,0.8386453047921565
-0.5199579209427313,0.2546161094497124,1.022973425843134,9.505332785878732,5.0,9.505332785878732,5.0,21.561102981057925,63.72162093778193,-57.62077171896785,-57.62077171896785,-57.36615560951814
0.7199729291540272,0.28182009429155785,-1.0592346373190997,5.569282658009913,5.0,5.569282658009913,5.0,21.181054009958384,-16.936313025644537,-306.981857237719,-306.981857237719,-306.70003714342744
-0.06388704189064598,1.6780768849454974,-0.6635049483709922,3.198705007932058,5.0,3.198705007932058,5.0,17.166889397121807,-66.25807864585104,-386.00526218922505,-386.00526218922505,-384.32718530427957
-1.1418275344236102,-0.4264094011746832,-0.0725532714825524,7.5920285767732665,6.0,7.5920285767732665,6.0,17.0339180985081,-39.86770725336433,-312.18505044837207,-312.18505044837207,-312.61145984954675
0.5557167734385082,-0.027109308775392527,0.023546933763626227,0.7726321788002821,1.0,0.7726321788002821,1.0,17.147410717831846,72.1905886040266,-9.79017273442804,-9.79017273442804,-9.817282043203432
-0.9844777307775119,0.4695995239808639,-0.057859187666538255,6.553531004878285,2.0,6.553531004878285,2.0,16.160743306876643,46.60501000211418,-72.00674933454698,-72.00674933454698,-71.53714981056612
-0.75587891659454,0.23947734205648158,0.311652770586121,7.401197713590451,4.0,7.401197713590451,4.0,16.266523324104654,3.642098831649264,-185.63175249823487,-185.63175249823487,-185.39227515617839
0.9803766654830138,1.7031843107673172,-0.39222949764671367,9.172673987635054,7.0,9.172673987635054,7.0,22.968493967662344,19.152475780675644,-212.47909938784767,-212.47909938784767,-210.77591507708036
1.3494589819033558,-0.44355130906860296,0.576762798721895,7.580910240165709,4.0,7.580910240165709,4.0,17.99443719893289,6.563311540189176,-197.5596251143089,-197.5596251143089,-198.00317642337748
-0.6884974255164682,1.3638289662229475,-0.631479676162757,6.309727147303366,5.0,6.309727147303366,5.0,17.854557377422232,-36.30757422846162,-315.38782948723684,-315.38782948723684,-314.0240005210139
1.4732116454871178,0.4350044009255422,-0.319453247686669,9.717831242741116,2.0,9.717831242741116,2.0,25.387459714922983,91.89902634880646,20.557792696827633,20.557792696827633,20.992797097753176
-1.5393414687949047,-0.8931083567181706,-0.9059336156532104,7.998349101428862,7.0,7.998349101428862,7.0,18.998362188411843,-49.16468089571259,-370.54986861009877,-370.54986861009877,-371.44297696681696
1.3585706623131009,2.21143039629262,0.820852153864573,9.211093523157565,1.0,9.211093523157565,1.0,22.119154948236886,88.90452824826448,20.1239724617484,20.1239724617484,22.33540285804102
-0.1178715629142268,-0.27291435035965517,0.48719062964222043,6.138963742554855,1.0,6.138963742554855,1.0,15.273376404968506,72.44557853981414,-0.1860793283789448,-0.1860793283789448,-0.4589936787386
1.357226044029644,0.475197997495003,0.8813945633552079,1.2885179934555668,6.0,1.2885179934555668,6.0,14.286922460597504,-86.58711532276942,-381.7365251202615,-381.7365251202615,-381.2613271227665
-0.36729494989005745,-0.24076375621709672,0.04584121369738617,0.3214981230613556,6.0,0.3214981230613556,6.0,17.509406947340672,-40.321788359850984,-321.0357318516566,-321.0357318516566,-321.2764956078737
0.4673841975918452,0.535951164964961,0.07246701020896776,3.346575873083558,6.0,3.346575873083558,6.0,15.310617019603981,-98.34420635091678,-432.6426585397438,-432.6426585397438,-432.10670737477886
0.36000511434761273,0.3327332021733938,0.07157181442376717,5.1496783129948565,6.0,5.1496783129948565,6.0,21.853820278514494,31.510281100344997,-161.8735602325878,-161.8735602325878,-161.54082703041442
0.9053651913645943,0.2206791507304025,0.5203302843110585,2.924690197201368,6.0,2.924690197201368,6.0,14.100887040186395,-101.19381758785818,-413.0967211672564,-413.0967211672564,-412.876042016526
0.3909281908050385,0.9265540878548375,-0.575480453842563,5.291689544726306,2.0,5.291689544726306,2.0,21.709128792959667,69.62862680418012,-39.72323601444893,-39.72323601444893,-38.79668192659409
-0.4576832981568059,1.7360217650266783,1.1348623385430314,3.4563968818335233,4.0,3.4563968818335233,4.0,10.940062257728208,-31.58604403655096,-197.4221199528107,-197.4221199528107,-195.686098187784
1.2932867791218396,0.5999643207932509,-0.4058962440959911,5.472161382030139,2.0,5.472161382030139,2.0,20.883224032819218,58.289542320813666,-70.58178896741205,-70.58178896741205,-69.9818246466188
1.0196514134027703,-0.3828477369047488,0.43109402181187034,7.209933900715411,6.0,7.209933900715411,6.0,17.51565760409811,-48.71047698332541,-344.2179718897256,-344.2179718897256,-344.60081962663037
0.2994307556307362,0.544204917595428,-0.01956321015258346,6.597680238642793,7.0,6.597680238642793,7.0,17.375428533587723,-86.10700197785701,-444.22675029168477,-444.22675029168477,-443.68254537408933
-0.171464738708004,0.8328838484319386,-2.1594173465225235,1.3181517310072077,7.0,1.3181517310072077,7.0,22.20270753592318,-118.66730180001534,-648.5733318253806,-648.5733318253806,-647.7404479769486
-0.8614410233027938,-0.16111920086295978,0.9199578857948499,4.941179659603206,2.0,4.941179659603206,2.0,20.0647347425796,79.21495917657515,-2.6191433821548173,-2.6191433821548173,-2.780262583017777
0.9304591436181002,0.6019234275628182,0.7194339409492784,0.8786808310770144,2.0,0.8786808310770144,2.0,15.283211317252508,42.74802028801088,-75.31781277343245,-75.31781277343245,-74.71588934586963
2.284592091321948,1.8139129138460093,0.7408169750734432,1.135522801867439,3.0,1.135522801867439,3.0,15.951926975664279,9.116122030253749,-167.76503038493237,-167.76503038493237,-165.95111747108638
1.2632150281679555,1.0967789029825876,-0.17397533514895897,2.1595836751838715,5.0,2.1595836751838715,5.0,16.792896249350534,-67.55548698150866,-382.5154703691976,-382.5154703691976,-381.418691466215
-1.8176670938676338,-0.2847291492641889,-0.3868496137558093,7.4952308196671655,3.0,7.4952308196671655,3.0,16.984629428189262,28.847912727469634,-125.9705296655199,-125.9705296655199,-126.2552588147841
-0.038828471053401585,-0.7472511951004576,-2.203381327154076,0.8725787075378033,6.0,0.8725787075378033,6.0,22.684346703984946,-71.48667757141703,-505.86169589383724,-505.86169589383724,-506.60894708893767
-0.7820563936983409,-0.3264978619042326,0.9146475213432217,7.1178887431132445,5.0,7.1178887431132445,5.0,14.39469179827766,-25.467896591790407,-234.86445039004528,-234.86445039004528,-235.19094825194952
0.4869495082173727,-0.15368942284410725,-0.03427921904543049,3.9533514491153596,3.0,3.9533514491153596,3.0,16.05499013132314,4.590215261009277,-180.70008024325313,-180.70008024325313,-180.85376966609724
0.06827382550650525,-0.42422779490068757,0.5057436502729062,6.62606356477181,7.0,6.62606356477181,7.0,15.773031700013233,-85.60026450704049,-409.89421346710606,-409.89421346710606,-410.31844126200673
1.2011214947612325,1.3005982540680647,0.2149075318967,2.461960638578895,6.0,2.461960638578895,6.0,15.369159407896365,-102.15751736674673,-443.5949471739504,-443.5949471739504,-442.29434891988234
-1.0637555885128533,-2.8606848999791237,0.7395890706457804,6.809490497503129,7.0,6.809490497503129,7.0,14.20448006909161,-82.16533717969409,-369.33068744270906,-369.33068744270906,-372.19137234268817
1.4134252138759642,0.8605078182160963,-0.04779105936889999,2.5068982747043203,4.0,2.5068982747043203,4.0,16.4649439462711,-34.79372859670508,-289.6607350546101,-289.6607350546101,-288.800227236394
-0.1000482331230838,-1.0604695692702,0.20513247632541462,0.6612352467980354,1.0,0.6612352467980354,1.0,16.289365571645785,73.13500687153217,-3.2050936866958395,-3.2050936866958395,-4.26556325596604
-0.17667863514497464,-0.7445912185514322,0.2988496732251872,8.75332919880633,1.0,8.75332919880633,1.0,19.58537318038957,84.12189489269916,13.853287139526358,13.853287139526358,13.108695920974926
-0.7945812238520945,-0.4103060474470715,-1.4969694074278637,1.48908052371438,1.0,1.48908052371438,1.0,19.402177917467117,68.04296012058543,-32.76501305994811,-32.76501305994811,-33.17531910739518
-0.9365768603037353,-0.1473726867212466,0.15971754743290698,2.510918451429578,5.0,2.510918451429578,5.0,13.415592733743162,-68.49338977472632,-321.36844479676984,-321.36844479676984,-321.5158174834911
1.1824847745102554,0.5542395564367337,1.5275628246941144,2.5082862234476435,2.0,2.5082862234476435,2.0,10.92526743391402,32.602956904846366,-62.880649969939846,-62.880649969939846,-62.32641041350311
-0.40058125700413916,0.08880698728533326,0.6632902386681925,3.879360452324898,5.0,3.879360452324898,5.0,12.855988196974682,-60.2852870086887,-292.05983919587817,-292.05983919587817,-291.9710322085928
0.6735376940690526,0.07141951542378,0.5339652272218799,9.270918298335951,6.0,9.270918298335951,6.0,22.009755872344382,37.79596142877427,-143.1331206385717,-143.1331206385717,-143.06170112314794
0.6824479304573081,0.9272926410400053,-1.0027742017370609,2.9308102239097513,2.0,2.9308102239097513,2.0,18.986284248564413,32.94535162006423,-132.33907830996458,-132.33907830996458,-131.41178566892458
0.7709543711777203,-0.658586813894809,0.5030782099968201,3.470687659694214,4.0,3.470687659694214,4.0,14.254738153416461,-31.49824842502403,-247.45503462501955,-247.45503462501955,-248.11362143891435
-0.8045200257158072,0.5777610864968804,-0.6167600054922743,7.739121966878462,1.0,7.739121966878462,1.0,18.79854691641611,77.35463876778866,-2.812443621335113,-2.812443621335113,-2.2346825348382326
-0.13304542281284515,1.0533491805037205,0.5708263058181439,5.778743235062146,6.0,5.778743235062146,6.0,15.3464018620235,-59.97226243659,-336.16492877353664,-336.16492877353664,-335.1115795930329
-0.5891042320318342,-0.48865771963361004,1.6471489407574145,0.39239735589085334,5.0,0.39239735589085334,5.0,13.16877378069197,-20.957194729419413,-206.58053574468647,-206.58053574468647,-207.06919346432008
1.0392181280955965,-0.6030453299336646,-1.012409338258571,0.9057848998474805,3.0,0.9057848998474805,3.0,20.310529742088143,13.533176177408762,-202.70658300203104,-202.70658300203104,-203.30962833196472
-0.7748868626088381,-0.21924368110244613,1.264406822391702,7.3781013019335395,4.0,7.3781013019335395,4.0,13.914761673949265,3.2892320751019497,-159.1110199707539,-159.1110199707539,-159.33026365185634
0.40529154376936644,-0.5750124220832042,-1.176729265345576,7.728769235804944,3.0,7.728769235804944,3.0,21.267510942691835,31.917177370889064,-155.413062041891,-155.413062041891,-155.98807446397421
