u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.11868670838281381,-0.037253913952863274,-0.8947368421052632,7.368421052631579,5.0,7.368421052631579,5.0,19.78356477747351,-21.071527210912322,-300.1612968943324,-300.1612968943324,-300.19855080828523
-1.8765214491510922,-0.7033935366686257,-0.8947368421052632,7.368421052631579,6.0,7.368421052631579,6.0,18.025730036705234,-45.285832653094786,-343.22561248276736,-343.22561248276736,-343.929006019436
0.619248560549385,0.04821812677495163,-0.8947368421052632,7.368421052631579,7.0,7.368421052631579,7.0,20.52150004640571,-69.50013809527724,-458.38284736688934,-458.38284736688934,-458.3346292401144
-0.4028167959599361,-0.514697204042878,-0.8947368421052632,7.894736842105263,1.0,7.894736842105263,1.0,19.992974460097823,78.13000846627435,-5.5805586715545346,-5.5805586715545346,-6.095255875597412
-0.7533954050053212,-0.42703791420155046,-0.8947368421052632,7.894736842105263,2.0,7.894736842105263,2.0,19.642395851052438,56.26001693254871,-68.9405809624771,-68.9405809624771,-69.36761887667865
0.21752814452234503,-0.46407238699655834,-0.8947368421052632,7.894736842105263,3.0,7.894736842105263,3.0,20.613319400580103,34.39002539882307,-142.08054963413798,-142.08054963413798,-142.54462202113453
-0.4294376074808758,1.3408872624424781,-0.8947368421052632,7.894736842105263,4.0,7.894736842105263,4.0,19.966353648576884,12.520033865097417,-202.07826753355582,-202.07826753355582,-200.73738027111335
0.3231350145358725,-1.5732315814439417,-0.8947368421052632,7.894736842105263,5.0,7.894736842105263,5.0,20.71892627059363,-9.349957668628235,-277.3491812726998,-277.3491812726998,-278.9224128541438
-1.528712176956929,1.4135992978099217,-0.8947368421052632,7.894736842105263,6.0,7.894736842105263,6.0,18.86707907910083,-31.21994920235386,-316.5278231961959,-316.5278231961959,-315.114223898386
-0.10238433381930198,0.9668561765741582,-0.8947368421052632,7.894736842105263,7.0,7.894736842105263,7.0,20.293406922238457,-53.08994073607951,-404.34840088641954,-404.34840088641954,-403.3815447098454
-1.2035057226500423,-1.5644632005053634,-0.8947368421052632,8.421052631578947,1.0,8.421052631578947,1.0,19.882371026758335,81.40791455968979,4.677698417629188,4.677698417629188,3.1132352171238242
0.26156917852368733,0.722228234616527,-0.8947368421052632,8.421052631578947,2.0,8.421052631578947,2.0,21.347445927932064,62.81582911937957,-59.25777046138761,-59.25777046138761,-58.53554222677108
0.27090338217838955,0.2538565012232068,-0.8947368421052632,8.421052631578947,3.0,8.421052631578947,3.0,21.356780131586767,44.22374367906936,-117.60994086501843,-117.60994086501843,-117.35608436379522
-1.2547440338506668,0.15419478945057508,-0.8947368421052632,8.421052631578947,4.0,8.421052631578947,4.0,19.83113271555771,25.631658238759144,-161.5114527226683,-161.5114527226683,-161.35725793321774
0.2478789862168202,-1.0673407291567214,-0.8947368421052632,8.421052631578947,5.0,8.421052631578947,5.0,21.333755735625196,7.03957279844893,-233.94744337252735,-233.94744337252735,-235.01478410168406
0.6924544005136037,0.5955173379583958,-0.8947368421052632,8.421052631578947,6.0,8.421052631578947,6.0,21.778331149921982,-11.552512641861284,-298.05193103373654,-298.05193103373654,-297.45641369577817
0.19830546637026183,-0.2311799974555231,-0.8947368421052632,8.421052631578947,7.0,8.421052631578947,7.0,21.28418221577864,-30.144598082171484,-349.7150965117501,-349.7150965117501,-349.94627650920563
0.6290478888848778,0.7420075647076152,-0.8947368421052632,8.947368421052632,1.0,8.947368421052632,1.0,22.679097180128885,85.98773413340905,8.850985842929362,8.850985842929362,9.592993407636976
-0.5916759943859561,-0.04898109832412012,-0.8947368421052632,8.947368421052632,2.0,8.947368421052632,2.0,21.458373296858053,71.9754682668181,-31.07736466692419,-31.07736466692419,-31.12634576524831
1.4018232516095803,0.18106911571625728,-0.8947368421052632,8.947368421052632,3.0,8.947368421052632,3.0,23.45187254285359,57.96320240022714,-87.52470462744074,-87.52470462744074,-87.34363551172449
0.7056941324555478,2.3053491929979066,-0.8947368421052632,8.947368421052632,4.0,8.947368421052632,4.0,22.755743423699556,43.95093653363618,-129.1043610516857,-129.1043610516857,-126.79901185868778
0.5385389404488118,-0.3856556103588313,-0.8947368421052632,8.947368421052632,5.0,8.947368421052632,5.0,22.58858823169282,29.93867066704523,-173.49715772305416,-173.49715772305416,-173.882813333413
-0.6974850471517403,-0.09394347712067275,-0.8947368421052632,8.947368421052632,6.0,8.947368421052632,6.0,21.352564244092267,15.926404800454279,-206.297407960741,-206.297407960741,-206.39135143786166
0.7379789906731903,-0.3871732541148682,-0.8947368421052632,8.947368421052632,7.0,8.947368421052632,7.0,22.7880282819172,1.9141389338633275,-267.1802552331034,-267.1802552331034,-267.5674284872183
0.2364482139775121,-0.03949821688513255,-0.8947368421052632,9.473684210526315,1.0,9.473684210526315,1.0,23.61522197598514,92.29917536953624,26.883063112912417,26.883063112912417,26.843564896027285
0.8469964754930477,2.0464317555621294,-0.8947368421052632,9.473684210526315,2.0,9.473684210526315,2.0,24.225770237500676,84.59835073907247,-1.1648713633091106,-1.1648713633091106,0.8815603922530189
0.9382608621339631,1.763439696138221,-0.8947368421052632,9.473684210526315,3.0,9.473684210526315,3.0,24.31703462414159,76.89752610860872,-27.914908891703377,-27.914908891703377,-26.151469195565156
0.6134909078402434,0.26412307335234153,-0.8947368421052632,9.473684210526315,4.0,9.473684210526315,4.0,23.992264669847874,69.19670147814494,-52.69191694561881,-52.69191694561881,-52.42779387226646
1.202758056357049,0.12692023704503103,-0.8947368421052632,9.473684210526315,5.0,9.473684210526315,5.0,24.581531818364677,61.49587684768119,-82.3162196297439,-82.3162196297439,-82.18929939269887
0.7405993487292054,0.9509307109877652,-0.8947368421052632,9.473684210526315,6.0,9.473684210526315,6.0,24.119373110736834,53.795052217217425,-105.88713151776079,-105.88713151776079,-104.93620080677303
0.14227895750708855,0.07874432474077869,-0.8947368421052632,9.473684210526315,7.0,9.473684210526315,7.0,23.521052719514717,46.09422758675366,-127.73992933408866,-127.73992933408866,-127.66118500934788
-0.42068782024639695,-0.274023026668384,-0.8947368421052632,10.0,1.0,10.0,1.0,24.754750776244833,100.83333333333334,53.38672767886409,53.38672767886409,53.11270465219571
-0.4580976639355548,-0.6464084764112835,-0.8947368421052632,10.0,2.0,10.0,2.0,24.717340932555675,101.66666666666669,56.35154162364797,56.35154162364797,55.70513314723669
-0.26842756210487745,-1.0262004463625818,-0.8947368421052632,10.0,3.0,10.0,3.0,24.90701103438635,102.50000000000001,58.912730689823945,58.912730689823945,57.886530243461365
0.2138381071402971,1.0549116891424106,-0.8947368421052632,10.0,4.0,10.0,4.0,25.389276703631527,103.33333333333336,61.01787216061421,61.01787216061421,62.07278384975662
0.4120783531365318,0.8234712681068708,-0.8947368421052632,10.0,5.0,10.0,5.0,25.587516949627762,104.1666666666667,63.65309816308948,63.65309816308948,64.47656943119635
-2.034879433560142,-0.9802371131261427,-0.8947368421052632,10.0,6.0,10.0,6.0,23.140559162931087,105.00000000000003,70.28916125560349,70.28916125560349,69.30892414247735
0.06467618357137775,0.0852407190882708,-0.8947368421052632,10.0,7.0,10.0,7.0,25.24011478006261,105.83333333333337,70.0765040615781,70.0765040615781,70.16174478066638
0.3666084530148244,0.3073169729434909,-0.7894736842105263,0.0,1.0,0.0,1.0,21.129766347751666,80.83333333333334,-1.9249181953606893,-1.9249181953606893,-1.6176012224171985
-0.08460660482940098,1.0589216702457964,-0.7894736842105263,0.0,2.0,0.0,2.0,20.678551289907443,61.66666666666667,-58.95821585779341,-58.95821585779341,-57.89929418754762
-0.4982313381997503,-0.1769988430932854,-0.7894736842105263,0.0,3.0,0.0,3.0,20.26492655653709,42.50000000000001,-114.55318081316244,-114.55318081316244,-114.73017965625573
0.1370165664566906,1.2270916699412744,-0.7894736842105263,0.0,4.0,0.0,4.0,20.900174461193533,23.333333333333343,-178.70168645820414,-178.70168645820414,-177.47459478826286
1.6717547469579237,1.99659991118501,-0.7894736842105263,0.0,5.0,0.0,5.0,22.434912641694766,4.166666666666671,-255.7044047662977,-255.7044047662977,-253.7078048551127
0.9464233618680052,1.484259050497378,-0.7894736842105263,0.0,6.0,0.0,6.0,21.70958125660485,-14.999999999999986,-308.07934696416544,-308.07934696416544,-306.59508791366807
0.6971173425234463,1.6648256550916107,-0.7894736842105263,0.0,7.0,0.0,7.0,21.460275237260287,-34.16666666666666,-365.0125765744294,-365.0125765744294,-363.3477509193378
-1.191558339727216,0.2731544676892125,-0.7894736842105263,0.5263157894736842,1.0,0.5263157894736842,1.0,18.150475440020685,74.40443852743098,-8.353673340750746,-8.353673340750746,-8.080518873061534
-0.7736618162092227,1.330747381279095,-0.7894736842105263,0.5263157894736842,2.0,0.5263157894736842,2.0,18.568371963538677,48.808877054861966,-83.38144807987163,-83.38144807987163,-82.05070069859254
0.8867491765418637,-0.1328199624106316,-0.7894736842105263,0.5263157894736842,3.0,0.5263157894736842,3.0,20.228782956289763,23.21331558229295,-172.57436763217788,-172.57436763217788,-172.7071875945885
0.20671341777363936,0.6232371391615072,-0.7894736842105263,0.5263157894736842,4.0,0.5263157894736842,4.0,19.54874719752154,-2.3822458902760673,-241.62420452766864,-241.62420452766864,-241.00096738850712
0.5582222732129253,0.6545435644469334,-0.7894736842105263,0.5263157894736842,5.0,0.5263157894736842,5.0,19.900256052960827,-27.97780736284507,-322.457433030478,-322.457433030478,-321.80288946603105
0.19509579379313427,0.9154808263973425,-0.7894736842105263,0.5263157894736842,6.0,0.5263157894736842,6.0,19.537129573541034,-53.5733688354141,-392.6859085807655,-392.6859085807655,-391.77042775436814
-0.2383818748000166,0.670786122075119,-0.7894736842105263,0.5263157894736842,7.0,0.5263157894736842,7.0,19.103651904947885,-79.16893030798312,-459.6543217964365,-459.6543217964365,-458.98353567436135
0.0726940644678059,1.0022184514650019,-0.7894736842105263,1.0526315789473684,1.0,1.0526315789473684,1.0,18.484941111132745,70.19826044919853,-21.85996183365507,-21.85996183365507,-20.85774338219007
-1.1122274148809077,-1.753048030163499,-0.7894736842105263,1.0526315789473684,2.0,1.0526315789473684,2.0,17.30001963178403,40.39652089839704,-97.31765422320703,-97.31765422320703,-99.07070225337053
-0.43439156146798946,-0.45800495215879966,-0.7894736842105263,1.0526315789473684,3.0,1.0526315789473684,3.0,17.977855485196947,10.594781347595557,-186.0923396783345,-186.0923396783345,-186.5503446304933
0.7925770876216293,-0.4463469360577838,-0.7894736842105263,1.0526315789473684,4.0,1.0526315789473684,4.0,19.204824134286568,-19.206958203205915,-286.55147325936093,-286.55147325936093,-286.99782019541874
-0.8800601981446349,0.44237131021568216,-0.7894736842105263,1.0526315789473684,5.0,1.0526315789473684,5.0,17.532186848520304,-49.008697754007414,-345.31790455884254,-345.31790455884254,-344.8755332486269
-0.776256268446649,-0.8336102728789802,-0.7894736842105263,1.0526315789473684,6.0,1.0526315789473684,6.0,17.63599077821829,-78.81043730480889,-429.43234119692437,-429.43234119692437,-430.2659514698033
0.3530380745218953,0.08726940815562513,-0.7894736842105263,1.0526315789473684,7.0,1.0526315789473684,7.0,18.76528512118683,-108.61217685561036,-537.6094449426821,-537.6094449426821,-537.5221755345265
2.216250827966894,2.8530604561429724,-0.7894736842105263,1.5789473684210527,1.0,1.5789473684210527,1.0,20.081490666923255,67.723704033374,-37.25489092213777,-37.25489092213777,-34.4018304659948
-0.6520323250751587,-0.5903742699291239,-0.7894736842105263,1.5789473684210527,2.0,1.5789473684210527,2.0,17.2132075138812,35.44740806674801,-110.09472301161043,-110.09472301161043,-110.68509728153956
0.23990726302238266,0.27912355888581225,-0.7894736842105263,1.5789473684210527,3.0,1.5789473684210527,3.0,18.10514710197874,3.1711121001220164,-208.34930801866548,-208.34930801866548,-208.07018445977968
0.1492965368954023,0.2952793089008976,-0.7894736842105263,1.5789473684210527,4.0,1.5789473684210527,4.0,18.014536375851762,-29.105183866503978,-297.71125972562413,-297.71125972562413,-297.41598041672324
1.0259257681325353,1.0245300936856212,-0.7894736842105263,1.5789473684210527,5.0,1.5789473684210527,5.0,18.891165607088894,-61.38147983312999,-404.0322371917813,-404.0322371917813,-403.0077070980957
-0.6567565160835693,-1.10277557674674,-0.7894736842105263,1.5789473684210527,6.0,1.5789473684210527,6.0,17.20848332287279,-93.65777579975597,-461.3304029649754,-461.3304029649754,-462.43317854172216
0.9675208751100544,-1.3808790851634702,-0.7894736842105263,1.5789473684210527,7.0,1.5789473684210527,7.0,18.832760714066413,-125.93407176638198,-589.0958242676128,-589.0958242676128,-590.4767033527762
-0.0612627128219012,0.6269740466618157,-0.7894736842105263,2.1052631578947367,1.0,2.1052631578947367,1.0,17.544761319335148,66.5510610978533,-27.223826483135788,-27.223826483135788,-26.596852436473974
0.4403071085773312,-0.21987185681404345,-0.7894736842105263,2.1052631578947367,2.0,2.1052631578947367,2.0,18.04633114073438,33.10212219570661,-123.71666563262846,-123.71666563262846,-123.9365374894425
0.5482480865084334,0.5991751357091619,-0.7894736842105263,2.1052631578947367,3.0,2.1052631578947367,3.0,18.15427211866548,-0.3468167064400802,-218.82770261682714,-218.82770261682714,-218.22852748111796
2.200262267373112,1.70870847193359,-0.7894736842105263,2.1052631578947367,4.0,2.1052631578947367,4.0,19.80628629953016,-33.795755608586774,-338.4080323322109,-338.4080323322109,-336.69932386027733
1.1419667045284507,0.9633351083725912,-0.7894736842105263,2.1052631578947367,5.0,2.1052631578947367,5.0,18.747990736685498,-67.24469451073347,-418.2908743288072,-418.2908743288072,-417.32753922043463
-0.44442941510447465,0.35376044130083145,-0.7894736842105263,2.1052631578947367,6.0,2.1052631578947367,6.0,17.161594617052575,-100.69363341288016,-479.439100532506,-479.439100532506,-479.0853400912052
0.4875518309075119,1.0224936354377407,-0.7894736842105263,2.1052631578947367,7.0,2.1052631578947367,7.0,18.09357586306456,-134.14257231502685,-593.9773635366579,-593.9773635366579,-592.9548699012201
-0.014359825642922994,0.969161956994492,-0.7894736842105263,2.631578947368421,1.0,2.631578947368421,1.0,17.538821409021452,66.31201034729122,-27.85039588553387,-27.85039588553387,-26.88123392853938
-2.089742861128537,-0.47365405086189916,-0.7894736842105263,2.631578947368421,2.0,2.631578947368421,2.0,15.463438373535839,32.62402069458244,-102.48928643708425,-102.48928643708425,-102.96294048794614
-1.466184743910766,-0.5205797340739926,-0.7894736842105263,2.631578947368421,3.0,2.631578947368421,3.0,16.08699649075361,-1.0639689581263383,-195.81953333673457,-195.81953333673457,-196.34011307080857
0.710893635943033,0.4340699545146587,-0.7894736842105263,2.631578947368421,4.0,2.631578947368421,4.0,18.26407487060741,-34.75195861083512,-317.39209445497823,-317.39209445497823,-316.9580245004636
1.1717384494411502,1.6005908921639684,-0.7894736842105263,2.631578947368421,5.0,2.631578947368421,5.0,18.724919684105526,-68.4399482635439,-421.29223791472987,-421.29223791472987,-419.6916470225659
-0.7982071400986178,-1.604091793000964,-0.7894736842105263,2.631578947368421,6.0,2.631578947368421,6.0,16.754974094565757,-102.12793791625268,-474.3027224628651,-474.3027224628651,-475.9068142558661
-1.2180832332988254,0.6941705185801094,-0.7894736842105263,2.631578947368421,7.0,2.631578947368421,7.0,16.33509800136555,-135.81592756896146,-553.6937522838831,-553.6937522838831,-552.999581765303
-0.006828314813777562,0.3487966055870804,-0.7894736842105263,3.1578947368421053,1.0,3.1578947368421053,1.0,17.63204010103731,66.69964283361205,-27.279760662124296,-27.279760662124296,-26.930964056537217
2.301007182159119,-0.2718458622401938,-0.7894736842105263,3.1578947368421053,2.0,3.1578947368421053,2.0,19.939875598010204,33.399285667224106,-139.28146138221294,-139.28146138221294,-139.55330724445312
1.0696453888104664,0.7235305281240062,-0.7894736842105263,3.1578947368421053,3.0,3.1578947368421053,3.0,18.708513804661553,0.09892850083616622,-224.21815663274572,-224.21815663274572,-223.49462610462172
-0.8804273417955232,-0.7818498997273624,-0.7894736842105263,3.1578947368421053,4.0,3.1578947368421053,4.0,16.75844107405556,-33.20142866555179,-289.94314014082937,-289.94314014082937,-290.72499004055675
-0.13526179770821706,1.7637439574424971,-0.7894736842105263,3.1578947368421053,5.0,3.1578947368421053,5.0,17.503606618142868,-66.50178583193974,-392.9471751102801,-392.9471751102801,-391.1834311528376
-0.5029044187560022,0.1130209841009171,-0.7894736842105263,3.1578947368421053,6.0,3.1578947368421053,6.0,17.135963997095082,-99.80214299832767,-476.4543038886965,-476.4543038886965,-476.3412829045956
-0.9966111234516244,-0.5696243959153204,-0.7894736842105263,3.1578947368421053,7.0,3.1578947368421053,7.0,16.64225729239946,-133.10250016471562,-554.3221930737931,-554.3221930737931,-554.8918174697084
2.2257301207022486,2.3012876699265465,-0.7894736842105263,3.6842105263157894,1.0,3.6842105263157894,1.0,20.038864437975302,67.48798857814,-37.74011924666629,-37.74011924666629,-35.438831576739744
-0.8046334888030263,-0.8399191038848214,-0.7894736842105263,3.6842105263157894,2.0,3.6842105263157894,2.0,17.008500828470027,34.975977156280024,-109.63713914144655,-109.63713914144655,-110.47705824533138
-0.21524041276526784,0.3921134130134258,-0.7894736842105263,3.6842105263157894,3.0,3.6842105263157894,3.0,17.597893904507785,2.4639657344200288,-204.37470036180676,-204.37470036180676,-203.98258694879334
-0.5256646841570229,-0.9997412295406994,-0.7894736842105263,3.6842105263157894,4.0,3.6842105263157894,4.0,17.287469633116032,-30.048045687439952,-289.44314902044255,-289.44314902044255,-290.44289024998324
0.9706184894422848,-0.16245292250293114,-0.7894736842105263,3.6842105263157894,5.0,3.6842105263157894,5.0,18.783752806715338,-62.56005710929995,-405.47635562139243,-405.47635562139243,-405.6388085438954
1.3762045637294542,-0.17584457128896236,-0.7894736842105263,3.6842105263157894,6.0,3.6842105263157894,6.0,19.18933888100251,-95.07206853115994,-507.7811492194223,-507.7811492194223,-507.95699379071124
-0.9543836247568745,-1.1735560455242808,-0.7894736842105263,3.6842105263157894,7.0,3.6842105263157894,7.0,16.85875069251618,-127.58407995301994,-544.9799078894156,-544.9799078894156,-546.1534639349399
0.5327605538157204,-0.15343428519554603,-0.7894736842105263,4.2105263157894735,1.0,4.2105263157894735,1.0,18.920437494745705,70.08710997087374,-24.350261626946235,-24.350261626946235,-24.50369591214178
0.004511251065627155,1.004793658440778,-0.7894736842105263,4.2105263157894735,2.0,4.2105263157894735,2.0,18.39218819199561,40.17421994174747,-106.64285699867563,-106.64285699867563,-105.63806334023485
-1.0127470256701978,-0.11595214781856,-0.7894736842105263,4.2105263157894735,3.0,4.2105263157894735,3.0,17.374929915259788,10.261329912621193,-180.40884026358103,-180.40884026358103,-180.52479241139957
1.431505950221457,1.1666896103959123,-0.7894736842105263,4.2105263157894735,4.0,4.2105263157894735,4.0,19.819182891151442,-19.651560116505067,-296.42954121486946,-296.42954121486946,-295.26285160447355
0.5137956009090006,-0.04797983480579254,-0.7894736842105263,4.2105263157894735,5.0,4.2105263157894735,5.0,18.901472541838984,-49.56445014563133,-370.0662299955989,-370.0662299955989,-370.1142098304047
-0.9847355654179633,-1.9708856717072682,-0.7894736842105263,4.2105263157894735,6.0,4.2105263157894735,6.0,17.40294137551202,-79.47734017475761,-426.6265858551951,-426.6265858551951,-428.5974715269024
-0.8292477920674405,-0.8556516341765186,-0.7894736842105263,4.2105263157894735,7.0,4.2105263157894735,7.0,17.558429148862544,-109.39023020388387,-512.1634406515002,-512.1634406515002,-513.0190922856767
-0.5676396462773619,-0.12635905461757685,-0.7894736842105263,4.7368421052631575,1.0,4.7368421052631575,1.0,21.035844232380022,84.63480802249768,10.241141053802245,10.241141053802245,10.114781999184668
0.6090422402080722,0.783955367329091,-0.7894736842105263,4.7368421052631575,2.0,4.7368421052631575,2.0,22.212526118865455,69.26961604499536,-43.41538181706599,-43.41538181706599,-42.6314264497369
0.8661637206167359,-0.4617465339781718,-0.7894736842105263,4.7368421052631575,3.0,4.7368421052631575,3.0,22.46964759927412,53.90442406749304,-94.61000583995649,-94.61000583995649,-95.07175237393466
-0.4773722830645764,-0.7258360273898383,-0.7894736842105263,4.7368421052631575,4.0,4.7368421052631575,4.0,21.126111595592807,38.53923208999072,-133.5556952629634,-133.5556952629634,-134.28153129035326
-0.34545414987583645,-1.328934591196724,-0.7894736842105263,4.7368421052631575,5.0,4.7368421052631575,5.0,21.258029728781544,23.1740401124884,-182.65887326816465,-182.65887326816465,-183.98780785936137
-0.8753847617170213,-0.4298053663826549,-0.7894736842105263,4.7368421052631575,6.0,4.7368421052631575,6.0,20.72809911694036,7.8088481349860785,-224.74208345518562,-224.74208345518562,-225.17188882156827
0.736142414195049,0.2951822601210818,-0.7894736842105263,4.7368421052631575,7.0,4.7368421052631575,7.0,22.33962629285243,-7.556343842516242,-292.5124491149563,-292.5124491149563,-292.21726685483526
-0.2206591815968762,1.5045686195443988,-0.7894736842105263,5.263157894736842,1.0,5.263157894736842,1.0,21.615511677669932,85.68743960144508,11.519084602873185,11.519084602873185,13.023653222417584
0.2630095455293176,-0.26340327464062974,-0.7894736842105263,5.263157894736842,2.0,5.263157894736842,2.0,22.099180404796126,71.37487920289016,-36.082652467143326,-36.082652467143326,-36.34605574178396
-0.19768210886503695,-0.5183371717999902,-0.7894736842105263,5.263157894736842,3.0,5.263157894736842,3.0,21.63848875040177,57.06231880433522,-79.1253118485413,-79.1253118485413,-79.64364902034129
-1.6028476016363324,-1.69694481730399,-0.7894736842105263,5.263157894736842,4.0,5.263157894736842,4.0,20.233323257630474,42.7497584057803,-113.55315258480954,-113.55315258480954,-115.25009740211352
1.796133110368533,1.6450707707154748,-0.7894736842105263,5.263157894736842,5.0,5.263157894736842,5.0,23.63230396963534,28.437198007225376,-187.94679889325295,-187.94679889325295,-186.30172812253747
0.21154289891129577,0.20479187651682101,-0.7894736842105263,5.263157894736842,6.0,5.263157894736842,6.0,22.047713758178105,14.12463760867044,-219.30633079607048,-219.30633079607048,-219.10153891955366
0.10385794306186381,-0.3735701227786732,-0.7894736842105263,5.263157894736842,7.0,5.263157894736842,7.0,21.940028802328673,-0.18792278988448174,-263.8805715600965,-263.8805715600965,-264.2541416828752
0.8590970895910723,1.5010177510378417,-0.7894736842105263,5.789473684210526,1.0,5.789473684210526,1.0,19.944834972349312,73.24500470771585,-20.007061816041798,-20.007061816041798,-18.506044065003955
-0.025894577129392662,0.03795119063286797,-0.7894736842105263,5.789473684210526,2.0,5.789473684210526,2.0,19.05984330562885,46.4900094154317,-93.61888077858069,-93.61888077858069,-93.58092958794782
0.7297074650365379,1.3355604034404471,-0.7894736842105263,5.789473684210526,3.0,5.789473684210526,3.0,19.81544534779478,19.73501412314755,-178.94452067087096,-178.94452067087096,-177.60896026743052
-0.06863968478713423,1.5369697339110513,-0.7894736842105263,5.789473684210526,4.0,5.789473684210526,4.0,19.01709819797111,-7.019981169136599,-248.5751266689278,-248.5751266689278,-247.03815693501673
-0.24690068702472098,0.23052369398641626,-0.7894736842105263,5.789473684210526,5.0,5.789473684210526,5.0,18.83883719573352,-33.77497646142075,-323.4691510948668,-323.4691510948668,-323.2386274008804
-0.388309995304383,0.27558513252555417,-0.7894736842105263,5.789473684210526,6.0,5.789473684210526,6.0,18.69742788745386,-60.5299717537049,-398.0745845926029,-398.0745845926029,-397.7989994600773
2.168290503484701,1.781432390823185,-0.7894736842105263,5.789473684210526,7.0,5.789473684210526,7.0,21.254028386242943,-87.28496704598905,-527.8490244096776,-527.8490244096776,-526.0675920188544
-0.5870448546565343,0.19186911953549157,-0.7894736842105263,6.315789473684211,1.0,6.315789473684211,1.0,18.389524365663615,72.75114647287685,-14.13724784579339,-14.13724784579339,-13.945378726257898
-1.7131013622572175,-0.7362050610839181,-0.7894736842105263,6.315789473684211,2.0,6.315789473684211,2.0,17.26346785806293,45.5022929457537,-83.10658417728321,-83.10658417728321,-83.84278923836713
0.31367161937015237,-0.1653761097305386,-0.7894736842105263,6.315789473684211,3.0,6.315789473684211,3.0,19.2902408396903,18.25343941863055,-178.01812640384506,-178.01812640384506,-178.1835025135756
1.0921936972306072,2.6424463420357127,-0.7894736842105263,6.315789473684211,4.0,6.315789473684211,4.0,20.068762917550753,-8.995414108492596,-267.8732524279545,-267.8732524279545,-265.2308060859188
0.366591976334627,-0.4055014662063954,-0.7894736842105263,6.315789473684211,5.0,6.315789473684211,5.0,19.343161196654773,-36.244267635615756,-338.4700731285143,-338.4700731285143,-338.87557459472066
0.08970629827903452,1.1729580166330178,-0.7894736842105263,6.315789473684211,6.0,6.315789473684211,6.0,19.06627551859918,-63.4931211627389,-413.34616154838704,-413.34616154838704,-412.17320353175404
1.528144646327515,1.3066464544280123,-0.7894736842105263,6.315789473684211,7.0,6.315789473684211,7.0,20.504713866647663,-90.74197468986205,-522.8623637606546,-522.8623637606546,-521.5557173062266
-0.8084375598349105,-0.5803509586259858,-0.7894736842105263,6.842105263157895,1.0,6.842105263157895,1.0,18.459239720282103,74.06806388624364,-10.71879806780752,-10.71879806780752,-11.299149026433504
-0.9520357237512265,-0.2728181374318021,-0.7894736842105263,6.842105263157895,2.0,6.842105263157895,2.0,18.315641556365787,48.13612777248727,-83.48716468467208,-83.48716468467208,-83.75998282210388
-0.3769176948596879,0.8412068289580442,-0.7894736842105263,6.842105263157895,3.0,6.842105263157895,3.0,18.890759585257324,22.204191658730906,-162.53951872335085,-162.53951872335085,-161.69831189439282
0.551822070636502,0.5534153439787808,-0.7894736842105263,6.842105263157895,4.0,6.842105263157895,4.0,19.819499350753514,-3.7277444550254586,-248.94993954468288,-248.94993954468288,-248.3965242007041
0.3311336379483654,0.9071966732218746,-0.7894736842105263,6.842105263157895,5.0,6.842105263157895,5.0,19.59881091806538,-29.659680568781823,-322.97485872134365,-322.97485872134365,-322.0676620481218
1.3520999586762878,1.1764192384535028,-0.7894736842105263,6.842105263157895,6.0,6.842105263157895,6.0,20.6197772387933,-55.59161668253819,-417.65761878189005,-417.65761878189005,-416.48119954343656
1.997915591679463,0.39941438034551324,-0.7894736842105263,6.842105263157895,7.0,6.842105263157895,7.0,21.265592871796475,-81.52355279629455,-510.07533558069275,-510.07533558069275,-509.67592120034726
1.8406502446143755,2.2279632155182996,-0.7894736842105263,7.368421052631579,1.0,7.368421052631579,1.0,21.488014304763517,75.78569455781754,-19.222068223862493,-19.222068223862493,-16.994105008344192
-1.7597102533424127,-1.4967716271531706,-0.7894736842105263,7.368421052631579,2.0,7.368421052631579,2.0,17.88765380680673,51.57138911563507,-70.83134108238559,-70.83134108238559,-72.32811270953876
0.5588568248143247,0.00012110814444205031,-0.7894736842105263,7.368421052631579,3.0,7.368421052631579,3.0,20.206220884963464,27.357083673452607,-159.83923939868782,-159.83923939868782,-159.83911829054338
-0.29884835175711544,-2.4003344127693116,-0.7894736842105263,7.368421052631579,4.0,7.368421052631579,4.0,19.348515708392025,3.1427782312701424,-222.9586008718619,-222.9586008718619,-225.35893528463123
0.9180227924182321,0.40384131299237036,-0.7894736842105263,7.368421052631579,5.0,7.368421052631579,5.0,20.56538685256737,-21.071527210912322,-311.190580308402,-311.190580308402,-310.7867389954096
-1.19652000778718,-0.8751218103254212,-0.7894736842105263,7.368421052631579,6.0,7.368421052631579,6.0,18.450844052361962,-45.285832653094786,-350.25214488779966,-350.25214488779966,-351.1272666981251
-0.8012680913320007,-0.20339648198093171,-0.7894736842105263,7.368421052631579,7.0,7.368421052631579,7.0,18.84609596881714,-69.50013809527724,-426.6339169600468,-426.6339169600468,-426.8373134420277
-0.6192503834691271,-1.83861112435902,-0.7894736842105263,7.894736842105263,1.0,7.894736842105263,1.0,19.54633043539152,78.13000846627435,-3.7104605182503363,-3.7104605182503363,-5.5490716426093565
-0.6252567682317953,-1.4173622481662018,-0.7894736842105263,7.894736842105263,2.0,7.894736842105263,2.0,19.54032405062885,56.26001693254871,-68.28997547941071,-68.28997547941071,-69.70733772757691
